Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
22/02/2016,0.63,4179.219754,2910.418798654785,-1268.8009553452148,3917.329395,-261.89035899999953
29/02/2016,0.77,4034.2968909999995,3467.342425080643,-566.9544659193566,4182.048992,147.7521010000005
07/03/2016,0.86,3822.483356,3760.9780824942018,-61.505273505798414,4396.956837,574.4734809999995
14/03/2016,0.73,3599.5213750000003,3627.8649773846437,28.343602384643418,4312.994171,713.472796
21/03/2016,1.0,3479.478625,3508.569004166794,29.09037916679381,4179.219754,699.7411289999995
28/03/2016,0.75,3462.355104999999,3480.025588475342,17.670483475342735,4034.2968909999995,571.9417860000003
04/04/2016,0.81,3383.709945000001,3309.5954807063295,-74.11446429367152,3822.483356,438.7734109999992
11/04/2016,0.74,2935.93495,2881.9480896048735,-53.986860395126314,3599.5213750000003,663.5864250000004
18/04/2016,0.72,2426.6383149999997,2312.2384581531905,-114.39985684680914,3479.478625,1052.8403100000005
25/04/2016,0.63,1917.3416799999998,2070.3241689767456,152.9824889767458,3462.355104999999,1545.0134249999994
02/05/2016,0.54,1624.8516819999998,2004.9138621369552,380.0621801369555,3383.709945000001,1758.8582630000012
09/05/2016,0.44,1549.168323,1704.7215325448226,155.5532095448225,2935.93495,1386.7666269999997
16/05/2016,0.76,1473.484964,1201.5538644862938,-271.93109951370616,2426.6383149999997,953.1533509999997
23/05/2016,0.4,1397.801605,831.0749402950859,-566.7266647049142,1917.3416799999998,519.5400749999997
30/05/2016,0.48,1322.118246,615.4376445377732,-706.6806014622268,1624.8516819999998,302.73343599999976
06/06/2016,0.27,1042.917176,514.4088163960075,-528.5083596039924,1549.168323,506.2511470000002
13/06/2016,0.29,560.1983946,462.3778470158863,-97.82054758411374,1473.484964,913.2865694
20/06/2016,0.39,77.479613,433.82235341194155,356.3427404119416,1397.801605,1320.3219920000001
27/06/2016,0.4,-405.23916859999997,388.24242430245397,793.4815929024539,1322.118246,1727.3574146
04/07/2016,0.28,-887.9579501000001,270.44682278832437,1158.4047728883245,1042.917176,1930.8751261
11/07/2016,0.39,-1370.6767320000004,49.71209986898184,1420.3888318689822,560.1983946,1930.8751266000004
18/07/2016,0.4,-1088.038098,24.175588615826964,1112.2136866158269,77.479613,1165.517711
25/07/2016,0.36,-40.04204986,24.175588615826964,64.21763847582696,-405.23916859999997,-365.19711873999995
01/08/2016,0.38,1007.953999,24.175588615826964,-983.778410384173,-887.9579501000001,-1895.9119491000001
08/08/2016,0.29,2055.950047,24.175588615826964,-2031.774458384173,-1370.6767320000004,-3426.626779
15/08/2016,0.35,1853.0499530000002,24.175588615826964,-1828.8743643841733,-1088.038098,-2941.088051
22/08/2016,0.16,399.25371670000004,24.175588615826964,-375.0781280841731,-40.04204986,-439.29576656000006
29/08/2016,0.2,-247.25371669999998,42.0179813126564,289.2716980126564,1007.953999,1255.2077156999999
05/09/2016,0.27,-86.47234738,890.1730829273605,976.6454303073605,2055.950047,2142.42239438
12/09/2016,0.56,74.30902197,809.1986917440224,734.8896697740224,1853.0499530000002,1778.7409310300002
19/09/2016,0.23,129.8906847,182.3914664131546,52.500781713154595,399.25371670000004,269.36303200000003
26/09/2016,0.36,80.27264073,24.175588615826964,-56.09705211417304,-247.25371669999998,-327.52635742999996
03/10/2016,0.14,30.654596790000003,24.175588615826964,-6.479008174173039,-86.47234738,-117.12694417
10/10/2016,0.15,36.34540321,24.175588615826964,-12.169814594173037,74.30902197,37.96361876
17/10/2016,0.43,97.34505999000001,24.175588615826964,-73.16947137417304,129.8906847,32.54562471
24/10/2016,0.4,107.65494000000001,24.175588615826964,-83.47935138417304,80.27264073,-27.382299270000004
31/10/2016,0.24,67.27504325,24.175588615826964,-43.09945463417303,30.654596790000003,-36.62044646
07/11/2016,0.27,59.72495675,24.175588615826964,-35.54936813417304,36.34540321,-23.379553539999996
14/11/2016,0.43,79.0,24.175588615826964,-54.82441138417303,97.34505999000001,18.34505999000001
21/11/2016,0.33,65.0,24.175588615826964,-40.82441138417303,107.65494000000001,42.65494000000001
28/11/2016,0.26,62.0,24.175588615826964,-37.82441138417303,67.27504325,5.275043249999996
05/12/2016,0.33,64.0,24.175588615826964,-39.82441138417303,59.72495675,-4.275043250000003
12/12/2016,0.37,60.00000000000001,24.175588615826964,-35.82441138417305,79.0,18.999999999999993
19/12/2016,0.33,41.0,24.175588615826964,-16.824411384173036,65.0,24.0
26/12/2016,0.51,22.0,24.175588615826964,2.175588615826964,62.0,40.0
02/01/2017,0.17,13.35814044,24.175588615826964,10.817448175826964,64.0,50.64185956
09/01/2017,0.41,4.619380146,24.175588615826964,19.556208469826963,60.00000000000001,55.38061985400001
16/01/2017,0.2,-4.119380146,24.175588615826964,28.294968761826965,41.0,45.119380146
23/01/2017,0.15,-12.858140440000001,24.175588615826964,37.03372905582697,22.0,34.85814044
30/01/2017,0.33,-21.596900730000005,24.175588615826964,45.77248934582697,13.35814044,34.95504117
06/02/2017,0.79,-20.33488513,24.175588615826964,44.510473745826964,4.619380146,24.954265276
13/02/2017,0.67,40.93178585999999,24.175588615826964,-16.756197244173027,-4.119380146,-45.05116600599999
20/02/2017,0.29,112.19923270000001,24.175588615826964,-88.02364408417304,-12.858140440000001,-125.05737314000001
27/02/2017,0.46,166.0888975,24.175588615826964,-141.91330888417303,-21.596900730000005,-187.68579823000002
06/03/2017,0.17,115.71186969999998,24.175588615826964,-91.53628108417301,-20.33488513,-136.04675482999997
13/03/2017,0.16,47.957059890000004,24.175588615826964,-23.78147127417304,40.93178585999999,-7.025274030000013
20/03/2017,0.2,65.04294011,24.175588615826964,-40.867351494173036,112.19923270000001,47.15629259000001
27/03/2017,0.12,166.9695104,24.175588615826964,-142.79392178417302,166.0888975,-0.8806128999999885
03/04/2017,0.13,244.26405380000003,24.175588615826964,-220.08846518417306,115.71186969999998,-128.55218410000003
10/04/2017,0.11,173.76643570000002,24.175588615826964,-149.59084708417305,47.957059890000004,-125.80937581
17/04/2017,0.17,78.63679075,24.175588615826964,-54.461202134173035,65.04294011,-13.59385064
24/04/2017,0.18,-16.492854239999996,27.048873673217297,43.541727913217294,166.9695104,183.46236463999998
01/05/2017,0.13,-47.564822500000005,60.6624166576612,108.2272391576612,244.26405380000003,291.82887630000005
08/05/2017,0.1,-14.57911401,37.42365102537632,52.00276503537632,173.76643570000002,188.34554971000003
15/05/2017,0.09,18.40659447,24.175588615826964,5.768994145826962,78.63679075,60.23019628
22/05/2017,0.22,51.39230295,24.175588615826964,-27.216714334173037,-16.492854239999996,-67.88515719
29/05/2017,0.2,84.37801144,24.175588615826964,-60.20242282417303,-47.564822500000005,-131.94283394
05/06/2017,0.15,90.7831428,24.175588615826964,-66.60755418417303,-14.57911401,-105.36225680999999
12/06/2017,0.05,70.60769705,24.175588615826964,-46.43210843417303,18.40659447,-52.20110258
19/06/2017,0.12,50.43225129,24.175588615826964,-26.25666267417304,51.39230295,0.9600516599999978
26/06/2017,0.16,30.256805540000002,24.175588615826964,-6.081216924173038,84.37801144,54.12120589999999
03/07/2017,0.19,10.08135978,24.175588615826964,14.094228835826964,90.7831428,80.70178302
10/07/2017,0.14,-10.09408597,24.175588615826964,34.26967458582696,70.60769705,80.70178302
17/07/2017,0.27,-16.81499249,24.175588615826964,40.99058110582696,50.43225129,67.24724378
