Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
21/02/2016,0.58,980.0,293.4287999637699,-686.57120003623,412.99999999999994,-567.0
28/02/2016,0.3,1243.0,485.6337617752266,-757.3662382247734,636.0,-607.0
06/03/2016,0.26,1257.0,625.858114543438,-631.141885456562,854.9999999999999,-402.0000000000001
13/03/2016,0.77,1044.0,785.3446150660324,-258.65538493396764,881.0,-163.0
20/03/2016,0.3,952.0,807.6701574981117,-144.32984250188827,980.0,28.0
27/03/2016,0.46,1212.0,878.7382038306237,-333.26179616937634,1243.0,31.0
03/04/2016,0.56,1525.0,1045.9614169872666,-479.0385830127334,1257.0,-268.0
10/04/2016,0.7,1531.0,955.3956651491166,-575.6043348508834,1044.0,-487.0
17/04/2016,0.5,1472.0,763.0585815731812,-708.9414184268188,952.0,-520.0
24/04/2016,0.57,1247.0,791.9595906014633,-455.04040939853667,1212.0,-35.0
01/05/2016,0.28,1077.0,1139.121647830181,62.12164783018102,1525.0,448.0
08/05/2016,0.47,1164.0,1259.9370802145386,95.93708021453858,1531.0,367.0
15/05/2016,0.43,1260.0,1224.9575020952225,-35.04249790477752,1472.0,212.0
22/05/2016,0.23,786.0,1051.648240426979,265.6482404269791,1247.0,461.0
29/05/2016,0.22,949.0,937.4673180647087,-11.532681935291293,1077.0,128.0
05/06/2016,0.36,858.9999999999999,867.2672364906501,8.267236490650248,1164.0,305.0000000000001
12/06/2016,0.27,809.0,948.505886902752,139.50588690275197,1260.0,451.0
19/06/2016,0.16,730.0,755.746524040947,25.74652404094695,786.0,56.0
26/06/2016,0.31,519.0,640.1538390484428,121.15383904844282,949.0,430.0
03/07/2016,0.04,506.99999999999994,500.6456627977753,-6.354337202224656,858.9999999999999,351.99999999999994
10/07/2016,0.31,301.0,578.8339415232849,277.8339415232849,809.0,508.0
17/07/2016,0.57,268.0,439.8543843203068,171.8543843203068,730.0,462.0
24/07/2016,0.47,319.0,308.1741476363039,-10.825852363696072,519.0,200.0
31/07/2016,0.16,198.0,262.6725426622486,64.67254266224859,506.99999999999994,308.99999999999994
07/08/2016,0.39,216.0,140.2139805717492,-75.7860194282508,301.0,85.0
14/08/2016,0.22,144.0,119.98583265375137,-24.014167346248627,268.0,124.0
21/08/2016,0.33,110.0,115.18741038927556,5.187410389275556,319.0,209.0
28/08/2016,0.28,80.0,141.59281175319433,61.592811753194326,198.0,118.0
04/09/2016,0.31,188.0,158.96734074209212,-29.03265925790788,216.0,28.0
11/09/2016,0.43,25.0,73.96763620022655,48.96763620022655,144.0,119.0
18/09/2016,0.33,106.0,89.89717413310885,-16.102825866891152,110.0,4.0
25/09/2016,0.3,108.0,54.797166343523266,-53.202833656476734,80.0,-28.0
02/10/2016,0.15,72.0,133.59945600138187,61.59945600138187,188.0,116.0
09/10/2016,0.34,34.0,42.55475176784873,8.554751767848728,25.0,-9.0
16/10/2016,0.51,72.0,73.72947165092111,1.7294716509211128,106.0,34.0
23/10/2016,0.15,91.0,66.96233390355229,-24.03766609644771,108.0,17.0
30/10/2016,0.08,46.0,69.63883905372143,23.638839053721426,72.0,26.0
06/11/2016,0.54,41.0,32.967525993728636,-8.032474006271364,34.0,-7.0
13/11/2016,0.22,37.0,45.76427012529015,8.764270125290153,72.0,35.0
20/11/2016,0.1,-29.0,66.3518701963985,95.3518701963985,91.0,120.0
27/11/2016,0.43,96.0,49.3266906432724,-46.6733093567276,46.0,-50.0
04/12/2016,0.13,30.0,35.093422049785254,5.093422049785254,41.0,11.0
11/12/2016,0.11,85.0,23.680453216646313,-61.31954678335369,37.0,-48.0
18/12/2016,0.21,26.0,9.35526680656597,-16.64473319343403,-29.0,-55.0
25/12/2016,0.04,20.0,61.73160662990332,41.73160662990332,96.0,76.0
01/01/2017,0.05,12.0,31.886482992524506,19.886482992524506,30.0,18.0
08/01/2017,0.0,15.0,65.63284489955068,50.632844899550676,85.0,70.0
15/01/2017,0.04,34.0,25.893567015912534,-8.106432984087466,26.0,-8.0
22/01/2017,0.02,44.0,21.968246111955644,-22.031753888044356,20.0,-24.0
29/01/2017,0.04,57.0,10.012619193736613,-46.98738080626339,12.0,-45.0
05/02/2017,0.02,52.0,14.248386922264695,-37.75161307773531,15.0,-37.0
12/02/2017,0.18,45.0,25.254095805980562,-19.745904194019438,34.0,-11.0
19/02/2017,0.15,35.0,35.11513711751103,0.11513711751103273,44.0,9.0
26/02/2017,0.09,91.0,45.908807177951935,-45.091192822048065,57.0,-34.0
05/03/2017,0.0,17.0,44.064676293444634,27.064676293444634,52.0,35.0
12/03/2017,0.39,29.0,37.99622091889739,8.996220918897393,45.0,16.0
19/03/2017,0.38,26.0,28.529006847426892,2.529006847426892,35.0,9.0
26/03/2017,0.0,29.0,64.2880340825355,35.2880340825355,91.0,62.0
02/04/2017,0.23,0.0,26.97437353543699,26.97437353543699,17.0,17.0
09/04/2017,0.0,55.0,25.18925307937026,-29.81074692062974,29.0,-26.0
16/04/2017,0.33,-13.0,14.119448036207258,27.11944803620726,26.0,39.0
23/04/2017,0.14,28.0,23.7956995384717,-4.204300461528302,29.0,1.0
30/04/2017,0.12,22.0,11.025378797380478,-10.974621202619522,0.0,-22.0
07/05/2017,0.42,20.0,37.989486690600515,17.989486690600515,55.0,35.0
14/05/2017,0.06,25.0,11.449787793260663,-13.550212206739337,-13.0,-38.0
21/05/2017,0.33,11.0,21.984923569946886,10.984923569946886,28.0,17.0
28/05/2017,0.38,31.0,15.285631316562892,-15.714368683437108,22.0,-9.0
04/06/2017,0.06,16.0,18.142511493012904,2.142511493012904,20.0,4.0
11/06/2017,0.0,18.0,18.956841656557916,0.9568416565579163,25.0,7.0
18/06/2017,0.06,9.0,12.414999455460906,3.414999455460906,11.0,2.0
25/06/2017,0.0,8.0,22.046177824557425,14.046177824557425,31.0,23.0
02/07/2017,0.47,17.0,14.883164245833754,-2.116835754166246,16.0,-1.0
09/07/2017,0.0,18.0,18.945383294241427,0.9453832942414273,18.0,0.0
16/07/2017,0.0,15.0,11.701453109156787,-3.2985468908432125,9.0,-6.0
23/07/2017,0.07,0.0,10.115540970349015,10.115540970349015,8.0,8.0
30/07/2017,0.0,27.0,11.760046944870949,-15.239953055129051,17.0,-10.0
06/08/2017,0.32,20.0,14.529477021112143,-5.470522978887857,18.0,-2.0
13/08/2017,0.17,18.0,15.761388459483385,-2.238611540516615,15.0,-3.0
20/08/2017,0.0,9.0,9.715802375743836,0.7158023757438361,0.0,-9.0
27/08/2017,0.17,-19.0,19.07710084003508,38.07710084003508,27.0,46.0
03/09/2017,0.0,-6.0,16.737969803370238,22.737969803370238,20.0,26.0
10/09/2017,0.0,17.0,16.171659425641895,-0.8283405743581049,18.0,1.0
17/09/2017,0.48,12.0,10.917697826964558,-1.0823021730354423,9.0,-3.0
24/09/2017,0.94,14.0,7.292441239415556,-6.707558760584444,-19.0,-33.0
01/10/2017,0.0,9.0,6.759156490679682,-2.2408435093203183,-6.0,-15.0
08/10/2017,0.12,6.0,13.007358565184473,7.007358565184473,17.0,11.0
15/10/2017,0.22,12.0,10.638317408167572,-1.3616825918324285,12.0,0.0
22/10/2017,0.0,5.0,7.909971899089962,2.909971899089962,14.0,9.0
29/10/2017,0.27,3.0,8.053138870392441,5.053138870392441,9.0,6.0
05/11/2017,0.0,6.0,9.409992379455865,3.409992379455865,6.0,0.0
12/11/2017,0.0,11.0,12.397894405595363,1.3978944055953626,12.0,1.0
19/11/2017,0.29,69.0,8.416736327364744,-60.583263672635255,5.0,-64.0
26/11/2017,0.21,-12.0,7.642597050217092,19.64259705021709,3.0,15.0
03/12/2017,0.14,24.0,7.964390183285624,-16.035609816714377,6.0,-18.0
10/12/2017,0.01,8.0,10.874297251722961,2.874297251722961,11.0,3.0
17/12/2017,0.1,-49.0,47.08692315887689,96.08692315887689,69.0,118.0
24/12/2017,0.0,3.0,13.287688347933889,10.287688347933889,-12.0,-15.0
