Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
27/02/2016,1.0,0.0,3.7620668840929867,3.7620668840929867,0.0,0.0
05/03/2016,0.41,0.0,9.855761214457452,9.855761214457452,0.9999999999999999,0.9999999999999999
12/03/2016,0.85,0.0,14.664038322478532,14.664038322478532,0.0,0.0
19/03/2016,0.19,0.0,17.44789135336876,17.44789135336876,0.0,0.0
26/03/2016,0.1,0.0,15.978932743102312,15.978932743102312,0.0,0.0
02/04/2016,0.45,0.0,22.237081377059223,22.237081377059223,0.0,0.0
09/04/2016,0.39,0.0,20.228629350095986,20.228629350095986,0.0,0.0
16/04/2016,0.26,0.0,19.524686629861595,19.524686629861595,0.0,0.0
23/04/2016,0.14,0.0,26.731833171606063,26.731833171606063,0.0,0.0
30/04/2016,0.4,0.0,8.805902200512588,8.805902200512588,0.0,0.0
07/05/2016,0.18,0.0,8.356378520525992,8.356378520525992,0.0,0.0
14/05/2016,0.15,0.0,2.804680134303868,2.804680134303868,0.0,0.0
21/05/2016,0.09,0.0,2.4311422876641156,2.4311422876641156,0.0,0.0
28/05/2016,0.3,0.9999999999999999,6.912723937772214,5.912723937772214,0.0,-0.9999999999999999
04/06/2016,0.29,3.0,3.9005609029754997,0.9005609029754997,0.0,-3.0
11/06/2016,0.16,0.0,2.2811662678569555,2.2811662678569555,0.0,0.0
18/06/2016,0.18,0.0,1.1985918951183558,1.1985918951183558,0.0,0.0
25/06/2016,0.18,0.9999999999999999,5.496530281186104,4.496530281186104,0.0,-0.9999999999999999
02/07/2016,0.1,0.0,1.508568732175976,1.508568732175976,0.9999999999999999,0.9999999999999999
09/07/2016,0.09,1.9999999999999998,2.4213771805688737,0.42137718056887397,3.0,1.0000000000000002
16/07/2016,0.07,0.9999999999999999,0.7807126246802509,-0.21928737531974896,0.0,-0.9999999999999999
23/07/2016,0.14,5.0,1.27249083057791,-3.72750916942209,0.0,-5.0
30/07/2016,0.24,10.999999999999998,2.5393440993279217,-8.460655900672077,0.9999999999999999,-9.999999999999998
06/08/2016,0.3,7.0,-0.26730824410542847,-7.267308244105428,0.0,-7.0
13/08/2016,0.34,7.999999999999999,0.6063719626627863,-7.393628037337213,1.9999999999999998,-5.999999999999999
20/08/2016,0.44,7.999999999999999,0.44244641486927866,-7.55755358513072,0.9999999999999999,-6.999999999999999
27/08/2016,0.5,12.0,0.7344336796328426,-11.265566320367157,5.0,-7.0
03/09/2016,0.5,19.0,0.7741031771935523,-18.225896822806448,10.999999999999998,-8.000000000000002
10/09/2016,0.66,30.0,0.6928010355420411,-29.30719896445796,7.0,-23.0
17/09/2016,1.0,0.9999999999999999,0.4385885600596666,-0.5614114399403333,7.999999999999999,6.999999999999999
24/09/2016,0.73,168.0,0.3071039930507541,-167.69289600694924,7.999999999999999,-160.0
01/10/2016,0.7,101.0,5.560066602997482,-95.43993339700252,12.0,-89.0
08/10/2016,0.83,73.0,11.896055465638637,-61.10394453436136,19.0,-54.0
15/10/2016,0.67,0.0,20.037232251018285,20.037232251018285,30.0,30.0
22/10/2016,1.0,188.0,4.977138959951699,-183.0228610400483,0.9999999999999999,-187.0
29/10/2016,0.89,7.999999999999999,29.06600877082348,21.06600877082348,168.0,160.0
05/11/2016,0.99,31.999999999999996,30.68270150130987,-1.3172984986901248,101.0,69.0
12/11/2016,1.0,75.0,3.7253483563959597,-71.27465164360405,73.0,-2.0
19/11/2016,1.0,0.0,-0.9916824384145438,-0.9916824384145438,0.0,0.0
26/11/2016,0.64,1.9999999999999998,-2.86547048849985,-4.86547048849985,188.0,186.0
03/12/2016,0.5,15.0,2.859506360590458,-12.140493639409542,7.999999999999999,-7.000000000000001
10/12/2016,1.0,26.0,17.096747502326966,-8.903252497673034,31.999999999999996,5.9999999999999964
17/12/2016,1.0,7.999999999999999,3.6173396718502047,-4.382660328149795,75.0,67.0
24/12/2016,0.71,15.999999999999998,19.508713954687117,3.508713954687119,0.0,-15.999999999999998
31/12/2016,0.21,0.9999999999999999,11.742736284166574,10.742736284166574,1.9999999999999998,0.9999999999999999
07/01/2017,0.4,0.0,4.6742368879839775,4.6742368879839775,15.0,15.0
14/01/2017,0.44,0.0,32.691633533537384,32.691633533537384,26.0,26.0
21/01/2017,0.19,1.9999999999999998,28.434099340587853,26.434099340587853,7.999999999999999,5.999999999999999
28/01/2017,0.39,0.9999999999999999,8.992056742094457,7.992056742094457,15.999999999999998,14.999999999999998
04/02/2017,0.46,0.9999999999999999,5.807817445114255,4.807817445114255,0.9999999999999999,0.0
11/02/2017,0.3,0.0,7.965880487881601,7.965880487881601,0.0,0.0
18/02/2017,0.29,1.9999999999999998,5.527383744560182,3.527383744560182,0.0,-1.9999999999999998
25/02/2017,0.85,0.0,5.176513646520674,5.176513646520674,1.9999999999999998,1.9999999999999998
04/03/2017,0.15,0.9999999999999999,7.192315754093229,6.192315754093229,0.9999999999999999,0.0
11/03/2017,0.22,0.0,7.5599335358068345,7.5599335358068345,0.9999999999999999,0.9999999999999999
18/03/2017,0.86,1.9999999999999998,2.9676125462055207,0.967612546205521,0.0,-1.9999999999999998
25/03/2017,0.49,0.0,7.403889324449003,7.403889324449003,1.9999999999999998,1.9999999999999998
01/04/2017,0.09,1.9999999999999998,6.783540646001697,4.783540646001697,0.0,-1.9999999999999998
08/04/2017,0.17,0.0,9.542666530705988,9.542666530705988,0.9999999999999999,0.9999999999999999
15/04/2017,0.0,0.0,6.476226650647819,6.476226650647819,0.0,0.0
22/04/2017,0.36,0.0,8.986590432144702,8.986590432144702,1.9999999999999998,1.9999999999999998
29/04/2017,0.0,0.0,5.855754220843315,5.855754220843315,0.0,0.0
06/05/2017,0.24,0.0,8.471369781650603,8.471369781650603,1.9999999999999998,1.9999999999999998
13/05/2017,0.47,0.0,12.379883271843195,12.379883271843195,0.0,0.0
20/05/2017,0.0,0.0,10.4904100497365,10.4904100497365,0.0,0.0
27/05/2017,0.12,0.0,1.1771907229088248,1.1771907229088248,0.0,0.0
03/06/2017,0.23,0.0,1.4294800522997975,1.4294800522997975,0.0,0.0
10/06/2017,0.14,0.0,-0.981189667088911,-0.981189667088911,0.0,0.0
17/06/2017,0.33,0.0,5.621809780143201,5.621809780143201,0.0,0.0
24/06/2017,0.08,0.0,0.9185691365711391,0.9185691365711391,0.0,0.0
01/07/2017,0.21,0.0,1.9439031940475107,1.9439031940475107,0.0,0.0
08/07/2017,0.0,0.9999999999999999,6.692146518670023,5.692146518670023,0.0,-0.9999999999999999
15/07/2017,0.4,0.0,-1.3660606067702175,-1.3660606067702175,0.0,0.0
22/07/2017,0.0,0.0,-0.008773533720523119,-0.008773533720523119,0.0,0.0
29/07/2017,0.15,0.0,1.4983961206115781,1.4983961206115781,0.0,0.0
05/08/2017,0.19,3.0,-0.09732981742918491,-3.097329817429185,0.0,-3.0
12/08/2017,0.14,0.0,5.1819468311071395,5.1819468311071395,0.9999999999999999,0.9999999999999999
19/08/2017,0.07,0.0,0.4435698646903038,0.4435698646903038,0.0,0.0
26/08/2017,0.0,0.0,3.0445821403414013,3.0445821403414013,0.0,0.0
02/09/2017,0.24,0.0,-0.6045891306102276,-0.6045891306102276,0.0,0.0
09/09/2017,0.05,0.0,5.989412561692298,5.989412561692298,3.0,3.0
16/09/2017,0.05,0.0,-1.2174077264741063,-1.2174077264741063,0.0,0.0
23/09/2017,0.07,0.0,-0.15495044936239719,-0.15495044936239719,0.0,0.0
30/09/2017,0.03,0.0,1.4540296965390445,1.4540296965390445,0.0,0.0
07/10/2017,0.08,0.0,1.2976542315483093,1.2976542315483093,0.0,0.0
14/10/2017,0.02,0.0,-0.9718672210983932,-0.9718672210983932,0.0,0.0
21/10/2017,0.02,0.0,-1.1035488215181977,-1.1035488215181977,0.0,0.0
28/10/2017,0.0,0.0,1.9264733153916895,1.9264733153916895,0.0,0.0
04/11/2017,0.07,0.0,-1.2954979579001664,-1.2954979579001664,0.0,0.0
11/11/2017,0.05,0.0,-1.0404928174745292,-1.0404928174745292,0.0,0.0
18/11/2017,0.04,0.0,-0.9981126651857049,-0.9981126651857049,0.0,0.0
25/11/2017,0.02,0.0,-1.4262561106923968,-1.4262561106923968,0.0,0.0
02/12/2017,0.04,0.0,-0.6468170937299729,-0.6468170937299729,0.0,0.0
09/12/2017,0.0,0.0,-0.9281403352897615,-0.9281403352897615,0.0,0.0
16/12/2017,0.0,0.0,-1.1888328818399458,-1.1888328818399458,0.0,0.0
23/12/2017,0.0,0.0,-1.5891364907734096,-1.5891364907734096,0.0,0.0
