Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
22/02/2016,0.37,327.4568095000001,10.59757117301602,-316.85923832698404,135.58086980000002,-191.87593970000006
29/02/2016,0.47,375.7827997,10.611386791247316,-365.1714129087527,173.80144969999998,-201.98135000000002
07/03/2016,0.47,367.76039080000004,10.707696299175359,-357.05269450082466,214.45913080000003,-153.30126
14/03/2016,0.41,350.34658199999996,10.744252922270112,-339.60232907772985,269.7394195,-80.60716249999996
21/03/2016,0.49,361.65341800000004,10.806231694038772,-350.84718630596126,327.4568095000001,-34.19660849999997
28/03/2016,0.37,401.68089889999993,10.902764630617686,-390.77813426938224,375.7827997,-25.898099199999933
04/04/2016,0.34,428.9166976,10.94995511356216,-417.96674248643785,367.76039080000004,-61.15630679999998
11/04/2016,0.28,379.40240350000005,11.033689620241374,-368.3687138797587,350.34658199999996,-29.055821500000093
18/04/2016,0.27,317.0964273,11.021350647003427,-306.0750766529966,361.65341800000004,44.55699070000003
25/04/2016,0.2,254.7904511,11.01289479652103,-243.77755630347897,401.68089889999993,146.89044779999992
02/05/2016,0.22,194.34701189999998,11.067002328111828,-183.28000957188814,428.9166976,234.56968570000004
09/05/2016,0.15,135.7661097,11.095523919348567,-124.67058578065142,379.40240350000005,243.63629380000006
16/05/2016,0.33,77.18520743000002,11.118663903945722,-66.0665435260543,317.0964273,239.91121987
23/05/2016,0.16,18.6043052,11.063293076524436,-7.5410121234755625,254.7904511,236.1861459
30/05/2016,0.18,-39.97659703000001,10.983036833165736,50.95963386316574,194.34701189999998,234.32360892999998
06/06/2016,0.14,-53.157244940000005,10.891000188196264,64.04824512819627,135.7661097,188.92335463999999
13/06/2016,0.12,-20.93763854,10.791639115273432,31.729277655273428,77.18520743000002,98.12284597000001
20/06/2016,0.17,11.28196787,10.702502842978612,-0.5794650270213886,18.6043052,7.322337329999998
27/06/2016,0.2,43.50157428000001,10.666130170540027,-32.83544410945998,-39.97659703000001,-83.47817131000002
04/07/2016,0.17,75.72118069000001,10.59757117301602,-65.12360951698399,-53.157244940000005,-128.87842563
11/07/2016,0.19,107.94078710000001,10.59757117301602,-97.34321592698399,-20.93763854,-128.87842564000002
18/07/2016,0.23,92.79333330000001,10.59757117301602,-82.195762126984,11.28196787,-81.51136543000001
25/07/2016,0.21,30.278819309999996,10.59757117301602,-19.681248136983974,43.50157428000001,13.222754970000011
01/08/2016,0.31,-32.23569467,10.59757117301602,42.83326584301602,75.72118069000001,107.95687536000001
08/08/2016,0.2,-94.75020866,10.598919304537251,105.34912796453725,107.94078710000001,202.69099576000002
15/08/2016,0.22,-86.24979134,10.631973305548803,96.8817646455488,92.79333330000001,179.04312464000003
22/08/2016,0.2,-6.734442696,10.66321635854803,17.39765905454803,30.278819309999996,37.013262006
29/08/2016,0.19,27.7344427,10.628186777886674,-17.106255922113327,-32.23569467,-59.97013737
05/09/2016,0.19,17.15686484,10.59757117301602,-6.559293666983981,-94.75020866,-111.9070735
12/09/2016,0.34,6.579286978,10.59757117301602,4.01828419501602,-86.24979134,-92.829078318
19/09/2016,0.21,1.711211071,10.59757117301602,8.88636010201602,-6.734442696,-8.445653767
26/09/2016,0.21,2.552637115,10.59757117301602,8.04493405801602,27.7344427,25.181805585
03/10/2016,0.1,3.394063159,10.59757117301602,7.20350801401602,17.15686484,13.762801681000001
10/10/2016,0.2,7.605936840999999,10.59757117301602,2.9916343320160204,6.579286978,-1.0266498629999994
17/10/2016,0.33,15.188258160000002,10.59757117301602,-4.590686986983982,1.711211071,-13.477047089000003
24/10/2016,0.3,16.81174184,10.59757117301602,-6.21417066698398,2.552637115,-14.259104725
31/10/2016,0.16,12.476387880000003,10.59757117301602,-1.878816706983983,3.394063159,-9.082324721000003
07/11/2016,0.17,11.52361212,10.59757117301602,-0.9260409469839797,7.605936840999999,-3.917675279
14/11/2016,0.54,14.0,10.59757117301602,-3.4024288269839804,15.188258160000002,1.188258160000002
21/11/2016,0.25,17.000000000000004,10.59757117301602,-6.402428826983984,16.81174184,-0.18825816000000373
28/11/2016,0.18,19.000000000000004,10.59757117301602,-8.402428826983984,12.476387880000003,-6.523612120000001
