Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
31/01/2016,45,834.0,2479.1035394897463,1645.1035394897463,1295.0,461.0
07/02/2016,100,572.0,767.049605843811,195.04960584381104,834.0,262.0
14/02/2016,61,453.00000000000006,441.19473954071043,-11.805260459289627,572.0,118.99999999999994
21/02/2016,41,416.0,436.0282004351807,20.02820043518068,453.00000000000006,37.00000000000006
28/02/2016,44,290.0,420.50818691452025,130.50818691452025,416.0,126.0
06/03/2016,12,264.0,235.73179371383668,-28.26820628616332,290.0,26.0
13/03/2016,58,197.0,241.46376581581114,44.46376581581114,264.0,67.0
20/03/2016,26,118.0,175.06557542289733,57.065575422897325,197.0,79.0
27/03/2016,20,117.0,74.60732663290024,-42.39267336709976,118.0,1.0
03/04/2016,20,112.0,116.38342761825561,4.38342761825561,117.0,5.0
10/04/2016,53,85.0,116.68160646556855,31.68160646556855,112.0,27.0
17/04/2016,20,73.0,67.01508746150971,-5.984912538490292,85.0,12.0
24/04/2016,42,55.00000000000001,61.70482780353546,6.704827803535451,73.0,17.999999999999993
01/05/2016,31,62.0,45.25979631878853,-16.74020368121147,55.00000000000001,-6.999999999999993
08/05/2016,0,73.0,61.99003325538635,-11.00996674461365,62.0,-11.0
15/05/2016,0,111.0,77.50692457094192,-33.49307542905808,73.0,-38.0
22/05/2016,0,-26.0,125.08472139907838,151.08472139907838,111.0,137.0
29/05/2016,0,36.0,6.7066356051683425,-29.293364394831656,-26.0,-62.0
05/06/2016,13,28.0,81.90272504487992,53.902725044879915,36.0,8.0
12/06/2016,29,25.0,45.937427710494994,20.937427710494994,28.0,3.0
19/06/2016,0,18.0,19.095076029052734,1.0950760290527342,25.0,7.0
26/06/2016,0,16.0,11.964029777941704,-4.035970222058296,18.0,2.0
03/07/2016,2,17.0,11.46503243284464,-5.534967567155361,16.0,-1.0
10/07/2016,0,21.0,14.879293806853294,-6.120706193146706,17.0,-4.0
17/07/2016,100,20.0,19.75069504878998,-0.24930495121002139,21.0,1.0
24/07/2016,42,7.0,16.04000384051323,9.04000384051323,20.0,13.0
31/07/2016,14,10.0,1.0522002422079444,-8.947799757792055,7.0,-3.0
07/08/2016,0,7.0,10.922022045195103,3.922022045195103,10.0,3.0
14/08/2016,0,6.000000000000001,4.762137141287327,-1.237862858712674,7.0,0.9999999999999991
21/08/2016,100,6.000000000000001,2.86989603469491,-3.130103965305091,6.000000000000001,0.0
28/08/2016,83,4.0,5.286310018309355,1.2863100183093552,6.000000000000001,2.000000000000001
04/09/2016,0,10.0,1.232527548199594,-8.767472451800407,4.0,-6.0
11/09/2016,100,30.000000000000004,14.225252409272194,-15.77474759072781,10.0,-20.000000000000004
18/09/2016,0,31.0,45.18591239110947,14.185912391109468,30.000000000000004,-0.9999999999999964
25/09/2016,0,25.0,27.957356101484297,2.9573561014842973,31.0,6.0
02/10/2016,0,1.0,15.953647612018585,14.953647612018585,25.0,24.0
09/10/2016,0,3.0000000000000004,0.08186582162678242,-2.918134178373218,1.0,-2.0000000000000004
16/10/2016,0,1.0,3.416701112984419,2.416701112984419,3.0000000000000004,2.0000000000000004
23/10/2016,0,36.0,4.770421034240723,-31.229578965759277,1.0,-35.0
30/10/2016,0,7.0,66.7388741806221,59.738874180622105,36.0,29.0
06/11/2016,100,4.0,4.136322928261757,0.13632292826175707,7.0,3.0
13/11/2016,100,9.0,4.555650354473591,-4.444349645526409,4.0,-5.0
20/11/2016,0,4.0,16.175576098418237,12.175576098418237,9.0,5.0
27/11/2016,99,11.0,-0.36177235246270895,-11.361772352462708,4.0,-7.0
04/12/2016,0,9.0,15.160208291635513,6.160208291635513,11.0,2.0
11/12/2016,0,31.0,6.09121910605669,-24.90878089394331,9.0,-22.0
