Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
15/02/2016,63,4614.751507,701.6503366683578,-3913.101170331642,2527.3012570000005,-2087.4502499999994
22/02/2016,71,5228.133415,710.9442123740149,-4517.189202625986,3264.335428,-1963.7979870000004
29/02/2016,79,5611.787993,711.2916141567946,-4900.496378843205,3985.9130659999996,-1625.8749270000003
07/03/2016,84,4617.078592,711.3047844012975,-3905.773807598702,4614.751507,-2.3270849999998973
14/03/2016,71,3392.6418619999995,711.3048575693226,-2681.3370044306766,5228.133415,1835.4915530000007
21/03/2016,88,2601.358138,711.3038332169724,-1890.0543047830276,5611.787993,3010.429855
28/03/2016,65,2243.2274199999997,711.3033210407972,-1531.9240989592026,4617.078592,2373.851172
04/04/2016,74,1883.7311339999999,711.3028820326472,-1172.4282519673527,3392.6418619999995,1508.9107279999996
11/04/2016,54,1516.0414460000002,711.2995894715214,-804.7418565284788,2601.358138,1085.3166919999999
18/04/2016,61,1146.98619,711.2725904702902,-435.7135995297099,2243.2274199999997,1096.2412299999996
25/04/2016,42,777.9309341,703.3157140857649,-74.61522001423509,1883.7311339999999,1105.8001998999998
02/05/2016,35,546.9723720999999,572.0756178056336,25.10324570563364,1516.0414460000002,969.0690739000003
09/05/2016,35,454.11050399999993,462.36374952619076,8.253245526190824,1146.98619,692.8756860000001
16/05/2016,74,361.24863579999993,356.89017567985775,-4.358460120142183,777.9309341,416.6822983
23/05/2016,38,268.38676769999995,262.1900081730461,-6.1967595269538265,546.9723720999999,278.58560439999997
30/05/2016,46,175.52489960000003,176.21593249776126,0.6910328977612323,454.11050399999993,278.5856043999999
06/06/2016,29,134.4892767,133.66214997425257,-0.8271267257474335,361.24863579999993,226.75935909999993
13/06/2016,27,145.2798989,141.30308682675542,-3.976812073244588,268.38676769999995,123.10686879999994
20/06/2016,22,156.07052119999997,155.29123095142364,-0.7792902485763307,175.52489960000003,19.454378400000053
27/06/2016,32,166.8611435,148.1397516022706,-18.721391897729404,134.4892767,-32.37186679999999
04/07/2016,43,177.6517657,124.00147381318331,-53.65029188681669,145.2798989,-32.37186679999999
11/07/2016,44,188.442388,104.8515267356497,-83.5908612643503,156.07052119999997,-32.37186680000002
18/07/2016,50,166.89676640000002,103.66213475898624,-63.23463164101378,166.8611435,-0.03562290000002122
25/07/2016,42,113.01490090000001,111.17200938667774,-1.8428915133222716,177.6517657,64.63686479999998
01/08/2016,54,59.13303543,118.6988772881794,59.565841858179404,188.442388,129.30935257
08/08/2016,29,5.25116994,121.20823872815191,115.95706878815191,166.89676640000002,161.64559646
15/08/2016,43,4.74883006,114.49609678521216,109.74726672521216,113.01490090000001,108.26607084000001
22/08/2016,21,57.62601579,99.49146587299823,41.86545008299824,59.13303543,1.5070196400000029
29/08/2016,26,76.37398421,75.96280120334298,-0.41118300665702634,5.25116994,-71.12281427
05/09/2016,45,60.992735339999996,53.50726451859951,-7.485470821400483,4.74883006,-56.24390527999999
12/09/2016,79,45.611486469999996,41.942824941616955,-3.6686615283830406,57.62601579,12.014529320000001
19/09/2016,40,41.30937556,41.0825153034696,-0.22686025653040076,76.37398421,35.064608650000004
26/09/2016,30,48.08640263,47.813484293846486,-0.27291833615351635,60.992735339999996,12.906332709999994
03/10/2016,28,54.86342968999999,54.099532243101,-0.7638974468989872,45.611486469999996,-9.251943219999994
10/10/2016,31,83.13657031,52.86921647544533,-30.26735383455467,41.30937556,-41.82719475
17/10/2016,76,132.90582450000002,48.81970011988044,-84.08612438011959,48.08640263,-84.81942187000001
24/10/2016,81,140.09417549999995,47.329208001268206,-92.76496749873175,54.86342968999999,-85.23074580999996
31/10/2016,32,104.7016233,49.69212363916964,-55.00949966083036,83.13657031,-21.565052989999998
07/11/2016,25,88.29837673,58.33300215956122,-29.965374570438783,132.90582450000002,44.60744777000002
14/11/2016,45,91.0,72.1219417631197,-18.878058236880307,140.09417549999995,49.09417549999995
21/11/2016,25,99.0,82.75340213410854,-16.24659786589146,104.7016233,5.701623299999994
28/11/2016,43,124.0,84.91173082805992,-39.088269171940084,88.29837673,-35.70162327
05/12/2016,15,93.99999999999999,77.55317682210624,-16.446823177893748,91.0,-2.999999999999986
12/12/2016,26,81.99999999999999,69.7812783508265,-12.218721649173489,99.0,17.000000000000014
19/12/2016,32,68.0,70.97919440240443,2.9791944024044312,124.0,56.0
26/12/2016,35,29.0,73.99963449711919,44.99963449711919,93.99999999999999,64.99999999999999
02/01/2017,24,-24.056827069999997,74.12550636515587,98.18233343515587,81.99999999999999,106.05682706999998
09/01/2017,21,1.6477243080000001,70.5372778233093,68.8895535153093,68.0,66.352275692
16/01/2017,13,27.35227569,60.108419713591935,32.756144023591936,29.0,1.647724310000001
23/01/2017,21,53.05682706999999,51.108377650399206,-1.9484494196007844,-24.056827069999997,-77.11365414
30/01/2017,31,78.76137846,42.01679324190736,-36.744585218092645,1.6477243080000001,-77.11365415200001
06/02/2017,55,99.31061989,35.25480100892335,-64.05581888107665,27.35227569,-71.9583442
13/02/2017,53,88.92800164999998,34.86652116516709,-54.06148048483289,53.05682706999999,-35.871174579999995
20/02/2017,34,73.39007346,42.66325560793847,-30.72681785206153,78.76137846,5.371305000000007
27/02/2017,30,60.56809684,52.34275424344331,-8.225342596556693,99.31061989,38.742523049999996
06/03/2017,15,64.04182970000001,61.0750516380918,-2.966778061908208,88.92800164999998,24.886171949999977
13/03/2017,5,70.23151413,65.42786317635596,-4.803650953644038,73.39007346,3.1585593300000028
20/03/2017,18,84.76848587,64.16178196347177,-20.60670390652824,60.56809684,-24.200389030000004
27/03/2017,15,107.6527449,58.96347731212616,-48.68926758787384,64.04182970000001,-43.610915199999994
03/04/2017,18,123.1357804,55.674016681430935,-67.46176371856907,70.23151413,-52.90426627000001
10/04/2017,15,94.21147471,55.96415533863187,-38.247319371368135,84.76848587,-9.442988839999998
17/04/2017,14,57.88594548999999,60.74561717845529,2.8596716884553004,107.6527449,49.76679941000001
24/04/2017,23,21.560416280000002,68.53019658307076,46.96978030307076,123.1357804,101.57536412
01/05/2017,19,8.837235392,74.42674369715154,65.58950830515154,94.21147471,85.37423931800001
08/05/2017,11,19.716402839999997,73.807307770361,54.090904930361006,57.88594548999999,38.16954265
15/05/2017,21,30.59557028,65.296179023332,34.700608743332,21.560416280000002,-9.035153999999999
22/05/2017,12,41.47473772,51.83017107118666,10.355433351186662,8.837235392,-32.637502328
29/05/2017,28,52.35390516,42.42119291617513,-9.932712243824867,19.716402839999997,-32.637502319999996
05/06/2017,19,52.59296891,38.31959007280141,-14.273378837198592,30.59557028,-21.997398630000003
12/06/2017,4,42.19192895,39.16503288286567,-3.026896067134331,41.47473772,-0.7171912299999974
19/06/2017,20,31.79088898,42.588075462233725,10.797186482233727,52.35390516,20.563016179999998
26/06/2017,26,21.389849019999996,45.9026830285269,24.512834008526905,52.59296891,31.203119890000007
03/07/2017,8,10.98880906,47.99614826830089,37.00733920830089,42.19192895,31.203119889999996
10/07/2017,31,0.587769103,47.9959470562321,47.4081779532321,31.79088898,31.203119877
17/07/2017,50,15.92856306,45.61672409475506,29.688161034755055,21.389849019999996,5.461285959999996
24/07/2017,16,57.01119093999999,42.225966906425654,-14.785224033574337,10.98880906,-46.02238187999999
31/07/2017,13,98.09381881000002,39.14900908538699,-58.94480972461302,0.587769103,-97.50604970700002
07/08/2017,67,139.17644669999996,36.90858586736679,-102.26786083263318,15.92856306,-123.24788363999996
