Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
14/02/2016,38,273.99999999999994,35.42747081782222,-238.57252918217773,178.99999999999997,-94.99999999999997
21/02/2016,43,263.0,65.08095237544775,-197.91904762455226,226.0,-37.0
28/02/2016,27,312.0,77.3028021258235,-234.69719787417648,270.99999999999994,-41.00000000000006
06/03/2016,23,360.99999999999994,80.33458383640051,-280.66541616359945,273.99999999999994,-87.0
13/03/2016,53,181.99999999999997,80.33822022112608,-101.66177977887389,263.0,81.00000000000003
20/03/2016,21,443.0,80.33875093673467,-362.66124906326536,312.0,-131.0
27/03/2016,36,468.99999999999994,80.33948312771321,-388.66051687228673,360.99999999999994,-108.0
03/04/2016,37,541.0,80.29133542833328,-460.7086645716667,181.99999999999997,-359.0
10/04/2016,54,468.99999999999994,80.31299157358409,-388.68700842641584,443.0,-25.999999999999943
17/04/2016,36,549.0,80.3347705696702,-468.6652294303298,468.99999999999994,-80.00000000000006
24/04/2016,83,488.0,80.33824970532656,-407.6617502946734,541.0,53.0
01/05/2016,30,541.0,80.34185660585165,-460.65814339414834,468.99999999999994,-72.00000000000006
08/05/2016,56,549.0,80.34173866904975,-468.65826133095027,549.0,0.0
15/05/2016,39,553.9999999999999,80.3414929673791,-473.6585070326208,488.0,-65.99999999999989
22/05/2016,27,405.99999999999994,80.34175341114998,-325.65824658885,541.0,135.00000000000006
29/05/2016,23,464.0,80.34148313931227,-383.6585168606877,549.0,85.0
05/06/2016,50,483.0,80.34170918484926,-402.65829081515074,553.9999999999999,70.99999999999989
12/06/2016,41,278.0,80.34147822527885,-197.65852177472115,405.99999999999994,127.99999999999994
19/06/2016,16,281.0,80.3413799446106,-200.6586200553894,464.0,183.0
26/06/2016,42,246.0,80.341384858644,-165.658615141356,483.0,237.0
03/07/2016,4,166.99999999999997,80.34180746551752,-86.65819253448245,278.0,111.00000000000003
10/07/2016,15,204.0,80.34109001663923,-123.65890998336077,281.0,77.0
17/07/2016,69,162.0,80.33859368766547,-81.66140631233453,246.0,84.0
24/07/2016,100,138.0,80.20439143515826,-57.79560856484174,166.99999999999997,28.99999999999997
31/07/2016,16,90.0,80.27805279601813,-9.72194720398187,204.0,114.0
07/08/2016,55,61.0,79.6427665563941,18.642766556394093,162.0,101.0
14/08/2016,39,77.0,80.04888193377256,3.048881933772563,138.0,61.0
21/08/2016,71,61.99999999999999,77.75891287914514,15.75891287914515,90.0,28.000000000000007
28/08/2016,100,77.0,77.31461054811477,0.3146105481147714,61.0,-16.0
04/09/2016,0,74.0,73.58067734526396,-0.41932265473603536,77.0,3.0
11/09/2016,48,46.99999999999999,46.15759938625097,-0.842400613749021,61.99999999999999,15.0
18/09/2016,56,45.0,42.31247634936571,-2.68752365063429,77.0,32.0
25/09/2016,46,46.0,45.62133583393097,-0.3786641660690293,74.0,28.0
02/10/2016,23,27.999999999999996,33.590349598330256,5.59034959833026,46.99999999999999,18.999999999999996
09/10/2016,52,17.0,29.802108955216408,12.802108955216408,45.0,28.0
16/10/2016,57,-87.0,24.694258693426846,111.69425869342685,46.0,133.0
23/10/2016,33,36.0,22.368653068488836,-13.631346931511164,27.999999999999996,-8.000000000000004
30/10/2016,18,29.0,21.06909024912119,-7.930909750878811,17.0,-12.0
06/11/2016,72,30.0,19.386899903580545,-10.613100096419455,-87.0,-117.0
13/11/2016,50,5.0,9.688191936038434,4.688191936038434,36.0,31.0
20/11/2016,0,15.0,6.408962844444812,-8.591037155555188,29.0,14.0
27/11/2016,74,10.0,9.839306448790431,-0.16069355120956885,30.0,20.0
04/12/2016,0,12.0,18.2779204990834,6.2779204990834,5.0,-7.0
