Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
15/02/2016,49,269.7394195,29.797089967378376,-239.9423295326216,135.58086980000002,-134.15854969999998
22/02/2016,37,327.4568095000001,47.96396941498339,-279.49284008501667,173.80144969999998,-153.6553598000001
29/02/2016,47,375.7827997,66.9983164792961,-308.7844832207039,214.45913080000003,-161.32366889999997
07/03/2016,47,367.76039080000004,86.39447684518754,-281.3659139548125,269.7394195,-98.02097130000004
14/03/2016,41,350.34658199999996,106.01258753704191,-244.33399446295806,327.4568095000001,-22.88977249999988
21/03/2016,49,361.65341800000004,125.70876722335696,-235.94465077664307,375.7827997,14.129381699999954
28/03/2016,37,401.68089889999993,143.82432191801905,-257.8565769819809,367.76039080000004,-33.92050809999989
04/04/2016,34,428.9166976,156.25676560810447,-272.6599319918955,350.34658199999996,-78.57011560000007
11/04/2016,28,379.40240350000005,161.61776305454134,-217.7846404454587,361.65341800000004,-17.748985500000003
18/04/2016,27,317.0964273,160.1788422249806,-156.91758507501942,401.68089889999993,84.58447159999992
25/04/2016,20,254.7904511,160.87849308599354,-93.91195801400647,428.9166976,174.1262465
02/05/2016,22,194.34701189999998,165.94064043261588,-28.406371467384105,379.40240350000005,185.05539160000006
09/05/2016,15,135.7661097,170.17688797108053,34.410778271080545,317.0964273,181.33031760000003
16/05/2016,33,77.18520743000002,166.45438521678687,89.26917778678686,254.7904511,177.60524367
23/05/2016,16,18.6043052,150.5435236540389,131.9392184540389,194.34701189999998,175.74270669999999
30/05/2016,18,-39.97659703000001,129.19188885709048,169.16848588709047,135.7661097,175.74270673
06/06/2016,14,-53.157244940000005,103.63905626131475,156.79630120131475,77.18520743000002,130.34245237000002
13/06/2016,12,-20.93763854,74.9344618402791,95.8721003802791,18.6043052,39.541943739999994
20/06/2016,17,11.28196787,45.63143141698971,34.34946354698971,-39.97659703000001,-51.25856490000001
27/06/2016,20,43.50157428000001,20.313040992649643,-23.188533287350364,-53.157244940000005,-96.65881922000001
04/07/2016,17,75.72118069000001,3.0483983556400984,-72.67278233435991,-20.93763854,-96.65881923
11/07/2016,19,107.94078710000001,-4.901552544086203,-112.84233964408621,11.28196787,-96.65881923
18/07/2016,23,92.79333330000001,-1.4806289109855517,-94.27396221098557,43.50157428000001,-49.29175902000001
25/07/2016,21,30.278819309999996,9.993609091461227,-20.28521021853877,75.72118069000001,45.442361380000015
01/08/2016,31,-32.23569467,23.231825532064587,55.46752020206459,107.94078710000001,140.17648177
08/08/2016,20,-94.75020866,36.48244142283395,131.23265008283394,92.79333330000001,187.54354196000003
15/08/2016,22,-86.24979134,45.10233557258069,131.3521269125807,30.278819309999996,116.52861064999999
22/08/2016,20,-6.734442696,42.92381215136781,49.658254847367814,-32.23569467,-25.501251974
29/08/2016,19,27.7344427,24.3743321380797,-3.3601105619202976,-94.75020866,-122.48465136
05/09/2016,19,17.15686484,2.2113653329975715,-14.94549950700243,-86.24979134,-103.40665618
12/09/2016,34,6.579286978,-10.7055888462241,-17.2848758242241,-6.734442696,-13.313729674000001
19/09/2016,21,1.711211071,-14.11405003235869,-15.82526110335869,27.7344427,26.023231628999998
26/09/2016,21,2.552637115,-4.6805883280335365,-7.233225443033536,17.15686484,14.604227725000001
03/10/2016,10,3.394063159,11.079235466725677,7.6851723077256775,6.579286978,3.185223819
10/10/2016,20,7.605936840999999,15.280490382651687,7.6745535416516875,1.711211071,-5.894725769999999
17/10/2016,33,15.188258160000002,11.771900402590893,-3.4163577574091093,2.552637115,-12.635621045000002
24/10/2016,30,16.81174184,9.400133877222688,-7.411607962777312,3.394063159,-13.417678681
31/10/2016,16,12.476387880000003,8.794751427815928,-3.6816364521840743,7.605936840999999,-4.870451039000003
07/11/2016,17,11.52361212,9.477677058392242,-2.045935061607757,15.188258160000002,3.6646460400000027
14/11/2016,54,14.0,10.637238998076283,-3.362761001923717,16.81174184,2.81174184
21/11/2016,25,17.000000000000004,12.290529538659676,-4.709470461340327,12.476387880000003,-4.523612120000001
28/11/2016,18,19.000000000000004,13.556876934142672,-5.443123065857332,11.52361212,-7.476387880000004
05/12/2016,16,10.000000000000002,13.329010788675696,3.329010788675694,14.0,3.9999999999999982
12/12/2016,22,19.000000000000004,12.660959122571647,-6.339040877428356,17.000000000000004,-2.0
19/12/2016,27,16.0,13.03095696841389,-2.9690430315861107,19.000000000000004,3.0000000000000036
26/12/2016,26,3.0000000000000004,13.758575048823058,10.758575048823058,10.000000000000002,7.000000000000002
02/01/2017,15,-5.226592055000001,14.17341149707429,19.400003552074292,19.000000000000004,24.226592055000005
09/01/2017,31,2.257802648,13.9779450258556,11.7201423778556,16.0,13.742197352
16/01/2017,19,9.742197352,12.898378102799356,3.156180750799356,3.0000000000000004,-6.742197352
23/01/2017,12,17.226592050000004,13.123889847858846,-4.102702202141158,-5.226592055000001,-22.453184105000005
30/01/2017,26,24.71098676,10.693534618522413,-14.017452141477587,2.257802648,-22.453184112000002
06/02/2017,31,31.463587640000004,8.112174379533268,-23.351413260466735,9.742197352,-21.721390288000002
13/02/2017,34,33.8254256,8.171729874393046,-25.65369572560696,17.226592050000004,-16.59883355
20/02/2017,23,35.45546974,11.004338991115876,-24.451130748884122,24.71098676,-10.744482979999997
27/02/2017,29,36.16812037,13.915714266886711,-22.252406103113287,31.463587640000004,-4.704532729999993
06/03/2017,9,31.37640989,16.756139186603352,-14.620270703396649,33.8254256,2.449015710000001
13/03/2017,6,25.66730589,19.24979948033899,-6.417506409661012,35.45546974,9.788163849999997
20/03/2017,10,24.332694110000002,21.00436619656697,-3.328327913433032,36.16812037,11.835426259999995
27/03/2017,8,27.37257453,21.602902993700802,-5.7696715362991995,31.37640989,4.00383536
03/04/2017,11,28.830525529999996,21.515738941226452,-7.3147865887735435,25.66730589,-3.163219639999994
10/04/2017,9,20.79689994,20.58725514385499,-0.2096447961450103,24.332694110000002,3.5357941700000026
17/04/2017,8,11.18134493,18.91133027298957,7.72998534298957,27.37257453,16.1912296
24/04/2017,11,1.565789915,17.898684430655837,16.332894515655838,28.830525529999996,27.264735614999996
01/05/2017,11,-1.807777507,17.9210289756576,19.7288064826576,20.79689994,22.604677447
08/05/2017,5,1.0606426629999999,17.87619037324861,16.81554771024861,11.18134493,10.120702267
15/05/2017,7,3.9290628339999993,16.241939145557286,12.312876311557286,1.565789915,-2.363272918999999
22/05/2017,10,6.797483004,12.862777351150811,6.065294347150811,-1.807777507,-8.605260511000001
29/05/2017,14,9.665903174,9.863850802574605,0.1979476285746049,1.0606426629999999,-8.605260511000001
05/06/2017,8,8.578692282999999,8.045855548219308,-0.532836734780691,3.9290628339999993,-4.649629448999999
12/06/2017,3,3.5358503289999996,8.029608253505788,4.493757924505789,6.797483004,3.2616326750000004
19/06/2017,7,-1.506991624,9.09928635886766,10.60627798286766,9.665903174,11.172894798
26/06/2017,16,-6.549833578,10.091062621278315,16.640896199278316,8.578692282999999,15.128525861
03/07/2017,10,-11.59267553,10.746609002592265,22.339284532592266,3.5358503289999996,15.128525859
10/07/2017,19,-16.63551748,10.689070245291665,27.324587725291664,-1.506991624,15.128525856000001
17/07/2017,28,-15.573733800000001,9.477743415021635,25.051477215021634,-6.549833578,9.023900222000002
24/07/2017,5,-8.407324469,7.605317245501913,16.012641714501914,-11.59267553,-3.1853510609999987
31/07/2017,4,-1.24091514,5.778000984610095,7.0189161246100955,-16.63551748,-15.39460234
07/08/2017,19,5.925494189000001,4.122242229400444,-1.8032519595995566,-15.573733800000001,-21.499227989
14/08/2017,12,6.074505810999999,2.973199915368687,-3.1013058956313118,-8.407324469,-14.48183028
21/08/2017,6,-0.7938802740000002,2.8240491115310045,3.6179293855310046,-1.24091514,-0.44703486599999986
28/08/2017,9,-4.206119726000001,4.326314903464336,8.532434629464337,5.925494189000001,10.131613915000003
04/09/2017,5,-4.162212546,6.745953117174972,10.908165663174973,6.074505810999999,10.236718356999999
11/09/2017,28,-4.118305367,8.641937990022898,12.760243357022897,-0.7938802740000002,3.3244250929999994
18/09/2017,21,-3.47804641,9.402396722280756,12.880443132280757,-4.206119726000001,-0.7280733160000006
25/09/2017,53,-2.2414356769999997,8.433071679453292,10.674507356453292,-4.162212546,-1.9207768690000004
02/10/2017,19,0.0,6.87386349992657,6.87386349992657,-4.118305367,-4.118305367
09/10/2017,18,8.270385337999999,6.316406916110292,-1.9539784218897065,-3.47804641,-11.748431747999998
16/10/2017,21,15.36373041,6.394230643029436,-8.969499766970564,-2.2414356769999997,-17.605166087
