Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
15/02/2016,74,4312.994171,818.1821075284004,-3494.8120634715997,3917.329395,-395.6647760000001
22/02/2016,63,4179.219754,818.2772161066437,-3360.942537893356,4182.048992,2.8292380000002595
29/02/2016,77,4034.2968909999995,818.3449799721145,-3215.951911027885,4396.956837,362.6599460000002
07/03/2016,86,3822.483356,818.3928930111122,-3004.0904629888882,4312.994171,490.5108150000001
14/03/2016,73,3599.5213750000003,818.425977721901,-2781.0953972780994,4179.219754,579.6983789999995
21/03/2016,100,3479.478625,818.4570693778229,-2661.0215556221774,4034.2968909999995,554.8182659999993
28/03/2016,75,3462.355104999999,818.448299936409,-2643.90680506359,3822.483356,360.128251000001
04/04/2016,81,3383.709945000001,818.4291666096879,-2565.280778390313,3599.5213750000003,215.8114299999993
11/04/2016,74,2935.93495,818.4081199502945,-2117.5268300497055,3479.478625,543.5436750000003
18/04/2016,72,2426.6383149999997,818.37766607193,-1608.2606489280697,3462.355104999999,1035.7167899999995
25/04/2016,63,1917.3416799999998,818.3331810873032,-1099.0084989126967,3383.709945000001,1466.3682650000012
02/05/2016,54,1624.8516819999998,818.2919647126579,-806.5597172873419,2935.93495,1311.083268
09/05/2016,44,1549.168323,818.2503497270393,-730.9179732729608,2426.6383149999997,877.4699919999996
16/05/2016,76,1473.484964,818.0305556363296,-655.4544083636704,1917.3416799999998,443.8567159999998
23/05/2016,40,1397.801605,817.2052714770889,-580.5963335229112,1624.8516819999998,227.05007699999965
30/05/2016,48,1322.118246,814.3567974614715,-507.7614485385285,1549.168323,227.0500770000001
06/06/2016,27,1042.917176,771.366045929432,-271.551130070568,1473.484964,430.56778800000006
13/06/2016,29,560.1983946,505.2793894120884,-54.91900518791164,1397.801605,837.6032104000001
20/06/2016,39,77.479613,179.2657186044693,101.7861056044693,1322.118246,1244.638633
27/06/2016,40,-405.23916859999997,-1.4773618852829933,403.76180671471695,1042.917176,1448.1563446
04/07/2016,28,-887.9579501000001,-39.510040651578905,848.4479094484211,560.1983946,1448.1563447
11/07/2016,39,-1370.6767320000004,-60.21481141304016,1310.46192058696,77.479613,1448.1563450000003
18/07/2016,40,-1088.038098,-60.076961773178574,1027.9611362268215,-405.23916859999997,682.7989294
25/07/2016,36,-40.04204986,-5.425279704979658,34.61677015502034,-887.9579501000001,-847.91590024
01/08/2016,38,1007.953999,124.29754440606118,-883.6564545939387,-1370.6767320000004,-2378.630731
08/08/2016,29,2055.950047,227.86693951707363,-1828.0831074829262,-1088.038098,-3143.988145
15/08/2016,35,1853.0499530000002,290.39718242160797,-1562.6527705783922,-40.04204986,-1893.09200286
22/08/2016,16,399.25371670000004,461.1012953737068,61.84757867370678,1007.953999,608.7002822999999
29/08/2016,20,-247.25371669999998,567.213250508833,814.466967208833,2055.950047,2303.2037637
05/09/2016,27,-86.47234738,183.5660533683491,270.0384007483491,1853.0499530000002,1939.5223003800002
12/09/2016,56,74.30902197,44.42714617453575,-29.881875795464254,399.25371670000004,324.94469473000004
19/09/2016,23,129.8906847,75.20191135528923,-54.68877334471078,-247.25371669999998,-377.1444014
26/09/2016,36,80.27264073,-57.89022183443308,-138.16286256443308,-86.47234738,-166.74498811
03/10/2016,14,30.654596790000003,12.10300505352497,-18.551591736475032,74.30902197,43.654425180000004
10/10/2016,15,36.34540321,85.09365691257,48.74825370257,129.8906847,93.54528149000001
17/10/2016,43,97.34505999000001,46.92664624825239,-50.41841374174762,80.27264073,-17.072419260000004
24/10/2016,40,107.65494000000001,20.97560200467229,-86.67933799532773,30.654596790000003,-77.00034321000001
31/10/2016,24,67.27504325,18.64691669831395,-48.628126551686044,36.34540321,-30.929640039999995
07/11/2016,27,59.72495675,28.549085932548046,-31.17587081745195,97.34505999000001,37.62010324000001
14/11/2016,43,79.0,33.6685562814045,-45.3314437185955,107.65494000000001,28.65494000000001
21/11/2016,33,65.0,27.725645349059103,-37.27435465094089,67.27504325,2.275043249999996
28/11/2016,26,62.0,19.800551664221288,-42.19944833577871,59.72495675,-2.275043250000003
05/12/2016,33,64.0,21.560867548942564,-42.43913245105743,79.0,15.0
12/12/2016,37,60.00000000000001,27.049636016703843,-32.950363983296164,65.0,4.999999999999993
19/12/2016,33,41.0,26.94343857944548,-14.05656142055452,62.0,21.0
26/12/2016,51,22.0,25.476166534425616,3.476166534425616,64.0,42.0
02/01/2017,17,13.35814044,27.543071557986735,14.184931117986736,60.00000000000001,46.64185956000001
09/01/2017,41,4.619380146,27.926801885445713,23.30742173944571,41.0,36.380619854
16/01/2017,20,-4.119380146,28.479553230882882,32.59893337688288,22.0,26.119380146
23/01/2017,15,-12.858140440000001,30.93877366574168,43.796914105741685,13.35814044,26.21628088
30/01/2017,33,-21.596900730000005,35.19224672706604,56.78914745706605,4.619380146,26.216280876000006
06/02/2017,79,-20.33488513,38.70150811849356,59.03639324849355,-4.119380146,16.215504984
13/02/2017,67,40.93178585999999,40.79610165679157,-0.13568420320842023,-12.858140440000001,-53.78992629999999
20/02/2017,29,112.19923270000001,42.90342085041404,-69.29581184958597,-21.596900730000005,-133.79613343000003
27/02/2017,46,166.0888975,44.97528608927488,-121.11361141072513,-20.33488513,-186.42378263
06/03/2017,17,115.71186969999998,46.78030619465828,-68.9315635053417,40.93178585999999,-74.78008383999999
13/03/2017,16,47.957059890000004,46.98145525708914,-0.9756046329108656,112.19923270000001,64.24217281
20/03/2017,20,65.04294011,41.04823555403352,-23.994704555966486,166.0888975,101.04595739
27/03/2017,12,166.9695104,24.688369245910646,-142.28114115408934,115.71186969999998,-51.25764070000001
03/04/2017,13,244.26405380000003,12.624592494801282,-231.63946130519875,47.957059890000004,-196.30699391000002
10/04/2017,11,173.76643570000002,11.201038108284473,-162.56539759171554,65.04294011,-108.72349559000001
17/04/2017,17,78.63679075,22.084567628377677,-56.552223121622326,166.9695104,88.33271964999999
24/04/2017,18,-16.492854239999996,29.151128016159536,45.64398225615953,244.26405380000003,260.75690804000004
01/05/2017,13,-47.564822500000005,15.359507226746082,62.92432972674609,173.76643570000002,221.33125820000004
08/05/2017,10,-14.57911401,-0.8476312869346142,13.731482723065385,78.63679075,93.21590476
15/05/2017,9,18.40659447,-1.366219180636406,-19.772813650636408,-16.492854239999996,-34.89944871
22/05/2017,22,51.39230295,15.250801031674147,-36.14150191832586,-47.564822500000005,-98.95712545
29/05/2017,20,84.37801144,34.60182415332794,-49.776187286672055,-14.57911401,-98.95712544999999
05/06/2017,15,90.7831428,49.083869044420716,-41.69927375557928,18.40659447,-72.37654832999999
12/06/2017,5,70.60769705,50.326259726183416,-20.281437323816583,51.39230295,-19.215394099999997
19/06/2017,12,50.43225129,42.450683489511015,-7.981567800488989,84.37801144,33.94576014999999
26/06/2017,16,30.256805540000002,34.405174412258866,4.148368872258864,90.7831428,60.52633725999999
03/07/2017,19,10.08135978,27.046521868474482,16.965162088474482,70.60769705,60.52633727
10/07/2017,14,-10.09408597,22.665837097640036,32.75992306764004,50.43225129,60.526337260000005
17/07/2017,27,-16.81499249,23.875855585728885,40.69084807572889,30.256805540000002,47.071798030000004
24/07/2017,6,-10.08135978,28.618210057965516,38.69956983796551,10.08135978,20.16271956
31/07/2017,5,-3.347727073,33.42945945430994,36.777186527309944,-10.09408597,-6.746358897
