Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
14/02/2016,61,453.00000000000006,17.861888987298013,-435.13811101270204,1295.0,842.0
21/02/2016,41,416.0,17.85880532793522,-398.1411946720648,834.0,418.0
28/02/2016,44,290.0,15.95228749797821,-274.0477125020218,572.0,282.0
06/03/2016,12,264.0,17.86600374526024,-246.13399625473977,453.00000000000006,189.00000000000006
13/03/2016,58,197.0,17.864274693403242,-179.13572530659675,416.0,219.0
20/03/2016,26,118.0,17.862709460949898,-100.1372905390501,290.0,172.0
27/03/2016,20,117.0,17.862222132639886,-99.13777786736011,264.0,147.0
03/04/2016,20,112.0,17.862037663731574,-94.13796233626843,197.0,85.0
10/04/2016,53,85.0,17.861624673638342,-67.13837532636165,118.0,33.0
17/04/2016,20,73.0,17.86137825621605,-55.13862174378395,117.0,44.0
24/04/2016,42,55.00000000000001,17.859383514065744,-37.14061648593426,112.0,56.99999999999999
01/05/2016,31,62.0,17.820105402932167,-44.17989459706783,85.0,23.0
08/05/2016,0,73.0,17.817420967326164,-55.182579032673836,73.0,0.0
15/05/2016,0,111.0,17.802795611491202,-93.1972043885088,55.00000000000001,-55.99999999999999
22/05/2016,0,-26.0,17.59634324051857,43.59634324051857,62.0,88.0
29/05/2016,0,36.0,17.419218672699927,-18.580781327300073,73.0,37.0
05/06/2016,13,28.0,17.095226567926407,-10.904773432073593,111.0,83.0
12/06/2016,29,25.0,17.26680330215931,-7.73319669784069,-26.0,-51.0
19/06/2016,0,18.0,17.431657934308053,-0.5683420656919473,36.0,18.0
26/06/2016,0,16.0,17.29942401299,1.2994240129899985,28.0,12.0
03/07/2016,2,17.0,7.549407968821526,-9.450592031178473,25.0,8.0
10/07/2016,0,21.0,13.305659758377075,-7.694340241622925,18.0,-3.0
17/07/2016,100,20.0,10.293283862309456,-9.706716137690544,16.0,-4.0
24/07/2016,42,7.0,8.074412676723004,1.0744126767230036,17.0,10.0
31/07/2016,14,10.0,6.85288503361702,-3.14711496638298,21.0,11.0
07/08/2016,0,7.0,7.232793243746758,0.23279324374675792,20.0,13.0
14/08/2016,0,6.000000000000001,7.061453290500641,1.0614532905006397,7.0,0.9999999999999991
21/08/2016,100,6.000000000000001,5.935148773190975,-0.06485122680902577,10.0,3.999999999999999
28/08/2016,83,4.0,3.8518990601623058,-0.14810093983769423,7.0,3.0
04/09/2016,0,10.0,2.4171446319210528,-7.582855368078947,6.000000000000001,-3.999999999999999
11/09/2016,100,30.000000000000004,2.3071092722725868,-27.692890727727416,6.000000000000001,-24.000000000000004
18/09/2016,0,31.0,1.904262215731144,-29.095737784268856,4.0,-27.0
25/09/2016,0,25.0,1.9088188730931281,-23.09118112690687,10.0,-15.0
02/10/2016,0,1.0,3.326509927315712,2.326509927315712,30.000000000000004,29.000000000000004
09/10/2016,0,3.0000000000000004,6.580918667521477,3.5809186675214764,31.0,28.0
16/10/2016,0,1.0,10.524558314518929,9.524558314518929,25.0,24.0
23/10/2016,0,36.0,11.80576922094822,-24.19423077905178,1.0,-35.0
30/10/2016,0,7.0,7.75081566580534,0.75081566580534,3.0000000000000004,-3.9999999999999996
06/11/2016,100,4.0,2.9848428790271284,-1.0151571209728716,1.0,-3.0
13/11/2016,100,9.0,2.469359313566685,-6.5306406864333155,36.0,27.0
20/11/2016,0,4.0,4.403745715014934,0.40374571501493417,7.0,3.0
27/11/2016,99,11.0,5.524953934574127,-5.475046065425873,4.0,-7.0
04/12/2016,0,9.0,6.0989475273346905,-2.9010524726653095,9.0,0.0
11/12/2016,0,31.0,1.9481164291769266,-29.051883570823072,4.0,-27.0
18/12/2016,0,8.0,2.0608498186886313,-5.939150181311369,11.0,3.0
25/12/2016,18,26.0,2.4623412352490424,-23.537658764750958,9.0,-17.0
01/01/2017,100,4.0,3.9123315563464165,-0.0876684436535835,31.0,27.0
08/01/2017,3,3.0000000000000004,5.736969626260996,2.7369696262609957,8.0,5.0
15/01/2017,0,2.0,7.38216418898344,5.38216418898344,26.0,24.0
22/01/2017,0,1.0,7.974523451189995,6.974523451189995,4.0,3.0
29/01/2017,0,4.0,4.234433198968172,0.23443319896817183,3.0000000000000004,-0.9999999999999996
05/02/2017,0,3.0000000000000004,3.4870601702177524,0.48706017021775194,2.0,-1.0000000000000004
12/02/2017,51,3.0000000000000004,1.2025868849551677,-1.7974131150448327,1.0,-2.0000000000000004
19/02/2017,0,1.0,1.1180454037618637,0.11804540376186368,4.0,3.0
26/02/2017,0,0.0,1.127264805316031,1.127264805316031,3.0000000000000004,3.0000000000000004
05/03/2017,0,0.0,1.1983980468949675,1.1983980468949675,3.0000000000000004,3.0000000000000004
12/03/2017,0,2.0,1.2488246535161138,-0.7511753464838862,1.0,-1.0
19/03/2017,0,1.0,1.0866910238045453,0.0866910238045453,0.0,-1.0
26/03/2017,0,0.0,0.946353892698884,0.946353892698884,0.0,0.0
02/04/2017,0,0.0,0.8500352246406674,0.8500352246406674,2.0,2.0
09/04/2017,0,2.0,0.8641703268191219,-1.1358296731808781,1.0,-1.0
16/04/2017,69,1.0,0.8985730038625002,-0.10142699613749984,0.0,-1.0
23/04/2017,0,0.0,0.9009400393739343,0.9009400393739343,0.0,0.0
30/04/2017,53,1.0,0.8500352246406674,-0.1499647753593326,2.0,1.0
07/05/2017,0,1.0,0.8641703268191219,-0.13582967318087813,1.0,0.0
14/05/2017,0,1.0,0.8985730038625002,-0.10142699613749984,0.0,-1.0
21/05/2017,0,5.0,0.9188971067464352,-4.081102893253565,1.0,-4.0
28/05/2017,100,-4.0,0.8673782273682952,4.867378227368295,1.0,5.0
04/06/2017,0,0.0,0.8711083022665977,0.8711083022665977,1.0,1.0
11/06/2017,0,1.0,0.9972316909968852,-0.002768309003114755,5.0,4.0
18/06/2017,0,2.0,0.9828797690194845,-1.0171202309805154,-4.0,-6.0
25/06/2017,0,-3.0000000000000004,0.9108619542846084,3.910861954284609,0.0,3.0000000000000004
02/07/2017,0,1.0,0.8386710278689862,-0.16132897213101383,1.0,0.0
09/07/2017,0,2.0,0.7058477352720499,-1.2941522647279502,2.0,0.0
16/07/2017,0,2.0,0.8388356216290593,-1.1611643783709407,-3.0000000000000004,-5.0
23/07/2017,0,0.0,0.819199577448368,0.819199577448368,1.0,1.0
30/07/2017,0,-2.0,0.8018672436314821,2.801867243631482,2.0,4.0
06/08/2017,0,0.0,0.8157193615564704,0.8157193615564704,2.0,2.0
13/08/2017,0,1.0,0.9807261117228866,-0.019273888277113405,0.0,-1.0
20/08/2017,0,0.0,0.9143295223549008,0.9143295223549008,-2.0,-2.0
27/08/2017,0,-1.0,0.7905024445825816,1.7905024445825815,0.0,1.0
03/09/2017,0,1.0,0.7134334168490768,-0.2865665831509232,1.0,0.0
10/09/2017,0,10.0,0.7358133500012756,-9.264186649998724,0.0,-10.0
17/09/2017,0,0.0,0.8006071076095104,0.8006071076095104,-1.0,-1.0
24/09/2017,0,0.0,0.7979704239830375,0.7979704239830375,1.0,1.0
01/10/2017,0,1.0,0.9902746147575975,-0.009725385242402518,10.0,9.0
08/10/2017,0,0.0,1.2234831511974336,1.2234831511974336,0.0,0.0
15/10/2017,82,1.0,1.3679309103643895,0.3679309103643895,0.0,-1.0
22/10/2017,46,0.0,1.3016965056475998,1.3016965056475998,1.0,1.0
29/10/2017,100,0.0,0.8093277375864982,0.8093277375864982,0.0,0.0
05/11/2017,0,0.0,0.8348701423776149,0.8348701423776149,1.0,1.0
12/11/2017,0,3.0000000000000004,0.8493307323732973,-2.150669267626703,0.0,-3.0000000000000004
19/11/2017,100,-1.0,0.8172603308418394,1.8172603308418394,0.0,1.0
26/11/2017,100,-1.0,0.8144014069214464,1.8144014069214465,0.0,1.0
03/12/2017,100,1.0,0.8294585955226421,-0.17054140447735788,3.0000000000000004,2.0000000000000004
10/12/2017,0,1.0,0.8653794413566589,-0.1346205586433411,-1.0,-2.0
17/12/2017,71,0.0,0.8558424676287174,0.8558424676287174,-1.0,-1.0
24/12/2017,0,0.0,0.8395082792434096,0.8395082792434096,1.0,1.0
