Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
14/02/2016,62,587.0,45.22011483249426,-541.7798851675058,1816.0,1229.0
21/02/2016,57,543.0,45.196525539839264,-497.8034744601607,1119.0,576.0
28/02/2016,30,268.0,41.69412971672058,-226.30587028327943,883.0,615.0
06/03/2016,24,240.00000000000003,45.220964926214215,-194.77903507378582,587.0,347.0
13/03/2016,43,241.0,45.221301084947584,-195.77869891505242,543.0,302.0
20/03/2016,15,70.0,45.219969379196165,-24.780030620803835,268.0,198.0
27/03/2016,32,108.0,45.21999523756027,-62.78000476243973,240.00000000000003,132.00000000000003
03/04/2016,23,95.0,45.21908373022556,-49.78091626977444,241.0,146.0
10/04/2016,48,59.0,45.18319555314302,-13.816804446856978,70.0,11.0
17/04/2016,9,80.0,45.00861604018211,-34.99138395981789,108.0,28.0
24/04/2016,51,82.00000000000001,44.98877621032238,-37.011223789677636,95.0,12.999999999999986
01/05/2016,18,15.000000000000002,36.75026585114718,21.750265851147176,59.0,44.0
08/05/2016,6,202.0,43.58322220331431,-158.4167777966857,80.0,-122.0
15/05/2016,15,254.00000000000003,44.689753320105076,-209.31024667989496,82.00000000000001,-172.0
22/05/2016,0,-71.0,28.19107622181654,99.19107622181654,15.000000000000002,86.0
29/05/2016,8,71.0,38.71746352652073,-32.28253647347927,202.0,131.0
05/06/2016,6,43.0,44.111932012696265,1.1119320126962648,254.00000000000003,211.00000000000003
12/06/2016,25,44.0,42.010529427616596,-1.9894705723834036,-71.0,-115.0
19/06/2016,5,33.0,33.80413192436457,0.8041319243645688,71.0,38.0
26/06/2016,57,17.0,18.536345280439853,1.5363452804398534,43.0,26.0
03/07/2016,2,33.0,33.166416181097034,0.16641618109703415,44.0,11.0
10/07/2016,15,46.0,34.830524738497736,-11.169475261502264,33.0,-13.0
17/07/2016,0,44.0,27.712505780434608,-16.287494219565392,17.0,-27.0
24/07/2016,20,23.0,24.92674704398036,1.9267470439803596,33.0,10.0
31/07/2016,7,26.0,23.324695328136684,-2.6753046718633158,46.0,20.0
07/08/2016,37,21.000000000000004,26.914327574859858,5.914327574859854,44.0,22.999999999999996
14/08/2016,39,10.0,28.8783883074379,18.8783883074379,23.0,13.0
21/08/2016,0,24.0,27.78125347370386,3.7812534737038597,26.0,2.0
28/08/2016,40,22.0,21.73624511181235,-0.26375488818764836,21.000000000000004,-0.9999999999999964
04/09/2016,19,115.0,10.691798411442042,-104.30820158855796,10.0,-105.0
11/09/2016,46,74.0,9.332655319559574,-64.66734468044042,24.0,-50.0
18/09/2016,35,6.0,7.475676496962905,1.4756764969629046,22.0,16.0
25/09/2016,0,6.0,20.31599385710597,14.315993857105969,115.0,109.0
02/10/2016,43,-3.0,35.224153686089515,38.224153686089515,74.0,77.0
09/10/2016,0,9.0,23.10027381836295,14.10027381836295,6.0,-3.0
16/10/2016,0,3.0,19.668778397325276,16.668778397325276,6.0,3.0
23/10/2016,32,30.000000000000004,19.443681337789297,-10.556318662210707,-3.0,-33.0
30/10/2016,0,10.0,0.7833160097960382,-9.216683990203961,9.0,-1.0
06/11/2016,0,6.0,0.6291956143133343,-5.370804385686665,3.0,-3.0
13/11/2016,0,11.0,1.392276141076982,-9.607723858923018,30.000000000000004,19.000000000000004
20/11/2016,0,-3.0,3.672130125105381,6.672130125105381,10.0,13.0
27/11/2016,100,5.0,4.3550794198578595,-0.6449205801421405,6.0,1.0
04/12/2016,0,6.0,6.0728933752834795,0.0728933752834795,11.0,5.0
11/12/2016,52,32.00000000000001,1.5759064855116607,-30.424093514488348,-3.0,-35.00000000000001
18/12/2016,100,1.0000000000000002,1.075056841249913,0.07505684124991285,5.0,4.0
25/12/2016,0,4.000000000000001,0.9453627009416372,-3.0546372990583635,6.0,1.9999999999999991
01/01/2017,27,0.0,1.443505802757293,1.443505802757293,32.00000000000001,32.00000000000001
08/01/2017,1,1.0000000000000002,3.3454193915224075,2.345419391522407,1.0000000000000002,0.0
15/01/2017,9,0.0,4.2664215943014625,4.2664215943014625,4.000000000000001,4.000000000000001
22/01/2017,0,5.0,4.720727193266153,-0.2792728067338466,0.0,-5.0
29/01/2017,0,2.0000000000000004,0.33658681050494316,-1.6634131894950572,1.0000000000000002,-1.0000000000000002
05/02/2017,0,3.0,0.3762507127837837,-2.6237492872162163,0.0,-3.0
12/02/2017,0,1.0000000000000002,0.17853362046584487,-0.8214663795341554,5.0,4.0
19/02/2017,0,4.000000000000001,0.2884850007890165,-3.7115149992109844,2.0000000000000004,-2.0000000000000004
26/02/2017,38,1.0000000000000002,0.3762682883906364,-0.6237317116093638,3.0,1.9999999999999998
05/03/2017,75,3.0,0.5763459665255248,-2.423654033474475,1.0000000000000002,-1.9999999999999998
12/03/2017,0,0.0,0.3877051600085199,0.3877051600085199,4.000000000000001,4.000000000000001
19/03/2017,56,4.000000000000001,0.4197180167892575,-3.5802819832107433,1.0000000000000002,-3.000000000000001
26/03/2017,100,0.0,0.36549565350070595,0.36549565350070595,3.0,3.0
02/04/2017,0,0.0,0.4576833477759361,0.4576833477759361,0.0,0.0
09/04/2017,0,3.0,0.30629555512189865,-2.6937044448781013,4.000000000000001,1.0000000000000009
16/04/2017,38,0.0,0.37516647965759037,0.37516647965759037,0.0,0.0
23/04/2017,21,0.0,0.2764814673639834,0.2764814673639834,0.0,0.0
30/04/2017,0,0.0,0.3672419011516869,0.3672419011516869,3.0,3.0
07/05/2017,100,0.0,0.18018330328837037,0.18018330328837037,0.0,0.0
14/05/2017,0,1.0000000000000002,0.23547555639177561,-0.7645244436082246,0.0,-1.0000000000000002
21/05/2017,0,6.0,0.295914836062938,-5.704085163937062,0.0,-6.0
28/05/2017,0,-5.0,0.12797263991981744,5.127972639919817,0.0,5.0
04/06/2017,0,1.0000000000000002,0.129497677346617,-0.8705023226533832,1.0000000000000002,0.0
11/06/2017,55,4.000000000000001,0.1686213822378218,-3.831378617762179,6.0,1.9999999999999991
18/06/2017,0,5.0,0.27615561157256363,-4.723844388427437,-5.0,-10.0
25/06/2017,56,-13.0,0.3457972365696728,13.345797236569673,1.0000000000000002,14.0
02/07/2017,0,2.0000000000000004,0.35436787014126775,-1.6456321298587326,4.000000000000001,2.0000000000000004
09/07/2017,0,0.0,0.02762946002796292,0.02762946002796292,5.0,5.0
16/07/2017,0,3.0,0.44700889386221765,-2.5529911061377826,-13.0,-16.0
23/07/2017,31,0.0,0.4221396121840179,0.4221396121840179,2.0000000000000004,2.0000000000000004
30/07/2017,32,0.0,0.12342257792964578,0.12342257792964578,0.0,0.0
06/08/2017,0,2.0000000000000004,-0.2780388277459145,-2.278038827745915,3.0,0.9999999999999996
13/08/2017,0,0.0,0.2917391142968833,0.2917391142968833,0.0,0.0
20/08/2017,99,1.0000000000000002,0.23547555639177561,-0.7645244436082246,0.0,-1.0000000000000002
27/08/2017,69,-3.0,0.30049863513752817,3.300498635137528,2.0000000000000004,5.0
03/09/2017,0,20.0,0.1610549824784696,-19.83894501752153,0.0,-20.0
10/09/2017,0,-16.000000000000004,0.1991203126075864,16.19912031260759,1.0000000000000002,17.000000000000004
17/09/2017,0,0.0,0.2509659286016226,0.2509659286016226,-3.0,-3.0
24/09/2017,100,0.0,0.34740186927348377,0.34740186927348377,20.0,20.0
01/10/2017,12,0.0,0.7023860977654159,0.7023860977654159,-16.000000000000004,-16.000000000000004
08/10/2017,0,0.0,0.8416895496065915,0.8416895496065915,0.0,0.0
15/10/2017,0,0.0,1.3008162183383851,1.3008162183383851,0.0,0.0
22/10/2017,0,0.0,-0.3916934086348116,-0.3916934086348116,0.0,0.0
29/10/2017,0,0.0,0.12797263991981744,0.12797263991981744,0.0,0.0
05/11/2017,100,0.0,0.12797263991981744,0.12797263991981744,0.0,0.0
12/11/2017,10,2.0000000000000004,0.12797263991981744,-1.8720273600801831,0.0,-2.0000000000000004
19/11/2017,0,-2.0000000000000004,0.12797263991981744,2.1279726399198178,0.0,2.0000000000000004
26/11/2017,28,0.0,0.12797263991981744,0.12797263991981744,0.0,0.0
03/12/2017,0,1.0000000000000002,0.13179038495779039,-0.8682096150422098,2.0000000000000004,1.0000000000000002
10/12/2017,4,4.000000000000001,0.1584261161339283,-3.8415738838660727,-2.0000000000000004,-6.000000000000002
17/12/2017,0,4.000000000000001,0.1672626060114801,-3.8327373939885208,0.0,-4.000000000000001
24/12/2017,65,3.0,0.17375244934648276,-2.8262475506535174,1.0000000000000002,-1.9999999999999998
