Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
14/02/2016,51,881.0,88.72256963014841,-792.2774303698516,412.99999999999994,-468.00000000000006
21/02/2016,58,980.0,168.85812649930955,-811.1418735006905,636.0,-344.0
28/02/2016,30,1243.0,197.4666461868477,-1045.5333538131522,854.9999999999999,-388.0000000000001
06/03/2016,26,1257.0,202.92437937426567,-1054.0756206257342,881.0,-376.0
13/03/2016,77,1044.0,202.92481934018136,-841.0751806598187,980.0,-64.0
20/03/2016,30,952.0,202.92451136404037,-749.0754886359596,1243.0,291.0
27/03/2016,46,1212.0,202.92539129587175,-1009.0746087041282,1257.0,45.0
03/04/2016,56,1525.0,202.92534729928016,-1322.0746527007198,1044.0,-481.0
10/04/2016,70,1531.0,202.92437937426567,-1328.0756206257342,952.0,-579.0
17/04/2016,50,1472.0,202.92411539471627,-1269.0758846052838,1212.0,-260.0
24/04/2016,57,1247.0,202.92547928905486,-1044.074520710945,1525.0,278.0
01/05/2016,28,1077.0,202.92547928905486,-874.0745207109451,1531.0,454.0
08/05/2016,47,1164.0,202.92508331973076,-961.0749166802692,1472.0,308.0
15/05/2016,43,1260.0,202.92442337085723,-1057.0755766291427,1247.0,-13.0
22/05/2016,23,786.0,202.92429138108253,-583.0757086189175,1077.0,291.0
29/05/2016,22,949.0,202.9242033878994,-746.0757966121006,1164.0,215.0
05/06/2016,36,858.9999999999999,202.92486333677292,-656.075136663227,1260.0,401.0000000000001
12/06/2016,27,809.0,202.92486333677292,-606.0751366632271,786.0,-23.0
19/06/2016,16,730.0,202.92332345606803,-527.076676543932,949.0,219.0
26/06/2016,31,519.0,202.9231034731102,-316.0768965268898,858.9999999999999,339.9999999999999
03/07/2016,4,506.99999999999994,202.92288349015237,-304.07711650984754,809.0,302.00000000000006
10/07/2016,31,301.0,202.9215635924053,-98.0784364075947,730.0,429.0
17/07/2016,57,268.0,202.9177358889389,-65.08226411106111,519.0,251.0
24/07/2016,47,319.0,202.90766066946983,-116.09233933053017,506.99999999999994,187.99999999999994
31/07/2016,16,198.0,201.22747483407974,3.227474834079743,301.0,103.0
07/08/2016,39,216.0,170.00424870880366,-45.99575129119634,268.0,52.0
14/08/2016,22,144.0,145.15271896588325,1.1527189658832526,319.0,175.0
21/08/2016,33,110.0,136.69373628635884,26.693736286358842,198.0,88.0
28/08/2016,28,80.0,111.15416584620237,31.154165846202375,216.0,136.0
04/09/2016,31,188.0,119.41087419599295,-68.58912580400705,144.0,-44.0
11/09/2016,43,25.0,82.42070683775901,57.42070683775901,110.0,85.0
18/09/2016,33,106.0,80.52963433983564,-25.47036566016436,80.0,-26.0
25/09/2016,30,108.0,109.07473294062852,1.0747329406285218,188.0,80.0
02/10/2016,15,72.0,75.33321890803576,3.333218908035761,25.0,-47.0
09/10/2016,34,34.0,60.20219711381674,26.202197113816737,106.0,72.0
16/10/2016,51,72.0,66.64437603586435,-5.355623964135646,108.0,36.0
