Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
14/02/2016,69,846.0,36.544260786271096,-809.4557392137289,872.9999999999999,26.999999999999886
21/02/2016,86,416.99999999999994,36.98248295056343,-380.0175170494365,615.0,198.00000000000006
28/02/2016,100,42.0,33.51490154435158,-8.48509845564842,159.0,117.0
06/03/2016,91,589.0,37.35573580910206,-551.644264190898,846.0,257.0
13/03/2016,100,345.0,37.35438605918407,-307.6456139408159,416.99999999999994,71.99999999999994
20/03/2016,21,90.0,37.32370107286453,-52.67629892713547,42.0,-48.0
27/03/2016,19,281.99999999999994,37.35277777507782,-244.64722222492213,589.0,307.00000000000006
03/04/2016,68,236.0,37.2826377855587,-198.7173622144413,345.0,109.0
10/04/2016,54,163.0,35.28987640789032,-127.71012359210968,90.0,-73.0
17/04/2016,28,193.0,37.354043585324284,-155.6459564146757,281.99999999999994,88.99999999999994
24/04/2016,64,137.0,37.335382117552754,-99.66461788244725,236.0,99.0
01/05/2016,14,124.0,36.588883115649224,-87.41111688435078,163.0,39.0
08/05/2016,29,89.0,37.35052483429432,-51.64947516570568,193.0,104.0
15/05/2016,19,122.0,37.34034798851967,-84.65965201148033,137.0,15.0
22/05/2016,6,79.0,37.31115377076626,-41.68884622923374,124.0,45.0
29/05/2016,11,89.0,37.25278212319374,-51.74721787680626,89.0,0.0
05/06/2016,11,55.99999999999999,37.00764134891033,-18.99235865108966,122.0,66.0
12/06/2016,6,23.0,36.40200654615879,13.402006546158788,79.0,56.0
19/06/2016,5,48.0,35.53318729733467,-12.46681270266533,89.0,41.0
26/06/2016,46,43.0,34.22836189154625,-8.77163810845375,55.99999999999999,12.999999999999993
03/07/2016,0,26.0,28.784336979808806,2.7843369798088062,23.0,-3.0
10/07/2016,8,26.0,25.816436686580182,-0.18356331341981758,48.0,22.0
17/07/2016,24,32.0,21.08964604966879,-10.91035395033121,43.0,11.0
24/07/2016,0,18.0,18.139257250711918,0.13925725071191764,26.0,8.0
31/07/2016,13,22.0,18.64142801435232,-3.3585719856476786,26.0,4.0
07/08/2016,92,17.0,16.28429963177204,-0.7157003682279601,32.0,15.0
14/08/2016,94,3.0,13.625527324423789,10.625527324423789,18.0,15.0
21/08/2016,0,9.0,13.156955932497977,4.1569559324979775,22.0,13.0
28/08/2016,0,13.999999999999998,12.306420422923566,-1.6935795770764326,17.0,3.0000000000000018
04/09/2016,19,52.0,9.403323234899045,-42.59667676510095,3.0,-49.0
11/09/2016,47,26.999999999999996,8.246738646595478,-18.75326135340452,9.0,-17.999999999999996
18/09/2016,0,3.0,6.254613111938834,3.254613111938834,13.999999999999998,10.999999999999998
25/09/2016,45,9.999999999999998,8.53877483656168,-1.4612251634383178,52.0,42.0
02/10/2016,0,12.0,13.013242820894718,1.0132428208947175,26.999999999999996,14.999999999999996
09/10/2016,51,6.0,14.328357551617623,8.328357551617623,3.0,-3.0
16/10/2016,0,4.999999999999999,14.38841806538105,9.38841806538105,9.999999999999998,4.999999999999999
23/10/2016,0,37.0,8.088090988636017,-28.91190901136398,12.0,-25.0
30/10/2016,0,9.0,4.678690267243981,-4.321309732756019,6.0,-3.0
06/11/2016,95,11.0,5.426186052746773,-5.573813947253227,4.999999999999999,-6.000000000000001
13/11/2016,0,13.999999999999998,7.11394340059638,-6.886056599403618,37.0,23.0
20/11/2016,0,3.0,7.927386808724403,4.927386808724403,9.0,6.0
27/11/2016,0,3.0,9.338197801356316,6.338197801356316,11.0,8.0
04/12/2016,20,2.0,10.75740779752016,8.75740779752016,13.999999999999998,11.999999999999998
11/12/2016,0,30.0,5.924154376732707,-24.07584562326729,3.0,-27.0
18/12/2016,96,6.999999999999999,5.479618270348906,-1.5203817296510929,3.0,-3.999999999999999
25/12/2016,0,4.999999999999999,4.259425458065271,-0.7405745419347278,2.0,-2.999999999999999
01/01/2017,0,1.0,4.17309098772049,3.1730909877204896,30.0,29.0
08/01/2017,1,6.0,5.957106993278265,-0.04289300672173457,6.999999999999999,0.9999999999999991
15/01/2017,9,6.0,7.2171749268174175,1.2171749268174175,4.999999999999999,-1.0000000000000009
22/01/2017,0,13.0,8.012991843323707,-4.987008156676293,1.0,-12.0
29/01/2017,0,2.0,3.3000762242648007,1.3000762242648007,6.0,4.0
05/02/2017,20,4.0,2.9307112414616348,-1.0692887585383652,6.0,2.0
12/02/2017,0,4.0,3.4513726556420328,-0.5486273443579672,13.0,9.0
