Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
21/02/2016,0.43,263.0,91.15684316027165,-171.84315683972835,178.99999999999997,-84.00000000000003
28/02/2016,0.27,312.0,142.64661597659588,-169.35338402340412,226.0,-86.0
06/03/2016,0.23,360.99999999999994,202.62672795891763,-158.37327204108232,270.99999999999994,-90.0
13/03/2016,0.53,181.99999999999997,211.30563824310303,29.30563824310306,273.99999999999994,91.99999999999997
20/03/2016,0.21,443.0,210.86042681589126,-232.13957318410874,263.0,-180.0
27/03/2016,0.36,468.99999999999994,234.50260815472603,-234.4973918452739,312.0,-156.99999999999994
03/04/2016,0.37,541.0,266.7363086075306,-274.2636913924694,360.99999999999994,-180.00000000000006
10/04/2016,0.54,468.99999999999994,191.59971560482978,-277.40028439517016,181.99999999999997,-287.0
17/04/2016,0.36,549.0,304.70885315356253,-244.29114684643747,443.0,-106.0
24/04/2016,0.83,488.0,336.60405532875063,-151.39594467124937,468.99999999999994,-19.000000000000057
01/05/2016,0.3,541.0,420.06211182518007,-120.93788817481993,541.0,0.0
08/05/2016,0.56,549.0,396.6663594339371,-152.3336405660629,468.99999999999994,-80.00000000000006
15/05/2016,0.39,553.9999999999999,440.18220885562897,-113.81779114437091,549.0,-4.999999999999886
22/05/2016,0.27,405.99999999999994,408.98198859796526,2.9819885979653122,488.0,82.00000000000006
29/05/2016,0.23,464.0,441.0365037364006,-22.96349626359938,541.0,77.0
05/06/2016,0.5,483.0,443.7952420944214,-39.20475790557862,549.0,66.0
12/06/2016,0.41,278.0,457.30148258600235,179.30148258600235,553.9999999999999,275.9999999999999
19/06/2016,0.16,281.0,380.396152052784,99.39615205278398,405.99999999999994,124.99999999999994
26/06/2016,0.42,246.0,385.5026583264351,139.5026583264351,464.0,218.0
03/07/2016,0.04,166.99999999999997,379.64965140895845,212.64965140895848,483.0,316.0
10/07/2016,0.15,204.0,285.20631253018377,81.20631253018377,278.0,74.0
17/07/2016,0.69,162.0,257.92200687475207,95.92200687475207,281.0,119.0
24/07/2016,1.0,138.0,205.82515437059402,67.82515437059402,246.0,108.0
31/07/2016,0.16,90.0,161.46384550020696,71.46384550020696,166.99999999999997,76.99999999999997
07/08/2016,0.55,61.0,162.0747581341028,101.07475813410281,204.0,143.0
14/08/2016,0.39,77.0,133.97890968859195,56.978909688591955,162.0,85.0
21/08/2016,0.71,61.99999999999999,122.14508184456825,60.14508184456826,138.0,76.0
28/08/2016,1.0,77.0,88.82617608091832,11.826176080918316,90.0,13.0
04/09/2016,0.0,74.0,63.77993254517317,-10.220067454826832,61.0,-13.0
11/09/2016,0.48,46.99999999999999,59.63898469682932,12.638984696829326,77.0,30.000000000000007
18/09/2016,0.56,45.0,50.0695434494853,5.069543449485302,61.99999999999999,16.999999999999993
25/09/2016,0.46,46.0,58.018783654284476,12.018783654284476,77.0,31.0
02/10/2016,0.23,27.999999999999996,56.4059045215249,28.405904521524906,74.0,46.0
09/10/2016,0.52,17.0,45.482214633977414,28.482214633977414,46.99999999999999,29.999999999999993
16/10/2016,0.57,-87.0,39.956408631300924,126.95640863130092,45.0,132.0
23/10/2016,0.33,36.0,35.055579226148126,-0.9444207738518742,46.0,10.0
30/10/2016,0.18,29.0,26.57943670268059,-2.4205632973194113,27.999999999999996,-1.0000000000000036
