Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
22/02/2016,0.63,4179.219754,3109.34129991066,-1069.8784540893398,3917.329395,-261.89035899999953
29/02/2016,0.77,4034.2968909999995,3455.9061168106077,-578.3907741893918,4182.048992,147.7521010000005
07/03/2016,0.86,3822.483356,3684.962332097244,-137.52102390275604,4396.956837,574.4734809999995
14/03/2016,0.73,3599.5213750000003,3672.3751542249297,72.85377922492944,4312.994171,713.472796
21/03/2016,1.0,3479.478625,3559.6938909433748,80.21526594337456,4179.219754,699.7411289999995
28/03/2016,0.75,3462.355104999999,3382.1544767423247,-80.20062825767445,4034.2968909999995,571.9417860000003
04/04/2016,0.81,3383.709945000001,3158.0592141857146,-225.65073081428636,3822.483356,438.7734109999992
11/04/2016,0.74,2935.93495,2845.1138845563505,-90.82106544364933,3599.5213750000003,663.5864250000004
18/04/2016,0.72,2426.6383149999997,2496.8583193518066,70.22000435180689,3479.478625,1052.8403100000005
25/04/2016,0.63,1917.3416799999998,2380.8897910951614,463.54811109516163,3462.355104999999,1545.0134249999994
02/05/2016,0.54,1624.8516819999998,2309.9837550434877,685.1320730434879,3383.709945000001,1758.8582630000012
09/05/2016,0.44,1549.168323,1922.607871136017,373.4395481360168,2935.93495,1386.7666269999997
16/05/2016,0.76,1473.484964,1410.6859886027908,-62.79897539720923,2426.6383149999997,953.1533509999997
23/05/2016,0.4,1397.801605,987.002783631382,-410.79882136861806,1917.3416799999998,519.5400749999997
30/05/2016,0.48,1322.118246,787.0407049569893,-535.0775410430107,1624.8516819999998,302.73343599999976
06/06/2016,0.27,1042.917176,746.705898340435,-296.21127765956487,1549.168323,506.2511470000002
13/06/2016,0.29,560.1983946,700.143193876133,139.94479927613293,1473.484964,913.2865694
20/06/2016,0.39,77.479613,664.6001694925118,587.1205564925118,1397.801605,1320.3219920000001
27/06/2016,0.4,-405.23916859999997,614.4366925225735,1019.6758611225735,1322.118246,1727.3574146
04/07/2016,0.28,-887.9579501000001,460.78137020648956,1348.7393203064896,1042.917176,1930.8751261
11/07/2016,0.39,-1370.6767320000004,188.66492549515723,1559.3416574951575,560.1983946,1930.8751266000004
18/07/2016,0.4,-1088.038098,31.46270045516789,1119.5007984551678,77.479613,1165.517711
25/07/2016,0.36,-40.04204986,31.46270045516789,71.50475031516788,-405.23916859999997,-365.19711873999995
01/08/2016,0.38,1007.953999,31.46270045516789,-976.491298544832,-887.9579501000001,-1895.9119491000001
08/08/2016,0.29,2055.950047,31.46270045516789,-2024.487346544832,-1370.6767320000004,-3426.626779
15/08/2016,0.35,1853.0499530000002,31.46270045516789,-1821.5872525448324,-1088.038098,-2941.088051
22/08/2016,0.16,399.25371670000004,31.46270045516789,-367.7910162448321,-40.04204986,-439.29576656000006
29/08/2016,0.2,-247.25371669999998,198.26473335818767,445.5184500581877,1007.953999,1255.2077156999999
05/09/2016,0.27,-86.47234738,1216.1113763999176,1302.5837237799176,2055.950047,2142.42239438
12/09/2016,0.56,74.30902197,1893.8956038362503,1819.5865818662503,1853.0499530000002,1778.7409310300002
19/09/2016,0.23,129.8906847,272.52384505665304,142.63316035665304,399.25371670000004,269.36303200000003
26/09/2016,0.36,80.27264073,30.502234858268498,-49.77040587173151,-247.25371669999998,-327.52635742999996
03/10/2016,0.14,30.654596790000003,31.46270045516789,0.8081036651678879,-86.47234738,-117.12694417
10/10/2016,0.15,36.34540321,31.46270045516789,-4.88270275483211,74.30902197,37.96361876
17/10/2016,0.43,97.34505999000001,31.46270045516789,-65.88235953483212,129.8906847,32.54562471
24/10/2016,0.4,107.65494000000001,29.4487210035944,-78.20621899640561,80.27264073,-27.382299270000004
31/10/2016,0.24,67.27504325,28.185091830907464,-39.08995141909253,30.654596790000003,-36.62044646
07/11/2016,0.27,59.72495675,29.838398108512163,-29.886558641487834,36.34540321,-23.379553539999996
14/11/2016,0.43,79.0,30.700568730700017,-48.29943126929999,97.34505999000001,18.34505999000001
21/11/2016,0.33,65.0,30.161382614949943,-34.83861738505006,107.65494000000001,42.65494000000001
28/11/2016,0.26,62.0,28.734293047363163,-33.26570695263683,67.27504325,5.275043249999996
05/12/2016,0.33,64.0,29.23768888034284,-34.762311119657156,59.72495675,-4.275043250000003
12/12/2016,0.37,60.00000000000001,30.26756261297822,-29.732437387021786,79.0,18.999999999999993
19/12/2016,0.33,41.0,29.67227449404657,-11.327725505953431,65.0,24.0
26/12/2016,0.51,22.0,29.27472980504215,7.274729805042149,62.0,40.0
02/01/2017,0.17,13.35814044,29.740439461809398,16.3822990218094,64.0,50.64185956
09/01/2017,0.41,4.619380146,29.536422891688943,24.917042745688942,60.00000000000001,55.38061985400001
16/01/2017,0.2,-4.119380146,29.247053746898175,33.36643389289817,41.0,45.119380146
23/01/2017,0.15,-12.858140440000001,29.25823229338229,42.11637273338229,22.0,34.85814044
30/01/2017,0.33,-21.596900730000005,29.463322621812225,51.060223351812226,13.35814044,34.95504117
06/02/2017,0.79,-20.33488513,29.424236324555874,49.759121454555874,4.619380146,24.954265276
13/02/2017,0.67,40.93178585999999,29.365568263233303,-11.566217596766688,-4.119380146,-45.05116600599999
20/02/2017,0.29,112.19923270000001,29.34643991914928,-82.85279278085073,-12.858140440000001,-125.05737314000001
27/02/2017,0.46,166.0888975,29.405519048038126,-136.6833784519619,-21.596900730000005,-187.68579823000002
06/03/2017,0.17,115.71186969999998,29.500587765184044,-86.21128193481593,-20.33488513,-136.04675482999997
