Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
21/02/2016,0.58,980.0,280.2171074784088,-699.7828925215912,412.99999999999994,-567.0
28/02/2016,0.3,1243.0,526.1678215868187,-716.8321784131813,636.0,-607.0
06/03/2016,0.26,1257.0,770.066270684948,-486.933729315052,854.9999999999999,-402.0000000000001
13/03/2016,0.77,1044.0,755.2070378351402,-288.7929621648598,881.0,-163.0
20/03/2016,0.3,952.0,803.355675742588,-148.644324257412,980.0,28.0
27/03/2016,0.46,1212.0,964.7088636522293,-247.2911363477707,1243.0,31.0
03/04/2016,0.56,1525.0,1049.7172300230598,-475.28276997694024,1257.0,-268.0
10/04/2016,0.7,1531.0,953.7559121813774,-577.2440878186226,1044.0,-487.0
17/04/2016,0.5,1472.0,794.2205754421425,-677.7794245578575,952.0,-520.0
24/04/2016,0.57,1247.0,879.8029213465691,-367.19707865343094,1212.0,-35.0
01/05/2016,0.28,1077.0,1168.7164831074906,91.7164831074906,1525.0,448.0
08/05/2016,0.47,1164.0,1272.1914508639718,108.1914508639718,1531.0,367.0
15/05/2016,0.43,1260.0,1258.195431140728,-1.804568859271967,1472.0,212.0
22/05/2016,0.23,786.0,1093.0044205486106,307.0044205486106,1247.0,461.0
29/05/2016,0.22,949.0,945.9645557806015,-3.035444219398528,1077.0,128.0
05/06/2016,0.36,858.9999999999999,926.1033504354286,67.10335043542875,1164.0,305.0000000000001
12/06/2016,0.27,809.0,1006.0926736333656,197.09267363336562,1260.0,451.0
19/06/2016,0.16,730.0,740.289201525364,10.289201525363978,786.0,56.0
26/06/2016,0.31,519.0,604.163351244669,85.163351244669,949.0,430.0
03/07/2016,0.04,506.99999999999994,510.89070911029813,3.8907091102981894,858.9999999999999,351.99999999999994
10/07/2016,0.31,301.0,569.4614356147384,268.46143561473843,809.0,508.0
17/07/2016,0.57,268.0,421.93677240424154,153.93677240424154,730.0,462.0
24/07/2016,0.47,319.0,288.94946297964094,-30.05053702035906,519.0,200.0
31/07/2016,0.16,198.0,247.9674958675909,49.96749586759091,506.99999999999994,308.99999999999994
07/08/2016,0.39,216.0,123.20424932183742,-92.79575067816258,301.0,85.0
14/08/2016,0.22,144.0,102.95564298876047,-41.044357011239526,268.0,124.0
21/08/2016,0.33,110.0,104.15437412262202,-5.845625877377984,319.0,209.0
28/08/2016,0.28,80.0,96.48023564093113,16.480235640931127,198.0,118.0
04/09/2016,0.31,188.0,95.53364897334576,-92.46635102665424,216.0,28.0
11/09/2016,0.43,25.0,41.20488134280324,16.20488134280324,144.0,119.0
18/09/2016,0.33,106.0,55.820290581715106,-50.179709418284894,110.0,4.0
25/09/2016,0.3,108.0,22.73381567800194,-85.26618432199805,80.0,-28.0
02/10/2016,0.15,72.0,114.65071796703339,42.65071796703339,188.0,116.0
09/10/2016,0.34,34.0,53.25229202550054,19.252292025500537,25.0,-9.0
16/10/2016,0.51,72.0,75.69200011312485,3.6920001131248483,106.0,34.0
23/10/2016,0.15,91.0,47.09534850616217,-43.90465149383783,108.0,17.0
30/10/2016,0.08,46.0,87.06190178269267,41.06190178269267,72.0,26.0
06/11/2016,0.54,41.0,27.243420942236185,-13.756579057763815,34.0,-7.0
13/11/2016,0.22,37.0,36.49524420011163,-0.5047557998883718,72.0,35.0
20/11/2016,0.1,-29.0,65.36228236012936,94.36228236012936,91.0,120.0
27/11/2016,0.43,96.0,57.077680171284676,-38.922319828715324,46.0,-50.0
04/12/2016,0.13,30.0,33.52437985405683,3.524379854056832,41.0,11.0
11/12/2016,0.11,85.0,17.906524774990082,-67.09347522500991,37.0,-48.0
18/12/2016,0.21,26.0,9.446407808339298,-16.5535921916607,-29.0,-55.0
25/12/2016,0.04,20.0,53.0133025401032,33.0133025401032,96.0,76.0
01/01/2017,0.05,12.0,31.124390532105565,19.124390532105565,30.0,18.0
08/01/2017,0.0,15.0,76.3575035563302,61.3575035563302,85.0,70.0
15/01/2017,0.04,34.0,19.88240482784122,-14.11759517215878,26.0,-8.0
22/01/2017,0.02,44.0,23.45466820829332,-20.54533179170668,20.0,-24.0
29/01/2017,0.04,57.0,9.438227879541367,-47.561772120458635,12.0,-45.0
05/02/2017,0.02,52.0,11.70485734542936,-40.29514265457064,15.0,-37.0
12/02/2017,0.18,45.0,17.847438727407752,-27.152561272592248,34.0,-11.0
19/02/2017,0.15,35.0,30.592029024345873,-4.407970975654127,44.0,9.0
26/02/2017,0.09,91.0,44.444487869303224,-46.555512130696776,57.0,-34.0
