Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
21/02/2016,0.41,416.0,254.2007547354126,-161.7992452645874,1295.0,879.0
28/02/2016,0.44,290.0,290.7814788936615,0.7814788936614718,834.0,544.0
06/03/2016,0.12,264.0,264.31687548416136,0.3168754841613577,572.0,308.0
13/03/2016,0.58,197.0,187.10918150863648,-9.890818491363518,453.00000000000006,256.00000000000006
20/03/2016,0.26,118.0,155.18707370658873,37.187073706588734,416.0,298.0
27/03/2016,0.2,117.0,124.59624772987365,7.596247729873653,290.0,173.0
03/04/2016,0.2,112.0,105.3991906804657,-6.6008093195343065,264.0,152.0
10/04/2016,0.53,85.0,85.27490479333878,0.27490479333877715,197.0,112.0
17/04/2016,0.2,73.0,64.21540008682251,-8.784599913177487,118.0,45.0
24/04/2016,0.42,55.00000000000001,52.137097326717374,-2.8629026732826333,117.0,61.99999999999999
01/05/2016,0.31,62.0,47.280840431499485,-14.719159568500515,112.0,50.0
08/05/2016,0.0,73.0,41.926195351572034,-31.073804648427966,85.0,12.0
15/05/2016,0.0,111.0,36.409269944410326,-74.59073005558967,73.0,-38.0
22/05/2016,0.0,-26.0,30.014746095666887,56.01474609566689,55.00000000000001,81.0
29/05/2016,0.0,36.0,28.164302683935166,-7.835697316064834,62.0,26.0
05/06/2016,0.13,28.0,29.393573202972412,1.3935732029724122,73.0,45.0
12/06/2016,0.29,25.0,37.74916398982048,12.749163989820481,111.0,86.0
19/06/2016,0.0,18.0,19.830055225105287,1.830055225105287,-26.0,-44.0
26/06/2016,0.0,16.0,16.849216629190444,0.8492166291904439,36.0,20.0
03/07/2016,0.02,17.0,13.13310286098957,-3.8668971390104296,28.0,11.0
10/07/2016,0.0,21.0,12.111825165972709,-8.888174834027291,25.0,4.0
17/07/2016,1.0,20.0,10.45982624730587,-9.54017375269413,18.0,-2.0
24/07/2016,0.42,7.0,8.487973384599686,1.4879733845996856,16.0,9.0
31/07/2016,0.14,10.0,7.643299201567173,-2.3567007984328274,17.0,7.0
07/08/2016,0.0,7.0,7.988575439112187,0.9885754391121866,21.0,14.0
14/08/2016,0.0,6.000000000000001,8.608864533007145,2.608864533007144,20.0,14.0
21/08/2016,1.0,6.000000000000001,6.511108198795319,0.5111081987953181,7.0,0.9999999999999991
28/08/2016,0.83,4.0,5.296472672028542,1.2964726720285418,10.0,6.0
04/09/2016,0.0,10.0,4.184036706207991,-5.815963293792009,7.0,-3.0
11/09/2016,1.0,30.000000000000004,2.957273381195068,-27.042726618804934,6.000000000000001,-24.000000000000004
18/09/2016,0.0,31.0,2.6893679122704266,-28.310632087729573,6.000000000000001,-25.0
25/09/2016,0.0,25.0,2.4033795000344513,-22.59662049996555,4.0,-21.0
02/10/2016,0.0,1.0,3.413341438575983,2.413341438575983,10.0,9.0
09/10/2016,0.0,3.0000000000000004,8.510759424676895,5.510759424676895,30.000000000000004,27.000000000000004
16/10/2016,0.0,1.0,11.779211204686165,10.779211204686165,31.0,30.0
23/10/2016,0.0,36.0,12.120955000300407,-23.879044999699595,25.0,-11.0
30/10/2016,0.0,7.0,7.52267856167078,0.5226785616707801,1.0,-6.0
06/11/2016,1.0,4.0,3.3143435833275317,-0.6856564166724683,3.0000000000000004,-0.9999999999999996
13/11/2016,1.0,9.0,0.9070795673078299,-8.09292043269217,1.0,-8.0
20/11/2016,0.0,4.0,7.022303206295967,3.022303206295967,36.0,32.0
27/11/2016,0.99,11.0,6.120577195150852,-4.879422804849148,7.0,-4.0
04/12/2016,0.0,9.0,4.670767557219267,-4.329232442780733,4.0,-5.0
11/12/2016,0.0,31.0,4.194655713980198,-26.805344286019803,9.0,-22.0
18/12/2016,0.0,8.0,2.834134878363609,-5.165865121636391,4.0,-4.0
25/12/2016,0.18,26.0,4.247681232842207,-21.752318767157792,11.0,-15.0
01/01/2017,1.0,4.0,4.2654800733852385,0.2654800733852385,9.0,5.0
08/01/2017,0.03,3.0000000000000004,8.1935850980258,5.1935850980258,31.0,28.0
15/01/2017,0.0,2.0,7.101019806382656,5.101019806382656,8.0,6.0
22/01/2017,0.0,1.0,8.75383851038456,7.7538385103845595,26.0,25.0
29/01/2017,0.0,4.0,5.985064132492543,1.9850641324925427,4.0,0.0
05/02/2017,0.0,3.0000000000000004,3.6237953393936158,0.6237953393936153,3.0000000000000004,0.0
12/02/2017,0.51,3.0000000000000004,1.960193980295062,-1.0398060197049384,2.0,-1.0000000000000004
