Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
22/02/2016,0.67,1543.448998,233.91214530145646,-1309.5368526985435,490.03745589999994,-1053.4115421000001
29/02/2016,0.76,1775.975422,375.9879568232346,-1399.9874651767655,699.7290931,-1076.2463289
07/03/2016,0.82,1501.5755800000002,498.8490270746994,-1002.7265529253008,922.8360425000002,-578.7395375
14/03/2016,0.74,1142.688028,628.6419289803314,-514.0460990196686,1226.434864,83.74683600000003
21/03/2016,0.75,894.3119719,745.7126677672195,-148.5993041327805,1543.448998,649.1370261000001
28/03/2016,0.51,756.4474115999999,813.9620426448059,57.51463104480604,1775.975422,1019.5280104000001
04/04/2016,0.57,625.9441231000001,707.2729635883712,81.32884048837116,1501.5755800000002,875.6314569000001
11/04/2016,0.51,539.6084654,563.1588919464111,23.55042654641113,1142.688028,603.0795626
18/04/2016,0.45,460.6340793999999,411.94299726783754,-48.691082132162364,894.3119719,433.6778925000001
25/04/2016,0.37,381.6596935,311.522602203598,-70.13709129640199,756.4474115999999,374.7877180999999
02/05/2016,0.33,298.012807,234.708476377697,-63.30433062230301,625.9441231000001,327.93131610000006
09/05/2016,0.26,209.69341999999997,197.53999404099466,-12.153425959005318,539.6084654,329.91504540000005
16/05/2016,0.46,121.37403300000001,164.10293836065293,42.72890536065292,460.6340793999999,339.2600463999999
23/05/2016,0.22,33.05464594,138.5148546003914,105.4602086603914,381.6596935,348.60504756
30/05/2016,0.27,-55.26474109,103.55765123428822,158.82239232428822,298.012807,353.27754809
06/06/2016,0.19,-78.74561617,63.406005182552335,142.15162135255235,209.69341999999997,288.43903617
13/06/2016,0.21,-37.387979269999995,15.85714396723032,53.24512323723032,121.37403300000001,158.76201227
20/06/2016,0.28,3.96965762,10.000351398347616,6.030693778347617,33.05464594,29.08498832
27/06/2016,0.19,45.32729451,10.000351398347616,-35.32694311165238,-55.26474109,-100.5920356
04/07/2016,0.26,86.68493141,10.000351398347616,-76.68458001165239,-78.74561617,-165.43054758
11/07/2016,0.27,128.0425683,9.500369154134988,-118.54219914586501,-37.387979269999995,-165.43054757
18/07/2016,0.21,106.5859474,9.413228744177818,-97.17271865582218,3.96965762,-102.61628977999999
25/07/2016,0.2,22.315068589999996,9.726652715855241,-12.588415874144754,45.32729451,23.012225920000006
01/08/2016,0.34,-61.95581017,7.961299006791711,69.91710917679171,86.68493141,148.64074158
08/08/2016,0.2,-146.2266889,22.263362178755997,168.49005107875598,128.0425683,274.26925719999997
15/08/2016,0.16,-132.77331109999997,21.40915988784194,154.18247098784192,106.5859474,239.35925849999995
22/08/2016,0.16,-21.595676540000003,9.743660193798542,31.339336733798547,22.315068589999996,43.910745129999995
29/08/2016,0.16,27.595676540000003,10.000351398347616,-17.59532514165239,-61.95581017,-89.55148671
05/09/2016,0.15,14.8007482,10.000351398347616,-4.800396801652383,-146.2266889,-161.0274371
12/09/2016,0.4,2.005819857,9.327768862179518,7.321949005179517,-132.77331109999997,-134.77913095699998
19/09/2016,0.17,-2.147464172,9.303453133201598,11.450917305201598,-21.595676540000003,-19.448212368000004
26/09/2016,0.19,2.340896115,9.496798818986417,7.155902703986417,27.595676540000003,25.254780425000003
03/10/2016,0.15,6.8292564019999995,9.510842556844949,2.6815861548449496,14.8007482,7.971491798
10/10/2016,0.15,9.170743598,9.419883194307088,0.2491395963070886,2.005819857,-7.164923740999999
17/10/2016,0.48,9.365357704999997,9.530453436949253,0.16509573194925586,-2.147464172,-11.512821876999997
24/10/2016,0.38,10.63464229,9.464383354364038,-1.170258935635962,2.340896115,-8.293746175
31/10/2016,0.26,12.97859737,9.493955453797579,-3.4846419162024205,6.8292564019999995,-6.149340968
07/11/2016,0.26,12.02140263,9.470789973825216,-2.550612656174785,9.170743598,-2.850659032000001
14/11/2016,0.58,9.0,9.502666505089998,0.5026665050899979,9.365357704999997,0.3653577049999974
21/11/2016,0.27,11.999999999999998,9.501701145630479,-2.4982988543695193,10.63464229,-1.3653577099999978
28/11/2016,0.15,9.0,9.487387547711133,0.48738754771113335,12.97859737,3.9785973699999992
05/12/2016,0.25,11.0,9.532883751024604,-1.4671162489753957,12.02140263,1.0214026300000008
12/12/2016,0.3,11.0,9.542835529185533,-1.457164470814467,9.0,-2.0
19/12/2016,0.34,11.0,9.515727574680447,-1.4842724253195527,11.999999999999998,0.9999999999999982
26/12/2016,0.35,1.9999999999999998,9.481968317102194,7.481968317102194,9.0,7.0
02/01/2017,0.19,6.955089772000001,9.542568029416799,2.587478257416798,11.0,4.044910227999999
09/01/2017,0.46,9.818363256999998,9.521090158279538,-0.2972730987204599,11.0,1.181636743000002
16/01/2017,0.21,12.681636740000002,9.496844451299905,-3.1847922887000966,11.0,-1.6816367400000019
23/01/2017,0.19,15.544910229999997,9.48673846738994,-6.058171762610057,1.9999999999999998,-13.544910229999997
30/01/2017,0.32,18.40818371,9.484457638479471,-8.923726071520528,6.955089772000001,-11.453093937999999
06/02/2017,0.47,22.736527019999997,9.529635989126563,-13.206891030873434,9.818363256999998,-12.918163762999999
13/02/2017,0.41,35.85528926,9.512183202744723,-26.343106057255277,12.681636740000002,-23.173652519999997
20/02/2017,0.25,50.43912132999999,9.491555036755205,-40.94756629324479,15.544910229999997,-34.89421109999999
27/02/2017,0.38,61.34863560000001,9.563295327673554,-51.78534027232645,18.40818371,-42.940451890000006
06/03/2017,0.18,50.21224307,9.57024245402038,-40.64200061597962,22.736527019999997,-27.475716050000003
13/03/2017,0.12,35.40153275,9.643860750668049,-25.757671999331954,35.85528926,0.45375650999999806
20/03/2017,0.18,38.598467250000006,9.839111192159057,-28.759356057840947,50.43912132999999,11.840654079999986
27/03/2017,0.07,59.80304655999999,9.961044667624234,-49.842001892375755,61.34863560000001,1.5455890400000172
03/04/2017,0.19,75.8939728,9.877045019657611,-66.01692778034239,50.21224307,-25.68172973
10/04/2017,0.15,61.302980649999995,9.823022654597759,-51.47995799540224,35.40153275,-25.901447899999994
17/04/2017,0.15,41.59833543,9.928375864985584,-31.669959565014416,38.598467250000006,-2.999868179999993
24/04/2017,0.2,21.893690209999995,10.000351398347616,-11.893338811652379,59.80304655999999,37.909356349999996
01/05/2017,0.12,15.64767739,9.708357305201888,-5.939320084798112,75.8939728,60.24629541
08/05/2017,0.08,22.86029696,10.000351398347616,-12.859945561652383,61.302980649999995,38.442683689999996
15/05/2017,0.14,30.07291654,9.908183566266299,-20.164732973733702,41.59833543,11.525418889999997
22/05/2017,0.14,37.28553611,9.920483048279882,-27.36505306172012,21.893690209999995,-15.391845900000007
29/05/2017,0.24,44.49815568,9.825310564384461,-34.672845115615544,15.64767739,-28.850478290000005
05/06/2017,0.1,41.64113161,9.76447246257007,-31.876659147429933,22.86029696,-18.780834650000003
12/06/2017,0.05,28.714463889999998,9.66073526549101,-19.053728624508988,30.07291654,1.3584526500000038
19/06/2017,0.08,15.787796170000002,9.689754269814491,-6.09804190018551,37.28553611,21.497739940000002
26/06/2017,0.16,2.8611284499999994,9.770642266059518,6.909513816059519,44.49815568,41.63702723
03/07/2017,0.13,-10.06553927,9.800406335915326,19.86594560591533,41.64113161,51.706670880000004
10/07/2017,0.16,-22.99220699,9.721997433115243,32.71420442311524,28.714463889999998,51.70667088
17/07/2017,0.3,-25.05962525,9.640550047647952,34.70017529764795,15.787796170000002,40.84742142
24/07/2017,0.04,-16.26779406,9.630155321340562,25.89794938134056,2.8611284499999994,19.12892251
31/07/2017,0.07,-7.4759628729999985,9.541273802594542,17.01723667559454,-10.06553927,-2.589576397000002
07/08/2017,0.13,1.315868318,9.454528348178268,8.138660030178269,-22.99220699,-24.308075308
14/08/2017,0.21,2.6841316819999994,9.41496749267459,6.7308358106745905,-25.05962525,-27.743756932
21/08/2017,0.09,-3.3711727799999998,9.407464910925627,12.778637690925628,-16.26779406,-12.89662128
28/08/2017,0.13,-9.628827219999998,9.41960546660602,19.04843268660602,-7.4759628729999985,2.1528643469999995
04/09/2017,0.08,-16.08883164,9.438895346987843,25.527726986987844,1.315868318,17.404699958
11/09/2017,0.22,-22.54883606,9.444203643869162,31.99303970386916,2.6841316819999994,25.232967742
18/09/2017,0.08,-18.73000221,9.437689237736464,28.167691447736463,-3.3711727799999998,15.358829429999998
25/09/2017,0.49,-4.632330089,9.427377908415794,14.059707997415794,-9.628827219999998,-4.996497130999998
02/10/2017,0.15,7.0,9.435822246703506,2.4358222467035056,-16.08883164,-23.08883164
09/10/2017,0.17,3.840277897,9.412231914157271,5.571954017157271,-22.54883606,-26.389113957
16/10/2017,0.31,-0.745413048,9.410014813132882,10.155427861132882,-18.73000221,-17.984589162
23/10/2017,0.17,0.9051351510000001,9.444541952400208,8.539406801400208,-4.632330089,-5.5374652399999995
30/10/2017,0.13,3.5950565389999998,9.456505486174821,5.8614489471748215,7.0,3.4049434610000002
06/11/2017,0.33,2.404943461,9.434045733533502,7.0291022725335015,3.840277897,1.4353344360000002
13/11/2017,0.13,0.0,9.493813836272954,9.493813836272954,-0.745413048,-0.745413048
20/11/2017,0.2,10.0,9.454337951284051,-0.5456620487159487,0.9051351510000001,-9.094864849
27/11/2017,0.21,2.9999999999999996,9.448171294850708,6.448171294850708,3.5950565389999998,0.5950565390000002
04/12/2017,0.17,2.9999999999999996,9.48209655963838,6.48209655963838,2.404943461,-0.5950565389999998
11/12/2017,0.09,2.9999999999999996,9.446298009705544,6.446298009705544,0.0,-2.9999999999999996
18/12/2017,0.16,9.0,9.46436289849937,0.4643628984993704,10.0,1.0
25/12/2017,0.21,7.999999999999999,9.487228621377945,1.4872286213779455,2.9999999999999996,-5.0
