Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
21/02/2016,0.57,543.0,445.90307869888306,-97.09692130111694,1816.0,1273.0
28/02/2016,0.3,268.0,269.66508783935546,1.665087839355465,1119.0,851.0
06/03/2016,0.24,240.00000000000003,360.37578952829364,120.37578952829361,883.0,643.0
13/03/2016,0.43,241.0,217.4645754948616,-23.535424505138394,587.0,346.0
20/03/2016,0.15,70.0,188.61207140989305,118.61207140989305,543.0,473.0
27/03/2016,0.32,108.0,106.63324150578022,-1.3667584942197806,268.0,160.0
03/04/2016,0.23,95.0,94.70736398045064,-0.2926360195493629,240.00000000000003,145.00000000000003
10/04/2016,0.48,59.0,72.0289774532032,13.028977453203197,241.0,182.0
17/04/2016,0.09,80.0,39.60936375664711,-40.39063624335289,70.0,-10.0
24/04/2016,0.51,82.00000000000001,44.20911744189024,-37.79088255810977,108.0,25.999999999999986
01/05/2016,0.18,15.000000000000002,28.264048525321485,13.264048525321483,95.0,80.0
08/05/2016,0.06,202.0,25.157911122194527,-176.84208887780548,59.0,-143.0
15/05/2016,0.15,254.00000000000003,27.41226754710436,-226.58773245289566,80.0,-174.00000000000003
22/05/2016,0.0,-71.0,25.018191916342975,96.01819191634297,82.00000000000001,153.0
29/05/2016,0.08,71.0,13.82387498606205,-57.17612501393795,15.000000000000002,-56.0
05/06/2016,0.06,43.0,50.1099250202012,7.109925020201203,202.0,159.0
12/06/2016,0.25,44.0,57.606927394886014,13.606927394886014,254.00000000000003,210.00000000000003
19/06/2016,0.05,33.0,22.042812179757355,-10.957187820242645,-71.0,-104.0
26/06/2016,0.57,17.0,30.14652450299978,13.146524502999782,71.0,54.0
03/07/2016,0.02,33.0,12.32681469307661,-20.67318530692339,43.0,10.0
10/07/2016,0.15,46.0,19.79839667969823,-26.20160332030177,44.0,-2.0
17/07/2016,0.0,44.0,13.1852032913965,-30.814796708603502,33.0,-11.0
24/07/2016,0.2,23.0,9.615747033266425,-13.384252966733575,17.0,-6.0
31/07/2016,0.07,26.0,11.665673696151377,-14.334326303848623,33.0,7.0
07/08/2016,0.37,21.000000000000004,12.932941212294102,-8.067058787705902,46.0,24.999999999999996
14/08/2016,0.39,10.0,14.504517229892015,4.504517229892015,44.0,34.0
21/08/2016,0.0,24.0,11.244962152528762,-12.755037847471238,23.0,-1.0
28/08/2016,0.4,22.0,11.31161693445325,-10.68838306554675,26.0,4.0
04/09/2016,0.19,115.0,8.258633822966218,-106.74136617703378,21.000000000000004,-94.0
11/09/2016,0.46,74.0,6.114680491677523,-67.88531950832248,10.0,-64.0
18/09/2016,0.35,6.0,8.163256055037975,2.1632560550379747,24.0,18.0
25/09/2016,0.0,6.0,7.068265041303039,1.0682650413030386,22.0,16.0
02/10/2016,0.43,-3.0,27.67334652029276,30.67334652029276,115.0,118.0
09/10/2016,0.0,9.0,20.90577304176569,11.905773041765691,74.0,65.0
16/10/2016,0.0,3.0,14.88478548398018,11.88478548398018,6.0,3.0
23/10/2016,0.32,30.000000000000004,9.392952984283566,-20.60704701571644,6.0,-24.000000000000004
30/10/2016,0.0,10.0,1.5821395633718371,-8.417860436628162,-3.0,-13.0
06/11/2016,0.0,6.0,2.362864989323318,-3.637135010676682,9.0,3.0
13/11/2016,0.0,11.0,1.5899807082498074,-9.410019291750192,3.0,-8.0
20/11/2016,0.0,-3.0,7.8700399837100505,10.87003998371005,30.000000000000004,33.0
27/11/2016,1.0,5.0,3.995850985338688,-1.0041490146613121,10.0,5.0
04/12/2016,0.0,6.0,4.987030364077687,-1.012969635922313,6.0,0.0
11/12/2016,0.52,32.00000000000001,4.283772556616068,-27.71622744338394,11.0,-21.000000000000007
18/12/2016,1.0,1.0000000000000002,1.1521954726620764,0.15219547266207623,-3.0,-4.0
25/12/2016,0.0,4.000000000000001,2.0145445420686903,-1.9854554579313106,5.0,0.9999999999999991
01/01/2017,0.27,0.0,2.017301892159879,2.017301892159879,6.0,6.0
08/01/2017,0.01,1.0000000000000002,8.05346224912107,7.05346224912107,32.00000000000001,31.000000000000007
15/01/2017,0.09,0.0,3.095004367287308,3.095004367287308,1.0000000000000002,1.0000000000000002
