,File,NaiveRMSE,Pure-LSTMRMSE,Pure-LSTM-Naive-Ratio,Average-Ratio,TotalPure-LSTM-RMSE,TotalNaive-RMSE
0,huila_2016-2017.csv,59.602097278535425,127.27229166953303,2.135365993494456,3.95249761700329,4620.107868599324,1168.9084513862917
1,tolima_2016-2017.csv,124.83905638861582,140.18636904401345,1.1229367883687174,3.95249761700329,4620.107868599324,1168.9084513862917
2,santander_norte_2016-2017.csv,96.52642125345785,171.9405306817726,1.7812794512529717,3.95249761700329,4620.107868599324,1168.9084513862917
3,santander_2016-2017.csv,49.70010060351991,190.54690187841473,3.8339339269852433,3.95249761700329,4620.107868599324,1168.9084513862917
4,valle_cauca_2016-2017.csv,100.06008195079595,498.80750451010977,4.985079911841327,3.95249761700329,4620.107868599324,1168.9084513862917
5,SaoPaulo_2016-2017.csv,26.394997414214608,66.26894333570026,2.510662997830497,3.95249761700329,4620.107868599324,1168.9084513862917
6,MinasGerais_2016-2017.csv,86.68787754174761,339.8794539280615,3.920726444875531,3.95249761700329,4620.107868599324,1168.9084513862917
7,MatoGrosso_2016-2017.csv,90.72776124509527,497.2982808225783,5.481214062795606,3.95249761700329,4620.107868599324,1168.9084513862917
8,Bahia_2016-2017.csv,243.01872804580026,1230.1798236949667,5.06207827514891,3.95249761700329,4620.107868599324,1168.9084513862917
9,RioDeJaneiro_2016-2017.csv,291.35132966450914,1357.7277690341741,4.660104934470684,3.95249761700329,4620.107868599324,1168.9084513862917
