Date,Searches,Observed,Pure-LSTM-Prediction,Pure-LSTMError,Naive-Prediction,NaiveError
01/02/2016,79,4182.048992,113.16906346020221,-4068.8799285397977,3917.329395,-264.7195969999998
08/02/2016,66,4396.956837,113.16579485022068,-4283.791042149779,4182.048992,-214.90784499999972
15/02/2016,74,4312.994171,113.15878926236391,-4199.835381737636,4396.956837,83.96266599999944
22/02/2016,63,4179.219754,113.149631175251,-4066.0701228247485,4312.994171,133.77441700000054
29/02/2016,77,4034.2968909999995,113.1399748244214,-3921.1569161755783,4179.219754,144.92286300000023
07/03/2016,86,3822.483356,113.13288951436996,-3709.35046648563,4034.2968909999995,211.81353499999932
14/03/2016,73,3599.5213750000003,113.13566982590913,-3486.385705174091,3822.483356,222.96198099999992
21/03/2016,100,3479.478625,113.14005454661607,-3366.338570453384,3599.5213750000003,120.04275000000007
28/03/2016,75,3462.355104999999,113.14514680180073,-3349.2099581981984,3479.478625,17.123520000001008
04/04/2016,81,3383.709945000001,113.15304926434756,-3270.5568957356536,3462.355104999999,78.64515999999821
11/04/2016,74,2935.93495,113.16044349790334,-2822.7745065020963,3383.709945000001,447.7749950000011
18/04/2016,72,2426.6383149999997,113.16374200370788,-2313.474572996292,2935.93495,509.29663500000015
25/04/2016,63,1917.3416799999998,113.16415057995557,-1804.1775294200443,2426.6383149999997,509.2966349999999
02/05/2016,54,1624.8516819999998,113.16589450296402,-1511.6857874970358,1917.3416799999998,292.489998
09/05/2016,44,1549.168323,113.16964144611359,-1435.9986815538864,1624.8516819999998,75.68335899999965
16/05/2016,76,1473.484964,113.16203794179678,-1360.3229260582032,1549.168323,75.68335900000011
23/05/2016,40,1397.801605,113.12461833667278,-1284.6769866633274,1473.484964,75.68335899999988
30/05/2016,48,1322.118246,113.07623692978143,-1209.0420090702187,1397.801605,75.68335900000011
06/06/2016,27,1042.917176,113.04649058589459,-929.8706854141053,1322.118246,279.2010700000001
13/06/2016,29,560.1983946,113.00972868887663,-447.1886659111234,1042.917176,482.7187813999999
20/06/2016,39,77.479613,112.96474544053316,35.485132440533164,560.1983946,482.71878160000006
27/06/2016,40,-405.23916859999997,112.89819733853102,518.137365938531,77.479613,482.71878159999994
04/07/2016,28,-887.9579501000001,112.5585010670352,1000.5164511670353,-405.23916859999997,482.7187815000001
11/07/2016,39,-1370.6767320000004,94.58009981477737,1465.2568318147778,-887.9579501000001,482.7187819000003
18/07/2016,40,-1088.038098,-4.801896363552362,1083.2362016364477,-1370.6767320000004,-282.63863400000037
25/07/2016,36,-40.04204986,-7.4270535639829935,32.614996296017004,-1088.038098,-1047.99604814
01/08/2016,38,1007.953999,-6.069407010592371,-1014.0234060105923,-40.04204986,-1047.99604886
08/08/2016,29,2055.950047,-6.5341257453930375,-2062.4841727453927,1007.953999,-1047.996048
15/08/2016,35,1853.0499530000002,39.80413831904113,-1813.245814680959,2055.950047,202.90009399999963
22/08/2016,16,399.25371670000004,100.80223773396015,-298.4514789660399,1853.0499530000002,1453.7962363000001
29/08/2016,20,-247.25371669999998,112.50286494042874,359.75658164042875,399.25371670000004,646.5074334000001
05/09/2016,27,-86.47234738,113.14068235889911,199.61302973889912,-247.25371669999998,-160.78136931999998
12/09/2016,56,74.30902197,113.11560972867488,38.80658775867488,-86.47234738,-160.78136935
19/09/2016,23,129.8906847,79.11657505453348,-50.774109645466524,74.30902197,-55.581662730000005
26/09/2016,36,80.27264073,-14.699368839426935,-94.97200956942694,129.8906847,49.61804397
03/10/2016,14,30.654596790000003,14.277510126706957,-16.377086663293046,80.27264073,49.61804394000001
10/10/2016,15,36.34540321,79.47575841998935,43.13035520998935,30.654596790000003,-5.690806419999998
17/10/2016,43,97.34505999000001,81.27301059402943,-16.07204939597058,36.34540321,-60.99965678000001
24/10/2016,40,107.65494000000001,53.3125485032022,-54.34239149679781,97.34505999000001,-10.30988001
31/10/2016,24,67.27504325,44.43153089524269,-22.84351235475731,107.65494000000001,40.379896750000015
07/11/2016,27,59.72495675,63.94239203457594,4.2174352845759415,67.27504325,7.550086499999999
14/11/2016,43,79.0,81.63426175390958,2.634261753909584,59.72495675,-19.275043250000003
21/11/2016,33,65.0,76.4425082876718,11.4425082876718,79.0,14.0
28/11/2016,26,62.0,61.53535974140406,-0.46464025859594216,65.0,3.0
05/12/2016,33,64.0,61.59840504947782,-2.401594950522181,62.0,-2.0
12/12/2016,37,60.00000000000001,65.09740220834136,5.097402208341357,64.0,3.999999999999993
19/12/2016,33,41.0,58.62909211728692,17.629092117286923,60.00000000000001,19.000000000000007
26/12/2016,51,22.0,56.17940844996571,34.17940844996571,41.0,19.0
02/01/2017,17,13.35814044,51.30782928280354,37.94968884280354,22.0,8.64185956
09/01/2017,41,4.619380146,38.78714221216381,34.16776206616381,13.35814044,8.738760293999999
16/01/2017,20,-4.119380146,21.399716606369616,25.519096752369617,4.619380146,8.738760292
23/01/2017,15,-12.858140440000001,9.94532260907799,22.80346304907799,-4.119380146,8.738760294000002
30/01/2017,33,-21.596900730000005,4.148924876968264,25.745825606968268,-12.858140440000001,8.738760290000004
06/02/2017,79,-20.33488513,-0.33266257845127956,20.00222255154872,-21.596900730000005,-1.2620156000000051
13/02/2017,67,40.93178585999999,-3.519770396042317,-44.45155625604231,-20.33488513,-61.266670989999994
20/02/2017,29,112.19923270000001,-4.468384790440052,-116.66761749044007,40.93178585999999,-71.26744684000002
27/02/2017,46,166.0888975,1.335197748757042,-164.75369975124295,112.19923270000001,-53.88966479999999
06/03/2017,17,115.71186969999998,30.96252589711666,-84.74934380288332,166.0888975,50.37702780000002
13/03/2017,16,47.957059890000004,76.71878057066917,28.761720680669164,115.71186969999998,67.75480980999998
20/03/2017,20,65.04294011,92.90049268688679,27.85755257688679,47.957059890000004,-17.08588022
27/03/2017,12,166.9695104,94.70312112643003,-72.26638927356996,65.04294011,-101.92657028999999
03/04/2017,13,244.26405380000003,78.71580161664485,-165.54825218335517,166.9695104,-77.29454340000004
10/04/2017,11,173.76643570000002,73.07396155247689,-100.69247414752313,244.26405380000003,70.49761810000001
17/04/2017,17,78.63679075,90.03430041350364,11.39750966350364,173.76643570000002,95.12964495000001
