Date,Searches,Cases,State
02/01/2016,0,0,Tabasco_2016-2017.csv
09/01/2016,11,0,Tabasco_2016-2017.csv
16/01/2016,24,0,Tabasco_2016-2017.csv
23/01/2016,47,0,Tabasco_2016-2017.csv
30/01/2016,71,0,Tabasco_2016-2017.csv
06/02/2016,35,0,Tabasco_2016-2017.csv
13/02/2016,36,0,Tabasco_2016-2017.csv
20/02/2016,9,0,Tabasco_2016-2017.csv
27/02/2016,10,0,Tabasco_2016-2017.csv
05/03/2016,41,1,Tabasco_2016-2017.csv
12/03/2016,100,0,Tabasco_2016-2017.csv
19/03/2016,18,0,Tabasco_2016-2017.csv
26/03/2016,19,0,Tabasco_2016-2017.csv
02/04/2016,32,0,Tabasco_2016-2017.csv
09/04/2016,20,0,Tabasco_2016-2017.csv
16/04/2016,14,1,Tabasco_2016-2017.csv
23/04/2016,17,1,Tabasco_2016-2017.csv
30/04/2016,0,1,Tabasco_2016-2017.csv
07/05/2016,7,2,Tabasco_2016-2017.csv
14/05/2016,22,0,Tabasco_2016-2017.csv
21/05/2016,0,1,Tabasco_2016-2017.csv
28/05/2016,6,3,Tabasco_2016-2017.csv
04/06/2016,14,1,Tabasco_2016-2017.csv
11/06/2016,12,4,Tabasco_2016-2017.csv
18/06/2016,22,5,Tabasco_2016-2017.csv
25/06/2016,5,6,Tabasco_2016-2017.csv
02/07/2016,3,10,Tabasco_2016-2017.csv
09/07/2016,11,2,Tabasco_2016-2017.csv
16/07/2016,9,2,Tabasco_2016-2017.csv
23/07/2016,13,4,Tabasco_2016-2017.csv
30/07/2016,35,6,Tabasco_2016-2017.csv
06/08/2016,13,8,Tabasco_2016-2017.csv
13/08/2016,27,4,Tabasco_2016-2017.csv
20/08/2016,48,3,Tabasco_2016-2017.csv
27/08/2016,41,13,Tabasco_2016-2017.csv
03/09/2016,46,22,Tabasco_2016-2017.csv
10/09/2016,40,28,Tabasco_2016-2017.csv
17/09/2016,56,15,Tabasco_2016-2017.csv
24/09/2016,50,11,Tabasco_2016-2017.csv
01/10/2016,42,35,Tabasco_2016-2017.csv
08/10/2016,66,17,Tabasco_2016-2017.csv
15/10/2016,28,21,Tabasco_2016-2017.csv
22/10/2016,31,24,Tabasco_2016-2017.csv
29/10/2016,54,23,Tabasco_2016-2017.csv
05/11/2016,67,0,Tabasco_2016-2017.csv
12/11/2016,34,0,Tabasco_2016-2017.csv
19/11/2016,62,7,Tabasco_2016-2017.csv
26/11/2016,25,4,Tabasco_2016-2017.csv
03/12/2016,17,7,Tabasco_2016-2017.csv
10/12/2016,12,6,Tabasco_2016-2017.csv
17/12/2016,69,1,Tabasco_2016-2017.csv
24/12/2016,100,4,Tabasco_2016-2017.csv
31/12/2016,28,2,Tabasco_2016-2017.csv
07/01/2017,11,0,Tabasco_2016-2017.csv
14/01/2017,16,0,Tabasco_2016-2017.csv
21/01/2017,26,1,Tabasco_2016-2017.csv
28/01/2017,37,0,Tabasco_2016-2017.csv
04/02/2017,9,3,Tabasco_2016-2017.csv
11/02/2017,0,0,Tabasco_2016-2017.csv
18/02/2017,44,0,Tabasco_2016-2017.csv
25/02/2017,27,1,Tabasco_2016-2017.csv
04/03/2017,15,0,Tabasco_2016-2017.csv
11/03/2017,0,0,Tabasco_2016-2017.csv
18/03/2017,0,1,Tabasco_2016-2017.csv
25/03/2017,0,0,Tabasco_2016-2017.csv
01/04/2017,27,0,Tabasco_2016-2017.csv
08/04/2017,0,1,Tabasco_2016-2017.csv
15/04/2017,31,0,Tabasco_2016-2017.csv
22/04/2017,24,0,Tabasco_2016-2017.csv
29/04/2017,0,0,Tabasco_2016-2017.csv
06/05/2017,0,0,Tabasco_2016-2017.csv
13/05/2017,0,0,Tabasco_2016-2017.csv
20/05/2017,0,1,Tabasco_2016-2017.csv
27/05/2017,13,0,Tabasco_2016-2017.csv
03/06/2017,25,0,Tabasco_2016-2017.csv
10/06/2017,15,0,Tabasco_2016-2017.csv
17/06/2017,70,2,Tabasco_2016-2017.csv
24/06/2017,34,0,Tabasco_2016-2017.csv
01/07/2017,77,0,Tabasco_2016-2017.csv
08/07/2017,100,0,Tabasco_2016-2017.csv
15/07/2017,83,0,Tabasco_2016-2017.csv
22/07/2017,100,0,Tabasco_2016-2017.csv
29/07/2017,100,0,Tabasco_2016-2017.csv
05/08/2017,100,0,Tabasco_2016-2017.csv
12/08/2017,100,0,Tabasco_2016-2017.csv
19/08/2017,88,0,Tabasco_2016-2017.csv
26/08/2017,100,0,Tabasco_2016-2017.csv
02/09/2017,43,0,Tabasco_2016-2017.csv
09/09/2017,82,0,Tabasco_2016-2017.csv
16/09/2017,25,0,Tabasco_2016-2017.csv
23/09/2017,42,0,Tabasco_2016-2017.csv
30/09/2017,22,0,Tabasco_2016-2017.csv
07/10/2017,42,0,Tabasco_2016-2017.csv
14/10/2017,13,0,Tabasco_2016-2017.csv
21/10/2017,15,0,Tabasco_2016-2017.csv
28/10/2017,16,0,Tabasco_2016-2017.csv
04/11/2017,12,0,Tabasco_2016-2017.csv
11/11/2017,12,1,Tabasco_2016-2017.csv
18/11/2017,21,1,Tabasco_2016-2017.csv
25/11/2017,7,1,Tabasco_2016-2017.csv
02/12/2017,20,0,Tabasco_2016-2017.csv
09/12/2017,4,0,Tabasco_2016-2017.csv
16/12/2017,19,0,Tabasco_2016-2017.csv
23/12/2017,49,0,Tabasco_2016-2017.csv
02/01/2016,8,0,Veracruz_2016-2017.csv
09/01/2016,0,0,Veracruz_2016-2017.csv
16/01/2016,23,0,Veracruz_2016-2017.csv
23/01/2016,46,0,Veracruz_2016-2017.csv
30/01/2016,68,1,Veracruz_2016-2017.csv
06/02/2016,36,0,Veracruz_2016-2017.csv
13/02/2016,59,0,Veracruz_2016-2017.csv
20/02/2016,27,0,Veracruz_2016-2017.csv
27/02/2016,30,0,Veracruz_2016-2017.csv
05/03/2016,37,0,Veracruz_2016-2017.csv
12/03/2016,67,0,Veracruz_2016-2017.csv
19/03/2016,20,1,Veracruz_2016-2017.csv
26/03/2016,38,0,Veracruz_2016-2017.csv
02/04/2016,21,2,Veracruz_2016-2017.csv
09/04/2016,42,0,Veracruz_2016-2017.csv
16/04/2016,19,1,Veracruz_2016-2017.csv
23/04/2016,16,0,Veracruz_2016-2017.csv
30/04/2016,17,0,Veracruz_2016-2017.csv
07/05/2016,15,2,Veracruz_2016-2017.csv
14/05/2016,12,1,Veracruz_2016-2017.csv
21/05/2016,11,0,Veracruz_2016-2017.csv
28/05/2016,17,0,Veracruz_2016-2017.csv
04/06/2016,16,0,Veracruz_2016-2017.csv
11/06/2016,8,3,Veracruz_2016-2017.csv
18/06/2016,8,1,Veracruz_2016-2017.csv
25/06/2016,9,1,Veracruz_2016-2017.csv
02/07/2016,9,9,Veracruz_2016-2017.csv
09/07/2016,10,15,Veracruz_2016-2017.csv
16/07/2016,15,18,Veracruz_2016-2017.csv
23/07/2016,25,43,Veracruz_2016-2017.csv
30/07/2016,61,74,Veracruz_2016-2017.csv
06/08/2016,69,42,Veracruz_2016-2017.csv
13/08/2016,96,91,Veracruz_2016-2017.csv
20/08/2016,100,85,Veracruz_2016-2017.csv
27/08/2016,100,114,Veracruz_2016-2017.csv
03/09/2016,98,173,Veracruz_2016-2017.csv
10/09/2016,88,36,Veracruz_2016-2017.csv
17/09/2016,83,97,Veracruz_2016-2017.csv
24/09/2016,54,195,Veracruz_2016-2017.csv
01/10/2016,34,102,Veracruz_2016-2017.csv
08/10/2016,54,103,Veracruz_2016-2017.csv
15/10/2016,28,182,Veracruz_2016-2017.csv
22/10/2016,29,123,Veracruz_2016-2017.csv
29/10/2016,32,61,Veracruz_2016-2017.csv
05/11/2016,32,135,Veracruz_2016-2017.csv
12/11/2016,23,28,Veracruz_2016-2017.csv
19/11/2016,24,11,Veracruz_2016-2017.csv
26/11/2016,19,9,Veracruz_2016-2017.csv
03/12/2016,22,8,Veracruz_2016-2017.csv
10/12/2016,44,16,Veracruz_2016-2017.csv
17/12/2016,7,1,Veracruz_2016-2017.csv
24/12/2016,11,2,Veracruz_2016-2017.csv
31/12/2016,14,70,Veracruz_2016-2017.csv
07/01/2017,17,1,Veracruz_2016-2017.csv
14/01/2017,4,0,Veracruz_2016-2017.csv
21/01/2017,32,0,Veracruz_2016-2017.csv
28/01/2017,19,0,Veracruz_2016-2017.csv
04/02/2017,18,1,Veracruz_2016-2017.csv
11/02/2017,29,1,Veracruz_2016-2017.csv
18/02/2017,36,2,Veracruz_2016-2017.csv
25/02/2017,46,0,Veracruz_2016-2017.csv
04/03/2017,7,1,Veracruz_2016-2017.csv
11/03/2017,25,0,Veracruz_2016-2017.csv
18/03/2017,41,0,Veracruz_2016-2017.csv
25/03/2017,29,1,Veracruz_2016-2017.csv
01/04/2017,100,0,Veracruz_2016-2017.csv
08/04/2017,56,0,Veracruz_2016-2017.csv
15/04/2017,37,0,Veracruz_2016-2017.csv
22/04/2017,36,3,Veracruz_2016-2017.csv
29/04/2017,15,1,Veracruz_2016-2017.csv
06/05/2017,24,0,Veracruz_2016-2017.csv
13/05/2017,16,0,Veracruz_2016-2017.csv
20/05/2017,45,0,Veracruz_2016-2017.csv
27/05/2017,18,0,Veracruz_2016-2017.csv
03/06/2017,0,1,Veracruz_2016-2017.csv
10/06/2017,18,0,Veracruz_2016-2017.csv
17/06/2017,6,1,Veracruz_2016-2017.csv
