Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
08/02/2016,40,214.45913080000003,28.494605087510347,-185.9645257124897,135.58086980000002,-78.87826100000001
15/02/2016,49,269.7394195,44.64751211548224,-225.09190738451775,173.80144969999998,-95.93796980000002
22/02/2016,37,327.4568095000001,60.78168473507434,-266.6751247649257,214.45913080000003,-112.99767870000005
29/02/2016,47,375.7827997,76.13860451547056,-299.64419518452945,269.7394195,-106.0433802
07/03/2016,47,367.76039080000004,90.51219632432252,-277.2481944756775,327.4568095000001,-40.30358129999996
14/03/2016,41,350.34658199999996,103.94629249515295,-246.40028950484702,375.7827997,25.436217700000043
21/03/2016,49,361.65341800000004,115.77707138699233,-245.8763466130077,367.76039080000004,6.106972799999994
28/03/2016,37,401.68089889999993,123.76601982582629,-277.91487907417365,350.34658199999996,-51.334316899999976
04/04/2016,34,428.9166976,127.28733599945605,-301.629361600544,361.65341800000004,-67.26327959999998
11/04/2016,28,379.40240350000005,126.27548979650437,-253.1269137034957,401.68089889999993,22.278495399999883
18/04/2016,27,317.0964273,126.33507972961485,-190.76134757038517,428.9166976,111.8202703
25/04/2016,20,254.7904511,129.32102725746452,-125.46942384253549,379.40240350000005,124.61195240000004
02/05/2016,22,194.34701189999998,132.27670944265188,-62.070302457348106,317.0964273,122.74941540000003
09/05/2016,15,135.7661097,130.76746066542148,-4.998649034578506,254.7904511,119.02434140000003
16/05/2016,33,77.18520743000002,121.64438167510808,44.45917424510806,194.34701189999998,117.16180446999996
23/05/2016,16,18.6043052,108.39674259313077,89.79243739313077,135.7661097,117.16180449999999
30/05/2016,18,-39.97659703000001,91.00445835971654,130.98105538971654,77.18520743000002,117.16180446000003
06/06/2016,14,-53.157244940000005,69.20911106128514,122.36635600128514,18.6043052,71.76155014
13/06/2016,12,-20.93763854,44.37254704242021,65.3101855824202,-39.97659703000001,-19.03895849000001
20/06/2016,17,11.28196787,21.197322875271364,9.915355005271364,-53.157244940000005,-64.43921281
27/06/2016,20,43.50157428000001,4.98784262095442,-38.51373165904559,-20.93763854,-64.43921282000001
04/07/2016,17,75.72118069000001,-2.593442605261523,-78.31462329526154,11.28196787,-64.43921282000001
11/07/2016,19,107.94078710000001,0.23043179514398798,-107.71035530485602,43.50157428000001,-64.43921282
18/07/2016,23,92.79333330000001,10.582043721737824,-82.2112895782622,75.72118069000001,-17.072152610000003
25/07/2016,21,30.278819309999996,22.638914769154564,-7.639904540845432,107.94078710000001,77.66196779
01/08/2016,31,-32.23569467,34.739936493923665,66.97563116392367,92.79333330000001,125.02902797000002
08/08/2016,20,-94.75020866,42.86821033567965,137.61841899567963,30.278819309999996,125.02902796999999
15/08/2016,22,-86.24979134,41.64758097793445,127.89737231793445,-32.23569467,54.01409667
22/08/2016,20,-6.734442696,25.097439647604748,31.831882343604747,-94.75020866,-88.015765964
29/08/2016,19,27.7344427,4.47130623858355,-23.26313646141645,-86.24979134,-113.98423404
05/09/2016,19,17.15686484,-7.495033367406428,-24.65189820740643,-6.734442696,-23.891307536
12/09/2016,34,6.579286978,-10.926368271663263,-17.505655249663263,27.7344427,21.155155722
19/09/2016,21,1.711211071,-2.796855912818145,-4.508066983818145,17.15686484,15.445653769000002
26/09/2016,21,2.552637115,11.856881405953914,9.304244290953914,6.579286978,4.026649862999999
03/10/2016,10,3.394063159,15.979954773136452,12.585891614136452,1.711211071,-1.682852088
10/10/2016,20,7.605936840999999,12.718091340522543,5.112154499522544,2.552637115,-5.053299725999999
17/10/2016,33,15.188258160000002,10.482694408217668,-4.705563751782334,3.394063159,-11.794195001000002
24/10/2016,30,16.81174184,9.889126798672377,-6.922615041327623,7.605936840999999,-9.205804999000001
31/10/2016,16,12.476387880000003,10.490904151201173,-1.9854837287988296,15.188258160000002,2.7118702799999994
07/11/2016,17,11.52361212,11.525108338471949,0.001496218471949362,16.81174184,5.288129720000001
14/11/2016,54,14.0,13.058430292897672,-0.9415697071023281,12.476387880000003,-1.5236121199999975
21/11/2016,25,17.000000000000004,14.2801835135559,-2.7198164864441043,11.52361212,-5.476387880000004
28/11/2016,18,19.000000000000004,14.084821197046638,-4.915178802953365,14.0,-5.0000000000000036
05/12/2016,16,10.000000000000002,13.432681682679803,3.4326816826798012,17.000000000000004,7.000000000000002
12/12/2016,22,19.000000000000004,13.749431273284033,-5.25056872671597,19.000000000000004,0.0
19/12/2016,27,16.0,14.43950158094421,-1.56049841905579,10.000000000000002,-5.999999999999998
26/12/2016,26,3.0000000000000004,14.8479106756749,11.8479106756749,19.000000000000004,16.000000000000004
02/01/2017,15,-5.226592055000001,14.668996403682009,19.89558845868201,16.0,21.226592055
09/01/2017,31,2.257802648,13.646465943440571,11.38866329544057,3.0000000000000004,0.7421973520000003
16/01/2017,19,9.742197352,13.969708404237405,4.227511052237405,-5.226592055000001,-14.968789407000001
23/01/2017,12,17.226592050000004,11.748022935454399,-5.478569114545605,2.257802648,-14.968789402000004
30/01/2017,26,24.71098676,9.281530221732929,-15.429456538267072,9.742197352,-14.968789408000001
06/02/2017,31,31.463587640000004,9.243253366017937,-22.22033427398207,17.226592050000004,-14.23699559
13/02/2017,34,33.8254256,11.830122045204117,-21.995303554795886,24.71098676,-9.114438840000002
20/02/2017,23,35.45546974,14.495437699651346,-20.96003204034865,31.463587640000004,-3.9918820999999944
27/02/2017,29,36.16812037,17.110035050350874,-19.058085319649123,33.8254256,-2.3426947699999943
06/03/2017,9,31.37640989,19.425673106782437,-11.950736783217565,35.45546974,4.079059849999997
