Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
08/02/2016,37,3985.9130659999996,534.8737013259745,-3451.039364674025,2527.3012570000005,-1458.611808999999
15/02/2016,63,4614.751507,535.9246136692906,-4078.8268933307095,3264.335428,-1350.416079
22/02/2016,71,5228.133415,535.9378570818186,-4692.195557918181,3985.9130659999996,-1242.2203490000006
29/02/2016,79,5611.787993,535.9404911307192,-5075.847501869281,4614.751507,-997.036486
07/03/2016,84,4617.078592,535.9407838028193,-4081.1378081971807,5228.133415,611.0548230000004
14/03/2016,71,3392.6418619999995,535.9409301388692,-2856.7009318611304,5611.787993,2219.1461310000004
21/03/2016,88,2601.358138,535.9409301388692,-2065.417207861131,4617.078592,2015.7204539999998
28/03/2016,65,2243.2274199999997,535.9408569708443,-1707.2865630291553,3392.6418619999995,1149.4144419999998
04/04/2016,74,1883.7311339999999,535.9404179626941,-1347.7907160373056,2601.358138,717.6270040000002
11/04/2016,54,1516.0414460000002,535.9372717376184,-980.1041742623818,2243.2274199999997,727.1859739999995
18/04/2016,61,1146.98619,535.9296622630167,-611.0565277369834,1883.7311339999999,736.7449439999998
25/04/2016,42,777.9309341,535.9067606711865,-242.02417342881347,1516.0414460000002,738.1105119000002
02/05/2016,35,546.9723720999999,535.5224090357733,-11.449963064226608,1146.98619,600.0138179000002
09/05/2016,35,454.11050399999993,449.20938248459817,-4.901121515401769,777.9309341,323.8204301
16/05/2016,74,361.24863579999993,357.92630808212044,-3.3223277178794888,546.9723720999999,185.72373629999998
23/05/2016,38,268.38676769999995,269.983719861784,1.5969521617840314,454.11050399999993,185.72373629999998
30/05/2016,46,175.52489960000003,177.68121365875362,2.156314058753594,361.24863579999993,185.7237361999999
06/06/2016,29,134.4892767,161.35290915196418,26.86363245196418,268.38676769999995,133.89749099999995
13/06/2016,27,145.2798989,145.04493621012628,-0.2349626898737256,175.52489960000003,30.24500070000002
20/06/2016,22,156.07052119999997,158.13891219307064,2.0683909930706648,134.4892767,-21.58124449999997
27/06/2016,32,166.8611435,137.84258679158032,-29.01855670841968,145.2798989,-21.58124459999999
04/07/2016,43,177.6517657,127.90308557917834,-49.74868012082166,156.07052119999997,-21.581244500000025
11/07/2016,44,188.442388,126.89766545541644,-61.54472254458355,166.8611435,-21.581244499999997
18/07/2016,50,166.89676640000002,136.59862061425744,-30.298145785742577,177.6517657,10.75499929999998
25/07/2016,42,113.01490090000001,145.68973857658983,32.67483767658982,188.442388,75.42748709999998
01/08/2016,54,59.13303543,141.79474851685882,82.66171308685881,166.89676640000002,107.76373097000001
08/08/2016,29,5.25116994,124.56581879013777,119.31464885013777,113.01490090000001,107.76373096000002
15/08/2016,43,4.74883006,93.94285100987851,89.1940209498785,59.13303543,54.38420537
22/08/2016,21,57.62601579,53.44023803468257,-4.1857777553174245,5.25116994,-52.37484585
29/08/2016,26,76.37398421,39.920318967104556,-36.45366524289545,4.74883006,-71.62515415
05/09/2016,45,60.992735339999996,46.96250357888877,-14.030231761111224,57.62601579,-3.366719549999999
12/09/2016,79,45.611486469999996,49.2446874471873,3.6332009771873075,76.37398421,30.762497740000008
19/09/2016,40,41.30937556,44.7434545701766,3.434079010176603,60.992735339999996,19.683359779999996
26/09/2016,30,48.08640263,46.20222377694249,-1.884178853057513,45.611486469999996,-2.4749161600000065
03/10/2016,28,54.86342968999999,46.146035306731164,-8.717394383268825,41.30937556,-13.55405412999999
10/10/2016,31,83.13657031,45.5771996422413,-37.5593706677587,48.08640263,-35.050167679999994
17/10/2016,76,132.90582450000002,45.91627398917377,-86.98955051082626,54.86342968999999,-78.04239481000003
24/10/2016,81,140.09417549999995,54.24922030328065,-85.8449551967193,83.13657031,-56.95760518999995
31/10/2016,32,104.7016233,78.24835537379384,-26.453267926206152,132.90582450000002,28.20420120000003
07/11/2016,25,88.29837673,84.10993731791973,-4.188439412080271,140.09417549999995,51.79579876999995
14/11/2016,45,91.0,81.44148115355134,-9.558518846448663,104.7016233,13.701623299999994
21/11/2016,25,99.0,87.85315860175967,-11.146841398240326,88.29837673,-10.701623269999999
28/11/2016,43,124.0,83.1868586603111,-40.8131413396889,91.0,-33.0
05/12/2016,15,93.99999999999999,77.00455382452726,-16.995446175472722,99.0,5.000000000000014
12/12/2016,26,81.99999999999999,85.32176444025397,3.321764440253986,124.0,42.000000000000014
19/12/2016,32,68.0,73.81360479351402,5.813604793514017,93.99999999999999,25.999999999999986
26/12/2016,35,29.0,72.91383929787636,43.913839297876365,81.99999999999999,52.999999999999986
02/01/2017,24,-24.056827069999997,67.70828186605095,91.76510893605095,68.0,92.05682707
