Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
08/02/2016,66,4396.956837,630.627233871851,-3766.329603128149,3917.329395,-479.6274419999995
15/02/2016,74,4312.994171,630.725292171297,-3682.2688788287032,4182.048992,-130.94517900000028
22/02/2016,63,4179.219754,630.7911427040958,-3548.428611295904,4396.956837,217.73708299999998
29/02/2016,77,4034.2968909999995,630.8123886689758,-3403.4845023310236,4312.994171,278.6972800000008
07/03/2016,86,3822.483356,630.7973211741829,-3191.6860348258174,4179.219754,356.73639799999955
14/03/2016,73,3599.5213750000003,630.767544934473,-2968.7538300655274,4034.2968909999995,434.77551599999924
21/03/2016,100,3479.478625,630.712217731371,-2848.7664072686293,3822.483356,343.004731
28/03/2016,75,3462.355104999999,630.6324556756019,-2831.722649324397,3599.5213750000003,137.16627000000108
04/04/2016,81,3383.709945000001,630.5643729213524,-2753.1455720786485,3479.478625,95.76867999999922
11/04/2016,74,2935.93495,630.5248705738926,-2305.410079426107,3462.355104999999,526.4201549999993
18/04/2016,72,2426.6383149999997,630.5026280815792,-1796.1356869184206,3383.709945000001,957.0716300000013
25/04/2016,63,1917.3416799999998,630.3988297841167,-1286.942850215883,2935.93495,1018.5932700000001
02/05/2016,54,1624.8516819999998,630.1463495935917,-994.705332406408,2426.6383149999997,801.7866329999999
09/05/2016,44,1549.168323,629.5763757627868,-919.5919472372133,1917.3416799999998,368.17335699999967
16/05/2016,76,1473.484964,626.7267457753468,-846.7582182246532,1624.8516819999998,151.36671799999976
23/05/2016,40,1397.801605,626.9752398561383,-770.8263651438618,1549.168323,151.366718
30/05/2016,48,1322.118246,617.1645468576527,-704.9536991423473,1473.484964,151.366718
06/06/2016,27,1042.917176,606.7926494697762,-436.12452653022376,1397.801605,354.8844290000002
13/06/2016,29,560.1983946,555.394594593153,-4.803800006847041,1322.118246,761.9198514
20/06/2016,39,77.479613,105.10753520445823,27.62792220445823,1042.917176,965.437563
27/06/2016,40,-405.23916859999997,7.886298871855736,413.1254674718557,560.1983946,965.4375632
04/07/2016,28,-887.9579501000001,-22.684153271865846,865.2737968281342,77.479613,965.4375631
11/07/2016,39,-1370.6767320000004,-34.515485016498566,1336.1612469835018,-405.23916859999997,965.4375634000004
18/07/2016,40,-1088.038098,-9.82972168982625,1078.2083763101737,-887.9579501000001,200.08014789999993
25/07/2016,36,-40.04204986,88.11098253650188,128.15303239650189,-1370.6767320000004,-1330.6346821400005
01/08/2016,38,1007.953999,88.28839431546926,-919.6656046845306,-1088.038098,-2095.992097
08/08/2016,29,2055.950047,99.10041800957919,-1956.8496289904206,-40.04204986,-2095.99209686
15/08/2016,35,1853.0499530000002,329.05766350566864,-1523.9922894943315,1007.953999,-845.0959540000002
22/08/2016,16,399.25371670000004,545.9824727069282,146.72875600692817,2055.950047,1656.6963302999998
29/08/2016,20,-247.25371669999998,183.00321467396736,430.25693137396735,1853.0499530000002,2100.3036697000002
05/09/2016,27,-86.47234738,49.626627711019516,136.09897509101953,399.25371670000004,485.72606408
12/09/2016,56,74.30902197,50.93591029674888,-23.373111673251124,-247.25371669999998,-321.56273867
19/09/2016,23,129.8906847,-21.488928233525755,-151.37961293352578,-86.47234738,-216.36303208
26/09/2016,36,80.27264073,86.53778460794926,6.2651438779492565,74.30902197,-5.963618760000003
03/10/2016,14,30.654596790000003,72.8038777048409,42.1492809148409,129.8906847,99.23608791000001
10/10/2016,15,36.34540321,29.002568197707532,-7.342835012292468,80.27264073,43.927237520000006
17/10/2016,43,97.34505999000001,13.820440362787247,-83.52461962721276,30.654596790000003,-66.69046320000001
24/10/2016,40,107.65494000000001,31.81796746781051,-75.83697253218949,36.34540321,-71.30953679000001
31/10/2016,24,67.27504325,65.44889736464859,-1.8261458853514085,97.34505999000001,30.070016740000014
07/11/2016,27,59.72495675,43.527615738869905,-16.197341011130092,107.65494000000001,47.929983250000014
14/11/2016,43,79.0,19.81348160766959,-59.18651839233041,67.27504325,-11.724956750000004
21/11/2016,33,65.0,29.098994683481454,-35.90100531651855,59.72495675,-5.275043250000003
28/11/2016,26,62.0,47.41896069617271,-14.58103930382729,79.0,17.0
05/12/2016,33,64.0,31.378282124966383,-32.62171787503362,65.0,1.0
12/12/2016,37,60.00000000000001,28.744771533325313,-31.255228466674694,62.0,1.999999999999993
19/12/2016,33,41.0,34.98144878776133,-6.01855121223867,64.0,23.0
26/12/2016,51,22.0,31.30103630096674,9.30103630096674,60.00000000000001,38.00000000000001
02/01/2017,17,13.35814044,24.32383951077461,10.965699070774612,41.0,27.64185956
09/01/2017,41,4.619380146,21.20042855892062,16.58104841292062,22.0,17.380619854
16/01/2017,20,-4.119380146,22.380959800255297,26.5003399462553,13.35814044,17.477520586
23/01/2017,15,-12.858140440000001,21.65535329753995,34.51349373753995,4.619380146,17.477520586
30/01/2017,33,-21.596900730000005,20.218923776583672,41.81582450658368,-4.119380146,17.477520584000004
06/02/2017,79,-20.33488513,19.49200185765624,39.82688698765624,-12.858140440000001,7.4767446899999985
13/02/2017,67,40.93178585999999,18.923477974267005,-22.008307885732986,-21.596900730000005,-62.52868658999999
20/02/2017,29,112.19923270000001,20.080685491023065,-92.11854720897695,-20.33488513,-132.53411783
27/02/2017,46,166.0888975,37.00196296797931,-129.08693453202068,40.93178585999999,-125.15711164000001
06/03/2017,17,115.71186969999998,64.21519141946793,-51.49667828053205,112.19923270000001,-3.5126369999999696
13/03/2017,16,47.957059890000004,57.61689927263856,9.659839382638559,166.0888975,118.13183760999999
20/03/2017,20,65.04294011,25.148730041679144,-39.89421006832086,115.71186969999998,50.668929589999976
27/03/2017,12,166.9695104,15.17019691022396,-151.79931348977604,47.957059890000004,-119.01245050999998
03/04/2017,13,244.26405380000003,40.78978118154526,-203.47427261845476,65.04294011,-179.22111369000004
10/04/2017,11,173.76643570000002,111.01488007270575,-62.751555627294266,166.9695104,-6.7969253000000265
17/04/2017,17,78.63679075,96.0686527031374,17.4318619531374,244.26405380000003,165.62726305
24/04/2017,18,-16.492854239999996,26.54674343007803,43.039597670078024,173.76643570000002,190.25928994
01/05/2017,13,-47.564822500000005,20.1706370397985,67.73545953979851,78.63679075,126.20161325000001
08/05/2017,10,-14.57911401,2.7658020997428894,17.34491610974289,-16.492854239999996,-1.9137402299999966
15/05/2017,9,18.40659447,8.460273760305643,-9.946320709694358,-47.564822500000005,-65.97141697
22/05/2017,22,51.39230295,25.36656097334504,-26.02574197665496,-14.57911401,-65.97141696
29/05/2017,20,84.37801144,32.04618221533239,-52.33182922466761,18.40659447,-65.97141696999999
05/06/2017,15,90.7831428,34.721185717981456,-56.06195708201854,51.39230295,-39.39083984999999
12/06/2017,5,70.60769705,40.06297884590983,-30.544718204090167,84.37801144,13.770314389999996
19/06/2017,12,50.43225129,34.78092753761351,-15.651323752386496,90.7831428,40.35089150999999
26/06/2017,16,30.256805540000002,25.64583280391693,-4.61097273608307,70.60769705,40.35089151
03/07/2017,19,10.08135978,25.093691831532716,15.012332051532717,50.43225129,40.350891510000004
10/07/2017,14,-10.09408597,24.036804731496574,34.130890701496575,30.256805540000002,40.350891510000004
17/07/2017,27,-16.81499249,20.357022548303604,37.172015038303606,10.08135978,26.89635227
24/07/2017,6,-10.08135978,17.769997470111846,27.851357250111846,-10.09408597,-0.012726190000000415
31/07/2017,5,-3.347727073,18.66796834034443,22.01569541334443,-16.81499249,-13.467265417000002
07/08/2017,26,3.3859056379999997,21.848714498078824,18.462808860078823,-10.08135978,-13.467265418
14/08/2017,20,-3.3859056379999997,23.36102958308816,26.74693522108816,-3.347727073,0.0381785649999995
21/08/2017,6,-23.663160900000005,23.745778859847785,47.40893975984779,3.3859056379999997,27.049066538000005
28/08/2017,18,23.663160900000005,21.600230382561683,-2.0629305174383212,-3.3859056379999997,-27.049066538000005
04/09/2017,9,138.59305980000002,17.764984937121866,-120.82807486287815,-23.663160900000005,-162.25622070000003
11/09/2017,27,253.52295859999998,30.10566427483022,-223.41729432516976,23.663160900000005,-229.85979769999997
18/09/2017,19,245.21494939999997,91.36364807910442,-153.85130132089554,138.59305980000002,-106.62188959999995
25/09/2017,44,113.66903219999999,115.71716417684556,2.0481319768455677,253.52295859999998,139.85392639999998
02/10/2017,19,0.0,45.932351036307814,45.932351036307814,245.21494939999997,245.21494939999997
09/10/2017,13,-6.407722229000001,13.329421400530338,19.737143629530337,113.66903219999999,120.07675442899999
16/10/2017,33,3.3742936930000003,3.1719966468691827,-0.20229704613081756,0.0,-3.3742936930000003
23/10/2017,18,3.033428537,17.528045591920613,14.494617054920614,-6.407722229000001,-9.441150766
30/10/2017,10,1.005416534,31.938126254410744,30.93270972041074,3.3742936930000003,2.368877159
06/11/2017,41,-0.005416534000000001,23.405589307272436,23.411005841272434,3.033428537,3.038845071
13/11/2017,16,0.0,21.77059671257496,21.77059671257496,1.005416534,1.005416534
20/11/2017,33,0.0,21.863189059048892,21.863189059048892,-0.005416534000000001,-0.005416534000000001
27/11/2017,22,0.0,22.114981645644903,22.114981645644903,0.0,0.0
04/12/2017,18,0.0,22.177862526692152,22.177862526692152,0.0,0.0
11/12/2017,20,0.0,22.1545736805737,22.1545736805737,0.0,0.0
18/12/2017,19,0.0,22.15468828122854,22.15468828122854,0.0,0.0
25/12/2017,23,0.0,22.15468828122854,22.15468828122854,0.0,0.0
