Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
08/02/2016,68,2489.784409,93.30263337799072,-2396.481775622009,2119.218548,-370.56586100000004
15/02/2016,59,2208.851344,93.30263337799072,-2115.5487106220094,2340.3642469999995,131.51290299999937
22/02/2016,62,1856.192742,93.30263337799072,-1762.8901086220092,2489.784409,633.5916669999999
29/02/2016,71,1504.8005369999996,93.30263337799072,-1411.4979036220088,2208.851344,704.0508070000005
07/03/2016,59,1161.0067210000002,93.30263337799072,-1067.7040876220094,1856.192742,695.1860209999998
14/03/2016,68,818.479303,93.30263337799072,-725.1766696220093,1504.8005369999996,686.3212339999997
21/03/2016,68,575.5206969999999,93.302330365448,-482.2183666345519,1161.0067210000002,585.4860240000003
28/03/2016,43,432.130903,93.30153296401977,-338.8293700359802,818.479303,386.34839999999997
04/04/2016,44,299.4940727,93.29556840133667,-206.19850429866335,575.5206969999999,276.0266242999999
11/04/2016,38,231.3750244,93.27373555023193,-138.10128884976808,432.130903,200.7558786
18/04/2016,34,174.00893979999998,93.16681996673584,-80.84211983326414,299.4940727,125.48513290000002
25/04/2016,19,116.64285520000001,91.51658176300049,-25.126273436999526,231.3750244,114.73216919999999
02/05/2016,18,71.56695769999999,68.35168752044677,-3.2152701795532153,174.00893979999998,102.44198209999999
09/05/2016,15,38.781247369999996,25.371457494220735,-13.40978987577926,116.64285520000001,77.86160783000003
16/05/2016,33,5.995537042,5.090649591093063,-0.9048874509069362,71.56695769999999,65.571420658
23/05/2016,22,-26.790173289999995,0.3864944917488098,27.176667781748804,38.781247369999996,65.57142065999999
30/05/2016,12,-59.57588361,-4.354763696050644,55.22111991394935,5.995537042,65.571420652
06/06/2016,8,-56.604656979999994,-5.02225148683548,51.582405493164515,-26.790173289999995,29.81448369
13/06/2016,19,-17.876493379999996,2.296067574977875,20.17256095497787,-59.57588361,-41.699390230000006
20/06/2016,32,20.85167022,7.955171686477661,-12.896498533522337,-56.604656979999994,-77.45632719999999
27/06/2016,21,59.57983381999999,8.905898458070755,-50.67393536192924,-17.876493379999996,-77.45632719999999
04/07/2016,28,98.30799741999999,11.545130727939606,-86.76286669206038,20.85167022,-77.45632719999999
11/07/2016,15,137.036161,34.109495974388125,-102.92666502561187,59.57983381999999,-77.45632718
18/07/2016,14,115.05305159999997,72.41834709022523,-42.63470450977475,98.30799741999999,-16.745054179999983
25/07/2016,7,32.35866925,90.27025927871703,57.911590028717036,137.036161,104.67749175
01/08/2016,35,-50.335713119999994,37.07061428203583,87.40632740203583,115.05305159999997,165.38876471999998
08/08/2016,23,-133.0300955,3.814817273454666,136.84491277345467,32.35866925,165.38876474999998
15/08/2016,38,-120.96990449999998,2.8028391079044344,123.77274360790442,-50.335713119999994,70.63419137999999
22/08/2016,20,-14.155140139999999,-6.176410314044952,7.978729825955046,-133.0300955,-118.87495535999999
29/08/2016,16,32.15514013999999,14.42584306257248,-17.729297077427514,-120.96990449999998,-153.12504463999997
05/09/2016,8,17.96093634,11.885934117851257,-6.075002222148743,-14.155140139999999,-32.11607648
12/09/2016,70,3.7667325439999995,14.72333061015129,10.95659806615129,32.15514013999999,28.388407595999993
19/09/2016,43,-1.5971018989999999,20.45018892425537,22.04729082325537,17.96093634,19.558038239
26/09/2016,48,1.8694330130000003,7.142097333183289,5.272664320183289,3.7667325439999995,1.8972995309999992
03/10/2016,53,5.335967924999999,0.7315270994853973,-4.604440825514602,-1.5971018989999999,-6.9330698239999995
10/10/2016,15,5.664032075,4.047513961486817,-1.616518113513183,1.8694330130000003,-3.7945990619999996
17/10/2016,60,2.853625463,6.38008757060051,3.5264621076005094,5.335967924999999,2.482342461999999
24/10/2016,100,3.1463745369999994,7.0337324725914,3.887357935591401,5.664032075,2.5176575380000004
31/10/2016,47,6.5422792969999986,6.190741112837792,-0.35153818416220695,2.853625463,-3.6886538339999984
07/11/2016,54,7.457720703,5.67956742565155,-1.7781532773484496,3.1463745369999994,-4.311346166
14/11/2016,15,7.0,6.366500348639488,-0.6334996513605118,6.5422792969999986,-0.45772070300000145
