Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
07/02/2016,70,270.99999999999994,31.74216443260908,-239.25783556739086,178.99999999999997,-91.99999999999997
14/02/2016,38,273.99999999999994,42.59232072416544,-231.4076792758345,226.0,-47.99999999999994
21/02/2016,43,263.0,43.36042345887422,-219.6395765411258,270.99999999999994,7.999999999999943
28/02/2016,27,312.0,45.02500313717127,-266.97499686282873,273.99999999999994,-38.00000000000006
06/03/2016,23,360.99999999999994,45.02523409674168,-315.9747659032583,263.0,-97.99999999999994
13/03/2016,53,181.99999999999997,45.02542083001137,-136.9745791699886,312.0,130.00000000000003
20/03/2016,21,443.0,45.02556825101376,-397.97443174898626,360.99999999999994,-82.00000000000006
27/03/2016,36,468.99999999999994,45.025214440608025,-423.97478555939193,181.99999999999997,-287.0
03/04/2016,37,541.0,45.02547979841232,-495.97452020158767,443.0,-98.0
10/04/2016,54,468.99999999999994,45.02577955445051,-423.97422044554946,468.99999999999994,0.0
17/04/2016,36,549.0,45.02572058604956,-503.97427941395046,541.0,-8.0
24/04/2016,83,488.0,45.025917147386075,-442.97408285261395,468.99999999999994,-19.000000000000057
01/05/2016,30,541.0,45.025922061419486,-495.97407793858054,549.0,8.0
08/05/2016,56,549.0,45.0259269754529,-503.9740730245471,488.0,-61.0
15/05/2016,39,553.9999999999999,45.025917147386075,-508.97408285261383,541.0,-12.999999999999886
22/05/2016,27,405.99999999999994,45.0259269754529,-360.97407302454707,549.0,143.00000000000006
29/05/2016,23,464.0,45.025922061419486,-418.97407793858054,553.9999999999999,89.99999999999989
05/06/2016,50,483.0,45.0259269754529,-437.9740730245471,405.99999999999994,-77.00000000000006
12/06/2016,41,278.0,45.025922061419486,-232.9740779385805,464.0,186.0
19/06/2016,16,281.0,45.0259269754529,-235.9740730245471,483.0,202.0
26/06/2016,42,246.0,45.02587292108536,-200.97412707891465,278.0,32.0
03/07/2016,4,166.99999999999997,45.02581886671781,-121.97418113328216,281.0,114.00000000000003
10/07/2016,15,204.0,45.02547979841232,-158.97452020158767,246.0,42.0
17/07/2016,69,162.0,45.024197235691545,-116.97580276430845,166.99999999999997,4.999999999999972
24/07/2016,100,138.0,45.023877823519705,-92.97612217648029,204.0,66.0
31/07/2016,16,90.0,45.02273776776791,-44.97726223223209,162.0,72.0
07/08/2016,55,61.0,45.02144046294689,-15.978559537053108,138.0,77.0
14/08/2016,39,77.0,45.01744535378218,-31.98255464621782,90.0,13.0
21/08/2016,71,61.99999999999999,45.017489580082895,-16.982510419917098,61.0,-0.9999999999999929
28/08/2016,100,77.0,45.066457923042776,-31.933542076957224,77.0,0.0
04/09/2016,0,74.0,44.91339069626331,-29.086609303736687,61.99999999999999,-12.000000000000007
11/09/2016,48,46.99999999999999,44.937906808960435,-2.0620931910395583,77.0,30.000000000000007
18/09/2016,56,45.0,45.031224303472044,0.031224303472043857,74.0,29.0
25/09/2016,46,46.0,44.39002648165226,-1.6099735183477435,46.99999999999999,0.9999999999999929
02/10/2016,23,27.999999999999996,41.2734580385685,13.273458038568503,45.0,17.000000000000004
09/10/2016,52,17.0,39.57254399721622,22.572543997216222,46.0,29.0
16/10/2016,57,-87.0,38.684185036826136,125.68418503682614,27.999999999999996,115.0
23/10/2016,33,36.0,34.69932163177729,-1.3006783682227123,17.0,-19.0
30/10/2016,18,29.0,28.524258792483806,-0.47574120751619375,-87.0,-116.0
