Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
08/02/2016,43,922.8360425000002,265.13877171634675,-657.6972707836535,490.03745589999994,-432.79858660000025
15/02/2016,68,1226.434864,471.2109257926559,-755.2239382073442,699.7290931,-526.7057709000001
22/02/2016,67,1543.448998,504.69590484333037,-1038.7530931566698,922.8360425000002,-620.6129554999999
29/02/2016,76,1775.975422,509.7544576464462,-1266.2209643535539,1226.434864,-549.5405579999999
07/03/2016,82,1501.5755800000002,511.35024167858126,-990.2253383214189,1543.448998,41.8734179999999
14/03/2016,74,1142.688028,511.8232567990494,-630.8647712009506,1775.975422,633.287394
21/03/2016,75,894.3119719,511.9543253916168,-382.3576465083832,1501.5755800000002,607.2636081000002
28/03/2016,51,756.4474115999999,511.973963021698,-244.47344857830188,1142.688028,386.24061640000014
04/04/2016,57,625.9441231000001,511.79455564739226,-114.14956745260781,894.3119719,268.36784879999993
11/04/2016,51,539.6084654,509.72807272808075,-29.880392671919253,756.4474115999999,216.8389461999999
18/04/2016,45,460.6340793999999,458.92119335887907,-1.7128860411208393,625.9441231000001,165.31004370000016
25/04/2016,37,381.6596935,374.94112008121493,-6.71857341878507,539.6084654,157.9487719
02/05/2016,33,298.012807,286.4097994441986,-11.603007555801412,460.6340793999999,162.6212723999999
09/05/2016,26,209.69341999999997,209.21402383060456,-0.4793961693954145,381.6596935,171.96627350000003
16/05/2016,46,121.37403300000001,108.31759247203827,-13.05644052796174,298.012807,176.638774
23/05/2016,22,33.05464594,41.19472206171274,8.140076121712738,209.69341999999997,176.63877405999997
30/05/2016,27,-55.26474109,24.208488320633172,79.47322941063317,121.37403300000001,176.63877409000003
06/06/2016,19,-78.74561617,7.8542841507816314,86.59990032078164,33.05464594,111.80026211
13/06/2016,21,-37.387979269999995,-3.370928232734203,34.017051037265794,-55.26474109,-17.876761820000006
20/06/2016,28,3.96965762,-2.2312690709638594,-6.200926690963859,-78.74561617,-82.71527379000001
27/06/2016,19,45.32729451,-2.161363513753414,-47.488658023753416,-37.387979269999995,-82.71527377999999
04/07/2016,26,86.68493141,1.3128385120487214,-85.37209289795128,3.96965762,-82.71527379
11/07/2016,27,128.0425683,12.633051078138351,-115.40951722186165,45.32729451,-82.71527379
18/07/2016,21,106.5859474,31.893286191473006,-74.69266120852699,86.68493141,-19.90101598999999
25/07/2016,20,22.315068589999996,56.4946860400629,34.179617450062906,128.0425683,105.72749971
01/08/2016,34,-61.95581017,42.51895291685343,104.47476308685343,106.5859474,168.54175757
08/08/2016,20,-146.2266889,14.143493242878915,160.37018214287892,22.315068589999996,168.54175749
15/08/2016,16,-132.77331109999997,0.09373191896438599,132.86704301896435,-61.95581017,70.81750092999997
22/08/2016,16,-21.595676540000003,-1.101774900405407,20.493901639594597,-146.2266889,-124.63101236
29/08/2016,16,27.595676540000003,-4.141343301968575,-31.73701984196858,-132.77331109999997,-160.36898763999997
05/09/2016,15,14.8007482,-5.95808214307785,-20.75883034307785,-21.595676540000003,-36.39642474
12/09/2016,40,2.005819857,0.6370648609924316,-1.3687549960075684,27.595676540000003,25.589856683000004
19/09/2016,17,-2.147464172,14.888061540341377,17.03552571234138,14.8007482,16.948212372
26/09/2016,19,2.340896115,14.305598102731704,11.964701987731704,2.005819857,-0.33507625799999996
03/10/2016,15,6.8292564019999995,7.166734215788841,0.33747781378884145,-2.147464172,-8.976720574
10/10/2016,15,9.170743598,7.466145133404732,-1.7045984645952679,2.340896115,-6.829847483
17/10/2016,48,9.365357704999997,9.00324286333561,-0.362114841664388,6.8292564019999995,-2.536101302999998
24/10/2016,38,10.63464229,10.36769938958168,-0.2669429004183197,9.170743598,-1.4638986920000008
31/10/2016,26,12.97859737,10.655478787841798,-2.3231185821582017,9.365357704999997,-3.613239665000002
07/11/2016,26,12.02140263,10.5623070448637,-1.4590955851362999,10.63464229,-1.3867603400000004
14/11/2016,58,9.0,10.730391311311722,1.7303913113117222,12.97859737,3.9785973699999992
21/11/2016,27,11.999999999999998,11.01929420860052,-0.9807057913994779,12.02140263,0.02140263000000253
28/11/2016,15,9.0,10.659953901619911,1.659953901619911,9.0,0.0
05/12/2016,25,11.0,10.239891147136689,-0.7601088528633113,11.999999999999998,0.9999999999999982
12/12/2016,30,11.0,10.282936580510139,-0.7170634194898611,9.0,-2.0
19/12/2016,34,11.0,10.529514720273017,-0.47048527972698295,11.0,0.0
26/12/2016,35,1.9999999999999998,10.323222045681476,8.323222045681476,11.0,9.0
02/01/2017,19,6.955089772000001,10.72690122609377,3.7718114540937684,11.0,4.044910227999999
09/01/2017,46,9.818363256999998,9.810903341546059,-0.007459915453939203,1.9999999999999998,-7.818363256999998
16/01/2017,21,12.681636740000002,9.101251631543636,-3.5803851084563654,6.955089772000001,-5.726546968000001
23/01/2017,19,15.544910229999997,9.38082980159998,-6.164080428400018,9.818363256999998,-5.726546973
30/01/2017,32,18.40818371,11.06832848973751,-7.339855220262489,12.681636740000002,-5.726546969999998
06/02/2017,47,22.736527019999997,11.46808329118967,-11.268443728810327,15.544910229999997,-7.191616789999999
13/02/2017,41,35.85528926,12.033228479065896,-23.822060780934102,18.40818371,-17.44710555
20/02/2017,25,50.43912132999999,12.727210996732712,-37.711910333267284,22.736527019999997,-27.702594309999995
27/02/2017,38,61.34863560000001,14.582501275100707,-46.7661343248993,35.85528926,-25.49334634000001
06/03/2017,18,50.21224307,18.45606786739826,-31.75617520260174,50.43912132999999,0.22687825999999234
13/03/2017,12,35.40153275,22.785419448001385,-12.616113301998617,61.34863560000001,25.947102850000007
20/03/2017,18,38.598467250000006,20.555604316956998,-18.042862933043008,50.21224307,11.613775819999994
27/03/2017,7,59.80304655999999,13.688838047714233,-46.11420851228576,35.40153275,-24.40151380999999
03/04/2017,19,75.8939728,9.66852108228922,-66.22545171771078,38.598467250000006,-37.295505549999994
10/04/2017,15,61.302980649999995,14.397781670093536,-46.90519897990646,59.80304655999999,-1.4999340900000036
17/04/2017,15,41.59833543,24.311659834377764,-17.286675595622235,75.8939728,34.29563737
24/04/2017,20,21.893690209999995,24.350491359629633,2.456801149629637,61.302980649999995,39.40929044
01/05/2017,12,15.64767739,13.471439412136078,-2.176237977863922,41.59833543,25.95065804
08/05/2017,8,22.86029696,6.5121843110895155,-16.348112648910483,21.893690209999995,-0.966606750000004
15/05/2017,14,30.07291654,6.741787230234146,-23.331129309765856,15.64767739,-14.425239150000001
22/05/2017,14,37.28553611,9.02916201739788,-28.256374092602123,22.86029696,-14.425239150000003
29/05/2017,24,44.49815568,13.001407700853347,-31.496747979146654,30.07291654,-14.425239140000002
05/06/2017,10,41.64113161,16.181476422123907,-25.459655187876095,37.28553611,-4.3555955
12/06/2017,5,28.714463889999998,17.545652860376833,-11.168811029623164,44.49815568,15.783691790000006
19/06/2017,8,15.787796170000002,17.38514355796814,1.5973473879681368,41.64113161,25.853335440000002
26/06/2017,16,2.8611284499999994,14.327111378250121,11.465982928250122,28.714463889999998,25.85333544
03/07/2017,13,-10.06553927,10.185893958525657,20.251433228525656,15.787796170000002,25.853335440000002
10/07/2017,16,-22.99220699,7.901691403913498,30.893898393913496,2.8611284499999994,25.85333544
17/07/2017,30,-25.05962525,6.726634155099392,31.786259405099393,-10.06553927,14.99408598
24/07/2017,4,-16.26779406,5.167850061564446,21.435644121564444,-22.99220699,-6.72441293
31/07/2017,7,-7.4759628729999985,3.8993535700035094,11.375316443003507,-25.05962525,-17.583662377000003
07/08/2017,13,1.315868318,3.889166549398899,2.5732982313988995,-16.26779406,-17.583662378
14/08/2017,21,2.6841316819999994,5.502709419121742,2.8185777371217426,-7.4759628729999985,-10.160094554999997
21/08/2017,9,-3.3711727799999998,7.787849796452522,11.159022576452521,1.315868318,4.687041098
28/08/2017,13,-9.628827219999998,9.261295169649124,18.89012238964912,2.6841316819999994,12.312958901999998
04/09/2017,8,-16.08883164,9.113915385301112,25.20274702530111,-3.3711727799999998,12.717658859999998
11/09/2017,22,-22.54883606,7.511462741284371,30.060298801284368,-9.628827219999998,12.920008840000001
18/09/2017,8,-18.73000221,5.997568255999088,24.727570465999086,-16.08883164,2.64117057
25/09/2017,49,-4.632330089,4.925319035949707,9.557649124949707,-22.54883606,-17.916505971
02/10/2017,15,7.0,4.385130002968311,-2.614869997031689,-18.73000221,-25.73000221
09/10/2017,17,3.840277897,5.389827663772106,1.549549766772106,-4.632330089,-8.472607986
16/10/2017,31,-0.745413048,8.287913864123821,9.03332691212382,7.0,7.745413048
23/10/2017,17,0.9051351510000001,10.452833551273345,9.547698400273346,3.840277897,2.935142746
30/10/2017,13,3.5950565389999998,9.67930289649725,6.08424635749725,-0.745413048,-4.340469586999999
06/11/2017,33,2.404943461,8.216592131667138,5.811648670667138,0.9051351510000001,-1.4998083099999997
13/11/2017,13,0.0,8.543977230980396,8.543977230980396,3.5950565389999998,3.5950565389999998
20/11/2017,20,10.0,9.204176101384164,-0.7958238986158364,2.404943461,-7.595056539
27/11/2017,21,2.9999999999999996,8.94082100553751,5.94082100553751,0.0,-2.9999999999999996
04/12/2017,17,2.9999999999999996,9.15463514421463,6.15463514421463,10.0,7.0
11/12/2017,9,2.9999999999999996,9.76700190891266,6.767001908912659,2.9999999999999996,0.0
18/12/2017,16,9.0,9.741079607794285,0.7410796077942852,2.9999999999999996,-6.0
25/12/2017,21,7.999999999999999,8.5218030736804,0.5218030736804016,2.9999999999999996,-5.0
