Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
07/02/2016,63,883.0,19.889193476810455,-863.1108065231896,1816.0,933.0
14/02/2016,62,587.0,19.883155548791887,-567.1168444512081,1119.0,532.0
21/02/2016,57,543.0,18.248270175125597,-524.7517298248744,883.0,340.0
28/02/2016,30,268.0,19.90733311923027,-248.09266688076974,587.0,319.0
06/03/2016,24,240.00000000000003,19.90678039669752,-220.09321960330251,543.0,303.0
13/03/2016,43,241.0,19.910901573476792,-221.0890984265232,268.0,27.0
20/03/2016,15,70.0,19.915985974318982,-50.084014025681014,240.00000000000003,170.00000000000003
27/03/2016,32,108.0,19.900180049259664,-88.09981995074034,241.0,133.0
03/04/2016,23,95.0,19.913691044504642,-75.08630895549535,70.0,-25.0
10/04/2016,48,59.0,19.888850853486062,-39.11114914651394,108.0,49.0
17/04/2016,9,80.0,19.885227450215815,-60.114772549784185,95.0,15.0
24/04/2016,51,82.00000000000001,19.85486973075628,-62.14513026924374,59.0,-23.000000000000014
01/05/2016,18,15.000000000000002,19.87663924103737,4.876639241037369,80.0,65.0
08/05/2016,6,202.0,19.880744256339074,-182.11925574366091,82.00000000000001,-119.99999999999999
15/05/2016,15,254.00000000000003,19.813926243491174,-234.18607375650885,15.000000000000002,-239.00000000000003
22/05/2016,0,-71.0,19.77799604656696,90.77799604656695,202.0,273.0
29/05/2016,8,71.0,19.851016834504605,-51.148983165495395,254.00000000000003,183.00000000000003
05/06/2016,6,43.0,18.83705219661951,-24.16294780338049,-71.0,-114.0
12/06/2016,25,44.0,19.8853955295825,-24.1146044704175,71.0,27.0
19/06/2016,5,33.0,18.96638280469179,-14.03361719530821,43.0,10.0
26/06/2016,57,17.0,16.144598518595696,-0.8554014814043036,44.0,27.0
03/07/2016,2,33.0,19.87782872578621,-13.122171274213791,33.0,0.0
10/07/2016,15,46.0,19.496272401936054,-26.503727598063946,17.0,-29.0
17/07/2016,0,44.0,19.513300134699346,-24.486699865300654,33.0,-11.0
24/07/2016,20,23.0,19.129636354174615,-3.8703636458253854,46.0,23.0
31/07/2016,7,26.0,18.59569669065237,-7.404303309347629,44.0,18.0
07/08/2016,37,21.000000000000004,19.419078720490933,-1.5809212795090701,23.0,1.9999999999999964
14/08/2016,39,10.0,19.597000427012443,9.597000427012443,26.0,16.0
21/08/2016,0,24.0,19.49511200784683,-4.504887992153169,21.000000000000004,-2.9999999999999964
28/08/2016,40,22.0,17.907444007036688,-4.092555992963312,10.0,-12.0
04/09/2016,19,115.0,16.874664176969528,-98.12533582303047,24.0,-91.0
11/09/2016,46,74.0,16.62141059121847,-57.37858940878153,22.0,-52.0
18/09/2016,35,6.0,17.208434243953228,11.208434243953228,115.0,109.0
25/09/2016,0,6.0,18.815305312407016,12.815305312407016,74.0,68.0
02/10/2016,43,-3.0,19.105154947957992,22.105154947957992,6.0,9.0
09/10/2016,0,9.0,19.109402184262276,10.109402184262276,6.0,-3.0
16/10/2016,0,3.0,5.200284696890414,2.2002846968904137,-3.0,-6.0
23/10/2016,32,30.000000000000004,1.2550904488523305,-28.74490955114767,9.0,-21.000000000000004
30/10/2016,0,10.0,1.3644870864580572,-8.635512913541943,3.0,-7.0
06/11/2016,0,6.0,5.422471882390678,-0.5775281176093223,30.000000000000004,24.000000000000004
13/11/2016,0,11.0,11.241684604878426,0.2416846048784258,10.0,-1.0
20/11/2016,0,-3.0,8.666233559839725,11.666233559839725,6.0,9.0
27/11/2016,100,5.0,3.6975311193954945,-1.3024688806045055,11.0,6.0
04/12/2016,0,6.0,2.427326052686721,-3.572673947313279,-3.0,-9.0
11/12/2016,52,32.00000000000001,1.4572605332858115,-30.542739466714195,5.0,-27.000000000000007
18/12/2016,100,1.0000000000000002,1.0988315868599712,0.09883158685997095,6.0,5.0
25/12/2016,0,4.000000000000001,5.408160489969253,1.4081604899692524,32.00000000000001,28.000000000000007
01/01/2017,27,0.0,9.415742283799052,9.415742283799052,1.0000000000000002,1.0000000000000002
08/01/2017,1,1.0000000000000002,4.588332369047404,3.5883323690474036,4.000000000000001,3.000000000000001
15/01/2017,9,0.0,1.4752388639576732,1.4752388639576732,0.0,0.0
22/01/2017,0,5.0,0.8797515464309603,-4.120248453569039,1.0000000000000002,-4.0
29/01/2017,0,2.0000000000000004,0.7056498071505874,-1.294350192849413,0.0,-2.0000000000000004
05/02/2017,0,3.0,0.8357627317462861,-2.164237268253714,5.0,2.0
12/02/2017,0,1.0000000000000002,1.0501720041495561,0.050172004149555915,2.0000000000000004,1.0000000000000002
19/02/2017,0,4.000000000000001,1.210517295744419,-2.789482704255582,3.0,-1.0000000000000009
26/02/2017,38,1.0000000000000002,1.0347951663196087,0.03479516631960844,1.0000000000000002,0.0
05/03/2017,75,3.0,1.0396219936130942,-1.9603780063869058,4.000000000000001,1.0000000000000009
12/03/2017,0,0.0,1.0164399701927602,1.0164399701927602,1.0000000000000002,1.0000000000000002
19/03/2017,56,4.000000000000001,1.0495321106471867,-2.9504678893528142,3.0,-1.0000000000000009
26/03/2017,100,0.0,0.906280207818225,0.906280207818225,0.0,0.0
02/04/2017,0,0.0,0.9401329478105903,0.9401329478105903,4.000000000000001,4.000000000000001
09/04/2017,0,3.0,0.8997170317787677,-2.100282968221232,0.0,-3.0
16/04/2017,38,0.0,0.8236199065864831,0.8236199065864831,0.0,0.0
23/04/2017,21,0.0,0.7443423036184907,0.7443423036184907,3.0,3.0
30/04/2017,0,0.0,0.7728131705722213,0.7728131705722213,0.0,0.0
07/05/2017,100,0.0,0.7575052210403979,0.7575052210403979,0.0,0.0
14/05/2017,0,1.0000000000000002,0.6330385106507689,-0.36696148934923134,0.0,-1.0000000000000002
21/05/2017,0,6.0,0.5834043908431381,-5.416595609156862,0.0,-6.0
28/05/2017,0,-5.0,0.6145445278353244,5.614544527835324,1.0000000000000002,6.0
04/06/2017,0,1.0000000000000002,0.8990297649452835,-0.1009702350547167,6.0,5.0
11/06/2017,55,4.000000000000001,0.8907486238405854,-3.1092513761594156,-5.0,-9.0
18/06/2017,0,5.0,0.7092912910738587,-4.290708708926141,1.0000000000000002,-4.0
25/06/2017,56,-13.0,0.6046543096204847,13.604654309620484,4.000000000000001,17.0
02/07/2017,0,2.0000000000000004,1.0861581601898371,-0.9138418398101633,5.0,2.9999999999999996
09/07/2017,0,0.0,0.9108903703030944,0.9108903703030944,-13.0,-13.0
16/07/2017,0,3.0,0.5159609288134426,-2.484039071186557,2.0000000000000004,-0.9999999999999996
23/07/2017,31,0.0,0.2994401593662053,0.2994401593662053,0.0,0.0
30/07/2017,32,0.0,0.5861182059541344,0.5861182059541344,3.0,3.0
06/08/2017,0,2.0000000000000004,0.8070485335459561,-1.1929514664540444,0.0,-2.0000000000000004
13/08/2017,0,0.0,0.7575052210403979,0.7575052210403979,0.0,0.0
20/08/2017,99,1.0000000000000002,0.6949532322144508,-0.3050467677855494,2.0000000000000004,1.0000000000000002
27/08/2017,69,-3.0,0.7036817432200163,3.703681743220016,0.0,3.0
03/09/2017,0,20.0,0.7295735413819552,-19.270426458618044,1.0000000000000002,-19.0
10/09/2017,0,-16.000000000000004,0.5943644988728315,16.594364498872835,-3.0,13.000000000000004
17/09/2017,0,0.0,1.6519844189493358,1.6519844189493358,20.0,20.0
24/09/2017,100,0.0,1.5575840163768828,1.5575840163768828,-16.000000000000004,-16.000000000000004
01/10/2017,12,0.0,0.978977665195316,0.978977665195316,0.0,0.0
08/10/2017,0,0.0,0.2964804877777398,0.2964804877777398,0.0,0.0
15/10/2017,0,0.0,0.36239669017747045,0.36239669017747045,0.0,0.0
22/10/2017,0,0.0,0.5834043908431381,0.5834043908431381,0.0,0.0
29/10/2017,0,0.0,0.5834043908431381,0.5834043908431381,0.0,0.0
05/11/2017,100,0.0,0.5834043908431381,0.5834043908431381,0.0,0.0
12/11/2017,10,2.0000000000000004,0.5834043908431381,-1.4165956091568623,0.0,-2.0000000000000004
19/11/2017,0,-2.0000000000000004,0.5834043908431381,2.5834043908431386,0.0,2.0000000000000004
26/11/2017,28,0.0,0.648865445630923,0.648865445630923,2.0000000000000004,2.0000000000000004
03/12/2017,0,1.0000000000000002,0.6396024947641045,-0.36039750523589575,-2.0000000000000004,-3.000000000000001
10/12/2017,4,4.000000000000001,0.5841794347016513,-3.4158205652983495,0.0,-4.000000000000001
17/12/2017,0,4.000000000000001,0.5453796664264053,-3.4546203335735957,1.0000000000000002,-3.000000000000001
24/12/2017,65,3.0,0.7642954658396542,-2.235704534160346,4.000000000000001,1.0000000000000009
