Value,Prediction,Error
86.99999778195381,56.432379268713,-30.56761851324081
86.99999778195381,120.43536480875015,33.43536702679634
122.0000002858162,149.70426872428894,27.704268438472738
69.00000148266793,150.6022889060402,81.60228742337227
48.00000132338524,138.91530800424576,90.91530668086051
61.999996952791214,135.64324559610367,73.64324864331246
94.99999912171364,128.78134532897948,33.78134620726584
292.00000861019134,97.74231490532875,-194.2576937048626
0.0,125.94254592933655,125.94254592933655
872.9999816795349,158.9664675470543,-714.0335141324806
614.999998908844,257.72235062835693,-357.277648280487
159.00000312461853,352.0687148855591,193.06871176094054
845.999987230606,295.8348831582642,-550.1651040723418
417.0000127560043,553.4801973136902,136.48018455768585
42.00000031856537,441.09373373973847,399.0937334211731
588.9999744091034,334.7426802816391,-254.25729412746432
345.0000006981659,491.9563666143036,146.9563659161377
90.0000016419506,359.46128847118376,269.46128682923313
281.9999867899704,275.5546018880844,-6.44538490188603
235.99999923187255,403.4596976285172,167.45969839664463
163.00000379449844,307.51353724464417,144.51353345014573
193.00000210342407,243.092297109375,50.092295005950945
137.00000615545272,305.75002518264773,168.750019027195
123.99999390558243,266.3208351108551,142.3208412052727
88.99999811689376,231.2848459910202,142.28484787412646
122.0000002858162,215.39411261829378,93.39411233247758
79.0000031573677,179.40142612873078,100.40142297136308
88.99999811689376,161.6755700814438,72.67557196455003
55.999999305558205,145.37915963386536,89.37916032830715
23.00000049422264,143.2703936301613,120.27039313593866
48.00000132338524,106.85362377457619,58.85362245119095
43.00000048603535,90.8693950381279,47.86939455209256
25.999999317839144,52.78501251646042,26.785013198621275
25.999999317839144,37.57417369508266,11.57417437724352
31.999998643865585,46.912663606495855,14.91266496263027
17.99999965687275,36.057205878677365,18.057206221804616
22.000000326752662,25.432253204016686,3.4322528772640233
16.99999948940277,25.040107204213143,8.040107714810372
3.0000000827115776,23.852375961396696,20.85237587868512
8.999999828436374,17.663297488899232,8.663297660462858
13.999999826389551,16.815246593601703,2.8152467672121517
51.99999863567829,13.483683549305201,-38.51631508637308
26.999999485309125,12.3711144065547,-14.628885078754426
3.0000000827115776,18.798000683631898,15.79800060092032
9.999999995906354,26.570258585426807,16.570258589520453
12.00000033084631,32.11441848890305,20.114418158056736
6.000000165423155,15.1853564158988,9.185356250475646
4.999999997953177,9.338207034720183,4.338207036767006
36.999999481215475,11.152801423214674,-25.8471980580008
8.999999828436374,11.51786512740016,2.5178652989637857
11.000000163376331,12.340946488611698,1.3409463252353664
13.999999826389551,15.139233245193958,1.139233418804407
3.0000000827115776,20.395486790542602,17.395486707831026
3.0000000827115776,11.59194524510026,8.591945162388681
1.999999915241599,11.73893200389266,9.738932088651062
30.00000166651249,9.223553837395906,-20.776447829116584
6.999999913194776,7.677286878647804,0.6772869654530282
4.999999997953177,9.736653546267748,4.736653548314571
0.9999999576207995,12.660729776394367,11.660729818773568
6.000000165423155,15.816147938203812,9.816147772780656
6.000000165423155,8.93782823193431,2.9378280665111545
12.999999658919572,7.247847322186232,-5.7521523367333405
1.999999915241599,7.421320404928923,5.421320489687324
3.999999830483198,8.870700837225915,4.870701006742717
3.999999830483198,9.10450555887103,5.104505728387833
4.999999997953177,9.048853556655645,4.0488535587024685
1.999999915241599,7.113255934686661,5.113256019445062
-0.9999999576207995,7.782904809730053,8.782904767350853
3.999999830483198,7.563849127767086,3.563849297283888
0.9999999576207995,7.403011483777761,6.403011526156962
1.999999915241599,6.007367550392151,4.007367635150552
0.0,5.904538934594393,5.904538934594393
6.999999913194776,6.666186109318137,-0.3338138038766383
6.000000165423155,6.519920392304063,0.5199202268809078
0.9999999576207995,7.30453681874156,6.30453686112076
3.0000000827115776,8.024128119543791,5.024128036832213
0.9999999576207995,8.053104094151259,7.053104136530459
1.999999915241599,7.306990375339985,5.306990460098386
6.999999913194776,6.565776215155124,-0.4342236980396512
-6.000000165423155,6.7834959972459075,12.783496162669064
1.999999915241599,6.2611121410059924,4.261112225764394
0.0,6.363186558855176,6.363186558855176
3.0000000827115776,6.113880278372765,3.1138801956611872
-6.000000165423155,4.719712843809128,10.719713009232283
3.999999830483198,5.874618638682366,1.8746188081991675
0.9999999576207995,5.495924810636043,4.495924853015244
3.999999830483198,5.5295720279633995,1.5295721974802015
0.0,5.05047628002286,5.05047628002286
0.9999999576207995,6.657651962915063,5.657652005294263
3.0000000827115776,6.188306647217869,3.188306564506292
3.0000000827115776,6.413431587129831,3.4134315044182535
0.0,6.141802810102702,6.141802810102702
-0.9999999576207995,6.8602571480542425,7.860257105675042
-4.999999997953177,7.411631248645782,12.411631246598958
6.000000165423155,6.772428131858111,0.7724279664349556
0.9999999576207995,5.362133368206024,4.3621334105852245
3.999999830483198,5.512917977436185,1.512918146952987
0.9999999576207995,5.710976989966035,4.710977032345236
0.9999999576207995,7.574394468699694,6.574394511078895
1.999999915241599,6.999932341759205,4.999932426517606
-1.999999915241599,7.006136742579341,9.00613665782094
0.0,6.838699341917038,6.838699341917038
1.999999915241599,7.140709243652821,5.140709328411222
6.000000165423155,6.844277972486019,0.8442778070628636
-0.9999999576207995,5.816254965378642,6.816254922999441
-0.9999999576207995,6.773809778851271,7.77380973647207
1.999999915241599,6.591209515926242,4.5912096006846435
1.999999915241599,6.585545686590671,4.585545771349072
-0.9999999576207995,5.558454829535484,6.5584547871562835
1.999999915241599,5.967154152260423,3.967154237018824
