Value,Prediction,Error
0.0,4.108171171426773,4.108171171426773
0.0,4.3971861901628975,4.3971861901628975
1.000000035175383,4.282986892809868,3.282986857634485
1.000000035175383,4.146819173179865,3.146819138004482
0.0,3.8792268183362486,3.8792268183362486
2.000000070350766,4.025671984834671,2.0256719144839046
3.000000033904314,4.22338950425148,1.2233894703471657
17.999999630451203,4.288051416022777,-13.711948214428425
0.0,4.930165233812332,4.930165233812332
98.00000359043122,6.489807474591732,-91.51019611583949
126.00000199695587,14.651999699187279,-111.3480022977686
179.00000421936036,53.73518832859039,-125.26481589076997
212.9999918071747,99.43542893100738,-113.56456287616732
165.00000501609802,184.75006642822265,19.750061412124637
217.9999980709076,208.92061375946045,-9.079384311447143
217.9999980709076,236.02057436813354,18.020576297225944
143.99999704360962,241.30803973785402,97.30804269424439
200.99999510940552,226.3119446772766,25.311949567871096
235.00000103240967,241.4157406428528,6.415739610443126
244.99999522468568,238.77010109825133,-6.2298941264343455
210.00000638412476,234.13938389266968,24.139377508544925
182.99999089515686,251.01925469047546,68.01926379531861
184.99999340065003,253.41562732948304,68.41563392883302
152.99999915073394,249.29107137405396,96.29107222332001
195.00000592811585,230.12203379211425,35.1220278639984
201.9999963621521,225.50119925384521,23.50120289169311
91.99999607395172,225.90935891441345,133.9093628404617
155.99999374137877,209.98289965202332,53.98290591064455
105.00000319206238,219.96756562561035,114.96756243354797
96.00000108493805,194.7456235045624,98.74562241962434
56.00000139684677,159.33276285964965,103.33276146280288
64.99999892017364,161.99088866851807,96.99088974834443
113.9999961315918,126.9359492640686,12.935953132476797
45.99999803697586,117.33321446201325,71.33321642503739
28.99999965927124,102.78343459201812,73.78343493274689
35.999999260902406,105.18990992061615,69.18991065971375
45.00000136802673,100.8742096113205,55.874208243293765
37.99999947449684,59.30402552127838,21.304026046781544
24.999999232082367,52.83263402593613,27.832634793853764
24.000000271234512,57.22745526309967,33.22745499186516
22.000000057640076,53.20469628154755,31.204696223907472
22.99999901848793,38.58526560922623,15.585266590738296
32.00000112561226,26.25653500128746,-5.743466124324797
55.00000014410019,27.461700152416228,-27.538299991683964
8.999999815225602,35.24508678236961,26.24508696714401
4.99999996101141,39.85486290927887,34.85486294826746
4.99999996101141,42.6643044559288,37.66430449491739
-11.000000028820038,29.018408189849854,40.01840821866989
18.99999973724842,7.106229107646942,-11.893770629601477
4.99999996101141,5.871964291350841,0.8719643303394315
4.99999996101141,4.837495173642635,-0.16250478736877483
9.99999992202282,4.950758516852856,-5.049241405169964
6.000000067808628,10.345211438093186,4.345211370284558
7.000000174605846,6.727037901043892,-0.2729622735619541
2.000000070350766,7.327913012056351,5.327912941705585
9.99999992202282,7.8417120147180555,-2.1582879073047643
3.000000033904314,6.801536069178582,3.8015360352742675
3.000000033904314,6.516794582107067,3.5167945482027534
0.0,5.975995293512344,5.975995293512344
4.000000140701532,6.666131265337468,2.6661311246359354
2.000000070350766,4.997975641460418,2.9979755711096523
0.0,4.933354983866215,4.933354983866215
1.000000035175383,4.7587269116914275,3.7587268765160444
1.000000035175383,4.804503291461468,3.8045032562860848
3.000000033904314,4.192855110480785,1.1928550765764712
3.000000033904314,3.997273354190588,0.9972733202862738
2.000000070350766,4.351654757069349,2.3516546867185832
6.000000067808628,4.609919943554401,-1.3900801242542267
2.000000070350766,5.189424817857742,3.189424747506976
2.000000070350766,5.424396578114033,3.4243965077632668
0.0,5.657742236223221,5.657742236223221
0.0,6.012154579734802,6.012154579734802
4.99999996101141,4.364209205323458,-0.6357907556879523
-3.000000033904314,4.346745223507881,7.346745257412195
1.000000035175383,4.296488468213082,3.2964884330376987
0.0,4.681571573469639,4.681571573469639
0.0,5.034134354708195,5.034134354708195
3.000000033904314,3.3106657604563234,0.3106657265520094
6.000000067808628,3.9781806918418408,-2.0218193759667873
-2.000000070350766,4.222369036343098,6.222369106693864
1.000000035175383,4.849757404808998,3.849757369633615
1.000000035175383,5.577851803357601,4.577851768182217
1.000000035175383,5.4386837018060685,4.438683666630686
2.000000070350766,3.575262317175865,1.575262246825099
0.0,4.163344049491882,4.163344049491882
3.000000033904314,4.184573907403946,1.184573873499632
0.0,4.252008730148077,4.252008730148077
0.0,4.321782722030878,4.321782722030878
-1.000000035175383,4.1082768852555756,5.108276920430958
2.000000070350766,4.319254184759855,2.3192541144090892
6.000000067808628,3.8453706038475035,-2.1546294639611245
0.0,4.1658745921742915,4.1658745921742915
2.000000070350766,4.641023301184178,2.6410232308334116
2.000000070350766,5.096059739398957,3.0960596690481905
3.000000033904314,5.353385533893109,2.3533854999887946
1.000000035175383,4.560006400094032,3.560006364918649
2.000000070350766,5.140593050596714,3.1405929802459482
1.000000035175383,4.697809102978707,3.6978090678033237
0.0,4.615859399106503,4.615859399106503
0.0,4.358800610814095,4.358800610814095
-6.000000067808628,4.51830530274868,10.518305370557307
0.0,4.212384666024446,4.212384666024446
1.000000035175383,3.9196195279955863,2.9196194928202033
0.0,3.035698075507879,3.035698075507879
1.000000035175383,2.8015413717365263,1.8015413365611432
0.0,3.8670628523278237,3.8670628523278237
2.000000070350766,3.9718149431264402,1.9718148727756741
2.000000070350766,3.894004981330633,1.894004910979867
0.0,4.103720877072811,4.103720877072811
-1.000000035175383,4.1264441934931275,5.126444228668511
