Value,Prediction,Error
0.9999999905732461,18.921326782908142,17.921326792334895
1.9999999811464921,19.68173362391263,17.68173364276614
3.000000057650581,20.423976747066973,17.423976689416392
0.0,19.03431827941567,19.03431827941567
3.9999999622929843,20.110799384031594,16.11079942173861
7.9999999245859685,21.53240487673521,13.532404952149243
0.9999999905732461,22.665359731309117,21.66535974073587
63.99999939668775,24.09725767665267,-39.90274172003508
0.0,26.08947833859086,26.08947833859086
413.00000873858454,28.717111524888875,-384.28289721369566
635.9999888487339,51.952819696096185,-584.0471691526377
855.0000188364792,217.5606594963026,-637.4393593401766
880.999980609951,454.90790611847876,-426.0920744914722
979.9999670448684,845.878733465786,-134.1212335790824
1242.9999763381577,1018.9788353377152,-224.02114100044253
1257.0000437478257,1154.7959615353775,-102.20408221244816
1043.9999609419822,1207.9121666035842,163.912205661602
952.0000082118988,1239.266601564064,287.2665933521653
1211.9999779193497,1267.3417065754318,55.34172865608207
1525.000001693268,1278.914834001026,-246.08516769224184
1531.0000808649445,1292.7933828247833,-238.2066980401612
1472.0000356199837,1332.7768692894936,-139.22316633049013
1246.9999704571533,1420.0419968282126,173.04202637105936
1076.999956420288,1434.886094850521,357.8861384302329
1163.9999604982186,1386.717922456417,222.71796195819843
1259.9999953404808,1355.0886847850036,95.08868944452274
785.9999882940292,1308.7124055722809,522.7124172782517
948.9999686260605,1208.9558537487603,259.9558851226998
859.0000129554749,1229.401949782238,370.4019368267632
808.9999984748459,1173.7457334896278,364.74573501478187
729.9999826349068,1059.5167668493652,329.5167842144584
518.9999848817444,1072.5215433645822,553.5215584828378
507.0000025247574,997.73789688097,490.73789435621256
300.9999974203396,923.5773301271439,622.5773327068043
268.00000194203375,792.823243693943,524.8232417519093
318.99999295411584,641.8605108319568,322.860517877841
197.99999486813067,555.857997478056,357.8580026099253
215.99999040190696,436.76063199442865,220.7606415925217
143.99999726765395,406.1378603517246,262.13786308407066
110.00000325959921,372.5589137249756,262.55891046537636
79.9999978709662,269.53530700139044,189.53530913042425
188.0000095706415,219.50293302766323,31.502923457021723
24.999998990953564,147.1522760594654,122.15227706851184
105.99999814145565,119.17209369440556,13.172095552949912
107.99999520095348,112.2833493679428,4.2833541669893265
71.99999863382698,128.4772408212614,56.47724218743443
33.99999950762868,69.65137258274436,35.65137307511568
71.99999863382698,96.36143384454965,24.361435210722675
90.99999819692611,78.73559632461547,-12.264401872310643
46.00000111312449,60.603501024656296,14.603499911531806
41.000000215018986,57.505222549420594,16.50522233440161
37.000000596449375,69.38616662834644,32.38616603189707
-29.00000135931015,60.55571522663951,89.55571658594965
96.0000018448186,40.18187259566426,-55.81812924915434
29.999999889059065,37.00653958987117,7.006539700812102
85.00000151885867,33.00452712723732,-51.99547439162135
26.000000270489455,34.59631831059337,8.596318040103913
19.99999946774155,65.57901506976724,45.57901560202569
12.000000230602325,44.703077836244105,32.70307760564178
14.999999944529533,47.0034836229682,32.00348367843866
33.99999950762868,28.611453710238337,-5.388545797390343
44.00000130383968,26.215385584510564,-17.784615719329118
56.999998689297435,27.02499711360991,-29.975001575687525
52.00000054097891,32.656866060667035,-19.343134480311875
44.9999998335886,41.56819144703686,-3.4318083865517437
35.000000787164566,46.70890994369864,11.708909156534077
90.99999819692611,48.5337565721643,-42.466241624761814
16.99999975381434,47.57476286575675,30.574763111942413
29.00000135931015,46.98174380715966,17.98174244784951
26.000000270489455,46.80227621057987,20.802275940090414
29.00000135931015,49.20123986199021,20.20123850268006
0.0,30.805637975982428,30.805637975982428
55.000001629799605,33.432624962341784,-21.567376667457822
-13.000000135244727,31.43537494002998,44.435375075274706
28.00000007977426,28.986714388656615,0.9867143088823553
22.00000065191984,26.94331469157696,4.943314039657118
19.99999946774155,32.05165444663167,12.051654978890124
24.999998990953564,23.32511749463439,-1.6748814963191734
11.00000032595992,31.34618834934771,20.34618802338779
31.000001168594956,29.82098600732982,-1.1790151612651343
15.999999849171937,30.208928703267574,14.208928854095637
17.999999658456744,29.657571667098402,11.657572008641658
8.999999829228372,28.896898096757532,19.89689826752916
7.9999999245859685,30.166029276701806,22.16602935211584
16.99999975381434,24.829498449692725,7.829498695878385
17.999999658456744,24.227429842167496,6.2274301837107515
14.999999944529533,23.454901940186023,8.45490199565649
0.0,24.900588692305686,24.900588692305686
26.99999880023837,26.751970765060783,-0.24802803517758676
19.99999946774155,24.442204703480602,4.442205235739053
17.999999658456744,23.911121846663356,5.911122188206612
8.999999829228372,24.61783084765911,15.617831018430739
-18.999999563099145,29.426190842255355,48.426190405354504
-6.000000115301162,26.191055469373463,32.19105558467463
16.99999975381434,21.65836986818135,4.65837011436701
12.000000230602325,17.400381111124457,5.400380880522132
14.00000003988713,15.987258711232544,1.9872586713454137
8.999999829228372,21.495035271772146,12.495035442543774
6.000000115301162,27.109030603504777,21.109030488203615
12.000000230602325,27.282759394671917,15.282759164069592
4.999999866935387,26.226769702578782,21.226769835643395
3.000000057650581,22.03281660965562,19.032816552005038
6.000000115301162,22.12162922930956,16.121629114008396
11.00000032595992,22.29725949816853,11.297259172208609
68.99999754500628,20.527044262388944,-48.47295328261734
-12.000000230602325,23.24038555884838,35.240385789450706
24.00000046120465,26.628912298445105,2.628911837240455
7.9999999245859685,31.712303236293792,23.712303311707824
-48.999999452158214,35.57071082404971,84.57071027620793
3.000000057650581,19.05244075046122,16.052440692810638
