Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
28/02/2016,0.27,312.0,117.00623140299321,-194.9937685970068,178.99999999999997,-133.00000000000003
06/03/2016,0.23,360.99999999999994,172.84876656389235,-188.1512334361076,226.0,-134.99999999999994
13/03/2016,0.53,181.99999999999997,226.37349958491325,44.373499584913276,270.99999999999994,88.99999999999997
20/03/2016,0.21,443.0,206.34362420792579,-236.65637579207421,273.99999999999994,-169.00000000000006
27/03/2016,0.36,468.99999999999994,191.0184247643471,-277.9815752356528,263.0,-205.99999999999994
03/04/2016,0.37,541.0,219.01048882417678,-321.9895111758232,312.0,-229.0
10/04/2016,0.54,468.99999999999994,262.6009725853443,-206.39902741465562,360.99999999999994,-108.0
17/04/2016,0.36,549.0,135.04360382397175,-413.95639617602825,181.99999999999997,-367.0
24/04/2016,0.83,488.0,303.7444839243412,-184.25551607565882,443.0,-45.0
01/05/2016,0.3,541.0,342.62119096221926,-198.37880903778074,468.99999999999994,-72.00000000000006
08/05/2016,0.56,549.0,447.7487195680618,-101.2512804319382,541.0,-8.0
15/05/2016,0.39,553.9999999999999,351.2857326127052,-202.71426738729468,468.99999999999994,-84.99999999999994
22/05/2016,0.27,405.99999999999994,401.2239878314972,-4.776012168502746,549.0,143.00000000000006
29/05/2016,0.23,464.0,346.44029910621646,-117.55970089378354,488.0,24.0
05/06/2016,0.5,483.0,398.16639761743545,-84.83360238256455,541.0,58.0
12/06/2016,0.41,278.0,392.6569012916565,114.65690129165648,549.0,271.0
19/06/2016,0.16,281.0,412.5391591049194,131.5391591049194,553.9999999999999,272.9999999999999
26/06/2016,0.42,246.0,290.07574617586135,44.075746175861354,405.99999999999994,159.99999999999994
03/07/2016,0.04,166.99999999999997,312.8720258029938,145.87202580299382,464.0,297.0
10/07/2016,0.15,204.0,327.0551252568722,123.0551252568722,483.0,279.0
17/07/2016,0.69,162.0,204.19304662508964,42.193046625089636,278.0,116.0
24/07/2016,1.0,138.0,177.32389816851617,39.323898168516166,281.0,143.0
31/07/2016,0.16,90.0,138.3161338595152,48.31613385951519,246.0,156.0
07/08/2016,0.55,61.0,106.68332141244412,45.683321412444116,166.99999999999997,105.99999999999997
14/08/2016,0.39,77.0,120.635215594244,43.635215594244,204.0,127.0
21/08/2016,0.71,61.99999999999999,94.27254673347473,32.272546733474734,162.0,100.0
28/08/2016,1.0,77.0,85.10864100756645,8.108641007566447,138.0,61.0
04/09/2016,0.0,74.0,43.782715834248066,-30.217284165751934,90.0,16.0
11/09/2016,0.48,46.99999999999999,21.64029995005727,-25.359700049942724,61.0,14.000000000000007
18/09/2016,0.56,45.0,29.732189630800487,-15.267810369199513,77.0,32.0
25/09/2016,0.46,46.0,25.490683459711075,-20.509316540288925,61.99999999999999,15.999999999999993
02/10/2016,0.23,27.999999999999996,39.74850324864983,11.748503248649836,77.0,49.0
09/10/2016,0.52,17.0,40.0884683652401,23.088468365240097,74.0,57.0
