Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
28/02/2016,44,290.0,633.8482084268188,343.8482084268188,1295.0,1005.0
06/03/2016,12,264.0,704.712550779419,440.71255077941896,834.0,570.0
13/03/2016,58,197.0,602.6438663937378,405.64386639373777,572.0,375.0
20/03/2016,26,118.0,295.0090216970825,177.00902169708252,453.00000000000006,335.00000000000006
27/03/2016,20,117.0,286.8641522221375,169.86415222213748,416.0,299.0
03/04/2016,20,112.0,238.75122485733033,126.75122485733033,290.0,178.0
10/04/2016,53,85.0,204.57659199531554,119.57659199531554,264.0,179.0
17/04/2016,20,73.0,132.70869472923277,59.708694729232775,197.0,124.0
24/04/2016,42,55.00000000000001,67.78752210575104,12.78752210575103,118.0,62.99999999999999
01/05/2016,31,62.0,41.22505931702614,-20.774940682973863,117.0,55.0
08/05/2016,0,73.0,41.45676878546715,-31.543231214532852,112.0,39.0
15/05/2016,0,111.0,37.161457061014175,-73.83854293898582,85.0,-26.0
22/05/2016,0,-26.0,24.095477479877474,50.095477479877474,73.0,99.0
29/05/2016,0,36.0,11.623059650435447,-24.376940349564553,55.00000000000001,19.000000000000007
05/06/2016,13,28.0,13.118471998620032,-14.881528001379968,62.0,34.0
12/06/2016,29,25.0,21.46622974003315,-3.5337702599668503,73.0,48.0
19/06/2016,0,18.0,45.361254218358994,27.361254218358994,111.0,93.0
26/06/2016,0,16.0,10.513188697252273,-5.486811302747727,-26.0,-42.0
03/07/2016,2,17.0,1.5678516709333659,-15.432148329066635,36.0,19.0
10/07/2016,0,21.0,1.5678516709333659,-19.432148329066635,28.0,7.0
17/07/2016,100,20.0,6.654107395210266,-13.345892604789734,25.0,5.0
24/07/2016,42,7.0,1.5678516709333659,-5.432148329066634,18.0,11.0
31/07/2016,14,10.0,1.5678516709333659,-8.432148329066635,16.0,6.0
07/08/2016,0,7.0,1.5672869069808721,-5.432713093019128,17.0,10.0
14/08/2016,0,6.000000000000001,1.3189279150104523,-4.681072084989548,21.0,15.0
21/08/2016,100,6.000000000000001,1.2666254729700088,-4.7333745270299925,20.0,14.0
28/08/2016,83,4.0,1.5353803248530626,-2.4646196751469374,7.0,3.0
04/09/2016,0,10.0,1.5678516709333659,-8.432148329066635,10.0,0.0
11/09/2016,100,30.000000000000004,1.5678516709333659,-28.43214832906664,7.0,-23.000000000000004
18/09/2016,0,31.0,1.4166229585939645,-29.583377041406035,6.000000000000001,-25.0
25/09/2016,0,25.0,1.4592633253240586,-23.54073667467594,6.000000000000001,-19.0
02/10/2016,0,1.0,1.4312254278945924,0.4312254278945924,4.0,3.0
09/10/2016,0,3.0000000000000004,1.34918606438905,-1.6508139356109504,10.0,7.0
16/10/2016,0,1.0,5.157846696542501,4.157846696542501,30.000000000000004,29.000000000000004
23/10/2016,0,36.0,10.28400053333044,-25.715999466669558,31.0,-5.0
30/10/2016,0,7.0,6.104154644093513,-0.895845355906487,25.0,18.0
06/11/2016,100,4.0,1.5678516709333659,-2.432148329066634,1.0,-3.0
13/11/2016,100,9.0,1.5678516709333659,-7.432148329066634,3.0000000000000004,-6.0
20/11/2016,0,4.0,1.5678516709333659,-2.432148329066634,1.0,-3.0
27/11/2016,99,11.0,7.664400930380821,-3.335599069619179,36.0,25.0
04/12/2016,0,9.0,1.976965852139592,-7.0230341478604075,7.0,-2.0
11/12/2016,0,31.0,1.5658330097734927,-29.434166990226508,4.0,-27.0
18/12/2016,0,8.0,1.5678516709333659,-6.432148329066634,9.0,1.0
25/12/2016,18,26.0,1.4030917683872581,-24.59690823161274,4.0,-22.0
01/01/2017,100,4.0,1.322713743571341,-2.6772862564286593,11.0,7.0
08/01/2017,3,3.0000000000000004,1.3538030355125665,-1.646196964487434,9.0,6.0
15/01/2017,0,2.0,5.6264021977090835,3.6264021977090835,31.0,29.0
22/01/2017,0,1.0,1.2360167982497812,0.23601679824978117,8.0,7.0
29/01/2017,0,4.0,1.6822726412135363,-2.3177273587864637,26.0,22.0
05/02/2017,0,3.0000000000000004,1.5678516709333659,-1.4321483290666346,4.0,0.9999999999999996
12/02/2017,51,3.0000000000000004,1.5678516709333659,-1.4321483290666346,3.0000000000000004,0.0
19/02/2017,0,1.0,1.5678516709333659,0.5678516709333659,2.0,1.0
26/02/2017,0,0.0,1.4201394831982255,1.4201394831982255,1.0,1.0
05/03/2017,0,0.0,1.3993616074493527,1.3993616074493527,4.0,4.0
12/03/2017,0,2.0,1.3980694646951557,-0.6019305353048443,3.0000000000000004,1.0000000000000004
