Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
10/01/2016,0.18,30.0,5.83048774510771,-24.16951225489229,8.0,-22.0
17/01/2016,0.25,0.0,21.92162344891429,21.92162344891429,30.0,30.0
24/01/2016,0.59,178.99999999999997,-0.041341839884780344,-179.04134183988475,0.0,-178.99999999999997
31/01/2016,0.55,226.0,157.7924433725357,-68.2075566274643,178.99999999999997,-47.00000000000003
07/02/2016,0.7,270.99999999999994,204.36969629821778,-66.63030370178217,226.0,-44.99999999999994
14/02/2016,0.38,273.99999999999994,250.45955573387147,-23.540444266128475,270.99999999999994,-3.0
21/02/2016,0.43,263.0,253.05389019002914,-9.946109809970864,273.99999999999994,10.999999999999943
28/02/2016,0.27,312.0,241.77909261512755,-70.22090738487245,263.0,-49.0
06/03/2016,0.23,360.99999999999994,292.35064880404474,-68.6493511959552,312.0,-48.99999999999994
13/03/2016,0.53,181.99999999999997,343.58752580480575,161.58752580480578,360.99999999999994,178.99999999999997
20/03/2016,0.21,443.0,160.64842062373162,-282.3515793762684,181.99999999999997,-261.0
27/03/2016,0.36,468.99999999999994,429.1840910180092,-39.81590898199073,443.0,-25.999999999999943
03/04/2016,0.37,541.0,455.4276240527153,-85.57237594728468,468.99999999999994,-72.00000000000006
10/04/2016,0.54,468.99999999999994,526.8496009179115,57.84960091791157,541.0,72.00000000000006
17/04/2016,0.36,549.0,455.8327369672775,-93.16726303272247,468.99999999999994,-80.00000000000006
24/04/2016,0.83,488.0,534.7361134861947,46.736113486194654,549.0,61.0
01/05/2016,0.3,541.0,475.36712052717206,-65.63287947282794,488.0,-53.0
08/05/2016,0.56,549.0,526.6815802874565,-22.31841971254346,541.0,-8.0
15/05/2016,0.39,553.9999999999999,535.2131285376548,-18.78687146234506,549.0,-4.999999999999886
22/05/2016,0.27,405.99999999999994,539.7503145562172,133.75031455621723,553.9999999999999,147.99999999999994
29/05/2016,0.23,464.0,391.02563875989915,-72.97436124010085,405.99999999999994,-58.00000000000006
05/06/2016,0.5,483.0,450.15832568016054,-32.841674319839456,464.0,-19.0
12/06/2016,0.41,278.0,469.66188842248914,191.66188842248914,483.0,205.0
19/06/2016,0.16,281.0,257.24105943665506,-23.758940563344936,278.0,-3.0
26/06/2016,0.42,246.0,259.933301094532,13.933301094531998,281.0,35.0
03/07/2016,0.04,166.99999999999997,224.35249523510933,57.35249523510936,246.0,79.00000000000003
10/07/2016,0.15,204.0,145.31290170998574,-58.68709829001426,166.99999999999997,-37.00000000000003
17/07/2016,0.69,162.0,181.8259390201092,19.82593902010919,204.0,42.0
24/07/2016,1.0,138.0,141.38398457534313,3.383984575343135,162.0,24.0
31/07/2016,0.16,90.0,118.81391756234169,28.813917562341686,138.0,48.0
07/08/2016,0.55,61.0,73.27802202736139,12.278022027361388,90.0,29.0
14/08/2016,0.39,77.0,48.39587772340774,-28.604122276592257,61.0,-16.0
21/08/2016,0.71,61.99999999999999,62.04101828343868,0.04101828343868874,77.0,15.000000000000007
28/08/2016,1.0,77.0,49.483112530052665,-27.516887469947335,61.99999999999999,-15.000000000000007
04/09/2016,0.0,74.0,62.82188276292086,-11.178117237079142,77.0,3.0
11/09/2016,0.48,46.99999999999999,58.95180626436472,11.951806264364727,74.0,27.000000000000007
18/09/2016,0.56,45.0,36.49758021802306,-8.50241978197694,46.99999999999999,1.999999999999993
25/09/2016,0.46,46.0,34.95042136812806,-11.049578631871938,45.0,-1.0
02/10/2016,0.23,27.999999999999996,35.631624335962535,7.631624335962538,46.0,18.000000000000004
09/10/2016,0.52,17.0,20.355161047264932,3.3551610472649323,27.999999999999996,10.999999999999996
16/10/2016,0.57,-87.0,12.388756123754382,99.38875612375438,17.0,104.0
23/10/2016,0.33,36.0,-0.7325804924568161,-36.73258049245682,-87.0,-123.0
30/10/2016,0.18,29.0,27.118248181325196,-1.881751818674804,36.0,7.0
06/11/2016,0.72,30.0,21.097208348309994,-8.902791651690006,29.0,-1.0
13/11/2016,0.5,5.0,22.790173940616846,17.790173940616846,30.0,25.0
20/11/2016,0.0,15.0,3.671270984404534,-11.328729015595465,5.0,-10.0
27/11/2016,0.74,10.0,10.140202542731165,0.14020254273116528,15.0,5.0
04/12/2016,0.0,12.0,7.495268284520507,-4.504731715479493,10.0,-2.0
11/12/2016,0.51,32.0,8.173477991752327,-23.82652200824767,12.0,-20.0
18/12/2016,0.48,13.999999999999998,24.100736823779343,10.100736823779345,32.0,18.0
25/12/2016,0.08,20.0,10.334728240907193,-9.665271759092807,13.999999999999998,-6.000000000000002
01/01/2017,0.0,2.0,13.538711195865273,11.538711195865273,20.0,18.0
08/01/2017,0.0,5.0,1.2995886180430651,-3.700411381956935,2.0,-3.0
15/01/2017,0.0,6.0,3.3447967322953045,-2.6552032677046955,5.0,-1.0
22/01/2017,0.09,13.0,4.035043364372104,-8.964956635627896,6.0,-7.0
29/01/2017,0.14,6.0,8.99513754812032,2.9951375481203204,13.0,7.0
05/02/2017,0.0,5.0,4.269893313607573,-0.7301066863924266,6.0,1.0
12/02/2017,0.4,9.0,3.3447967322953045,-5.655203267704696,5.0,-4.0
19/02/2017,0.34,8.0,6.703092928630114,-1.296907071369886,9.0,1.0
26/02/2017,0.09,10.0,5.934855672256648,-4.065144327743352,8.0,-2.0
05/03/2017,0.38,5.0,6.945691387176514,1.945691387176514,10.0,5.0
12/03/2017,0.29,4.0,3.6560135249115526,-0.3439864750884474,5.0,1.0
19/03/2017,0.0,5.0,2.881725864898413,-2.118274135101587,4.0,-1.0
26/03/2017,0.0,5.0,3.3447967322953045,-1.6552032677046955,5.0,0.0
02/04/2017,0.48,0.0,3.3447967322953045,3.3447967322953045,5.0,5.0
09/04/2017,0.0,8.0,-0.08181573861800134,-8.081815738618001,0.0,-8.0
16/04/2017,0.18,5.0,5.415761138427258,0.4157611384272579,8.0,3.0
23/04/2017,0.1,3.0,3.623448225484043,0.6234482254840432,5.0,2.0
30/04/2017,0.26,4.0,2.0860775158934297,-1.9139224841065703,3.0,-1.0
07/05/2017,0.44,2.0,2.8772746720075606,0.8772746720075606,4.0,2.0
14/05/2017,0.0,5.0,1.3495489814981818,-3.650451018501818,2.0,-3.0
21/05/2017,0.0,8.0,3.3447967322953045,-4.655203267704696,5.0,-3.0
28/05/2017,0.27,0.0,5.415761138427258,5.415761138427258,8.0,8.0
04/06/2017,0.0,6.0,-0.04471839509364218,-6.044718395093642,0.0,-6.0
11/06/2017,0.25,4.0,4.035043364372104,0.03504336437210398,6.0,2.0
18/06/2017,0.14,1.0,2.875771899164468,1.875771899164468,4.0,3.0
25/06/2017,0.26,-8.0,0.5698260166214779,8.569826016621478,1.0,9.0
02/07/2017,0.68,2.0,-0.7325804924568161,-2.7325804924568162,-8.0,-10.0
09/07/2017,0.0,1.0,1.2800033539669589,0.28000335396695886,2.0,1.0
16/07/2017,0.0,1.0,0.6372344235269353,-0.36276557647306473,1.0,0.0
23/07/2017,0.0,0.0,0.6372344235269353,0.6372344235269353,1.0,1.0
30/07/2017,0.15,1.0,0.13950579984989017,-0.8604942001501098,0.0,-1.0
06/08/2017,0.0,1.0,0.5716435947300866,-0.42835640526991337,1.0,0.0
13/08/2017,0.37,4.0,0.6372344235269353,-3.362765576473065,1.0,-3.0
20/08/2017,1.0,2.0,2.893180476783961,0.8931804767839608,4.0,2.0
27/08/2017,0.0,-16.0,1.1758173996178434,17.175817399617845,2.0,18.0
03/09/2017,0.05,-1.0,-0.6034793137593195,0.3965206862406805,-16.0,-15.0
10/09/2017,0.0,13.999999999999998,-0.19912715299483388,-14.199127152994832,-1.0,-14.999999999999998
17/09/2017,0.0,-1.0,9.486926026782394,10.486926026782394,13.999999999999998,14.999999999999998
24/09/2017,0.51,3.0,-0.09367790814973415,-3.093677908149734,-1.0,-4.0
01/10/2017,0.06,3.0,2.1240402667708693,-0.8759597332291307,3.0,0.0
08/10/2017,0.0,2.0,2.0416392974860966,0.04163929748609663,3.0,1.0
15/10/2017,0.0,2.0,1.2995886180430651,-0.7004113819569349,2.0,0.0
22/10/2017,0.0,-4.0,1.2995886180430651,5.299588618043066,2.0,6.0
29/10/2017,0.0,0.0,-0.2660620851027779,-0.2660620851027779,-4.0,-4.0
05/11/2017,0.13,3.0,0.13950579984989017,-2.86049420015011,0.0,-3.0
12/11/2017,0.0,8.0,2.093947340404242,-5.906052659595758,3.0,-5.0
19/11/2017,0.0,4.0,5.415761138427258,1.415761138427258,8.0,4.0
26/11/2017,0.3,-3.0,2.6546044617131352,5.654604461713135,4.0,7.0
03/12/2017,0.0,6.999999999999999,-0.724447306467779,-7.724447306467778,-3.0,-10.0
10/12/2017,0.02,4.0,4.725359714297951,0.7253597142979507,6.999999999999999,2.999999999999999
17/12/2017,0.0,-1.0,2.688549990275502,3.688549990275502,4.0,5.0
24/12/2017,0.33,-5.0,-0.09367767780441791,4.9063223221955825,-1.0,4.0
