Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
31/01/2016,79,615.0,33.552217764720915,-581.4477822352791,872.9999999999999,257.9999999999999
07/02/2016,93,159.0,33.727567738518715,-125.27243226148128,615.0,456.0
14/02/2016,69,846.0,33.29787384485245,-812.7021261551475,159.0,-687.0
21/02/2016,86,416.99999999999994,34.085137308831214,-382.9148626911687,846.0,429.00000000000006
28/02/2016,100,42.0,34.078764608969685,-7.921235391030315,416.99999999999994,374.99999999999994
06/03/2016,91,589.0,34.06919548641682,-554.9308045135832,42.0,-547.0
13/03/2016,100,345.0,34.046739945492746,-310.95326005450727,589.0,244.0
20/03/2016,21,90.0,33.67246973813534,-56.32753026186466,345.0,255.0
27/03/2016,19,281.99999999999994,34.05029898756504,-247.9497010124349,90.0,-191.99999999999994
03/04/2016,68,236.0,34.02728272963524,-201.97271727036477,281.99999999999994,45.99999999999994
10/04/2016,54,163.0,33.83403681787014,-129.16596318212987,236.0,73.0
17/04/2016,28,193.0,34.048240786819456,-158.95175921318054,163.0,-30.0
24/04/2016,64,137.0,34.02526146234512,-102.97473853765487,193.0,56.0
01/05/2016,14,124.0,33.99510697474957,-90.00489302525042,137.0,13.0
08/05/2016,29,89.0,33.888268560843464,-55.111731439156536,124.0,35.0
15/05/2016,19,122.0,33.04653496522427,-88.95346503477573,89.0,-33.0
22/05/2016,6,79.0,26.1571797103405,-52.8428202896595,122.0,43.0
29/05/2016,11,89.0,16.276604042687417,-72.72339595731259,79.0,-10.0
05/06/2016,11,55.99999999999999,22.3981631222105,-33.601836877789495,89.0,33.00000000000001
12/06/2016,6,23.0,11.27208725100994,-11.72791274899006,55.99999999999999,32.99999999999999
19/06/2016,5,48.0,16.043668096642495,-31.956331903357505,23.0,-25.0
26/06/2016,46,43.0,9.159654762454032,-33.84034523754597,48.0,5.0
03/07/2016,0,26.0,5.976752233999967,-20.023247766000033,43.0,17.0
10/07/2016,8,26.0,18.527473195095062,-7.472526804904938,26.0,0.0
17/07/2016,24,32.0,9.744640406012534,-22.255359593987464,26.0,-6.0
24/07/2016,0,18.0,21.239661351809502,3.2396613518095023,32.0,14.0
31/07/2016,13,22.0,3.965928298116326,-18.034071701883676,18.0,-4.0
07/08/2016,92,17.0,14.351702853059768,-2.648297146940232,22.0,5.0
14/08/2016,94,3.0,3.0817247961458563,0.08172479614585626,17.0,14.0
21/08/2016,0,9.0,-0.6995553209096194,-9.699555320909619,3.0,-6.0
28/08/2016,0,13.999999999999998,9.176686121804714,-4.823313878195284,9.0,-4.999999999999998
04/09/2016,19,52.0,18.199766002321244,-33.80023399767876,13.999999999999998,-38.0
11/09/2016,47,26.999999999999996,27.35308835595608,0.353088355956082,52.0,25.000000000000004
18/09/2016,0,3.0,9.258880687550306,6.258880687550306,26.999999999999996,23.999999999999996
25/09/2016,45,9.999999999999998,1.4149043107134103,-8.585095689286588,3.0,-6.999999999999998
02/10/2016,0,12.0,7.282429627454281,-4.717570372545719,9.999999999999998,-2.0000000000000018
09/10/2016,51,6.0,6.848196276352406,0.8481962763524056,12.0,6.0
16/10/2016,0,4.999999999999999,1.891989283822775,-3.1080107161772244,6.0,1.0000000000000009
23/10/2016,0,37.0,6.606646860914826,-30.393353139085175,4.999999999999999,-32.0
30/10/2016,0,9.0,16.450286974608897,7.450286974608897,37.0,28.0
06/11/2016,95,11.0,2.919723118761778,-8.080276881238222,9.0,-2.0
13/11/2016,0,13.999999999999998,10.446023513269424,-3.5539764867305745,11.0,-2.9999999999999982
20/11/2016,0,3.0,6.024000196303129,3.0240001963031293,13.999999999999998,10.999999999999998
27/11/2016,0,3.0,3.202096803290546,0.20209680329054613,3.0,0.0
04/12/2016,20,2.0,8.047198098863364,6.047198098863364,3.0,1.0
11/12/2016,0,30.0,1.2419436796653271,-28.758056320334674,2.0,-28.0
18/12/2016,96,6.999999999999999,13.268116400090456,6.268116400090457,30.0,23.0
25/12/2016,0,4.999999999999999,2.1681361136692763,-2.831863886330723,6.999999999999999,2.0
01/01/2017,0,1.0,1.1728189404731988,0.1728189404731988,4.999999999999999,3.999999999999999
08/01/2017,1,6.0,-1.7302870612168313,-7.730287061216831,1.0,-5.0
15/01/2017,9,6.0,9.083973915218115,3.083973915218115,6.0,0.0
22/01/2017,0,13.0,2.8833487015068533,-10.116651298493146,6.0,-7.0
29/01/2017,0,2.0,15.666684959101676,13.666684959101676,13.0,11.0
05/02/2017,20,4.0,2.555127378244996,-1.444872621755004,2.0,-2.0
12/02/2017,0,4.0,10.321781047871113,6.321781047871113,4.0,0.0
19/02/2017,66,4.999999999999999,3.4233279916900394,-1.5766720083099597,4.0,-0.9999999999999991
26/02/2017,0,2.0,5.121899707119465,3.121899707119465,4.999999999999999,2.999999999999999
05/03/2017,0,-1.0,-0.02143945120036602,0.978560548799634,2.0,3.0
12/03/2017,0,4.0,-1.2822070219016075,-5.282207021901607,-1.0,-5.0
19/03/2017,0,1.0,7.614902914776802,6.614902914776802,4.0,3.0
26/03/2017,0,2.0,0.2732454551005363,-1.7267545448994637,1.0,-1.0
02/04/2017,100,0.0,2.5403309126484395,2.5403309126484395,2.0,2.0
09/04/2017,0,6.999999999999999,-0.6015175618636608,-7.60151756186366,0.0,-6.999999999999999
16/04/2017,0,6.0,9.761771653572321,3.761771653572321,6.999999999999999,0.9999999999999991
23/04/2017,21,1.0,1.704209103768468,0.7042091037684679,6.0,5.0
30/04/2017,28,3.0,-0.6614786071163415,-3.6614786071163414,1.0,-2.0
07/05/2017,0,1.0,5.845030743869543,4.845030743869543,3.0,2.0
14/05/2017,0,2.0,0.00015990507423877716,-1.9998400949257613,1.0,-1.0
21/05/2017,0,6.999999999999999,2.668385498228669,-4.33161450177133,2.0,-4.999999999999999
28/05/2017,0,-6.0,10.83685166023016,16.83685166023016,6.999999999999999,13.0
04/06/2017,0,2.0,0.9273474438840151,-1.072652556115985,-6.0,-8.0
11/06/2017,0,0.0,8.80687311100483,8.80687311100483,2.0,2.0
18/06/2017,0,3.0,0.9097843267142772,-2.090215673285723,0.0,-3.0
25/06/2017,0,-6.0,4.522775265290737,10.522775265290736,3.0,9.0
02/07/2017,0,4.0,-0.48605392701089384,-4.486053927010894,-6.0,-10.0
09/07/2017,0,1.0,8.129729262691736,7.129729262691736,4.0,3.0
16/07/2017,0,4.0,0.8341601387566328,-3.1658398612433674,1.0,-3.0
23/07/2017,0,0.0,5.498202513622641,5.498202513622641,4.0,4.0
30/07/2017,0,1.0,-0.11306967542111873,-1.1130696754211187,0.0,-1.0
06/08/2017,31,3.0,2.1432624806579947,-0.8567375193420053,1.0,-2.0
13/08/2017,84,3.0,4.653106294762492,1.653106294762492,3.0,0.0
20/08/2017,0,0.0,1.5527173028057815,1.5527173028057815,3.0,3.0
27/08/2017,39,-1.0,-0.8752297215378284,0.12477027846217159,0.0,1.0
03/09/2017,0,-4.999999999999999,-0.6918513378578425,4.308148662142156,-1.0,3.999999999999999
10/09/2017,0,6.0,-1.9706575439679623,-7.970657543967962,-4.999999999999999,-11.0
17/09/2017,57,1.0,8.071917492728234,7.071917492728234,6.0,5.0
24/09/2017,0,4.0,0.8976777078914643,-3.1023222921085356,1.0,-3.0
01/10/2017,14,1.0,5.982098351678848,4.982098351678848,4.0,3.0
08/10/2017,57,1.0,0.14717394425988198,-0.852826055740118,1.0,0.0
15/10/2017,100,2.0,1.0549840099000931,-0.9450159900999069,1.0,-1.0
22/10/2017,0,-2.0,2.6941161552861335,4.6941161552861335,2.0,4.0
29/10/2017,65,0.0,-1.124391206086874,-1.124391206086874,-2.0,-2.0
05/11/2017,0,2.0,2.0268780276086926,0.026878027608692623,0.0,-2.0
12/11/2017,0,6.0,3.336512127329111,-2.663487872670889,2.0,-4.0
19/11/2017,0,-1.0,8.992384821436405,9.992384821436405,6.0,7.0
26/11/2017,36,-1.0,0.6020929683119058,1.6020929683119058,-1.0,0.0
03/12/2017,0,2.0,0.5421134563314914,-1.4578865436685087,-1.0,-3.0
10/12/2017,0,2.0,5.057627940036059,3.057627940036059,2.0,0.0
17/12/2017,0,-1.0,0.867995380948186,1.867995380948186,2.0,3.0
24/12/2017,0,2.0,-1.1403766771304606,-3.140376677130461,-1.0,-3.0
