,File,NaiveRMSE,LSTMRMSE,LSTM-Naive-Ratio,Average-Ratio,TotalLSTM-RMSE,TotalNaive-RMSE
0,Chiapas_2016-2017.csv,19.049312025892007,15.790251589254819,0.828914533385382,0.8386298219599057,708.5044051198131,844.8356909893985
1,Guerrero_2016-2017.csv,16.991811247908096,16.45560341163082,0.9684431619175801,0.8386298219599057,708.5044051198131,844.8356909893985
2,Yucatan_2016-2017.csv,30.40533729598266,27.050793569513576,0.8896725369689515,0.8386298219599057,708.5044051198131,844.8356909893985
3,NuevoLeon_2016-2017.csv,47.53273424433175,40.052747610227506,0.8426350439750638,0.8386298219599057,708.5044051198131,844.8356909893985
4,Veracruz_2016-2017.csv,36.99080409546224,37.79979974165402,1.0218701827649923,0.8386298219599057,708.5044051198131,844.8356909893985
5,huila_2016-2017.csv,120.99953139553122,85.37247753392239,0.7055603980386604,0.8386298219599057,708.5044051198131,844.8356909893985
6,tolima_2016-2017.csv,119.19558560981183,82.49132576567325,0.6920669531815514,0.8386298219599057,708.5044051198131,844.8356909893985
7,santander_norte_2016-2017.csv,186.8847431346252,140.82144209631994,0.753520269949897,0.8386298219599057,708.5044051198131,844.8356909893985
8,santander_2016-2017.csv,77.58885827124311,77.98498086293786,1.0051054056023088,0.8386298219599057,708.5044051198131,844.8356909893985
9,valle_cauca_2016-2017.csv,189.1969736686103,184.6849829386789,0.9761518874089687,0.8386298219599057,708.5044051198131,844.8356909893985
