Date,Searches,Observed,Pure-LSTM-Prediction,Pure-LSTMError,Naive-Prediction,NaiveError
31/01/2016,79,615.0,9.906334234651327,-605.0936657653486,872.9999999999999,257.9999999999999
07/02/2016,93,159.0,10.995305417548417,-148.00469458245158,615.0,456.0
14/02/2016,69,846.0,12.50186807227254,-833.4981319277275,159.0,-687.0
21/02/2016,86,416.99999999999994,13.433102342646121,-403.5668976573538,846.0,429.00000000000006
28/02/2016,100,42.0,13.4367931700027,-28.5632068299973,416.99999999999994,374.99999999999994
06/03/2016,91,589.0,9.804997226816417,-579.1950027731835,42.0,-547.0
13/03/2016,100,345.0,9.727195224081278,-335.2728047759187,589.0,244.0
20/03/2016,21,90.0,11.68100187899232,-78.31899812100768,345.0,255.0
27/03/2016,19,281.99999999999994,12.066199352787732,-269.9338006472122,90.0,-191.99999999999994
03/04/2016,68,236.0,12.94602057435751,-223.0539794256425,281.99999999999994,45.99999999999994
10/04/2016,54,163.0,13.393937770709991,-149.60606222929002,236.0,73.0
17/04/2016,28,193.0,13.386542685649395,-179.6134573143506,163.0,-30.0
24/04/2016,64,137.0,13.40832083342433,-123.59167916657567,193.0,56.0
01/05/2016,14,124.0,13.38522063582301,-110.614779364177,137.0,13.0
08/05/2016,29,89.0,13.341537591369152,-75.65846240863085,124.0,35.0
15/05/2016,19,122.0,12.99039612110138,-109.00960387889862,89.0,-33.0
22/05/2016,6,79.0,13.09957393365264,-65.90042606634736,122.0,43.0
29/05/2016,11,89.0,12.664514616183043,-76.33548538381696,79.0,-10.0
05/06/2016,11,55.99999999999999,11.94875096440196,-44.05124903559803,89.0,33.00000000000001
12/06/2016,6,23.0,9.944444524313212,-13.055555475686788,55.99999999999999,32.99999999999999
19/06/2016,5,48.0,7.193884186161757,-40.80611581383825,23.0,-25.0
26/06/2016,46,43.0,5.981206072970629,-37.01879392702937,48.0,5.0
03/07/2016,0,26.0,8.21272545230031,-17.78727454769969,43.0,17.0
10/07/2016,8,26.0,7.467044022797346,-18.532955977202654,26.0,0.0
17/07/2016,24,32.0,5.983093036786318,-26.016906963213682,26.0,-6.0
24/07/2016,0,18.0,5.898295501827001,-12.101704498173,32.0,14.0
31/07/2016,13,22.0,6.088339954520464,-15.911660045479536,18.0,-4.0
07/08/2016,92,17.0,5.280685865536928,-11.719314134463072,22.0,5.0
14/08/2016,94,3.0,4.860317249677777,1.8603172496777773,17.0,14.0
21/08/2016,0,9.0,4.3600523362791535,-4.6399476637208465,3.0,-6.0
28/08/2016,0,13.999999999999998,3.5094536621019246,-10.490546337898074,9.0,-4.999999999999998
04/09/2016,19,52.0,3.2326227239325642,-48.767377276067435,13.999999999999998,-38.0
11/09/2016,47,26.999999999999996,6.4895942480802535,-20.51040575191974,52.0,25.000000000000004
18/09/2016,0,3.0,7.564229374479055,4.564229374479055,26.999999999999996,23.999999999999996
25/09/2016,45,9.999999999999998,6.14992145513177,-3.8500785448682286,3.0,-6.999999999999998
02/10/2016,0,12.0,4.745758484483957,-7.254241515516043,9.999999999999998,-2.0000000000000018
09/10/2016,51,6.0,3.268023860696256,-2.731976139303744,12.0,6.0
16/10/2016,0,4.999999999999999,3.304145199841559,-1.6958548001584401,6.0,1.0000000000000009
23/10/2016,0,37.0,3.07491812818259,-33.92508187181741,4.999999999999999,-32.0
30/10/2016,0,9.0,4.514270497772694,-4.485729502227306,37.0,28.0
06/11/2016,95,11.0,4.989558742213249,-6.010441257786751,9.0,-2.0
13/11/2016,0,13.999999999999998,4.362873548638821,-9.637126451361176,11.0,-2.9999999999999982
20/11/2016,0,3.0,3.714898736177683,0.7148987361776831,13.999999999999998,10.999999999999998
27/11/2016,0,3.0,3.436238123018444,0.4362381230184438,3.0,0.0
04/12/2016,20,2.0,3.0050465357631446,1.0050465357631446,3.0,1.0
11/12/2016,0,30.0,2.567071363954246,-27.432928636045755,2.0,-28.0
18/12/2016,96,6.999999999999999,3.689235021008253,-3.310764978991746,30.0,23.0
25/12/2016,0,4.999999999999999,4.268213102276325,-0.7317868977236737,6.999999999999999,2.0
01/01/2017,0,1.0,3.815974691634178,2.815974691634178,4.999999999999999,3.999999999999999
08/01/2017,1,6.0,3.1609546126934887,-2.8390453873065113,1.0,-5.0
15/01/2017,9,6.0,2.5337800508341193,-3.4662199491658807,6.0,0.0
22/01/2017,0,13.0,2.598543284694254,-10.401456715305745,6.0,-7.0
29/01/2017,0,2.0,3.066149999945164,1.0661499999451638,13.0,11.0
05/02/2017,20,4.0,3.0682644402706623,-0.9317355597293377,2.0,-2.0
12/02/2017,0,4.0,2.8350785638538003,-1.1649214361461997,4.0,0.0
19/02/2017,66,4.999999999999999,2.5873757409465314,-2.4126242590534677,4.0,-0.9999999999999991
26/02/2017,0,2.0,2.544569026663303,0.5445690266633032,4.999999999999999,2.999999999999999
