Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
31/01/2016,0.79,615.0,666.4318367687225,51.43183676872252,872.9999999999999,257.9999999999999
07/02/2016,0.93,159.0,757.0297373332977,598.0297373332977,615.0,456.0
14/02/2016,0.69,846.0,29.176610567913055,-816.823389432087,159.0,-687.0
21/02/2016,0.86,416.99999999999994,923.4244897598267,506.4244897598267,846.0,429.00000000000006
28/02/2016,1.0,42.0,461.2226281335449,419.2226281335449,416.99999999999994,374.99999999999994
06/03/2016,0.91,589.0,16.09784947581291,-572.902150524187,42.0,-547.0
13/03/2016,1.0,345.0,656.7649412864685,311.76494128646846,589.0,244.0
20/03/2016,0.21,90.0,415.6773652791596,325.6773652791596,345.0,255.0
27/03/2016,0.19,281.99999999999994,15.87528847316742,-266.1247115268325,90.0,-191.99999999999994
03/04/2016,0.68,236.0,272.3849861702347,36.3849861702347,281.99999999999994,45.99999999999994
10/04/2016,0.54,163.0,275.15034843006134,112.15034843006134,236.0,73.0
17/04/2016,0.28,193.0,110.65492916921616,-82.34507083078384,163.0,-30.0
24/04/2016,0.64,137.0,175.25224115945815,38.25224115945815,193.0,56.0
01/05/2016,0.14,124.0,121.97060125526428,-2.0293987447357154,137.0,13.0
08/05/2016,0.29,89.0,96.47046100251198,7.470461002511982,124.0,35.0
15/05/2016,0.19,122.0,69.42985318291664,-52.570146817083355,89.0,-33.0
22/05/2016,0.06,79.0,119.31140589197159,40.31140589197159,122.0,43.0
29/05/2016,0.11,89.0,69.99271904423713,-19.007280955762866,79.0,-10.0
05/06/2016,0.11,55.99999999999999,75.0149101731491,19.01491017314911,89.0,33.00000000000001
12/06/2016,0.06,23.0,45.09471163114071,22.09471163114071,55.99999999999999,32.99999999999999
19/06/2016,0.05,48.0,3.9525029870539905,-44.04749701294601,23.0,-25.0
26/06/2016,0.46,43.0,45.43812225766182,2.438122257661817,48.0,5.0
03/07/2016,0.0,26.0,47.048555219507215,21.048555219507215,43.0,17.0
10/07/2016,0.08,26.0,15.27241528560877,-10.72758471439123,26.0,0.0
17/07/2016,0.24,32.0,18.723920565931795,-13.276079434068205,26.0,-6.0
24/07/2016,0.0,18.0,32.997346317715646,14.997346317715646,32.0,14.0
31/07/2016,0.13,22.0,12.635989397611619,-9.364010602388381,18.0,-4.0
07/08/2016,0.92,17.0,17.158465837671756,0.1584658376717556,22.0,5.0
14/08/2016,0.94,3.0,15.37856707300186,12.37856707300186,17.0,14.0
21/08/2016,0.0,9.0,0.8993503107710182,-8.100649689228982,3.0,-6.0
28/08/2016,0.0,13.999999999999998,5.155579241220355,-8.844420758779643,9.0,-4.999999999999998
04/09/2016,0.19,52.0,17.2847581098485,-34.7152418901515,13.999999999999998,-38.0
11/09/2016,0.47,26.999999999999996,47.15014236756325,20.15014236756325,52.0,25.000000000000004
18/09/2016,0.0,3.0,26.924280865221025,23.924280865221025,26.999999999999996,23.999999999999996
25/09/2016,0.45,9.999999999999998,0.9565838413223624,-9.043416158677635,3.0,-6.999999999999998
02/10/2016,0.0,12.0,4.605116305763126,-7.394883694236874,9.999999999999998,-2.0000000000000018
09/10/2016,0.51,6.0,14.285464379472733,8.285464379472733,12.0,6.0
16/10/2016,0.0,4.999999999999999,2.6187102104744313,-2.381289789525568,6.0,1.0000000000000009
23/10/2016,0.0,37.0,1.8718550945144892,-35.12814490548551,4.999999999999999,-32.0
30/10/2016,0.0,9.0,33.693723262963296,24.693723262963296,37.0,28.0
06/11/2016,0.95,11.0,7.507751405895949,-3.4922485941040513,9.0,-2.0
13/11/2016,0.0,13.999999999999998,1.2969743184623121,-12.703025681537685,11.0,-2.9999999999999982
20/11/2016,0.0,3.0,14.374121460528373,11.374121460528373,13.999999999999998,10.999999999999998
27/11/2016,0.0,3.0,0.4702018151204288,-2.529798184879571,3.0,0.0
04/12/2016,0.2,2.0,0.4031307649165392,-1.5968692350834608,3.0,1.0
11/12/2016,0.0,30.0,0.9012513344816864,-29.098748665518315,2.0,-28.0
18/12/2016,0.96,6.999999999999999,24.847487482397558,17.847487482397558,30.0,23.0
25/12/2016,0.0,4.999999999999999,5.697576441106796,0.6975764411067971,6.999999999999999,2.0
01/01/2017,0.0,1.0,0.5865205329144746,-0.4134794670855254,4.999999999999999,3.999999999999999
08/01/2017,0.01,6.0,0.1683945883446373,-5.831605411655363,1.0,-5.0
15/01/2017,0.09,6.0,6.744073310819864,0.7440733108198643,6.0,0.0
22/01/2017,0.0,13.0,6.381990304369927,-6.618009695630073,6.0,-7.0
29/01/2017,0.0,2.0,13.838804599399566,11.838804599399566,13.0,11.0
05/02/2017,0.2,4.0,0.4247754486137629,-3.575224551386237,2.0,-2.0
12/02/2017,0.0,4.0,0.35250638178892435,-3.6474936182110755,4.0,0.0
19/02/2017,0.66,4.999999999999999,3.634542868936658,-1.3654571310633412,4.0,-0.9999999999999991
