Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
13/02/2016,0.32,0.0,9.99799298999548,9.99799298999548,0.0,0.0
20/02/2016,0.15,0.0,11.219615356519222,11.219615356519222,0.0,0.0
27/02/2016,0.12,0.0,11.123746043684482,11.123746043684482,0.0,0.0
05/03/2016,0.15,0.0,10.812069697287082,10.812069697287082,0.0,0.0
12/03/2016,0.28,0.0,10.381110931663514,10.381110931663514,0.0,0.0
19/03/2016,0.1,0.0,10.01634906069994,10.01634906069994,0.0,0.0
26/03/2016,0.11,0.0,9.905491728534699,9.905491728534699,0.0,0.0
02/04/2016,0.12,0.0,10.05435349633932,10.05435349633932,0.0,0.0
09/04/2016,0.23,0.0,10.04347503369093,10.04347503369093,0.0,0.0
16/04/2016,0.08,0.0,9.88359748744011,9.88359748744011,0.0,0.0
23/04/2016,0.2,0.0,9.8390133364892,9.8390133364892,0.0,0.0
30/04/2016,0.13,0.0,9.937611419372558,9.937611419372558,0.0,0.0
07/05/2016,0.08,0.0,9.941455498845578,9.941455498845578,0.0,0.0
14/05/2016,0.15,1.0,9.923374059736728,8.923374059736728,0.0,-1.0
21/05/2016,0.09,0.0,9.956284079277516,9.956284079277516,0.0,0.0
28/05/2016,0.14,0.0,9.826650337493419,9.826650337493419,0.0,0.0
04/06/2016,0.08,0.0,9.684248515110015,9.684248515110015,1.0,1.0
11/06/2016,0.1,0.0,9.632861892108917,9.632861892108917,0.0,0.0
18/06/2016,0.04,0.0,9.662976772298812,9.662976772298812,0.0,0.0
25/06/2016,0.02,0.0,9.816522534539699,9.816522534539699,0.0,0.0
02/07/2016,0.04,0.0,9.75031801122427,9.75031801122427,0.0,0.0
09/07/2016,0.01,0.0,9.738162511656284,9.738162511656284,0.0,0.0
16/07/2016,0.04,0.0,9.635476232326031,9.635476232326031,0.0,0.0
23/07/2016,0.02,1.0,9.624069103856087,8.624069103856087,0.0,-1.0
30/07/2016,0.09,1.0,9.59740619024992,8.59740619024992,0.0,-1.0
06/08/2016,0.05,0.0,9.57660666121006,9.57660666121006,0.0,0.0
13/08/2016,0.02,1.0,9.484387660000325,8.484387660000325,1.0,0.0
20/08/2016,0.07,0.0,9.304214075968266,9.304214075968266,1.0,1.0
27/08/2016,0.05,0.0,9.360373185808658,9.360373185808658,0.0,0.0
03/09/2016,0.06,0.0,9.362269669549466,9.362269669549466,1.0,1.0
10/09/2016,0.04,4.0,9.441130895094872,5.441130895094872,0.0,-4.0
17/09/2016,0.1,7.000000000000001,9.536077903487682,2.536077903487681,0.0,-7.000000000000001
24/09/2016,0.11,23.0,9.629853150405884,-13.370146849594116,0.0,-23.0
01/10/2016,0.34,56.00000000000001,9.21823302630663,-46.78176697369338,4.0,-52.00000000000001
08/10/2016,0.57,28.999999999999996,8.203537938420773,-20.796462061579224,7.000000000000001,-21.999999999999996
15/10/2016,0.6,48.0,8.383880878603458,-39.616119121396544,23.0,-25.0
22/10/2016,0.95,143.0,18.907024405727388,-124.09297559427262,56.00000000000001,-87.0
29/10/2016,1.0,45.0,7.529029008018971,-37.47097099198103,28.999999999999996,-16.000000000000004
05/11/2016,0.96,53.0,11.772949198281765,-41.227050801718235,48.0,-5.0
12/11/2016,0.77,10.0,85.76885098209381,75.76885098209381,143.0,133.0
19/11/2016,0.6,27.0,15.33983613605976,-11.66016386394024,45.0,18.0
26/11/2016,0.5,2.0,8.86148505787611,6.861485057876109,53.0,51.0
03/12/2016,0.38,1.0,1.8746978266191483,0.8746978266191483,10.0,9.0
10/12/2016,0.42,303.0,7.534842806324959,-295.46515719367505,27.0,-276.0
17/12/2016,0.17,22.0,5.931019462516308,-16.068980537483693,2.0,-20.0
24/12/2016,0.32,2.0,8.05186958828211,6.051869588282109,1.0,-1.0
31/12/2016,0.29,2.0,228.88722381599428,226.88722381599428,303.0,301.0
07/01/2017,0.02,0.0,18.537612869277,18.537612869277,22.0,22.0
14/01/2017,0.14,2.0,1.9743486639523506,-0.025651336047649353,2.0,0.0
