Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
30/01/2016,0.67,0.0,-0.5846688300308586,-0.5846688300308586,0.0,0.0
06/02/2016,0.3,0.0,3.162942766776085,3.162942766776085,0.0,0.0
13/02/2016,0.32,0.0,2.8767034090566637,2.8767034090566637,0.0,0.0
20/02/2016,0.15,0.0,1.130592195905149,1.130592195905149,0.0,0.0
27/02/2016,0.12,0.0,-0.7082053689596057,-0.7082053689596057,0.0,0.0
05/03/2016,0.15,0.0,-0.5803919197201729,-0.5803919197201729,0.0,0.0
12/03/2016,0.28,0.0,-0.6995375952976942,-0.6995375952976942,0.0,0.0
19/03/2016,0.1,0.0,0.06096468597263098,0.06096468597263098,0.0,0.0
26/03/2016,0.11,0.0,-0.08488910299450159,-0.08488910299450159,0.0,0.0
02/04/2016,0.12,0.0,-0.5492627144321799,-0.5492627144321799,0.0,0.0
09/04/2016,0.23,0.0,-0.7512255025093257,-0.7512255025093257,0.0,0.0
16/04/2016,0.08,0.0,-0.1748258012148738,-0.1748258012148738,0.0,0.0
23/04/2016,0.2,0.0,-0.3434340575349331,-0.3434340575349331,0.0,0.0
30/04/2016,0.13,0.0,-0.26089505720496176,-0.26089505720496176,0.0,0.0
07/05/2016,0.08,0.0,-0.714276443670094,-0.714276443670094,0.0,0.0
14/05/2016,0.15,1.0,-0.5157837879124284,-1.5157837879124285,0.0,-1.0
21/05/2016,0.09,0.0,-0.21124500225514173,-0.21124500225514173,1.0,1.0
28/05/2016,0.14,0.0,-0.7129534917806089,-0.7129534917806089,0.0,0.0
04/06/2016,0.08,0.0,-0.6223814695999026,-0.6223814695999026,0.0,0.0
11/06/2016,0.1,0.0,-0.7477093121826649,-0.7477093121826649,0.0,0.0
18/06/2016,0.04,0.0,-0.5562578100320696,-0.5562578100320696,0.0,0.0
25/06/2016,0.02,0.0,-0.6945269990506768,-0.6945269990506768,0.0,0.0
02/07/2016,0.04,0.0,-0.5100836565724015,-0.5100836565724015,0.0,0.0
09/07/2016,0.01,0.0,-0.6057234422367811,-0.6057234422367811,0.0,0.0
16/07/2016,0.04,0.0,-0.5117007408079505,-0.5117007408079505,0.0,0.0
23/07/2016,0.02,1.0,-0.46867550559490917,-1.4686755055949092,0.0,-1.0
30/07/2016,0.09,1.0,-0.24751620737999677,-1.2475162073799968,1.0,0.0
06/08/2016,0.05,0.0,-0.39557811066240073,-0.39557811066240073,1.0,1.0
13/08/2016,0.02,1.0,-0.7798545590162277,-1.7798545590162278,0.0,-1.0
20/08/2016,0.07,0.0,-0.661236023529172,-0.661236023529172,1.0,1.0
27/08/2016,0.05,0.0,-0.777148531896621,-0.777148531896621,0.0,0.0
03/09/2016,0.06,0.0,-0.7768643644817174,-0.7768643644817174,0.0,0.0
10/09/2016,0.04,4.0,-0.729682322601974,-4.729682322601974,0.0,-4.0
17/09/2016,0.1,7.000000000000001,2.16562041590929,-4.83437958409071,4.0,-3.000000000000001
24/09/2016,0.11,23.0,4.491864842003584,-18.508135157996417,7.000000000000001,-16.0
01/10/2016,0.34,56.00000000000001,21.69942812077999,-34.300571879220016,23.0,-33.00000000000001
08/10/2016,0.57,28.999999999999996,59.24895330507278,30.248953305072785,56.00000000000001,27.00000000000001
15/10/2016,0.6,48.0,24.274875926761627,-23.725124073238373,28.999999999999996,-19.000000000000004
22/10/2016,0.95,143.0,37.06856134516716,-105.93143865483285,48.0,-95.0
29/10/2016,1.0,45.0,146.84533108577727,101.84533108577727,143.0,98.0
05/11/2016,0.96,53.0,8.32379682554245,-44.67620317445755,45.0,-8.0
12/11/2016,0.77,10.0,28.964002922401427,18.964002922401427,53.0,43.0
19/11/2016,0.6,27.0,3.128469635736942,-23.87153036426306,10.0,-17.0
26/11/2016,0.5,2.0,4.634850256527662,2.6348502565276624,27.0,25.0
03/12/2016,0.38,1.0,-0.2998004370510578,-1.2998004370510579,2.0,1.0
10/12/2016,0.42,303.0,-0.8201237517374754,-303.82012375173747,1.0,-302.0
