Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
01/02/2016,0.5,173.80144969999998,60.76696868258089,-113.0344810174191,135.58086980000002,-38.22057989999996
08/02/2016,0.4,214.45913080000003,102.78257528653711,-111.67655551346292,173.80144969999998,-40.65768110000005
15/02/2016,0.49,269.7394195,146.04055942353307,-123.69886007646693,214.45913080000003,-55.28028869999997
22/02/2016,0.37,327.4568095000001,193.37234335057855,-134.08446614942153,269.7394195,-57.71739000000008
29/02/2016,0.47,375.7827997,234.04805001517653,-141.73474968482347,327.4568095000001,-48.32599019999992
07/03/2016,0.47,367.76039080000004,281.0339193530631,-86.72647144693696,375.7827997,8.02240889999996
14/03/2016,0.41,350.34658199999996,328.3270921213746,-22.019489878625336,367.76039080000004,17.413808800000083
21/03/2016,0.49,361.65341800000004,348.63527144097446,-13.018146559025581,350.34658199999996,-11.30683600000009
28/03/2016,0.37,401.68089889999993,362.26228229264257,-39.418616607357365,361.65341800000004,-40.02748089999989
04/04/2016,0.34,428.9166976,362.5834819772029,-66.33321562279713,401.68089889999993,-27.23579870000009
11/04/2016,0.28,379.40240350000005,372.63023180936335,-6.772171690636696,428.9166976,49.51429409999997
18/04/2016,0.27,317.0964273,378.6010248410404,61.50459754104037,379.40240350000005,62.30597620000003
25/04/2016,0.2,254.7904511,353.03043890705106,98.23998780705105,317.0964273,62.3059762
02/05/2016,0.22,194.34701189999998,303.0063430968404,108.65933119684041,254.7904511,60.44343920000003
09/05/2016,0.15,135.7661097,236.40353228770852,100.63742258770853,194.34701189999998,58.5809022
16/05/2016,0.33,77.18520743000002,175.01822733371438,97.83301990371436,135.7661097,58.58090226999997
23/05/2016,0.16,18.6043052,124.30384786668063,105.69954266668063,77.18520743000002,58.58090223000002
30/05/2016,0.18,-39.97659703000001,79.74609359192044,119.72269062192045,18.6043052,58.58090223000001
06/06/2016,0.14,-53.157244940000005,37.40735204170615,90.56459698170616,-39.97659703000001,13.180647909999998
13/06/2016,0.12,-20.93763854,5.2091957372527755,26.146834277252772,-53.157244940000005,-32.2196064
20/06/2016,0.17,11.28196787,-16.955726488503142,-28.23769435850314,-20.93763854,-32.21960641
27/06/2016,0.2,43.50157428000001,-17.646446923139916,-61.14802120313992,11.28196787,-32.219606410000004
04/07/2016,0.17,75.72118069000001,-4.322294027705993,-80.043474717706,43.50157428000001,-32.219606410000004
11/07/2016,0.19,107.94078710000001,17.01018260238759,-90.93060449761242,75.72118069000001,-32.21960641
18/07/2016,0.23,92.79333330000001,40.23351280597508,-52.55982049402493,107.94078710000001,15.147453799999994
25/07/2016,0.21,30.278819309999996,57.00172889912814,26.722909589128143,92.79333330000001,62.51451399000002
01/08/2016,0.31,-32.23569467,56.963218535274265,89.19891320527427,30.278819309999996,62.51451398
08/08/2016,0.2,-94.75020866,41.350088249171826,136.10029690917182,-32.23569467,62.51451399
15/08/2016,0.22,-86.24979134,8.839638747750298,95.0894300877503,-94.75020866,-8.500417319999997
22/08/2016,0.2,-6.734442696,-20.745807170154603,-14.011364474154602,-86.24979134,-79.515348644
29/08/2016,0.19,27.7344427,-28.24616922688857,-55.98061192688857,-6.734442696,-34.468885396
05/09/2016,0.19,17.15686484,-20.335706401353033,-37.49257124135303,27.7344427,10.577577859999998
12/09/2016,0.34,6.579286978,-1.5534701159934745,-8.132757093993474,17.15686484,10.577577862000002
19/09/2016,0.21,1.711211071,13.957547501954288,12.246336430954289,6.579286978,4.868075907
26/09/2016,0.21,2.552637115,16.17374132968694,13.621104214686941,1.711211071,-0.8414260440000001
03/10/2016,0.1,3.394063159,13.175034849932269,9.780971690932269,2.552637115,-0.8414260439999999
10/10/2016,0.2,7.605936840999999,9.47422147391975,1.8682846329197504,3.394063159,-4.211873681999999
