Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
31/01/2016,0.45,834.0,206.48678681373596,-627.513213186264,1295.0,461.0
07/02/2016,1.0,572.0,207.05523739112854,-364.94476260887143,834.0,262.0
14/02/2016,0.61,453.00000000000006,206.625000831604,-246.37499916839604,572.0,118.99999999999994
21/02/2016,0.41,416.0,208.32460374168397,-207.67539625831603,453.00000000000006,37.00000000000006
28/02/2016,0.44,290.0,208.2015657331085,-81.79843426689149,416.0,126.0
06/03/2016,0.12,264.0,207.22880336097717,-56.77119663902283,290.0,26.0
13/03/2016,0.58,197.0,191.60205117408753,-5.397948825912465,264.0,67.0
20/03/2016,0.26,118.0,131.83271520881652,13.832715208816523,197.0,79.0
27/03/2016,0.2,117.0,113.90504653610229,-3.09495346389771,118.0,1.0
03/04/2016,0.2,112.0,108.81743809719086,-3.182561902809141,117.0,5.0
10/04/2016,0.53,85.0,86.03655764287949,1.0365576428794867,112.0,27.0
17/04/2016,0.2,73.0,71.71685852918625,-1.2831414708137459,85.0,12.0
24/04/2016,0.42,55.00000000000001,69.00182861707687,14.00182861707686,73.0,17.999999999999993
01/05/2016,0.31,62.0,63.228172048358914,1.228172048358914,55.00000000000001,-6.999999999999993
08/05/2016,0.0,73.0,58.83029010435104,-14.169709895648957,62.0,-11.0
15/05/2016,0.0,111.0,57.89001077968597,-53.10998922031403,73.0,-38.0
22/05/2016,0.0,-26.0,67.41273084287643,93.41273084287643,111.0,137.0
29/05/2016,0.0,36.0,38.06105961476326,2.061059614763259,-26.0,-62.0
05/06/2016,0.13,28.0,30.164719318122863,2.164719318122863,36.0,8.0
12/06/2016,0.29,25.0,26.839193683862685,1.8391936838626854,28.0,3.0
19/06/2016,0.0,18.0,20.77238848716736,2.7723884871673583,25.0,7.0
26/06/2016,0.0,16.0,16.461654335999487,0.46165433599948713,18.0,2.0
03/07/2016,0.02,17.0,13.284283391151428,-3.715716608848572,16.0,-1.0
10/07/2016,0.0,21.0,11.816049921002389,-9.183950078997611,17.0,-4.0
17/07/2016,1.0,20.0,12.228752297801972,-7.771247702198028,21.0,1.0
24/07/2016,0.42,7.0,13.249608742923737,6.249608742923737,20.0,13.0
31/07/2016,0.14,10.0,9.826426782901287,-0.17357321709871343,7.0,-3.0
07/08/2016,0.0,7.0,8.687741510913373,1.6877415109133729,10.0,3.0
14/08/2016,0.0,6.000000000000001,8.03566181627512,2.0356618162751188,7.0,0.9999999999999991
21/08/2016,1.0,6.000000000000001,5.2242393280887605,-0.7757606719112404,6.000000000000001,0.0
28/08/2016,0.83,4.0,3.7167896953201294,-0.28321030467987063,6.000000000000001,2.000000000000001
04/09/2016,0.0,10.0,3.2159944666838647,-6.784005533316135,4.0,-6.0
11/09/2016,1.0,30.000000000000004,6.286804331042767,-23.713195668957237,10.0,-20.000000000000004
18/09/2016,0.0,31.0,18.304365196552276,-12.695634803447724,30.000000000000004,-0.9999999999999964
25/09/2016,0.0,25.0,24.70106137318611,-0.2989386268138894,31.0,6.0
02/10/2016,0.0,1.0,22.60133438791275,21.60133438791275,25.0,24.0
09/10/2016,0.0,3.0000000000000004,12.977613467521667,9.977613467521667,1.0,-2.0000000000000004
16/10/2016,0.0,1.0,4.381898539083004,3.3818985390830036,3.0000000000000004,2.0000000000000004
23/10/2016,0.0,36.0,1.55674671148479,-34.44325328851521,1.0,-35.0
30/10/2016,0.0,7.0,11.32734979556322,4.3273497955632205,36.0,29.0
06/11/2016,1.0,4.0,10.537826309580803,6.537826309580803,7.0,3.0
13/11/2016,1.0,9.0,6.182832698438167,-2.817167301561833,4.0,-5.0
20/11/2016,0.0,4.0,4.915480362904072,0.9154803629040718,9.0,5.0
27/11/2016,0.99,11.0,5.473531161432266,-5.526468838567734,4.0,-7.0
04/12/2016,0.0,9.0,8.914879867339135,-0.08512013266086527,11.0,2.0
11/12/2016,0.0,31.0,8.539453288037777,-22.460546711962223,9.0,-22.0
18/12/2016,0.0,8.0,15.223046110954284,7.223046110954284,31.0,23.0
25/12/2016,0.18,26.0,13.335711670827866,-12.664288329172134,8.0,-18.0
01/01/2017,1.0,4.0,13.375119185523987,9.375119185523987,26.0,22.0
08/01/2017,0.03,3.0000000000000004,8.327933528621196,5.327933528621196,4.0,0.9999999999999996
15/01/2017,0.0,2.0,5.0431824062657356,3.0431824062657356,3.0000000000000004,1.0000000000000004
22/01/2017,0.0,1.0,3.3836856524562835,2.3836856524562835,2.0,1.0
29/01/2017,0.0,4.0,2.6828502402824164,-1.3171497597175836,1.0,-3.0
05/02/2017,0.0,3.0000000000000004,1.7328451710009576,-1.2671548289990429,4.0,0.9999999999999996
12/02/2017,0.51,3.0000000000000004,1.9658164962559939,-1.0341835037440066,3.0000000000000004,0.0
19/02/2017,0.0,1.0,1.8433201930195093,0.8433201930195093,3.0000000000000004,2.0000000000000004
26/02/2017,0.0,0.0,1.5018226427483559,1.5018226427483559,1.0,1.0
05/03/2017,0.0,0.0,1.1409165370061993,1.1409165370061993,0.0,0.0
12/03/2017,0.0,2.0,0.9999481333351136,-1.0000518666648865,0.0,-2.0
19/03/2017,0.0,1.0,0.7915732074388862,-0.20842679256111385,2.0,1.0
26/03/2017,0.0,0.0,0.9411298261383176,0.9411298261383176,1.0,1.0
02/04/2017,0.0,0.0,0.6582807408881187,0.6582807408881187,0.0,0.0
09/04/2017,0.0,2.0,0.3745746151548624,-1.6254253848451377,0.0,-2.0
16/04/2017,0.69,1.0,0.7915732074388862,-0.20842679256111385,2.0,1.0
23/04/2017,0.0,0.0,0.659194051271379,0.659194051271379,1.0,1.0
30/04/2017,0.53,1.0,0.736606807217896,-0.26339319278210405,0.0,-1.0
07/05/2017,0.0,1.0,0.9533779937887191,-0.046622006211280875,1.0,0.0
14/05/2017,0.0,1.0,1.7829172944587468,0.7829172944587468,1.0,0.0
21/05/2017,0.0,5.0,1.2382909109902382,-3.761709089009762,1.0,-4.0
28/05/2017,1.0,-4.0,2.6282871937191485,6.6282871937191485,5.0,9.0
04/06/2017,0.0,0.0,-0.16187910305671394,-0.16187910305671394,-4.0,-4.0
11/06/2017,0.0,1.0,-0.07339313627503813,-1.0733931362750382,0.0,-1.0
18/06/2017,0.0,2.0,0.9429433688852191,-1.0570566311147809,1.0,-1.0
25/06/2017,0.0,-3.0000000000000004,2.398076707237363,5.398076707237363,2.0,5.0
02/07/2017,0.0,1.0,0.024100015380606056,-0.975899984619394,-3.0000000000000004,-4.0
09/07/2017,0.0,2.0,0.11270346923984587,-1.8872965307601541,1.0,-1.0
16/07/2017,0.0,2.0,0.7382495613533259,-1.2617504386466742,2.0,0.0
23/07/2017,0.0,0.0,1.2900488944244384,1.2900488944244384,2.0,2.0
30/07/2017,0.0,-2.0,0.860523366177082,2.860523366177082,0.0,2.0
06/08/2017,0.0,0.0,-0.033969854821711776,-0.033969854821711776,-2.0,-2.0
13/08/2017,0.0,1.0,-0.10552118434034288,-1.105521184340343,0.0,-1.0
20/08/2017,0.0,0.0,0.36641298447698356,0.36641298447698356,1.0,1.0
27/08/2017,0.0,-1.0,0.4859212183493376,1.4859212183493375,0.0,1.0
03/09/2017,0.0,1.0,0.12321561582542956,-0.8767843841745704,-1.0,-2.0
10/09/2017,0.0,10.0,0.3380880804426223,-9.661911919557378,1.0,-9.0
17/09/2017,0.0,0.0,3.0454133827340604,3.0454133827340604,10.0,10.0
24/09/2017,0.0,0.0,2.4254820415073635,2.4254820415073635,0.0,0.0
01/10/2017,0.0,1.0,1.1704657200580835,0.17046572005808347,0.0,-1.0
08/10/2017,0.0,0.0,0.5833538411444426,0.5833538411444426,1.0,1.0
15/10/2017,0.82,1.0,0.48565535597681997,-0.51434464402318,0.0,-1.0
22/10/2017,0.46,0.0,0.27529792706377804,0.27529792706377804,1.0,1.0
29/10/2017,1.0,0.0,0.38472092134952546,0.38472092134952546,0.0,0.0
05/11/2017,0.0,0.0,0.694436732956469,0.694436732956469,0.0,0.0
12/11/2017,0.0,3.0000000000000004,2.117296788393855,-0.8827032116061453,0.0,-3.0000000000000004
19/11/2017,1.0,-1.0,2.6633275102585556,3.6633275102585556,3.0000000000000004,4.0
26/11/2017,1.0,-1.0,1.5804385764998197,2.5804385764998194,-1.0,0.0
03/12/2017,1.0,1.0,-0.314730092106089,-1.314730092106089,-1.0,-2.0
10/12/2017,0.0,1.0,0.8991363911813498,-0.1008636088186502,1.0,0.0
17/12/2017,0.71,0.0,3.743201788415909,3.743201788415909,1.0,1.0
24/12/2017,0.0,0.0,2.8556069216275217,2.8556069216275217,0.0,0.0
