Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
01/02/2016,0.66,699.7290931,603.699016897583,-96.03007620241704,490.03745589999994,-209.69163720000006
08/02/2016,0.43,922.8360425000002,932.8901487670898,10.05410626708965,699.7290931,-223.1069494000002
15/02/2016,0.68,1226.434864,1238.4024276963044,11.967563696304296,922.8360425000002,-303.5988214999999
22/02/2016,0.67,1543.448998,1577.124859560852,33.6758615608519,1226.434864,-317.014134
29/02/2016,0.76,1775.975422,1727.5720669039918,-48.40335509600823,1543.448998,-232.5264239999999
07/03/2016,0.82,1501.5755800000002,1562.5066077284241,60.93102772842394,1775.975422,274.3998419999998
14/03/2016,0.74,1142.688028,1090.6024735939027,-52.085554406097344,1501.5755800000002,358.88755200000014
21/03/2016,0.75,894.3119719,863.6160420695495,-30.695929830450496,1142.688028,248.37605610000003
28/03/2016,0.51,756.4474115999999,736.3173709487152,-20.13004065128473,894.3119719,137.8645603000001
04/04/2016,0.57,625.9441231000001,625.7751371058655,-0.16898599413457305,756.4474115999999,130.50328849999983
11/04/2016,0.51,539.6084654,515.9421741792297,-23.66629122077029,625.9441231000001,86.33565770000007
18/04/2016,0.45,460.6340793999999,435.08800878730773,-25.546070612692176,539.6084654,78.9743860000001
25/04/2016,0.37,381.6596935,357.32442872343063,-24.335264776569375,460.6340793999999,78.9743858999999
02/05/2016,0.33,298.012807,280.3439621001625,-17.668844899837495,381.6596935,83.6468865
09/05/2016,0.26,209.69341999999997,198.0811743966484,-11.612245603351568,298.012807,88.31938700000003
16/05/2016,0.46,121.37403300000001,119.34032011884689,-2.0337128811531215,209.69341999999997,88.31938699999996
23/05/2016,0.22,33.05464594,52.22398614404678,19.169340204046783,121.37403300000001,88.31938706000001
30/05/2016,0.27,-55.26474109,-8.746295173714161,46.51844591628584,33.05464594,88.31938703
06/06/2016,0.19,-78.74561617,-64.40428914301872,14.34132702698129,-55.26474109,23.480875080000004
13/06/2016,0.21,-37.387979269999995,-76.61453952786445,-39.226560257864456,-78.74561617,-41.35763690000001
20/06/2016,0.28,3.96965762,-37.28379991347551,-41.25345753347551,-37.387979269999995,-41.357636889999995
27/06/2016,0.19,45.32729451,10.531801843295693,-34.795492666704305,3.96965762,-41.35763689
04/07/2016,0.26,86.68493141,47.493901027543544,-39.19103038245646,45.32729451,-41.3576369
11/07/2016,0.27,128.0425683,79.21956556981563,-48.82300273018437,86.68493141,-41.357636889999995
18/07/2016,0.21,106.5859474,113.30396439638137,6.71801699638138,128.0425683,21.456620900000004
