Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
31/01/2016,0.55,226.0,144.02305639169217,-81.97694360830783,178.99999999999997,-47.00000000000003
07/02/2016,0.7,270.99999999999994,276.40867919874194,5.408679198741993,226.0,-44.99999999999994
14/02/2016,0.38,273.99999999999994,287.5771370905876,13.577137090587655,270.99999999999994,-3.0
21/02/2016,0.43,263.0,319.8052945137024,56.80529451370239,273.99999999999994,10.999999999999943
28/02/2016,0.27,312.0,328.8291895996094,16.82918959960938,263.0,-49.0
06/03/2016,0.23,360.99999999999994,372.35050342645644,11.350503426456498,312.0,-48.99999999999994
13/03/2016,0.53,181.99999999999997,411.3807838365555,229.38078383655554,360.99999999999994,178.99999999999997
20/03/2016,0.21,443.0,301.42641642665865,-141.57358357334135,181.99999999999997,-261.0
27/03/2016,0.36,468.99999999999994,474.1423861515999,5.142386151599965,443.0,-25.999999999999943
03/04/2016,0.37,541.0,506.9591268407822,-34.040873159217824,468.99999999999994,-72.00000000000006
10/04/2016,0.54,468.99999999999994,529.0335939279556,60.03359392795568,541.0,72.00000000000006
17/04/2016,0.36,549.0,524.8729801178932,-24.127019882106765,468.99999999999994,-80.00000000000006
24/04/2016,0.83,488.0,540.2292559087754,52.22925590877537,549.0,61.0
01/05/2016,0.3,541.0,531.5860608194351,-9.413939180564853,488.0,-53.0
08/05/2016,0.56,549.0,541.7140016202927,-7.28599837970728,541.0,-8.0
15/05/2016,0.39,553.9999999999999,546.4917000902176,-7.508299909782295,549.0,-4.999999999999886
22/05/2016,0.27,405.99999999999994,550.5344164106369,144.534416410637,553.9999999999999,147.99999999999994
29/05/2016,0.23,464.0,489.0923303476334,25.09233034763338,405.99999999999994,-58.00000000000006
05/06/2016,0.5,483.0,484.45442630023956,1.454426300239561,464.0,-19.0
12/06/2016,0.41,278.0,487.5436628894806,209.54366288948057,483.0,205.0
19/06/2016,0.16,281.0,340.84993744659425,59.849937446594254,278.0,-3.0
26/06/2016,0.42,246.0,265.72091205534934,19.720912055349345,281.0,35.0
03/07/2016,0.04,166.99999999999997,194.90294852113723,27.90294852113726,246.0,79.00000000000003
10/07/2016,0.15,204.0,227.7183132809639,23.718313280963912,166.99999999999997,-37.00000000000003
17/07/2016,0.69,162.0,208.03116225032807,46.031162250328066,204.0,42.0
24/07/2016,1.0,138.0,156.35791908249854,18.35791908249854,162.0,24.0
31/07/2016,0.16,90.0,116.12916489138603,26.129164891386026,138.0,48.0
07/08/2016,0.55,61.0,79.64841278078556,18.648412780785563,90.0,29.0
14/08/2016,0.39,77.0,59.79268091988563,-17.207319080114367,61.0,-16.0
21/08/2016,0.71,61.99999999999999,72.0087222827673,10.008722282767302,77.0,15.000000000000007
28/08/2016,1.0,77.0,61.4917669408083,-15.508233059191703,61.99999999999999,-15.000000000000007
04/09/2016,0.0,74.0,72.14982383818626,-1.8501761618137351,77.0,3.0
11/09/2016,0.48,46.99999999999999,71.52836568858623,24.52836568858624,74.0,27.000000000000007
18/09/2016,0.56,45.0,48.55770667176247,3.5577066717624675,46.99999999999999,1.999999999999993
25/09/2016,0.46,46.0,47.44059945600033,1.440599456000328,45.0,-1.0
