Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
31/01/2016,0.79,615.0,276.07986277656556,-338.92013722343444,872.9999999999999,257.9999999999999
07/02/2016,0.93,159.0,274.83903297634123,115.83903297634123,615.0,456.0
14/02/2016,0.69,846.0,307.78700597927093,-538.2129940207291,159.0,-687.0
21/02/2016,0.86,416.99999999999994,306.67099782817843,-110.32900217182151,846.0,429.00000000000006
28/02/2016,1.0,42.0,234.8519999931717,192.8519999931717,416.99999999999994,374.99999999999994
06/03/2016,0.91,589.0,301.4818607653809,-287.5181392346191,42.0,-547.0
13/03/2016,1.0,345.0,293.53391545230863,-51.466084547691366,589.0,244.0
20/03/2016,0.21,90.0,225.32413546764374,135.32413546764374,345.0,255.0
27/03/2016,0.19,281.99999999999994,284.9771187682724,2.977118768272476,90.0,-191.99999999999994
03/04/2016,0.68,236.0,232.62503350162507,-3.3749664983749312,281.99999999999994,45.99999999999994
10/04/2016,0.54,163.0,158.7341762576866,-4.265823742313387,236.0,73.0
17/04/2016,0.28,193.0,184.66909043302536,-8.33090956697464,163.0,-30.0
24/04/2016,0.64,137.0,145.6766015386772,8.676601538677204,193.0,56.0
01/05/2016,0.14,124.0,124.21052803209305,0.21052803209305182,137.0,13.0
08/05/2016,0.29,89.0,110.4124039550972,21.412403955097204,124.0,35.0
15/05/2016,0.19,122.0,102.75032358734131,-19.249676412658687,89.0,-33.0
22/05/2016,0.06,79.0,81.82662794705391,2.8266279470539075,122.0,43.0
29/05/2016,0.11,89.0,69.52466472068787,-19.475335279312134,79.0,-10.0
05/06/2016,0.11,55.99999999999999,65.82663198270798,9.826631982707987,89.0,33.00000000000001
12/06/2016,0.06,23.0,62.3526778766346,39.3526778766346,55.99999999999999,32.99999999999999
19/06/2016,0.05,48.0,47.35545880409241,-0.6445411959075926,23.0,-25.0
26/06/2016,0.46,43.0,42.26606893175125,-0.7339310682487508,48.0,5.0
03/07/2016,0.0,26.0,28.065046183030606,2.0650461830306064,43.0,17.0
10/07/2016,0.08,26.0,23.30336182466984,-2.696638175330161,26.0,0.0
17/07/2016,0.24,32.0,23.734279558746813,-8.265720441253187,26.0,-6.0
24/07/2016,0.0,18.0,20.64420507362604,2.64420507362604,32.0,14.0
31/07/2016,0.13,22.0,14.774223262398243,-7.225776737601757,18.0,-4.0
07/08/2016,0.92,17.0,14.340530482780933,-2.659469517219067,22.0,5.0
14/08/2016,0.94,3.0,12.11390646509409,9.11390646509409,17.0,14.0
21/08/2016,0.0,9.0,6.294564198597073,-2.7054358014029267,3.0,-6.0
28/08/2016,0.0,13.999999999999998,7.437503134200573,-6.562496865799425,9.0,-4.999999999999998
04/09/2016,0.19,52.0,11.093366260004043,-40.906633739995954,13.999999999999998,-38.0
11/09/2016,0.47,26.999999999999996,18.90613680485964,-8.093863195140358,52.0,25.000000000000004
18/09/2016,0.0,3.0,17.285202990107535,14.285202990107535,26.999999999999996,23.999999999999996
25/09/2016,0.45,9.999999999999998,15.845986812634468,5.84598681263447,3.0,-6.999999999999998
02/10/2016,0.0,12.0,14.856235679056644,2.8562356790566437,9.999999999999998,-2.0000000000000018
09/10/2016,0.51,6.0,7.842377745792866,1.8423777457928656,12.0,6.0
16/10/2016,0.0,4.999999999999999,4.237319525873065,-0.7626804741269337,6.0,1.0000000000000009
23/10/2016,0.0,37.0,5.091724234606027,-31.908275765393974,4.999999999999999,-32.0
30/10/2016,0.0,9.0,9.826716616821288,0.8267166168212885,37.0,28.0
06/11/2016,0.95,11.0,11.112151958489418,0.11215195848941839,9.0,-2.0
13/11/2016,0.0,13.999999999999998,8.031171497380733,-5.968828502619266,11.0,-2.9999999999999982
20/11/2016,0.0,3.0,9.023840373940468,6.023840373940468,13.999999999999998,10.999999999999998
27/11/2016,0.0,3.0,5.811407029650211,2.811407029650211,3.0,0.0
04/12/2016,0.2,2.0,6.485187835023999,4.485187835023999,3.0,1.0
11/12/2016,0.0,30.0,2.764059096426368,-27.23594090357363,2.0,-28.0
18/12/2016,0.96,6.999999999999999,6.311739094786048,-0.6882609052139514,30.0,23.0
25/12/2016,0.0,4.999999999999999,6.0273305027705435,1.0273305027705444,6.999999999999999,2.0
01/01/2017,0.0,1.0,6.498727304039598,5.498727304039598,4.999999999999999,3.999999999999999
08/01/2017,0.01,6.0,6.0591356640064715,0.05913566400647152,1.0,-5.0
15/01/2017,0.09,6.0,5.151753270992637,-0.8482467290073634,6.0,0.0
22/01/2017,0.0,13.0,2.877049239008725,-10.122950760991275,6.0,-7.0
29/01/2017,0.0,2.0,4.211921479763984,2.2119214797639843,13.0,11.0
05/02/2017,0.2,4.0,4.068361138362884,0.06836113836288416,2.0,-2.0
12/02/2017,0.0,4.0,3.444215749399364,-0.5557842506006359,4.0,0.0
19/02/2017,0.66,4.999999999999999,3.025742071624696,-1.974257928375303,4.0,-0.9999999999999991
26/02/2017,0.0,2.0,1.7441337494301796,-0.2558662505698204,4.999999999999999,2.999999999999999
05/03/2017,0.0,-1.0,2.209552157444656,3.209552157444656,2.0,3.0
12/03/2017,0.0,4.0,1.862960217373073,-2.137039782626927,-1.0,-5.0
19/03/2017,0.0,1.0,3.128506893272102,2.128506893272102,4.0,3.0
26/03/2017,0.0,2.0,1.64845165234074,-0.35154834765926,1.0,-1.0
02/04/2017,1.0,0.0,1.6758531285597384,1.6758531285597384,2.0,2.0
09/04/2017,0.0,6.999999999999999,-0.005834121944159269,-7.005834121944158,0.0,-6.999999999999999
16/04/2017,0.0,6.0,1.1047145929129423,-4.895285407087058,6.999999999999999,0.9999999999999991
23/04/2017,0.21,1.0,3.3370440949973466,2.3370440949973466,6.0,5.0
30/04/2017,0.28,3.0,4.742932655442357,1.742932655442357,1.0,-2.0
07/05/2017,0.0,1.0,1.958591426036656,0.9585914260366559,3.0,2.0
14/05/2017,0.0,2.0,1.6806262530559302,-0.31937374694406984,1.0,-1.0
21/05/2017,0.0,6.999999999999999,2.0701457805377244,-4.929854219462275,2.0,-4.999999999999999
28/05/2017,0.0,-6.0,2.957244151929617,8.957244151929617,6.999999999999999,13.0
04/06/2017,0.0,2.0,1.3452661755053699,-0.6547338244946301,-6.0,-8.0
11/06/2017,0.0,0.0,1.336059672333449,1.336059672333449,2.0,2.0
18/06/2017,0.0,3.0,1.1982109009560942,-1.8017890990439058,0.0,-3.0
25/06/2017,0.0,-6.0,1.2165951579624414,7.216595157962441,3.0,9.0
02/07/2017,0.0,4.0,0.7088556266644597,-3.2911443733355403,-6.0,-10.0
09/07/2017,0.0,1.0,1.0681929664590954,0.06819296645909545,4.0,3.0
16/07/2017,0.0,4.0,1.2896174259522557,-2.7103825740477445,1.0,-3.0
23/07/2017,0.0,0.0,1.6749838283365965,1.6749838283365965,4.0,4.0
30/07/2017,0.0,1.0,1.8419815949693321,0.8419815949693321,0.0,-1.0
06/08/2017,0.31,3.0,1.5456178952381014,-1.4543821047618986,1.0,-2.0
13/08/2017,0.84,3.0,1.317842035575062,-1.682157964424938,3.0,0.0
20/08/2017,0.0,0.0,0.20583009485654533,0.20583009485654533,3.0,3.0
27/08/2017,0.39,-1.0,0.7854496850641817,1.7854496850641817,0.0,1.0
03/09/2017,0.0,-4.999999999999999,1.510403629168123,6.510403629168122,-1.0,3.999999999999999
10/09/2017,0.0,6.0,1.4009584687630832,-4.599041531236917,-4.999999999999999,-11.0
17/09/2017,0.57,1.0,1.072250085557252,0.0722500855572521,6.0,5.0
24/09/2017,0.0,4.0,1.1704480644512176,-2.8295519355487824,1.0,-3.0
