Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
01/02/2016,0.45,3264.335428,3324.0365467570305,59.7011187570306,2527.3012570000005,-737.0341709999993
08/02/2016,0.37,3985.9130659999996,3981.8375787049295,-4.075487295070161,3264.335428,-721.5776379999998
15/02/2016,0.63,4614.751507,4592.202024001846,-22.549482998153508,3985.9130659999996,-628.8384410000003
22/02/2016,0.71,5228.133415,5223.902558065758,-4.230856934242183,4614.751507,-613.3819080000003
29/02/2016,0.79,5611.787993,5576.073140043945,-35.71485295605453,5228.133415,-383.6545779999997
07/03/2016,0.84,4617.078592,4753.25099317789,136.1724011778906,5611.787993,994.7094010000001
14/03/2016,0.71,3392.6418619999995,3492.7725486413383,100.1306866413388,4617.078592,1224.4367300000004
21/03/2016,0.88,2601.358138,2676.712005303135,75.35386730313485,3392.6418619999995,791.2837239999994
28/03/2016,0.65,2243.2274199999997,2253.824819818325,10.597399818325357,2601.358138,358.13071800000034
04/04/2016,0.74,1883.7311339999999,1905.5988724048423,21.867738404842385,2243.2274199999997,359.4962859999998
11/04/2016,0.54,1516.0414460000002,1536.2854611733724,20.24401517337219,1883.7311339999999,367.6896879999997
18/04/2016,0.61,1146.98619,1154.38605211864,7.3998621186399305,1516.0414460000002,369.0552560000001
25/04/2016,0.42,777.9309341,792.4915127837468,14.560578683746826,1146.98619,369.05525590000013
02/05/2016,0.35,546.9723720999999,555.7780621613574,8.805690061357495,777.9309341,230.95856200000003
09/05/2016,0.35,454.11050399999993,418.4082414174199,-35.70226258258003,546.9723720999999,92.86186809999998
16/05/2016,0.74,361.24863579999993,370.4637955047965,9.215159704796577,454.11050399999993,92.8618682
23/05/2016,0.38,268.38676769999995,276.67466136947513,8.287893669475181,361.24863579999993,92.86186809999998
30/05/2016,0.46,175.52489960000003,185.30724252615929,9.78234292615926,268.38676769999995,92.86186809999992
06/06/2016,0.29,134.4892767,121.96260106607497,-12.526675633925038,175.52489960000003,41.03562290000002
13/06/2016,0.27,145.2798989,146.2323252121049,0.9524263121049046,134.4892767,-10.790622200000001
20/06/2016,0.22,156.07052119999997,164.1665672619784,8.096046061978427,145.2798989,-10.790622299999967
27/06/2016,0.32,166.8611435,165.18047487664222,-1.680668623357775,156.07052119999997,-10.790622300000024
04/07/2016,0.43,177.6517657,155.05429459441305,-22.597471105586948,166.8611435,-10.790622200000001
11/07/2016,0.44,188.442388,161.4793434991932,-26.963044500806802,177.6517657,-10.790622299999995
18/07/2016,0.5,166.89676640000002,173.21260457489728,6.315838174897266,188.442388,21.545621599999976
25/07/2016,0.42,113.01490090000001,135.6993947328043,22.684493832804293,166.89676640000002,53.8818655
01/08/2016,0.54,59.13303543,75.4335357213825,16.300500291382498,113.01490090000001,53.881865470000015
08/08/2016,0.29,5.25116994,38.269090416535136,33.01792047653514,59.13303543,53.88186549
15/08/2016,0.43,4.74883006,10.721349576222748,5.972519516222747,5.25116994,0.5023398799999992
22/08/2016,0.21,57.62601579,32.09173128194228,-25.534284508057716,4.74883006,-52.877185729999994
29/08/2016,0.26,76.37398421,108.97020059386016,32.59621638386015,57.62601579,-18.747968420000007
05/09/2016,0.45,60.992735339999996,87.19091480733276,26.198179467332764,76.37398421,15.381248870000007
12/09/2016,0.79,45.611486469999996,41.63877978666127,-3.9727066833387283,60.992735339999996,15.38124887
19/09/2016,0.4,41.30937556,22.962028618917465,-18.347346941082534,45.611486469999996,4.302110909999996
26/09/2016,0.3,48.08640263,53.5791521031785,5.492749473178499,41.30937556,-6.777027070000003
03/10/2016,0.28,54.86342968999999,79.97754445501864,25.114114765018655,48.08640263,-6.777027059999988
10/10/2016,0.31,83.13657031,83.73550909589946,0.5989387858994633,54.86342968999999,-28.273140620000007
17/10/2016,0.76,132.90582450000002,97.97804929754794,-34.92777520245208,83.13657031,-49.76925419000003
24/10/2016,0.81,140.09417549999995,143.960979357512,3.8668038575120534,132.90582450000002,-7.188350999999926
31/10/2016,0.32,104.7016233,122.72983183039784,18.028208530397848,140.09417549999995,35.392552199999955
07/11/2016,0.25,88.29837673,90.83583484956264,2.5374581195626433,104.7016233,16.403246569999993
14/11/2016,0.45,91.0,122.80833197523772,31.80833197523772,88.29837673,-2.701623269999999
21/11/2016,0.25,99.0,115.78211628491341,16.782116284913414,91.0,-8.0
28/11/2016,0.43,124.0,102.20893546812475,-21.79106453187525,99.0,-25.0
05/12/2016,0.15,93.99999999999999,127.97247630490362,33.97247630490364,124.0,30.000000000000014
12/12/2016,0.26,81.99999999999999,75.90130347831636,-6.098696521683621,93.99999999999999,12.0
19/12/2016,0.32,68.0,66.30749831911088,-1.692501680889123,81.99999999999999,13.999999999999986
26/12/2016,0.35,29.0,63.16143329844385,34.16143329844385,68.0,39.0
02/01/2017,0.24,-24.056827069999997,10.560706890797615,34.617533960797616,29.0,53.05682707
09/01/2017,0.21,1.6477243080000001,-27.20434729340315,-28.85207160140315,-24.056827069999997,-25.704551377999998
16/01/2017,0.13,27.35227569,35.629078321892024,8.276802631892025,1.6477243080000001,-25.704551382
23/01/2017,0.21,53.05682706999999,59.736447193411294,6.679620123411304,27.35227569,-25.70455137999999
30/01/2017,0.31,78.76137846,66.00050815114825,-12.76087030885175,53.05682706999999,-25.704551390000013
06/02/2017,0.55,99.31061989,83.44008404889107,-15.870535841108932,78.76137846,-20.549241429999995
13/02/2017,0.53,88.92800164999998,90.42066118361116,1.4926595336111745,99.31061989,10.382618240000014
20/02/2017,0.34,73.39007346,67.22202546379566,-6.168047996204336,88.92800164999998,15.537928189999988
27/02/2017,0.3,60.56809684,67.43071439014822,6.862617550148222,73.39007346,12.821976619999994
06/03/2017,0.15,64.04182970000001,72.2702807878381,8.228451087838096,60.56809684,-3.4737328600000055
13/03/2017,0.05,70.23151413,80.34600033699691,10.114486206996915,64.04182970000001,-6.189684429999986
20/03/2017,0.18,84.76848587,79.39620620425403,-5.372279665745978,70.23151413,-14.536971740000013
27/03/2017,0.15,107.6527449,88.44582875039876,-19.20691614960124,84.76848587,-22.884259029999996
03/04/2017,0.18,123.1357804,109.95396298221708,-13.181817417782923,107.6527449,-15.4830355
10/04/2017,0.15,94.21147471,116.33561410215914,22.124139392159137,123.1357804,28.924305689999997
17/04/2017,0.14,57.88594548999999,66.46341938042164,8.57747389042165,94.21147471,36.325529220000014
24/04/2017,0.23,21.560416280000002,33.59216281945288,12.031746539452879,57.88594548999999,36.325529209999985
01/05/2017,0.19,8.837235392,11.40245014259696,2.56521475059696,21.560416280000002,12.723180888000002
08/05/2017,0.11,19.716402839999997,16.434183211990298,-3.282219628009699,8.837235392,-10.879167447999997
15/05/2017,0.21,30.59557028,39.59093023748368,8.995359957483682,19.716402839999997,-10.879167440000003
22/05/2017,0.12,41.47473772,45.145883280770484,3.6711455607704835,30.59557028,-10.87916744
29/05/2017,0.28,52.35390516,51.92441148740828,-0.4294936725917182,41.47473772,-10.879167439999996
05/06/2017,0.19,52.59296891,55.677697947689595,3.0847290376895913,52.35390516,-0.2390637500000068
12/06/2017,0.04,42.19192895,52.7610146854502,10.569085735450201,52.59296891,10.401039960000006
19/06/2017,0.2,31.79088898,41.748476948167685,9.957587968167687,42.19192895,10.40103997
26/06/2017,0.26,21.389849019999996,33.12876685201377,11.738917832013772,31.79088898,10.401039960000002
03/07/2017,0.08,10.98880906,24.137802196924685,13.148993136924686,21.389849019999996,10.401039959999997
10/07/2017,0.31,0.587769103,19.7724240503639,19.1846549473639,10.98880906,10.401039957
17/07/2017,0.5,15.92856306,8.804680578271933,-7.123882481728067,0.587769103,-15.340793957
24/07/2017,0.16,57.01119093999999,28.729729127444475,-28.281461812555516,15.92856306,-41.08262787999999
31/07/2017,0.13,98.09381881000002,81.80819929493546,-16.285619515064553,57.01119093999999,-41.082627870000024
07/08/2017,0.67,139.17644669999996,120.15056748852491,-19.025879211475043,98.09381881000002,-41.08262788999994
14/08/2017,0.11,118.82355329999999,141.60078008253933,22.777226782539344,139.17644669999996,20.35289339999997
21/08/2017,0.13,37.03513868,88.79604750214159,51.76090882214159,118.82355329999999,81.78841461999998
28/08/2017,0.28,6.964861317999999,-8.615970524125323,-15.580831842125322,37.03513868,30.070277362000006
04/09/2017,0.11,28.612721219999997,12.527687480325401,-16.085033739674596,6.964861317999999,-21.647859902
11/09/2017,0.17,50.26058112,53.766265608154235,3.5056844881542375,28.612721219999997,-21.6478599
18/09/2017,0.08,48.82392994999999,68.1653259343183,19.34139598431831,50.26058112,1.4366511700000046
25/09/2017,0.2,24.3027677,51.99449273636967,27.69172503636967,48.82392994999999,24.521162249999993
02/10/2017,0.27,4.0,17.276510664739384,13.276510664739384,24.3027677,20.3027677
09/10/2017,0.22,9.007599554,4.763154399688951,-4.244445154311049,4.0,-5.0075995540000005
16/10/2017,0.23,16.71128466,23.9000106886217,7.188726028621698,9.007599554,-7.703685106
23/10/2017,0.22,15.28111579,33.29620273126155,18.01508694126155,16.71128466,1.430168870000001
