Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
31/01/2016,0.82,1119.0,361.81416103164673,-757.1858389683532,1816.0,697.0
07/02/2016,0.63,883.0,361.5415104405212,-521.4584895594787,1119.0,236.0
14/02/2016,0.62,587.0,359.044678519249,-227.95532148075102,883.0,296.0
21/02/2016,0.57,543.0,360.09178711532593,-182.90821288467407,587.0,44.0
28/02/2016,0.3,268.0,273.7321430625534,5.732143062553405,543.0,275.0
06/03/2016,0.24,240.00000000000003,241.375365190773,1.3753651907729818,268.0,27.99999999999997
13/03/2016,0.43,241.0,244.09266552440644,3.092665524406442,240.00000000000003,-0.9999999999999716
20/03/2016,0.15,70.0,67.78793422712326,-2.212065772876741,241.0,171.0
27/03/2016,0.32,108.0,103.05600188005447,-4.943998119945533,70.0,-38.0
03/04/2016,0.23,95.0,87.33443973362922,-7.665560266370775,108.0,13.0
10/04/2016,0.48,59.0,72.50100896076202,13.501008960762022,95.0,36.0
17/04/2016,0.09,80.0,52.72252483757257,-27.27747516242743,59.0,-21.0
24/04/2016,0.51,82.00000000000001,52.87599099624157,-29.124009003758445,80.0,-2.000000000000014
01/05/2016,0.18,15.000000000000002,49.091131332819465,34.091131332819465,82.00000000000001,67.00000000000001
08/05/2016,0.06,202.0,39.19123077677011,-162.8087692232299,15.000000000000002,-187.0
15/05/2016,0.15,254.00000000000003,54.83401218465328,-199.16598781534674,202.0,-52.00000000000003
22/05/2016,0.0,-71.0,62.37964444533348,133.3796444453335,254.00000000000003,325.0
29/05/2016,0.08,71.0,66.23548208592892,-4.764517914071078,-71.0,-142.0
05/06/2016,0.06,43.0,56.58686018307209,13.58686018307209,71.0,28.0
12/06/2016,0.25,44.0,38.235463619599344,-5.764536380400656,43.0,-1.0
19/06/2016,0.05,33.0,32.13645168042183,-0.8635483195781717,44.0,11.0
26/06/2016,0.57,17.0,31.129261933932305,14.129261933932305,33.0,16.0
03/07/2016,0.02,33.0,21.974634986646176,-11.025365013353824,17.0,-16.0
10/07/2016,0.15,46.0,19.828478037891387,-26.171521962108613,33.0,-13.0
17/07/2016,0.0,44.0,22.656738228048088,-21.343261771951912,46.0,2.0
24/07/2016,0.2,23.0,24.873215381839277,1.8732153818392767,44.0,21.0
31/07/2016,0.07,26.0,24.720781941586733,-1.2792180584132673,23.0,-3.0
07/08/2016,0.37,21.000000000000004,22.436264967243673,1.4362649672436696,26.0,4.9999999999999964
14/08/2016,0.39,10.0,18.195648404171468,8.195648404171468,21.000000000000004,11.000000000000004
21/08/2016,0.0,24.0,11.9640072993505,-12.0359927006495,10.0,-14.0
28/08/2016,0.4,22.0,12.654308450247646,-9.345691549752354,24.0,2.0
04/09/2016,0.19,115.0,12.645737210620641,-102.35426278937936,22.0,-93.0
11/09/2016,0.46,74.0,41.05851819783211,-32.94148180216789,115.0,41.0
18/09/2016,0.35,6.0,43.3808514135313,37.3808514135313,74.0,68.0
25/09/2016,0.0,6.0,35.73578727827549,29.735787278275488,6.0,0.0
02/10/2016,0.43,-3.0,29.884207560629843,32.88420756062985,6.0,9.0
09/10/2016,0.0,9.0,8.82650693285942,-0.17349306714057988,-3.0,-12.0
16/10/2016,0.0,3.0,3.065868859568685,0.06586885956868516,9.0,6.0
23/10/2016,0.32,30.000000000000004,3.5743418727982044,-26.4256581272018,3.0,-27.000000000000004
30/10/2016,0.0,10.0,10.042491656464339,0.042491656464338945,30.000000000000004,20.000000000000004
06/11/2016,0.0,6.0,10.580535527214408,4.580535527214408,10.0,4.0
13/11/2016,0.0,11.0,8.17344586664319,-2.82655413335681,6.0,-5.0
20/11/2016,0.0,-3.0,8.39258580554843,11.39258580554843,11.0,14.0
27/11/2016,1.0,5.0,4.769052031372487,-0.23094796862751288,-3.0,-8.0
04/12/2016,0.0,6.0,3.0757758453164996,-2.9242241546835004,5.0,-1.0
11/12/2016,0.52,32.00000000000001,3.145806355867535,-28.854193644132472,6.0,-26.000000000000007
18/12/2016,1.0,1.0000000000000002,10.677072073084116,9.677072073084116,32.00000000000001,31.000000000000007
25/12/2016,0.0,4.000000000000001,5.754486812910736,1.7544868129107352,1.0000000000000002,-3.000000000000001
01/01/2017,0.27,0.0,4.519314779102802,4.519314779102802,4.000000000000001,4.000000000000001
08/01/2017,0.01,1.0000000000000002,1.595612781163007,0.5956127811630068,0.0,-1.0000000000000002
15/01/2017,0.09,0.0,0.11675536237835885,0.11675536237835885,1.0000000000000002,1.0000000000000002
22/01/2017,0.0,5.0,1.8092889285402,-3.1907110714598,0.0,-5.0
29/01/2017,0.0,2.0000000000000004,2.477353906491548,0.4773539064915475,5.0,2.9999999999999996
05/02/2017,0.0,3.0,3.1958948152132334,0.19589481521323338,2.0000000000000004,-0.9999999999999996
12/02/2017,0.0,1.0000000000000002,3.303505003492534,2.3035050034925337,3.0,1.9999999999999998
19/02/2017,0.0,4.000000000000001,3.2925529762016237,-0.7074470237983772,1.0000000000000002,-3.000000000000001
26/02/2017,0.38,1.0000000000000002,3.4805135865315795,2.480513586531579,4.000000000000001,3.000000000000001
05/03/2017,0.75,3.0,2.833344590998888,-0.1666554090011121,1.0000000000000002,-1.9999999999999998
12/03/2017,0.0,0.0,1.9615542894260585,1.9615542894260585,3.0,3.0
19/03/2017,0.56,4.000000000000001,1.0321415527125448,-2.967858447287456,0.0,-4.000000000000001
26/03/2017,1.0,0.0,0.6229444052955135,0.6229444052955135,4.000000000000001,4.000000000000001
02/04/2017,0.0,0.0,-0.5384374532334134,-0.5384374532334134,0.0,0.0
09/04/2017,0.0,3.0,-0.1298469167758897,-3.1298469167758896,0.0,-3.0
16/04/2017,0.38,0.0,0.05391049727614969,0.05391049727614969,3.0,3.0
23/04/2017,0.21,0.0,0.05559962420485914,0.05559962420485914,0.0,0.0
30/04/2017,0.0,0.0,1.5031495336952805,1.5031495336952805,0.0,0.0
07/05/2017,1.0,0.0,1.1486940885474533,1.1486940885474533,0.0,0.0
14/05/2017,0.0,1.0000000000000002,-0.28296964404661207,-1.2829696440466123,0.0,-1.0000000000000002
21/05/2017,0.0,6.0,0.27022682403218,-5.72977317596782,1.0000000000000002,-5.0
28/05/2017,0.0,-5.0,1.80650834632501,6.8065083463250105,6.0,11.0
04/06/2017,0.0,1.0000000000000002,-0.15326166547317058,-1.1532616654731709,-5.0,-6.0
11/06/2017,0.55,4.000000000000001,2.035472443405539,-1.964527556594462,1.0000000000000002,-3.000000000000001
18/06/2017,0.0,5.0,2.392086152873039,-2.607913847126961,4.000000000000001,-0.9999999999999991
25/06/2017,0.56,-13.0,2.9107332202671468,15.910733220267147,5.0,18.0
02/07/2017,0.0,2.0000000000000004,-1.177281015111953,-3.1772810151119533,-13.0,-15.0
09/07/2017,0.0,0.0,-1.182812886864245,-1.182812886864245,2.0000000000000004,2.0000000000000004
16/07/2017,0.0,3.0,0.429128239120394,-2.570871760879606,0.0,-3.0
23/07/2017,0.31,0.0,1.2124744506776333,1.2124744506776333,3.0,3.0
30/07/2017,0.32,0.0,2.3392233738847077,2.3392233738847077,0.0,0.0
06/08/2017,0.0,2.0000000000000004,1.4950132398332656,-0.5049867601667348,0.0,-2.0000000000000004
13/08/2017,0.0,0.0,1.5700063340893389,1.5700063340893389,2.0000000000000004,2.0000000000000004
20/08/2017,0.99,1.0000000000000002,1.0863043205525726,0.08630432055257242,0.0,-1.0000000000000002
27/08/2017,0.69,-3.0,0.6308259538673981,3.630825953867398,1.0000000000000002,4.0
