,Searches,Cases,predictions,error
52,0.29,2.0000000178480146,33.30959630655288,-31.309596288704867
53,0.02,0.0,39.728694855117794,-39.728694855117794
54,0.14,2.0000000178480146,-0.7646382044927776,2.764638222340792
55,0.28,3.0000000267720224,-1.045991074653268,4.04599110142529
56,0.19,1.0000000089240073,4.201613192958832,-3.2016131840348248
57,0.33,0.0,3.7097930142855646,-3.7097930142855646
58,0.13,0.0,5.399310951744318,-5.399310951744318
59,0.48,0.0,-1.280469528464377,1.280469528464377
60,0.18,0.0,7.911780774226188,-7.911780774226188
61,0.2,0.0,-1.1723628033739328,1.1723628033739328
62,0.31,0.0,0.27507296100750567,-0.27507296100750567
63,0.14,0.0,0.8268752071544528,-0.8268752071544528
64,0.12,0.0,-0.38389470566801726,0.38389470566801726
65,0.34,0.0,-1.3563514779883623,1.3563514779883623
66,0.22,0.0,4.082431853417158,-4.082431853417158
67,0.05,0.0,2.5500289353603125,-2.5500289353603125
68,0.2,0.0,-2.6099764354890587,2.6099764354890587
69,0.15,0.0,-0.13827672231584787,0.13827672231584787
70,0.3,0.0,0.6889598447106778,-0.6889598447106778
71,0.3,0.0,5.661728688573837,-5.661728688573837
72,0.2,0.0,3.787173136378527,-3.787173136378527
73,0.12,0.0,0.8675176318427921,-0.8675176318427921
74,0.16,0.0,-2.643427708132863,2.643427708132863
75,0.07,0.0,-0.7496504712368548,0.7496504712368548
76,0.15,0.0,-1.443359821462333,1.443359821462333
77,0.03,1.0000000089240073,1.5248982282739878,-0.5248982193499805
78,0.11,1.0000000089240073,-1.5168065134555102,2.5168065223795173
79,0.22,0.0,1.427931247280538,-1.427931247280538
80,0.1,0.0,3.833311244441271,-3.833311244441271
81,0.2,0.0,1.4759467674455047,-1.4759467674455047
82,0.09,2.0000000178480146,2.568457669007778,-0.5684576511597634
83,0.27,3.0000000267720224,-0.9287139428660274,3.92871396963805
84,0.09,2.0000000178480146,4.891826473436356,-2.8918264555883413
85,0.33,8.000000071392058,-0.48065292373761537,8.480652995129674
86,0.29,2.0000000178480146,7.285007392334938,-5.2850073744869235
87,0.16,7.000000062468052,4.157142708973884,2.8428573534941677
88,0.16,7.000000062468052,2.5204604576158522,4.479539604852199
89,0.1,10.000000089240075,0.5485245943398773,9.451475494900198
90,0.13,1.0000000089240073,0.4967434744946659,0.5032565344293414
91,0.05,7.000000062468052,2.711916250885129,4.288083811582923
92,0.21,1.0000000089240073,1.7482309304219483,-0.748230921497941
93,0.05,4.000000035696029,5.348072324658633,-1.3480722889626033
94,0.06,5.000000044620037,0.6792318786598742,4.320768165960163
95,0.07,12.999999353146553,1.5708885311377048,11.429110822008848
96,0.1,5.000000044620037,1.4497650312808157,3.550235013339222
97,0.07,1.0000000089240073,3.8855240508258344,-2.885524041901827
98,0.06,6.000000053544045,3.2649737446045877,2.735026308939457
99,0.08,2.0000000178480146,3.3096646967315673,-1.3096646788835526
100,0.06,2.0000000178480146,1.8246816915667057,0.17531832628130894
101,0.01,6.000000053544045,1.6287219401293993,4.371278113414645
102,0.04,0.0,1.0403328055599332,-1.0403328055599332
103,0.36,0.0,0.7460371109116077,-0.7460371109116077
