Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
21/02/2016,0.86,416.99999999999994,417.0537610064697,0.05376100646975601,872.9999999999999,455.99999999999994
28/02/2016,1.0,42.0,127.69039820621491,85.69039820621491,615.0,573.0
06/03/2016,0.91,589.0,301.67775581317903,-287.32224418682097,159.0,-430.0
13/03/2016,1.0,345.0,349.5731951665497,4.573195166549681,846.0,501.0
20/03/2016,0.21,90.0,92.85494431921958,2.854944319219584,416.99999999999994,326.99999999999994
27/03/2016,0.19,281.99999999999994,282.3012294831085,0.3012294831085569,42.0,-239.99999999999994
03/04/2016,0.68,236.0,247.31968699180604,11.319686991806037,589.0,353.0
10/04/2016,0.54,163.0,73.36113076493264,-89.63886923506736,345.0,182.0
17/04/2016,0.28,193.0,202.43688945537568,9.436889455375677,90.0,-103.0
24/04/2016,0.64,137.0,136.78624874555587,-0.21375125444413356,281.99999999999994,144.99999999999994
01/05/2016,0.14,124.0,69.03925838824271,-54.960741611757285,236.0,112.0
08/05/2016,0.29,89.0,108.99633498144149,19.996334981441493,163.0,74.0
15/05/2016,0.19,122.0,94.458702398386,-27.541297601614005,193.0,71.0
22/05/2016,0.06,79.0,66.27493698034287,-12.725063019657128,137.0,58.0
29/05/2016,0.11,89.0,74.88144609543801,-14.118553904561992,124.0,35.0
05/06/2016,0.11,55.99999999999999,52.13020585413456,-3.869794145865434,89.0,33.00000000000001
12/06/2016,0.06,23.0,52.46717662905693,29.46717662905693,122.0,99.0
19/06/2016,0.05,48.0,35.24042922619343,-12.759570773806573,79.0,31.0
26/06/2016,0.46,43.0,48.04931420160771,5.049314201607707,89.0,46.0
03/07/2016,0.0,26.0,29.996345254421236,3.996345254421236,55.99999999999999,29.999999999999993
10/07/2016,0.08,26.0,30.380503555083276,4.380503555083276,23.0,-3.0
17/07/2016,0.24,32.0,22.240458946158885,-9.759541053841115,48.0,16.0
24/07/2016,0.0,18.0,14.326875177018643,-3.6731248229813573,43.0,25.0
31/07/2016,0.13,22.0,18.26990095546007,-3.73009904453993,26.0,4.0
