Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
22/02/2016,0.67,1543.448998,402.8663084091759,-1140.5826895908242,490.03745589999994,-1053.4115421000001
29/02/2016,0.76,1775.975422,500.59299968460084,-1275.3824223153993,699.7290931,-1076.2463289
07/03/2016,0.82,1501.5755800000002,614.4845068671417,-887.0910731328585,922.8360425000002,-578.7395375
14/03/2016,0.74,1142.688028,779.9680461518478,-362.7199818481522,1226.434864,83.74683600000003
21/03/2016,0.75,894.3119719,965.3163070861053,71.00433518610532,1543.448998,649.1370261000001
28/03/2016,0.51,756.4474115999999,1063.4593412957001,307.01192969570025,1775.975422,1019.5280104000001
04/04/2016,0.57,625.9441231000001,706.3731069545746,80.42898385457454,1501.5755800000002,875.6314569000001
11/04/2016,0.51,539.6084654,532.8700127207946,-6.738452679205352,1142.688028,603.0795626
18/04/2016,0.45,460.6340793999999,383.0602982382774,-77.57378116172248,894.3119719,433.6778925000001
25/04/2016,0.37,381.6596935,311.23546480478285,-70.42422869521715,756.4474115999999,374.7877180999999
02/05/2016,0.33,298.012807,253.5469052674675,-44.4659017325325,625.9441231000001,327.93131610000006
09/05/2016,0.26,209.69341999999997,214.3895212384987,4.696101238498727,539.6084654,329.91504540000005
16/05/2016,0.46,121.37403300000001,179.9181792758751,58.54414627587509,460.6340793999999,339.2600463999999
23/05/2016,0.22,33.05464594,146.00039189350127,112.94574595350127,381.6596935,348.60504756
30/05/2016,0.27,-55.26474109,108.89695291233063,164.16169400233065,298.012807,353.27754809
06/06/2016,0.19,-78.74561617,69.41812227891445,148.16373844891444,209.69341999999997,288.43903617
13/06/2016,0.21,-37.387979269999995,20.771967571077347,58.15994684107734,121.37403300000001,158.76201227
20/06/2016,0.28,3.96965762,10.00419710090518,6.034539480905181,33.05464594,29.08498832
27/06/2016,0.19,45.32729451,10.00419710090518,-35.32309740909482,-55.26474109,-100.5920356
04/07/2016,0.26,86.68493141,10.00419710090518,-76.68073430909482,-78.74561617,-165.43054758
11/07/2016,0.27,128.0425683,10.00419710090518,-118.03837119909483,-37.387979269999995,-165.43054757
18/07/2016,0.21,106.5859474,10.00419710090518,-96.58175029909481,3.96965762,-102.61628977999999
25/07/2016,0.2,22.315068589999996,11.584432315600514,-10.730636274399481,45.32729451,23.012225920000006
01/08/2016,0.34,-61.95581017,13.095695861983895,75.05150603198389,86.68493141,148.64074158
08/08/2016,0.2,-146.2266889,31.603133912911414,177.8298228129114,128.0425683,274.26925719999997
15/08/2016,0.16,-132.77331109999997,19.28507168009758,152.05838278009756,106.5859474,239.35925849999995
22/08/2016,0.16,-21.595676540000003,10.00419710090518,31.599873640905184,22.315068589999996,43.910745129999995
29/08/2016,0.16,27.595676540000003,10.00419710090518,-17.591479439094822,-61.95581017,-89.55148671
05/09/2016,0.15,14.8007482,10.00419710090518,-4.796551099094819,-146.2266889,-161.0274371
12/09/2016,0.4,2.005819857,10.00419710090518,7.99837724390518,-132.77331109999997,-134.77913095699998
19/09/2016,0.17,-2.147464172,10.00419710090518,12.15166127290518,-21.595676540000003,-19.448212368000004
26/09/2016,0.19,2.340896115,27.089443521089553,24.748547406089553,27.595676540000003,25.254780425000003
03/10/2016,0.15,6.8292564019999995,10.996448941586614,4.1671925395866145,14.8007482,7.971491798
10/10/2016,0.15,9.170743598,10.00419710090518,0.833453502905181,2.005819857,-7.164923740999999
17/10/2016,0.48,9.365357704999997,10.00419710090518,0.6388393959051832,-2.147464172,-11.512821876999997
24/10/2016,0.38,10.63464229,10.00419710090518,-0.6304451890948197,2.340896115,-8.293746175
31/10/2016,0.26,12.97859737,10.00419710090518,-2.9744002690948186,6.8292564019999995,-6.149340968
07/11/2016,0.26,12.02140263,10.00419710090518,-2.01720552909482,9.170743598,-2.850659032000001
14/11/2016,0.58,9.0,10.00419710090518,1.0041971009051807,9.365357704999997,0.3653577049999974
21/11/2016,0.27,11.999999999999998,10.00419710090518,-1.9958028990948176,10.63464229,-1.3653577099999978
28/11/2016,0.15,9.0,10.00419710090518,1.0041971009051807,12.97859737,3.9785973699999992
05/12/2016,0.25,11.0,10.00419710090518,-0.9958028990948193,12.02140263,1.0214026300000008
12/12/2016,0.3,11.0,10.00419710090518,-0.9958028990948193,9.0,-2.0
19/12/2016,0.34,11.0,10.00419710090518,-0.9958028990948193,11.999999999999998,0.9999999999999982
26/12/2016,0.35,1.9999999999999998,10.00419710090518,8.00419710090518,9.0,7.0
02/01/2017,0.19,6.955089772000001,10.00419710090518,3.0491073289051798,11.0,4.044910227999999
09/01/2017,0.46,9.818363256999998,10.00419710090518,0.18583384390518276,11.0,1.181636743000002
16/01/2017,0.21,12.681636740000002,10.00419710090518,-2.677439639094821,11.0,-1.6816367400000019
23/01/2017,0.19,15.544910229999997,10.00419710090518,-5.540713129094817,1.9999999999999998,-13.544910229999997
30/01/2017,0.32,18.40818371,10.00419710090518,-8.403986609094819,6.955089772000001,-11.453093937999999
06/02/2017,0.47,22.736527019999997,10.00419710090518,-12.732329919094816,9.818363256999998,-12.918163762999999
13/02/2017,0.41,35.85528926,10.00419710090518,-25.85109215909482,12.681636740000002,-23.173652519999997
20/02/2017,0.25,50.43912132999999,10.00419710090518,-40.43492422909481,15.544910229999997,-34.89421109999999
27/02/2017,0.38,61.34863560000001,10.00419710090518,-51.34443849909483,18.40818371,-42.940451890000006
06/03/2017,0.18,50.21224307,10.00419710090518,-40.20804596909482,22.736527019999997,-27.475716050000003
13/03/2017,0.12,35.40153275,10.00419710090518,-25.39733564909482,35.85528926,0.45375650999999806
20/03/2017,0.18,38.598467250000006,10.00419710090518,-28.594270149094825,50.43912132999999,11.840654079999986
27/03/2017,0.07,59.80304655999999,10.00419710090518,-49.79884945909481,61.34863560000001,1.5455890400000172
03/04/2017,0.19,75.8939728,10.00419710090518,-65.88977569909483,50.21224307,-25.68172973
10/04/2017,0.15,61.302980649999995,10.00419710090518,-51.298783549094814,35.40153275,-25.901447899999994
17/04/2017,0.15,41.59833543,10.00419710090518,-31.594138329094818,38.598467250000006,-2.999868179999993
24/04/2017,0.2,21.893690209999995,10.00419710090518,-11.889493109094815,59.80304655999999,37.909356349999996
01/05/2017,0.12,15.64767739,10.00419710090518,-5.6434802890948195,75.8939728,60.24629541
08/05/2017,0.08,22.86029696,10.00419710090518,-12.856099859094819,61.302980649999995,38.442683689999996
15/05/2017,0.14,30.07291654,10.00419710090518,-20.06871943909482,41.59833543,11.525418889999997
22/05/2017,0.14,37.28553611,10.00419710090518,-27.281339009094822,21.893690209999995,-15.391845900000007
29/05/2017,0.24,44.49815568,10.00419710090518,-34.49395857909482,15.64767739,-28.850478290000005
05/06/2017,0.1,41.64113161,10.00419710090518,-31.63693450909482,22.86029696,-18.780834650000003
12/06/2017,0.05,28.714463889999998,10.00419710090518,-18.710266789094817,30.07291654,1.3584526500000038
19/06/2017,0.08,15.787796170000002,10.00419710090518,-5.783599069094821,37.28553611,21.497739940000002
