Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
08/02/2016,40,214.45913080000003,101.52781342256337,-112.93131737743666,135.58086980000002,-78.87826100000001
15/02/2016,49,269.7394195,103.00806687262059,-166.7313526273794,173.80144969999998,-95.93796980000002
22/02/2016,37,327.4568095000001,105.58000950997979,-221.8767999900203,214.45913080000003,-112.99767870000005
29/02/2016,47,375.7827997,117.7540487258023,-258.0287509741977,269.7394195,-106.0433802
07/03/2016,47,367.76039080000004,127.73161295226753,-240.0287778477325,327.4568095000001,-40.30358129999996
14/03/2016,41,350.34658199999996,128.65735344898582,-221.68922855101414,375.7827997,25.436217700000043
21/03/2016,49,361.65341800000004,103.38653148839056,-258.26688651160947,367.76039080000004,6.106972799999994
28/03/2016,37,401.68089889999993,88.3710375651598,-313.30986133484015,350.34658199999996,-51.334316899999976
04/04/2016,34,428.9166976,90.27014077961057,-338.64655682038943,361.65341800000004,-67.26327959999998
11/04/2016,28,379.40240350000005,109.86798498090774,-269.5344185190923,401.68089889999993,22.278495399999883
18/04/2016,27,317.0964273,129.0844818328643,-188.01194546713572,428.9166976,111.8202703
25/04/2016,20,254.7904511,106.46299281856298,-148.32745828143703,379.40240350000005,124.61195240000004
02/05/2016,22,194.34701189999998,69.46430353870242,-124.88270836129756,317.0964273,122.74941540000003
09/05/2016,15,135.7661097,38.10680131295889,-97.6593083870411,254.7904511,119.02434140000003
16/05/2016,33,77.18520743000002,18.410425076627657,-58.77478235337236,194.34701189999998,117.16180446999996
23/05/2016,16,18.6043052,6.624499906429276,-11.979805293570724,135.7661097,117.16180449999999
30/05/2016,18,-39.97659703000001,-0.5281238562814635,39.44847317371855,77.18520743000002,117.16180446000003
06/06/2016,14,-53.157244940000005,-0.5281238562814635,52.629121083718545,18.6043052,71.76155014
13/06/2016,12,-20.93763854,11.783191109075881,32.72082964907588,-39.97659703000001,-19.03895849000001
20/06/2016,17,11.28196787,63.91461135707438,52.632643487074375,-53.157244940000005,-64.43921281
27/06/2016,20,43.50157428000001,114.495766871261,70.994192591261,-20.93763854,-64.43921282000001
04/07/2016,17,75.72118069000001,123.14497553196787,47.42379484196786,11.28196787,-64.43921282000001
11/07/2016,19,107.94078710000001,107.6658117209959,-0.27497537900410407,43.50157428000001,-64.43921282
18/07/2016,23,92.79333330000001,92.59550554197102,-0.19782775802899266,75.72118069000001,-17.072152610000003
25/07/2016,21,30.278819309999996,92.42310597906142,62.14428666906142,107.94078710000001,77.66196779
01/08/2016,31,-32.23569467,57.857652142235935,90.09334681223594,92.79333330000001,125.02902797000002
08/08/2016,20,-94.75020866,9.927871510622465,104.67808017062247,30.278819309999996,125.02902796999999
15/08/2016,22,-86.24979134,8.688475826118776,94.93826716611878,-32.23569467,54.01409667
22/08/2016,20,-6.734442696,45.70897627807393,52.443418974073936,-94.75020866,-88.015765964
29/08/2016,19,27.7344427,116.12129262216568,88.38684992216568,-86.24979134,-113.98423404
05/09/2016,19,17.15686484,173.92106834425272,156.76420350425272,-6.734442696,-23.891307536
12/09/2016,34,6.579286978,149.56848774129688,142.98920076329688,27.7344427,21.155155722
19/09/2016,21,1.711211071,83.88095492032976,82.16974384932976,17.15686484,15.445653769000002
26/09/2016,21,2.552637115,60.65909800190627,58.10646088690627,6.579286978,4.026649862999999
03/10/2016,10,3.394063159,61.859806931515934,58.465743772515935,1.711211071,-1.682852088
10/10/2016,20,7.605936840999999,69.53377808972061,61.92784124872061,2.552637115,-5.053299725999999
17/10/2016,33,15.188258160000002,72.98062028627962,57.79236212627961,3.394063159,-11.794195001000002
24/10/2016,30,16.81174184,74.48390200660855,57.67216016660855,7.605936840999999,-9.205804999000001
31/10/2016,16,12.476387880000003,74.99233154076934,62.51594366076934,15.188258160000002,2.7118702799999994
07/11/2016,17,11.52361212,70.9604557011795,59.4368435811795,16.81174184,5.288129720000001
14/11/2016,54,14.0,65.2733733783272,51.27337337832719,12.476387880000003,-1.5236121199999975
21/11/2016,25,17.000000000000004,64.79461113720686,47.79461113720686,11.52361212,-5.476387880000004
28/11/2016,18,19.000000000000004,67.41288582111508,48.41288582111508,14.0,-5.0000000000000036
05/12/2016,16,10.000000000000002,68.60229900449573,58.602299004495734,17.000000000000004,7.000000000000002
12/12/2016,22,19.000000000000004,67.6165183575359,48.616518357535895,19.000000000000004,0.0
19/12/2016,27,16.0,62.203168050379155,46.203168050379155,10.000000000000002,-5.999999999999998
26/12/2016,26,3.0000000000000004,67.56121556665867,64.56121556665867,19.000000000000004,16.000000000000004
02/01/2017,15,-5.226592055000001,66.2141323121792,71.4407243671792,16.0,21.226592055
09/01/2017,31,2.257802648,60.611630333041546,58.353827685041544,3.0000000000000004,0.7421973520000003
16/01/2017,19,9.742197352,63.13289330469042,53.39069595269042,-5.226592055000001,-14.968789407000001
23/01/2017,12,17.226592050000004,73.9563819221583,56.72978987215829,2.257802648,-14.968789402000004
30/01/2017,26,24.71098676,78.8988521478179,54.18786538781791,9.742197352,-14.968789408000001
06/02/2017,31,31.463587640000004,76.33749297286839,44.87390533286839,17.226592050000004,-14.23699559
13/02/2017,34,33.8254256,73.15147432769447,39.32604872769447,24.71098676,-9.114438840000002
20/02/2017,23,35.45546974,70.17481336813063,34.71934362813063,31.463587640000004,-3.9918820999999944
27/02/2017,29,36.16812037,65.73762115671425,29.569500786714258,33.8254256,-2.3426947699999943
06/03/2017,9,31.37640989,62.53452113919407,31.158111249194068,35.45546974,4.079059849999997
13/03/2017,6,25.66730589,60.737523138276636,35.070217248276634,36.16812037,10.500814479999995
20/03/2017,10,24.332694110000002,57.44438641419947,33.111692304199465,31.37640989,7.043715779999999
27/03/2017,8,27.37257453,55.67483149930179,28.302256969301787,25.66730589,-1.70526864
03/04/2017,11,28.830525529999996,58.180128561944066,29.34960303194407,24.332694110000002,-4.497831419999994
10/04/2017,9,20.79689994,62.45540387798041,41.65850393798041,27.37257453,6.575674590000002
17/04/2017,8,11.18134493,63.489310720354915,52.30796579035491,28.830525529999996,17.649180599999994
24/04/2017,11,1.565789915,58.61333151726276,57.047541602262754,20.79689994,19.231110025
01/05/2017,11,-1.807777507,56.19588727210879,58.00366477910879,11.18134493,12.989122436999999
08/05/2017,5,1.0606426629999999,58.677665529396236,57.61702286639623,1.565789915,0.5051472520000002
15/05/2017,7,3.9290628339999993,66.00684428144038,62.07778144744038,-1.807777507,-5.736840340999999
22/05/2017,10,6.797483004,73.3107705561921,66.5132875521921,1.0606426629999999,-5.736840341000001
29/05/2017,14,9.665903174,75.9243817969814,66.25847862298139,3.9290628339999993,-5.7368403400000005
05/06/2017,8,8.578692282999999,75.04293057057559,66.4642382875756,6.797483004,-1.7812092789999987
12/06/2017,3,3.5358503289999996,73.44467991422385,69.90882958522386,9.665903174,6.130052845000001
19/06/2017,7,-1.506991624,70.43380245269805,71.94079407669804,8.578692282999999,10.085683906999998
26/06/2017,16,-6.549833578,67.59001602373034,74.13984960173035,3.5358503289999996,10.085683907
03/07/2017,10,-11.59267553,67.9547926947838,79.5474682247838,-1.506991624,10.085683906
10/07/2017,19,-16.63551748,71.0537984798035,87.68931595980351,-6.549833578,10.085683902
17/07/2017,28,-15.573733800000001,75.06071750708251,90.63445130708251,-11.59267553,3.981058270000002
24/07/2017,5,-8.407324469,79.80806228420109,88.21538675320109,-16.63551748,-8.228193011
31/07/2017,4,-1.24091514,85.77661094988137,87.01752608988137,-15.573733800000001,-14.332818660000001
07/08/2017,19,5.925494189000001,90.19871752757729,84.27322333857728,-8.407324469,-14.332818658
14/08/2017,12,6.074505810999999,88.12114689843536,82.04664108743536,-1.24091514,-7.315420950999999
21/08/2017,6,-0.7938802740000002,83.12364266824544,83.91752294224544,5.925494189000001,6.719374463000001
28/08/2017,9,-4.206119726000001,75.60554071261525,79.81166043861525,6.074505810999999,10.280625536999999
04/09/2017,5,-4.162212546,69.76866375862866,73.93087630462867,-0.7938802740000002,3.368332272
11/09/2017,28,-4.118305367,70.62085087151438,74.73915623851438,-4.206119726000001,-0.08781435900000112
18/09/2017,21,-3.47804641,74.83662361000299,78.31467002000299,-4.162212546,-0.684166136
25/09/2017,53,-2.2414356769999997,77.56583313894063,79.80726881594063,-4.118305367,-1.87686969
02/10/2017,19,0.0,78.07960480174631,78.07960480174631,-3.47804641,-3.47804641
09/10/2017,18,8.270385337999999,78.00083696278364,69.73045162478364,-2.2414356769999997,-10.511821014999999
16/10/2017,21,15.36373041,77.61113707771271,62.24740666771271,0.0,-15.36373041
23/10/2017,23,9.365884249000002,78.90203054637014,69.53614629737014,8.270385337999999,-1.0954989110000035
30/10/2017,21,1.1861728800000002,76.74708976726949,75.56091688726949,15.36373041,14.17755753
06/11/2017,27,4.81382712,68.5458874699375,63.7320603499375,9.365884249000002,4.552057129000002
13/11/2017,12,17.000000000000004,64.04637042433083,47.04637042433083,1.1861728800000002,-15.813827120000003
20/11/2017,26,11.000000000000002,69.66850052645177,58.668500526451766,4.81382712,-6.186172880000002
27/11/2017,13,9.000000000000002,76.60707895916283,67.60707895916283,17.000000000000004,8.000000000000002
04/12/2017,18,4.0,69.74253772570879,65.74253772570879,11.000000000000002,7.000000000000002
11/12/2017,17,-4.0,65.99101276560724,69.99101276560724,9.000000000000002,13.000000000000002
18/12/2017,14,1.0,65.54217316455691,64.54217316455691,4.0,3.0
25/12/2017,29,15.0,66.90522232804298,51.90522232804298,-4.0,-19.0
