Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
08/02/2016,40,214.45913080000003,11.05195365251407,-203.40717714748595,135.58086980000002,-78.87826100000001
15/02/2016,49,269.7394195,11.267827727122084,-258.4715917728779,173.80144969999998,-95.93796980000002
22/02/2016,37,327.4568095000001,11.488368604678362,-315.9684408953217,214.45913080000003,-112.99767870000005
29/02/2016,47,375.7827997,11.73498511771448,-364.0478145822855,269.7394195,-106.0433802
07/03/2016,47,367.76039080000004,11.953760404954478,-355.80663039504554,327.4568095000001,-40.30358129999996
14/03/2016,41,350.34658199999996,12.106167303397804,-338.24041469660216,375.7827997,25.436217700000043
21/03/2016,49,361.65341800000004,12.17324713605646,-349.4801708639436,367.76039080000004,6.106972799999994
28/03/2016,37,401.68089889999993,12.267885128889642,-389.4130137711103,350.34658199999996,-51.334316899999976
04/04/2016,34,428.9166976,12.344520316181034,-416.572177283819,361.65341800000004,-67.26327959999998
11/04/2016,28,379.40240350000005,12.366843862249441,-367.0355596377506,401.68089889999993,22.278495399999883
18/04/2016,27,317.0964273,12.369272178902328,-304.72715512109767,428.9166976,111.8202703
25/04/2016,20,254.7904511,12.34195340656802,-242.448497693432,379.40240350000005,124.61195240000004
02/05/2016,22,194.34701189999998,12.351661633435562,-181.99535026656443,317.0964273,122.74941540000003
09/05/2016,15,135.7661097,12.30950753466636,-123.45660216533363,254.7904511,119.02434140000003
16/05/2016,33,77.18520743000002,12.161507892355061,-65.02369953764496,194.34701189999998,117.16180446999996
23/05/2016,16,18.6043052,11.998008517357595,-6.606296682642403,135.7661097,117.16180449999999
30/05/2016,18,-39.97659703000001,11.79585598575946,51.77245301575947,77.18520743000002,117.16180446000003
06/06/2016,14,-53.157244940000005,11.493562900832444,64.65080784083244,18.6043052,71.76155014
13/06/2016,12,-20.93763854,11.155953809793145,32.09359234979314,-39.97659703000001,-19.03895849000001
20/06/2016,17,11.28196787,10.865834226509259,-0.4161336434907419,-53.157244940000005,-64.43921281
27/06/2016,20,43.50157428000001,10.636939133308008,-32.864635146691995,-20.93763854,-64.43921282000001
04/07/2016,17,75.72118069000001,10.607071930422038,-65.11410875957797,11.28196787,-64.43921282000001
11/07/2016,19,107.94078710000001,10.658810782330669,-97.28197631766935,43.50157428000001,-64.43921282
18/07/2016,23,92.79333330000001,10.827344021631404,-81.96598927836861,75.72118069000001,-17.072152610000003
25/07/2016,21,30.278819309999996,10.971684809795358,-19.30713450020464,107.94078710000001,77.66196779
01/08/2016,31,-32.23569467,11.014132893631496,43.2498275636315,92.79333330000001,125.02902797000002
08/08/2016,20,-94.75020866,11.015793489281014,105.76600214928101,30.278819309999996,125.02902796999999
15/08/2016,22,-86.24979134,11.053625167608931,97.30341650760893,-32.23569467,54.01409667
22/08/2016,20,-6.734442696,11.02145564167019,17.75589833767019,-94.75020866,-88.015765964
29/08/2016,19,27.7344427,10.689383549377284,-17.045059150622713,-86.24979134,-113.98423404
05/09/2016,19,17.15686484,10.600755451269597,-6.556109388730404,-6.734442696,-23.891307536
12/09/2016,34,6.579286978,10.600755451269597,4.021468473269597,27.7344427,21.155155722
19/09/2016,21,1.711211071,10.600755451269597,8.889544380269598,17.15686484,15.445653769000002
26/09/2016,21,2.552637115,10.665957139329203,8.113320024329203,6.579286978,4.026649862999999
03/10/2016,10,3.394063159,10.742620045212618,7.348556886212618,1.711211071,-1.682852088
10/10/2016,20,7.605936840999999,10.7063918454355,3.1004550044355,2.552637115,-5.053299725999999
17/10/2016,33,15.188258160000002,10.677820696716047,-4.510437463283955,3.394063159,-11.794195001000002
24/10/2016,30,16.81174184,10.67667835474167,-6.13506348525833,7.605936840999999,-9.205804999000001
31/10/2016,16,12.476387880000003,10.703076533837804,-1.773311346162199,15.188258160000002,2.7118702799999994
07/11/2016,17,11.52361212,10.713258496641778,-0.8103536233582211,16.81174184,5.288129720000001
14/11/2016,54,14.0,10.714847695917896,-3.2851523040821036,12.476387880000003,-1.5236121199999975
21/11/2016,25,17.000000000000004,10.733551865833663,-6.266448134166341,11.52361212,-5.476387880000004
28/11/2016,18,19.000000000000004,10.74455782678239,-8.255442173217613,14.0,-5.0000000000000036
05/12/2016,16,10.000000000000002,10.740803217498959,0.7408032174989572,17.000000000000004,7.000000000000002
12/12/2016,22,19.000000000000004,10.74516595589228,-8.254834044107724,19.000000000000004,0.0
19/12/2016,27,16.0,10.727562970041522,-5.272437029958478,10.000000000000002,-5.999999999999998
26/12/2016,26,3.0000000000000004,10.761056268738805,7.761056268738805,19.000000000000004,16.000000000000004
02/01/2017,15,-5.226592055000001,10.759105047851689,15.98569710285169,16.0,21.226592055
09/01/2017,31,2.257802648,10.694227583323046,8.436424935323046,3.0000000000000004,0.7421973520000003
16/01/2017,19,9.742197352,10.693751327514612,0.9515539755146118,-5.226592055000001,-14.968789407000001
23/01/2017,12,17.226592050000004,10.693064242415316,-6.533527807584688,2.257802648,-14.968789402000004
30/01/2017,26,24.71098676,10.688994649131596,-14.021992110868405,9.742197352,-14.968789408000001
06/02/2017,31,31.463587640000004,10.691044145026803,-20.7725434949732,17.226592050000004,-14.23699559
13/02/2017,34,33.8254256,10.733724057087153,-23.09170154291285,24.71098676,-9.114438840000002
20/02/2017,23,35.45546974,10.778814646696373,-24.676655093303623,31.463587640000004,-3.9918820999999944
27/02/2017,29,36.16812037,10.811446149168871,-25.356674220831124,33.8254256,-2.3426947699999943
06/03/2017,9,31.37640989,10.844810934394038,-20.531598955605965,35.45546974,4.079059849999997
13/03/2017,6,25.66730589,10.87649664490834,-14.790809245091662,36.16812037,10.500814479999995
20/03/2017,10,24.332694110000002,10.874744493909404,-13.457949616090598,31.37640989,7.043715779999999
27/03/2017,8,27.37257453,10.86696900886763,-16.505605521132374,25.66730589,-1.70526864
03/04/2017,11,28.830525529999996,10.862502955722213,-17.968022574277782,24.332694110000002,-4.497831419999994
10/04/2017,9,20.79689994,10.842953788728341,-9.953946151271658,27.37257453,6.575674590000002
17/04/2017,8,11.18134493,10.822930885798037,-0.35841404420196277,28.830525529999996,17.649180599999994
24/04/2017,11,1.565789915,10.798046309817956,9.232256394817956,20.79689994,19.231110025
01/05/2017,11,-1.807777507,10.779988907049447,12.587766414049447,11.18134493,12.989122436999999
08/05/2017,5,1.0606426629999999,10.749751282979139,9.68910861997914,1.565789915,0.5051472520000002
15/05/2017,7,3.9290628339999993,10.706249052688703,6.777186218688703,-1.807777507,-5.736840340999999
22/05/2017,10,6.797483004,10.679721520163119,3.8822385161631185,1.0606426629999999,-5.736840341000001
29/05/2017,14,9.665903174,10.664860995008201,0.9989578210082009,3.9290628339999993,-5.7368403400000005
