Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
08/02/2016,37,3985.9130659999996,2102.3138880474185,-1883.5991779525812,2527.3012570000005,-1458.611808999999
15/02/2016,63,4614.751507,2729.8006755506135,-1884.9508314493864,3264.335428,-1350.416079
22/02/2016,71,5228.133415,3260.6932314673995,-1967.4401835326007,3985.9130659999996,-1242.2203490000006
29/02/2016,79,5611.787993,3731.9819435171125,-1879.8060494828874,4614.751507,-997.036486
07/03/2016,84,4617.078592,4144.983543477955,-472.09504852204464,5228.133415,611.0548230000004
14/03/2016,71,3392.6418619999995,4377.212416095028,984.5705540950285,5611.787993,2219.1461310000004
21/03/2016,88,2601.358138,3794.4484131949425,1193.0902751949425,4617.078592,2015.7204539999998
28/03/2016,65,2243.2274199999997,2676.3537746526526,433.12635465265294,3392.6418619999995,1149.4144419999998
04/04/2016,74,1883.7311339999999,1897.244839980526,13.513705980526083,2601.358138,717.6270040000002
11/04/2016,54,1516.0414460000002,1555.7819594553948,39.74051345539465,2243.2274199999997,727.1859739999995
18/04/2016,61,1146.98619,1139.8146399365473,-7.171550063452742,1883.7311339999999,736.7449439999998
25/04/2016,42,777.9309341,875.6765330974292,97.74559899742928,1516.0414460000002,738.1105119000002
02/05/2016,35,546.9723720999999,612.8766328518558,65.90426075185587,1146.98619,600.0138179000002
09/05/2016,35,454.11050399999993,432.5287556453466,-21.581748354653314,777.9309341,323.8204301
16/05/2016,74,361.24863579999993,325.28685697040794,-35.96177882959199,546.9723720999999,185.72373629999998
23/05/2016,38,268.38676769999995,264.8283556951201,-3.5584120048798695,454.11050399999993,185.72373629999998
30/05/2016,46,175.52489960000003,201.3832088066721,25.85830920667206,361.24863579999993,185.7237361999999
06/06/2016,29,134.4892767,162.58365020876528,28.094373508765273,268.38676769999995,133.89749099999995
13/06/2016,27,145.2798989,104.8919246314621,-40.3879742685379,175.52489960000003,30.24500070000002
20/06/2016,22,156.07052119999997,73.166177524153,-82.90434367584697,134.4892767,-21.58124449999997
27/06/2016,32,166.8611435,81.87229448485017,-84.98884901514982,145.2798989,-21.58124459999999
04/07/2016,43,177.6517657,108.47942606606007,-69.17233963393993,156.07052119999997,-21.581244500000025
11/07/2016,44,188.442388,127.7567952591604,-60.685592740839596,166.8611435,-21.581244499999997
18/07/2016,50,166.89676640000002,136.26413298789322,-30.6326334121068,177.6517657,10.75499929999998
25/07/2016,42,113.01490090000001,144.75964493458272,31.74474403458271,188.442388,75.42748709999998
01/08/2016,54,59.13303543,133.92969800372958,74.79666257372958,166.89676640000002,107.76373097000001
08/08/2016,29,5.25116994,94.58269624264717,89.33152630264718,113.01490090000001,107.76373096000002
15/08/2016,43,4.74883006,42.53992632877112,37.79109626877111,59.13303543,54.38420537
22/08/2016,21,57.62601579,17.58784975718893,-40.03816603281106,5.25116994,-52.37484585
29/08/2016,26,76.37398421,17.58784975718893,-58.78613445281107,4.74883006,-71.62515415
05/09/2016,45,60.992735339999996,24.545252063235342,-36.44748327676466,57.62601579,-3.366719549999999
12/09/2016,79,45.611486469999996,55.739396884784995,10.127910414785,76.37398421,30.762497740000008
19/09/2016,40,41.30937556,56.40118337905556,15.09180781905556,60.992735339999996,19.683359779999996
26/09/2016,30,48.08640263,36.87840405704737,-11.207998572952633,45.611486469999996,-2.4749161600000065
03/10/2016,28,54.86342968999999,25.44364337190315,-29.41978631809684,41.30937556,-13.55405412999999
10/10/2016,31,83.13657031,29.462138771361708,-53.67443153863829,48.08640263,-35.050167679999994
17/10/2016,76,132.90582450000002,37.445479115935264,-95.46034538406477,54.86342968999999,-78.04239481000003
24/10/2016,81,140.09417549999995,56.58746459774673,-83.50671090225322,83.13657031,-56.95760518999995
