Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
08/02/2016,66,4396.956837,3519.4845670612335,-877.4722699387662,3917.329395,-479.6274419999995
15/02/2016,74,4312.994171,3800.5630221476745,-512.4311488523258,4182.048992,-130.94517900000028
22/02/2016,63,4179.219754,4009.917013131943,-169.30274086805684,4396.956837,217.73708299999998
29/02/2016,77,4034.2968909999995,3999.771566638031,-34.525324361968615,4312.994171,278.6972800000008
07/03/2016,86,3822.483356,3844.739322436676,22.255966436675862,4179.219754,356.73639799999955
14/03/2016,73,3599.5213750000003,3681.537466614151,82.01609161415081,4034.2968909999995,434.77551599999924
21/03/2016,100,3479.478625,3507.084576902008,27.605951902007746,3822.483356,343.004731
28/03/2016,75,3462.355104999999,3297.8007414490507,-164.55436355094844,3599.5213750000003,137.16627000000108
04/04/2016,81,3383.709945000001,3108.1961703063967,-275.5137746936043,3479.478625,95.76867999999922
11/04/2016,74,2935.93495,2857.1637348365784,-78.7712151634214,3462.355104999999,526.4201549999993
18/04/2016,72,2426.6383149999997,2672.193893203354,245.55557820335434,3383.709945000001,957.0716300000013
25/04/2016,63,1917.3416799999998,2224.7707739360426,307.4290939360428,2935.93495,1018.5932700000001
02/05/2016,54,1624.8516819999998,1598.0337838586806,-26.81789814131912,2426.6383149999997,801.7866329999999
09/05/2016,44,1549.168323,1529.0326299264907,-20.1356930735094,1917.3416799999998,368.17335699999967
16/05/2016,76,1473.484964,1484.2064343065263,10.721470306526271,1624.8516819999998,151.36671799999976
23/05/2016,40,1397.801605,1393.8478638661957,-3.953741133804442,1549.168323,151.366718
30/05/2016,48,1322.118246,1311.0488708134078,-11.069375186592197,1473.484964,151.366718
06/06/2016,27,1042.917176,813.4320200032806,-229.4851559967193,1397.801605,354.8844290000002
13/06/2016,29,560.1983946,738.1394296341896,177.94103503418955,1322.118246,761.9198514
20/06/2016,39,77.479613,508.74471390897753,431.2651009089775,1042.917176,965.437563
27/06/2016,40,-405.23916859999997,112.58401216933012,517.8231807693301,560.1983946,965.4375632
04/07/2016,28,-887.9579501000001,12.401006617207527,900.3589567172075,77.479613,965.4375631
11/07/2016,39,-1370.6767320000004,12.401006617207527,1383.0777386172078,-405.23916859999997,965.4375634000004
18/07/2016,40,-1088.038098,12.401006617207527,1100.4391046172075,-887.9579501000001,200.08014789999993
25/07/2016,36,-40.04204986,12.401006617207527,52.44305647720753,-1370.6767320000004,-1330.6346821400005
01/08/2016,38,1007.953999,12.401006617207527,-995.5529923827925,-1088.038098,-2095.992097
08/08/2016,29,2055.950047,12.401006617207527,-2043.5490403827923,-40.04204986,-2095.99209686
15/08/2016,35,1853.0499530000002,541.8453691366386,-1311.2045838633617,1007.953999,-845.0959540000002
22/08/2016,16,399.25371670000004,1468.9351695840073,1069.6814528840073,2055.950047,1656.6963302999998
29/08/2016,20,-247.25371669999998,1369.5957344695282,1616.8494511695283,1853.0499530000002,2100.3036697000002
05/09/2016,27,-86.47234738,711.4996205071068,797.9719678871068,399.25371670000004,485.72606408
12/09/2016,56,74.30902197,12.401006617207527,-61.908015352792475,-247.25371669999998,-321.56273867
19/09/2016,23,129.8906847,12.401006617207527,-117.48967808279248,-86.47234738,-216.36303208
26/09/2016,36,80.27264073,12.401006617207527,-67.87163411279248,74.30902197,-5.963618760000003
03/10/2016,14,30.654596790000003,72.5203208063054,41.86572401630541,129.8906847,99.23608791000001
