Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
07/02/2016,70,270.99999999999994,70.73081315163374,-200.2691868483662,178.99999999999997,-91.99999999999997
14/02/2016,38,273.99999999999994,136.25875583438872,-137.74124416561122,226.0,-47.99999999999994
21/02/2016,43,263.0,211.27695994410516,-51.72304005589484,270.99999999999994,7.999999999999943
28/02/2016,27,312.0,260.4961151693821,-51.50388483061789,273.99999999999994,-38.00000000000006
06/03/2016,23,360.99999999999994,261.16475786781314,-99.8352421321868,263.0,-97.99999999999994
13/03/2016,53,181.99999999999997,264.4967673637867,82.49676736378674,312.0,130.00000000000003
20/03/2016,21,443.0,307.1765234844685,-135.82347651553152,360.99999999999994,-82.00000000000006
27/03/2016,36,468.99999999999994,279.30088270425796,-189.69911729574198,181.99999999999997,-287.0
03/04/2016,37,541.0,284.0679865181446,-256.9320134818554,443.0,-98.0
10/04/2016,54,468.99999999999994,391.5037152425766,-77.49628475742333,468.99999999999994,0.0
17/04/2016,36,549.0,472.3932261301994,-76.60677386980058,541.0,-8.0
24/04/2016,83,488.0,484.73743531255724,-3.2625646874427616,468.99999999999994,-19.000000000000057
01/05/2016,30,541.0,492.6196235314369,-48.3803764685631,549.0,8.0
08/05/2016,56,549.0,489.9158044108391,-59.08419558916091,488.0,-61.0
15/05/2016,39,553.9999999999999,500.76508600444794,-53.23491399555195,541.0,-12.999999999999886
22/05/2016,27,405.99999999999994,510.76581230831147,104.76581230831152,549.0,143.00000000000006
29/05/2016,23,464.0,529.3093694830894,65.30936948308943,553.9999999999999,89.99999999999989
05/06/2016,50,483.0,482.99837854385373,-0.0016214561462675192,405.99999999999994,-77.00000000000006
12/06/2016,41,278.0,425.1811980243683,147.1811980243683,464.0,186.0
19/06/2016,16,281.0,426.4753578639984,145.4753578639984,483.0,202.0
26/06/2016,42,246.0,392.8851483156204,146.88514831562043,278.0,32.0
03/07/2016,4,166.99999999999997,290.74607930178644,123.74607930178647,281.0,114.00000000000003
10/07/2016,15,204.0,244.1599221475601,40.15992214756011,246.0,42.0
17/07/2016,69,162.0,205.26063021211624,43.26063021211624,166.99999999999997,4.999999999999972
24/07/2016,100,138.0,177.79558640775682,39.795586407756815,204.0,66.0
31/07/2016,16,90.0,172.42761424427033,82.42761424427033,162.0,72.0
07/08/2016,55,61.0,154.9487315487385,93.9487315487385,138.0,77.0
14/08/2016,39,77.0,118.64229003136158,41.64229003136158,90.0,13.0
21/08/2016,71,61.99999999999999,84.81033952326774,22.81033952326775,61.0,-0.9999999999999929
28/08/2016,100,77.0,69.91722120962143,-7.082778790378569,77.0,0.0
04/09/2016,0,74.0,63.71633021070957,-10.283669789290428,61.99999999999999,-12.000000000000007
11/09/2016,48,46.99999999999999,67.31977617031336,20.319776170313368,77.0,30.000000000000007
18/09/2016,56,45.0,68.24240559972525,23.242405599725245,74.0,29.0
25/09/2016,46,46.0,60.15900245468617,14.159002454686167,46.99999999999999,0.9999999999999929
02/10/2016,23,27.999999999999996,48.987522432291506,20.98752243229151,45.0,17.000000000000004
09/10/2016,52,17.0,42.554890531659126,25.554890531659126,46.0,29.0
16/10/2016,57,-87.0,35.14184753972888,122.14184753972887,27.999999999999996,115.0
23/10/2016,33,36.0,24.649228948247433,-11.350771051752567,17.0,-19.0
30/10/2016,18,29.0,8.699573180432617,-20.300426819567384,-87.0,-116.0
06/11/2016,72,30.0,15.515720204523205,-14.484279795476795,36.0,6.0
13/11/2016,50,5.0,21.716236508387325,16.716236508387325,29.0,24.0
20/11/2016,0,15.0,24.9504788525939,9.9504788525939,30.0,15.0
27/11/2016,74,10.0,17.230733836245538,7.230733836245538,5.0,-5.0
04/12/2016,0,12.0,11.596287154367566,-0.4037128456324339,15.0,3.0
11/12/2016,51,32.0,8.596301082734763,-23.40369891726524,10.0,-22.0
18/12/2016,48,13.999999999999998,8.851827748936415,-5.148172251063583,12.0,-1.9999999999999982
25/12/2016,8,20.0,16.193686052846907,-3.806313947153093,32.0,12.0
01/01/2017,0,2.0,17.164469324180484,15.164469324180484,13.999999999999998,11.999999999999998
08/01/2017,0,5.0,16.84201413714886,11.842014137148858,20.0,15.0
15/01/2017,0,6.0,9.426718675152957,3.426718675152957,2.0,-4.0
22/01/2017,9,13.0,4.595175912614167,-8.404824087385833,5.0,-8.0
29/01/2017,14,6.0,2.633729033520818,-3.366270966479182,6.0,0.0
05/02/2017,0,5.0,5.71079540476054,0.7107954047605398,13.0,8.0
12/02/2017,40,9.0,6.036172598910332,-2.9638274010896684,6.0,-3.0
19/02/2017,34,8.0,4.450864879122377,-3.549135120877623,5.0,-3.0
26/02/2017,9,10.0,4.318142979180813,-5.681857020819187,9.0,-1.0
05/03/2017,38,5.0,5.104310929223895,0.10431092922389507,8.0,3.0
12/03/2017,29,4.0,6.207918066692352,2.2079180666923524,10.0,6.0
19/03/2017,0,5.0,5.037789658913017,0.037789658913016666,5.0,0.0
26/03/2017,0,5.0,3.1784456446923315,-1.8215543553076685,4.0,-1.0
02/04/2017,48,0.0,2.241894297930971,2.241894297930971,5.0,5.0
09/04/2017,0,8.0,2.312667589215934,-5.687332410784066,5.0,-3.0
16/04/2017,18,5.0,1.3227409329045563,-3.6772590670954437,0.0,-5.0
23/04/2017,10,3.0,2.179581436547637,-0.8204185634523631,8.0,5.0
30/04/2017,26,4.0,2.828099018263072,-1.1719009817369281,5.0,1.0
07/05/2017,44,2.0,2.2794266101941467,0.2794266101941467,3.0,1.0
