Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
07/02/2016,63,883.0,308.14453158887864,-574.8554684111214,1816.0,933.0
14/02/2016,62,587.0,593.2012159194946,6.2012159194946435,1119.0,532.0
21/02/2016,57,543.0,546.3630818313217,3.363081831321665,883.0,340.0
28/02/2016,30,268.0,357.5515131423569,89.5515131423569,587.0,319.0
06/03/2016,24,240.00000000000003,268.56714169944763,28.567141699447603,543.0,303.0
13/03/2016,43,241.0,198.9155434545326,-42.08445654546739,268.0,27.0
20/03/2016,15,70.0,128.60415612029075,58.60415612029075,240.00000000000003,170.00000000000003
27/03/2016,32,108.0,109.38152662420273,1.3815266242027349,241.0,133.0
03/04/2016,23,95.0,87.63162344769955,-7.368376552300447,70.0,-25.0
10/04/2016,48,59.0,51.24952898468256,-7.750471015317437,108.0,49.0
17/04/2016,9,80.0,44.19118789867878,-35.80881210132122,95.0,15.0
24/04/2016,51,82.00000000000001,41.94321687355519,-40.05678312644483,59.0,-23.000000000000014
01/05/2016,18,15.000000000000002,34.16800435946226,19.16800435946226,80.0,65.0
08/05/2016,6,202.0,37.48966314666748,-164.51033685333252,82.00000000000001,-119.99999999999999
15/05/2016,15,254.00000000000003,29.67484208335638,-224.32515791664366,15.000000000000002,-239.00000000000003
22/05/2016,0,-71.0,40.387942938377854,111.38794293837785,202.0,273.0
29/05/2016,8,71.0,86.55069211137295,15.550692111372953,254.00000000000003,183.00000000000003
05/06/2016,6,43.0,70.03591171683789,27.035911716837887,-71.0,-114.0
12/06/2016,25,44.0,30.777028994977474,-13.222971005022526,71.0,27.0
19/06/2016,5,33.0,21.940207807135582,-11.059792192864418,43.0,10.0
26/06/2016,57,17.0,18.748697398767472,1.7486973987674723,44.0,27.0
03/07/2016,2,33.0,20.063953998320102,-12.936046001679898,33.0,0.0
10/07/2016,15,46.0,15.081582180150747,-30.918417819849253,17.0,-29.0
17/07/2016,0,44.0,12.891839342548847,-31.10816065745115,33.0,-11.0
24/07/2016,20,23.0,17.23959842114329,-5.760401578856708,46.0,23.0
31/07/2016,7,26.0,20.470150110867024,-5.529849889132976,44.0,18.0
07/08/2016,37,21.000000000000004,18.547857100909948,-2.452142899090056,23.0,1.9999999999999964
14/08/2016,39,10.0,14.176741454937458,4.176741454937458,26.0,16.0
21/08/2016,0,24.0,12.220573988002538,-11.779426011997462,21.000000000000004,-2.9999999999999964
28/08/2016,40,22.0,9.329044037397503,-12.670955962602497,10.0,-12.0
04/09/2016,19,115.0,8.785694353562594,-106.21430564643741,24.0,-91.0
11/09/2016,46,74.0,10.607157521134615,-63.39284247886538,22.0,-52.0
18/09/2016,35,6.0,26.121993359572887,20.121993359572887,115.0,109.0
25/09/2016,0,6.0,37.68959032104254,31.689590321042537,74.0,68.0
02/10/2016,43,-3.0,26.916725938130618,29.916725938130618,6.0,9.0
09/10/2016,0,9.0,8.22316584430039,-0.7768341556996106,6.0,-3.0
16/10/2016,0,3.0,1.9540967776218057,-1.0459032223781943,-3.0,-6.0
23/10/2016,32,30.000000000000004,2.471355978129953,-27.52864402187005,9.0,-21.000000000000004
30/10/2016,0,10.0,3.046669226239026,-6.953330773760975,3.0,-7.0
06/11/2016,0,6.0,6.714425651478171,0.7144256514781713,30.000000000000004,24.000000000000004
13/11/2016,0,11.0,9.078742345523834,-1.9212576544761664,10.0,-1.0
20/11/2016,0,-3.0,6.038897303186953,9.038897303186953,6.0,9.0
27/11/2016,100,5.0,4.7650912572580575,-0.2349087427419425,11.0,6.0
04/12/2016,0,6.0,3.392155960420966,-2.607844039579034,-3.0,-9.0
11/12/2016,52,32.00000000000001,2.206272392819226,-29.79372760718078,5.0,-27.000000000000007
18/12/2016,100,1.0000000000000002,2.695340117917061,1.6953401179170606,6.0,5.0
25/12/2016,0,4.000000000000001,7.402683183537126,3.4026831835371247,32.00000000000001,28.000000000000007
01/01/2017,27,0.0,8.129925431780219,8.129925431780219,1.0000000000000002,1.0000000000000002
08/01/2017,1,1.0000000000000002,3.967593045851886,2.9675930458518858,4.000000000000001,3.000000000000001
15/01/2017,9,0.0,1.7399264930680394,1.7399264930680394,0.0,0.0
22/01/2017,0,5.0,1.0827268764841556,-3.9172731235158444,1.0000000000000002,-4.0
29/01/2017,0,2.0000000000000004,0.9696616844802349,-1.0303383155197654,0.0,-2.0000000000000004
05/02/2017,0,3.0,1.4877104741767049,-1.5122895258232951,5.0,2.0
12/02/2017,0,1.0000000000000002,1.9852437832419574,0.9852437832419572,2.0000000000000004,1.0000000000000002
19/02/2017,0,4.000000000000001,1.823305980051458,-2.1766940199485427,3.0,-1.0000000000000009
26/02/2017,38,1.0000000000000002,1.5597127859999984,0.5597127859999982,1.0000000000000002,0.0
05/03/2017,75,3.0,1.6514040198862552,-1.3485959801137448,4.000000000000001,1.0000000000000009
12/03/2017,0,0.0,1.6857926138691604,1.6857926138691604,1.0000000000000002,1.0000000000000002
19/03/2017,56,4.000000000000001,1.551871742131263,-2.4481282578687376,3.0,-1.0000000000000009
26/03/2017,100,0.0,1.341457687991485,1.341457687991485,0.0,0.0
02/04/2017,0,0.0,1.4917762978953124,1.4917762978953124,4.000000000000001,4.000000000000001
09/04/2017,0,3.0,1.4955257606905699,-1.5044742393094301,0.0,-3.0
16/04/2017,38,0.0,0.9696616844802349,0.9696616844802349,0.0,0.0
23/04/2017,21,0.0,1.1463651186209918,1.1463651186209918,3.0,3.0
30/04/2017,0,0.0,1.2325593289409578,1.2325593289409578,0.0,0.0
07/05/2017,100,0.0,0.9696616844802349,0.9696616844802349,0.0,0.0
14/05/2017,0,1.0000000000000002,0.9696616844802349,-0.03033831551976529,0.0,-1.0000000000000002
21/05/2017,0,6.0,0.9696616844802349,-5.030338315519765,0.0,-6.0
28/05/2017,0,-5.0,0.9696616844802349,5.969661684480235,1.0000000000000002,6.0
04/06/2017,0,1.0000000000000002,1.7408186066296696,0.7408186066296694,6.0,5.0
11/06/2017,55,4.000000000000001,1.6941682996176184,-2.3058317003823827,-5.0,-9.0
18/06/2017,0,5.0,1.1353025872272253,-3.8646974127727747,1.0000000000000002,-4.0
25/06/2017,56,-13.0,1.43445739550516,14.43445739550516,4.000000000000001,17.0
02/07/2017,0,2.0000000000000004,2.183557234082073,0.18355723408207236,5.0,2.9999999999999996
09/07/2017,0,0.0,1.4885656183584035,1.4885656183584035,-13.0,-13.0
16/07/2017,0,3.0,1.3492239850264787,-1.6507760149735213,2.0000000000000004,-0.9999999999999996
23/07/2017,31,0.0,1.0832627304746956,1.0832627304746956,0.0,0.0
30/07/2017,32,0.0,0.9696616844802349,0.9696616844802349,3.0,3.0
06/08/2017,0,2.0000000000000004,1.2603910094569624,-0.7396089905430381,0.0,-2.0000000000000004
13/08/2017,0,0.0,0.9696616844802349,0.9696616844802349,0.0,0.0
20/08/2017,99,1.0000000000000002,0.9725047914117575,-0.027495208588242726,2.0000000000000004,1.0000000000000002
27/08/2017,69,-3.0,1.0082543838241695,4.00825438382417,0.0,3.0
03/09/2017,0,20.0,0.9696616844802349,-19.030338315519764,1.0000000000000002,-19.0
10/09/2017,0,-16.000000000000004,0.9696616844802349,16.96966168448024,-3.0,13.000000000000004
17/09/2017,0,0.0,3.843037346326411,3.843037346326411,20.0,20.0
24/09/2017,100,0.0,4.227336272919476,4.227336272919476,-16.000000000000004,-16.000000000000004
01/10/2017,12,0.0,2.174156708637476,2.174156708637476,0.0,0.0
08/10/2017,0,0.0,0.9696616844802349,0.9696616844802349,0.0,0.0
15/10/2017,0,0.0,0.9696616844802349,0.9696616844802349,0.0,0.0
22/10/2017,0,0.0,0.9696616844802349,0.9696616844802349,0.0,0.0
29/10/2017,0,0.0,0.9696616844802349,0.9696616844802349,0.0,0.0
