Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
21/02/2016,0.86,416.99999999999994,12.274896039888858,-404.7251039601111,872.9999999999999,455.99999999999994
28/02/2016,1.0,42.0,12.293870602635145,-29.706129397364855,615.0,573.0
06/03/2016,0.91,589.0,11.203774628139735,-577.7962253718603,159.0,-430.0
13/03/2016,1.0,345.0,12.291732659201623,-332.7082673407984,846.0,501.0
20/03/2016,0.21,90.0,12.292017214688062,-77.70798278531194,416.99999999999994,326.99999999999994
27/03/2016,0.19,281.99999999999994,12.293079051532745,-269.7069209484672,42.0,-239.99999999999994
03/04/2016,0.68,236.0,12.291838423187732,-223.70816157681227,589.0,353.0
10/04/2016,0.54,163.0,12.292007141927481,-150.70799285807252,345.0,182.0
17/04/2016,0.28,193.0,11.961252939077616,-181.0387470609224,90.0,-103.0
24/04/2016,0.64,137.0,12.292064220904113,-124.70793577909589,281.99999999999994,144.99999999999994
01/05/2016,0.14,124.0,12.292429358475209,-111.7075706415248,236.0,112.0
08/05/2016,0.29,89.0,12.268007111047506,-76.73199288895249,163.0,74.0
15/05/2016,0.19,122.0,12.292624098513127,-109.70737590148687,193.0,71.0
22/05/2016,0.06,79.0,12.293017775572538,-66.70698222442746,137.0,58.0
29/05/2016,0.11,89.0,12.292754205003977,-76.70724579499603,124.0,35.0
05/06/2016,0.11,55.99999999999999,12.292932157107591,-43.7070678428924,89.0,33.00000000000001
12/06/2016,0.06,23.0,12.291655434703827,-10.708344565296173,122.0,99.0
19/06/2016,0.05,48.0,12.288729297754765,-35.71127070224524,79.0,31.0
26/06/2016,0.46,43.0,12.268166596423388,-30.731833403576612,89.0,46.0
03/07/2016,0.0,26.0,12.288950898487569,-13.711049101512431,55.99999999999999,29.999999999999993
10/07/2016,0.08,26.0,12.217641629344225,-13.782358370655775,23.0,-3.0
17/07/2016,0.24,32.0,12.265475490554572,-19.73452450944543,48.0,16.0
24/07/2016,0.0,18.0,12.0329575640738,-5.967042435926199,43.0,25.0
31/07/2016,0.13,22.0,11.441454844418764,-10.558545155581236,26.0,4.0
07/08/2016,0.92,17.0,11.956108276610374,-5.043891723389626,26.0,9.0
14/08/2016,0.94,3.0,11.876675326057672,8.876675326057672,32.0,29.0
21/08/2016,0.0,9.0,11.221701623785496,2.2217016237854956,18.0,9.0
28/08/2016,0.0,13.999999999999998,11.34005572122693,-2.659944278773068,22.0,8.000000000000002
04/09/2016,0.19,52.0,11.349103578419685,-40.65089642158031,17.0,-35.0
11/09/2016,0.47,26.999999999999996,10.371700809918641,-16.628299190081357,3.0,-23.999999999999996
18/09/2016,0.0,3.0,10.195781725147963,7.195781725147963,9.0,6.0
25/09/2016,0.45,9.999999999999998,8.484629551450015,-1.5153704485499837,13.999999999999998,4.0
02/10/2016,0.0,12.0,7.518898594273328,-4.481101405726672,52.0,40.0
09/10/2016,0.51,6.0,9.704123565968276,3.704123565968276,26.999999999999996,20.999999999999996
16/10/2016,0.0,4.999999999999999,11.16323596378088,6.16323596378088,3.0,-1.9999999999999991
23/10/2016,0.0,37.0,11.999133234039546,-25.000866765960453,9.999999999999998,-27.0
30/10/2016,0.0,9.0,9.343881356514693,0.343881356514693,12.0,3.0
06/11/2016,0.95,11.0,4.528808009482622,-6.471191990517378,6.0,-5.0
13/11/2016,0.0,13.999999999999998,6.1554446855175495,-7.844555314482449,4.999999999999999,-9.0
20/11/2016,0.0,3.0,6.618013551533222,3.618013551533222,37.0,34.0
27/11/2016,0.0,3.0,7.718021122441292,4.718021122441292,9.0,6.0
04/12/2016,0.2,2.0,9.399048187428713,7.399048187428713,11.0,9.0
11/12/2016,0.0,30.0,11.105183286960125,-18.894816713039873,13.999999999999998,-16.0
18/12/2016,0.96,6.999999999999999,6.778190590307712,-0.22180940969228669,3.0,-3.999999999999999
25/12/2016,0.0,4.999999999999999,6.757184687510729,1.7571846875107298,3.0,-1.9999999999999991
01/01/2017,0.0,1.0,3.5757292789936064,2.5757292789936064,2.0,1.0
08/01/2017,0.01,6.0,2.9833300836467744,-3.0166699163532256,30.0,24.0
15/01/2017,0.09,6.0,5.508224490703344,-0.49177550929665603,6.999999999999999,0.9999999999999991
22/01/2017,0.0,13.0,7.987649617096186,-5.012350382903814,4.999999999999999,-8.0
29/01/2017,0.0,2.0,9.577878300007582,7.577878300007582,1.0,-1.0
05/02/2017,0.2,4.0,3.6753463629591465,-0.3246536370408535,6.0,2.0
12/02/2017,0.0,4.0,2.0952479393047097,-1.9047520606952903,6.0,2.0
19/02/2017,0.66,4.999999999999999,2.4984282286274433,-2.501571771372556,13.0,8.0
26/02/2017,0.0,2.0,3.684748025867343,1.6847480258673428,2.0,0.0
05/03/2017,0.0,-1.0,3.7700664064884184,4.770066406488418,4.0,5.0
12/03/2017,0.0,4.0,3.4678034266430138,-0.5321965733569862,4.0,0.0
19/03/2017,0.0,1.0,2.067522246104479,1.0675222461044789,4.999999999999999,3.999999999999999
26/03/2017,0.0,2.0,2.573192454650402,0.5731924546504019,2.0,0.0
02/04/2017,1.0,0.0,2.3176440004956724,2.3176440004956724,-1.0,-1.0
09/04/2017,0.0,6.999999999999999,2.2025927192792296,-4.797407280720769,4.0,-2.999999999999999
16/04/2017,0.0,6.0,1.2957286537370085,-4.704271346262992,1.0,-5.0
23/04/2017,0.21,1.0,1.2660956413507463,0.26609564135074626,2.0,1.0
30/04/2017,0.28,3.0,1.620702246183306,-1.379297753816694,0.0,-3.0
07/05/2017,0.0,1.0,1.650071478151828,0.650071478151828,6.999999999999999,5.999999999999999
14/05/2017,0.0,2.0,2.3210632830148934,0.3210632830148934,6.0,4.0
21/05/2017,0.0,6.999999999999999,2.9733473483625055,-4.026652651637494,1.0,-5.999999999999999
28/05/2017,0.0,-6.0,2.6236731435528395,8.623673143552839,3.0,9.0
04/06/2017,0.0,2.0,2.059711869519055,0.05971186951905505,1.0,-1.0
11/06/2017,0.0,0.0,1.6476488743072748,1.6476488743072748,2.0,2.0
18/06/2017,0.0,3.0,1.79404113037616,-1.20595886962384,6.999999999999999,3.999999999999999
25/06/2017,0.0,-6.0,1.44745044939965,7.44745044939965,-6.0,0.0
02/07/2017,0.0,4.0,1.4639406077182293,-2.5360593922817705,2.0,-2.0
09/07/2017,0.0,1.0,1.3249387151034175,0.32493871510341754,0.0,-1.0
16/07/2017,0.0,4.0,0.8037204661270976,-3.1962795338729024,3.0,-1.0
23/07/2017,0.0,0.0,1.2127377103579045,1.2127377103579045,-6.0,-6.0
30/07/2017,0.0,1.0,1.0591093299813568,0.05910932998135676,4.0,3.0
06/08/2017,0.31,3.0,1.0849427082118392,-1.9150572917881608,1.0,-2.0
13/08/2017,0.84,3.0,0.9457267694346607,-2.0542732305653395,4.0,1.0
20/08/2017,0.0,0.0,1.6286274102695286,1.6286274102695286,0.0,0.0
27/08/2017,0.39,-1.0,1.3789166454949975,2.3789166454949973,1.0,2.0
03/09/2017,0.0,-4.999999999999999,1.4830310072112083,6.483031007211207,3.0,7.999999999999999
10/09/2017,0.0,6.0,1.4264756042811275,-4.573524395718873,3.0,-3.0
17/09/2017,0.57,1.0,1.8733872033688426,0.8733872033688426,0.0,-1.0
24/09/2017,0.0,4.0,2.2413352845168113,-1.7586647154831887,-1.0,-5.0
01/10/2017,0.14,1.0,1.7806013397204876,0.7806013397204876,-4.999999999999999,-5.999999999999999
08/10/2017,0.57,1.0,1.0242073194894195,0.024207319489419454,6.0,5.0
15/10/2017,1.0,2.0,1.1534091505300998,-0.8465908494699002,1.0,-1.0
22/10/2017,0.0,-2.0,1.2711008590386808,3.2711008590386808,4.0,6.0
29/10/2017,0.65,0.0,2.2948023370826243,2.2948023370826243,1.0,1.0
05/11/2017,0.0,2.0,1.9614898628941178,-0.03851013710588225,1.0,-1.0
12/11/2017,0.0,6.0,1.8901400928592682,-4.109859907140732,2.0,-4.0
19/11/2017,0.0,-1.0,1.857582412468195,2.857582412468195,-2.0,-1.0
26/11/2017,0.36,-1.0,2.10109223893404,3.10109223893404,0.0,1.0
03/12/2017,0.0,2.0,1.8992735685169697,-0.10072643148303029,2.0,0.0
10/12/2017,0.0,2.0,1.302019617343396,-0.697980382656604,6.0,4.0
17/12/2017,0.0,-1.0,1.8549005399632454,2.8549005399632454,-1.0,0.0
24/12/2017,0.0,2.0,1.586802055670917,-0.41319794432908297,-1.0,-3.0
