Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
21/02/2016,0.58,980.0,61.49014233623028,-918.5098576637697,412.99999999999994,-567.0
28/02/2016,0.3,1243.0,116.32600918161154,-1126.6739908183886,636.0,-607.0
06/03/2016,0.26,1257.0,137.97856874991894,-1119.0214312500812,854.9999999999999,-402.0000000000001
13/03/2016,0.77,1044.0,143.0220300311327,-900.9779699688673,881.0,-163.0
20/03/2016,0.3,952.0,143.02735361871243,-808.9726463812876,980.0,28.0
27/03/2016,0.46,1212.0,143.02677066387415,-1068.9732293361258,1243.0,31.0
03/04/2016,0.56,1525.0,143.02799156929015,-1381.9720084307098,1257.0,-268.0
10/04/2016,0.7,1531.0,143.02925647129774,-1387.9707435287023,1044.0,-487.0
17/04/2016,0.5,1472.0,143.0294214585161,-1328.970578541484,952.0,-520.0
24/04/2016,0.57,1247.0,143.02873951134683,-1103.9712604886531,1212.0,-35.0
01/05/2016,0.28,1077.0,143.02733162041665,-933.9726683795834,1525.0,448.0
08/05/2016,0.47,1164.0,143.0294544559598,-1020.9705455440402,1531.0,367.0
15/05/2016,0.43,1260.0,143.03057636904478,-1116.9694236309551,1472.0,212.0
22/05/2016,0.23,786.0,143.03091734262944,-642.9690826573706,1247.0,461.0
29/05/2016,0.22,949.0,143.0304113818264,-805.9695886181736,1077.0,128.0
05/06/2016,0.36,858.9999999999999,143.02988342272758,-715.9701165772723,1164.0,305.0000000000001
12/06/2016,0.27,809.0,143.02892649686098,-665.971073503139,1260.0,451.0
19/06/2016,0.16,730.0,143.02878350793839,-586.9712164920616,786.0,56.0
26/06/2016,0.31,519.0,143.02743061274768,-375.9725693872523,949.0,430.0
03/07/2016,0.04,506.99999999999994,143.02375689735175,-363.9762431026482,858.9999999999999,351.99999999999994
10/07/2016,0.31,301.0,143.02798057014226,-157.97201942985774,809.0,508.0
17/07/2016,0.57,268.0,143.02636369540215,-124.97363630459785,730.0,462.0
24/07/2016,0.47,319.0,143.02426285815477,-175.97573714184523,519.0,200.0
31/07/2016,0.16,198.0,143.01840031232834,-54.98159968767166,506.99999999999994,308.99999999999994
07/08/2016,0.39,216.0,142.947653793087,-73.052346206913,301.0,85.0
