Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
21/02/2016,0.43,263.0,22.133914606386423,-240.8660853936136,178.99999999999997,-84.00000000000003
28/02/2016,0.27,312.0,37.76459248006344,-274.23540751993653,226.0,-86.0
06/03/2016,0.23,360.99999999999994,41.94150122492314,-319.0584987750768,270.99999999999994,-90.0
13/03/2016,0.53,181.99999999999997,45.04480669182539,-136.9551933081746,273.99999999999994,91.99999999999997
20/03/2016,0.21,443.0,45.045755100274086,-397.9542448997259,263.0,-180.0
27/03/2016,0.36,468.99999999999994,45.045656819605824,-423.9543431803941,312.0,-156.99999999999994
03/04/2016,0.37,541.0,45.04565190557241,-495.9543480944276,360.99999999999994,-180.00000000000006
10/04/2016,0.54,468.99999999999994,45.04555362490416,-423.9544463750958,181.99999999999997,-287.0
17/04/2016,0.36,549.0,45.04561259330511,-503.9543874066949,443.0,-106.0
24/04/2016,0.83,488.0,45.04546517230272,-442.9545348276973,468.99999999999994,-19.000000000000057
01/05/2016,0.3,541.0,45.04484109005928,-495.95515890994074,541.0,0.0
08/05/2016,0.56,549.0,45.04555853893757,-503.9544414610624,468.99999999999994,-80.00000000000006
15/05/2016,0.39,553.9999999999999,45.04580424060821,-508.95419575939167,549.0,-4.999999999999886
22/05/2016,0.27,405.99999999999994,45.04558310910463,-360.9544168908953,488.0,82.00000000000006
29/05/2016,0.23,464.0,45.04577967044115,-418.95422032955884,541.0,77.0
05/06/2016,0.5,483.0,45.04571578800678,-437.95428421199324,549.0,66.0
12/06/2016,0.41,278.0,45.045514312636854,-232.95448568736316,553.9999999999999,275.9999999999999
19/06/2016,0.16,281.0,45.04563224943876,-235.95436775056123,405.99999999999994,124.99999999999994
26/06/2016,0.42,246.0,45.04580915464163,-200.95419084535837,464.0,218.0
03/07/2016,0.04,166.99999999999997,45.04576984237433,-121.95423015762564,483.0,316.0
10/07/2016,0.15,204.0,45.045740358173845,-158.95425964182616,278.0,74.0
17/07/2016,0.69,162.0,45.04577475640774,-116.95422524359226,281.0,119.0
24/07/2016,1.0,138.0,45.04557328103781,-92.9544267189622,246.0,108.0
31/07/2016,0.16,90.0,45.044565904188154,-44.955434095811846,166.99999999999997,76.99999999999997
07/08/2016,0.55,61.0,45.044482365620134,-15.955517634379866,204.0,143.0
14/08/2016,0.39,77.0,45.04393199387789,-31.95606800612211,162.0,85.0
21/08/2016,0.71,61.99999999999999,45.040369319653514,-16.95963068034648,138.0,76.0
28/08/2016,1.0,77.0,44.882171841990946,-32.117828158009054,90.0,13.0
04/09/2016,0.0,74.0,43.66625324236155,-30.33374675763845,61.0,-13.0
11/09/2016,0.48,46.99999999999999,43.0182298281312,-3.9817701718687957,77.0,30.000000000000007
18/09/2016,0.56,45.0,42.87851894416809,-2.1214810558319073,61.99999999999999,16.999999999999993
25/09/2016,0.46,46.0,42.34466326822042,-3.6553367317795775,77.0,31.0
02/10/2016,0.23,27.999999999999996,42.662399754667284,14.662399754667288,74.0,46.0
09/10/2016,0.52,17.0,41.51733168878555,24.517331688785553,46.99999999999999,29.999999999999993
16/10/2016,0.57,-87.0,40.459205159062144,127.45920515906215,45.0,132.0
23/10/2016,0.33,36.0,39.81623828521371,3.816238285213707,46.0,10.0
30/10/2016,0.18,29.0,33.58467880377174,4.584678803771737,27.999999999999996,-1.0000000000000036
06/11/2016,0.72,30.0,29.220552756929397,-0.779447243070603,17.0,-13.0
13/11/2016,0.5,5.0,21.877463487648964,16.877463487648964,-87.0,-92.0
20/11/2016,0.0,15.0,10.076393818864226,-4.923606181135774,36.0,21.0
27/11/2016,0.74,10.0,7.05041189622283,-2.9495881037771703,29.0,19.0
04/12/2016,0.0,12.0,12.687724688088894,0.6877246880888936,30.0,18.0
11/12/2016,0.51,32.0,21.393200236904622,-10.606799763095378,5.0,-27.0
18/12/2016,0.48,13.999999999999998,13.831545817992092,-0.16845418200790618,15.0,1.0000000000000018
25/12/2016,0.08,20.0,7.090738911426067,-12.909261088573933,10.0,-10.0
01/01/2017,0.0,2.0,3.9915695250220598,1.9915695250220598,12.0,10.0
08/01/2017,0.0,5.0,7.009157357212901,2.009157357212901,32.0,27.0
15/01/2017,0.0,6.0,5.930191026039422,-0.06980897396057806,13.999999999999998,7.999999999999998
22/01/2017,0.09,13.0,11.647195312017203,-1.3528046879827968,20.0,7.0
29/01/2017,0.14,6.0,10.648687064167857,4.6486870641678575,2.0,-4.0
05/02/2017,0.0,5.0,6.091536556357146,1.0915365563571457,5.0,0.0
12/02/2017,0.4,9.0,6.681466267579794,-2.3185337324202058,6.0,-3.0
19/02/2017,0.34,8.0,4.358986582146585,-3.641013417853415,13.0,5.0
26/02/2017,0.09,10.0,5.12915013961792,-4.87084986038208,6.0,-4.0
05/03/2017,0.38,5.0,5.398379587991536,0.3983795879915357,5.0,0.0
12/03/2017,0.29,4.0,5.3173238353535535,1.3173238353535535,9.0,5.0
19/03/2017,0.0,5.0,4.1014248918578025,-0.8985751081421975,8.0,3.0
26/03/2017,0.0,5.0,4.217489139910787,-0.7825108600892126,10.0,5.0
02/04/2017,0.48,0.0,3.7929630292236807,3.7929630292236807,5.0,5.0
09/04/2017,0.0,8.0,3.9547403802275656,-4.045259619772434,4.0,-4.0
16/04/2017,0.18,5.0,4.098544039769471,-0.9014559602305292,5.0,0.0
23/04/2017,0.1,3.0,2.9864125899650156,-0.013587410034984426,5.0,2.0
30/04/2017,0.26,4.0,3.340469004493952,-0.659530995506048,0.0,-4.0
07/05/2017,0.44,2.0,3.8738123924583197,1.8738123924583197,8.0,6.0
14/05/2017,0.0,5.0,3.4007645015977324,-1.5992354984022676,5.0,0.0
21/05/2017,0.0,8.0,2.762404841201007,-5.237595158798992,3.0,-5.0
28/05/2017,0.27,0.0,4.300789377310127,4.300789377310127,4.0,4.0
04/06/2017,0.0,6.0,3.2968987272381782,-2.7031012727618218,2.0,-4.0
11/06/2017,0.25,4.0,3.076122262570262,-0.9238777374297382,5.0,1.0
18/06/2017,0.14,1.0,2.8799221075087784,1.8799221075087784,8.0,7.0
25/06/2017,0.26,-8.0,2.965004296274483,10.965004296274483,0.0,8.0
02/07/2017,0.68,2.0,4.272434483136236,2.2724344831362364,6.0,4.0
09/07/2017,0.0,1.0,3.936777438213676,2.936777438213676,4.0,3.0
16/07/2017,0.0,1.0,2.947281834770739,1.947281834770739,1.0,0.0
23/07/2017,0.0,0.0,3.653954237784445,3.653954237784445,-8.0,-8.0
30/07/2017,0.15,1.0,2.6386455239504576,1.6386455239504576,2.0,1.0
06/08/2017,0.0,1.0,2.1748587433107196,1.1748587433107196,1.0,0.0
13/08/2017,0.37,4.0,1.6884594236671924,-2.3115405763328076,1.0,-3.0
20/08/2017,1.0,2.0,2.1659916771441696,0.16599167714416962,0.0,-2.0
27/08/2017,0.0,-16.0,3.208662957529724,19.208662957529725,1.0,17.0
03/09/2017,0.05,-1.0,3.1273206553183495,4.12732065531835,1.0,2.0
10/09/2017,0.0,13.999999999999998,2.988960209162533,-11.011039790837465,4.0,-9.999999999999998
17/09/2017,0.0,-1.0,2.7838604324631393,3.7838604324631393,2.0,3.0
24/09/2017,0.51,3.0,2.789325758999586,-0.21067424100041388,-16.0,-19.0
01/10/2017,0.06,3.0,2.2390323341585696,-0.7609676658414304,-1.0,-4.0
08/10/2017,0.0,2.0,1.6044061106473206,-0.39559388935267936,13.999999999999998,11.999999999999998
15/10/2017,0.0,2.0,2.672463901898265,0.672463901898265,-1.0,-3.0
22/10/2017,0.0,-4.0,4.0481923964038495,8.048192396403849,3.0,7.0
29/10/2017,0.0,0.0,4.786008100426197,4.786008100426197,3.0,3.0
05/11/2017,0.13,3.0,2.720628800395131,-0.2793711996048689,2.0,-1.0
12/11/2017,0.0,8.0,2.5888261318288746,-5.411173868171126,2.0,-6.0
19/11/2017,0.0,4.0,3.411926421368122,-0.588073578631878,-4.0,-8.0
26/11/2017,0.3,-3.0,3.2579292137652636,6.257929213765264,0.0,3.0
03/12/2017,0.0,6.999999999999999,3.0348210402429103,-3.965178959757089,3.0,-3.999999999999999
10/12/2017,0.02,4.0,2.919469019907713,-1.0805309800922869,8.0,4.0
17/12/2017,0.0,-1.0,3.5803318820647894,4.580331882064789,4.0,5.0
24/12/2017,0.33,-5.0,3.8331192817658186,8.833119281765818,-3.0,2.0
