,File,NaiveRMSE,LSTMRMSE,NaiveRelativeRMSE,LSTMRelativeRMSE,LSTM-Naive-Ratio,Average-Ratio
0,Alagoas_2016-2017.csv,41.79102774519909,48.29041021124903,0.5988111154205342,0.6919388194762721,1.155521000959269,1.0798792551577692
1,Bahia_2016-2017.csv,392.86974940812127,405.7081944105858,0.8228328015082338,0.849721849810635,1.0326786295503951,1.0798792551577692
2,Ceara_2016-2017.csv,35.96567808341725,37.193563710581955,0.6258165666159258,0.6471822465735506,1.0341404831661118,1.0798792551577692
3,Goias_2016-2017.csv,86.05230967266363,87.45769482230389,0.6091336424765599,0.6190818632569115,1.0163317539643764,1.0798792551577692
4,Maranhao_2016-2017.csv,33.44413251977094,34.71370410485301,0.6674143388499489,0.6927500320266017,1.037960966227231,1.0798792551577692
5,MatoGrosso_2016-2017.csv,142.11143514861845,178.92895319222214,0.8547542111669582,1.0761996462902812,1.259074985803221,1.0798792551577692
6,MinasGerais_2016-2017.csv,134.30886046720818,133.1661730196848,0.9647931935005256,0.9565848216341125,0.9914920918579131,1.0798792551577692
7,Para_2016-2017.csv,38.22669224507922,35.591938006590375,0.7693035267675432,0.7162796942360712,0.931075536915491,1.0798792551577692
8,RioDeJaneiro_2016-2017.csv,415.22019459559044,441.2343126956467,0.6960008625760006,0.7396062769379574,1.0626513797706614,1.0798792551577692
9,SaoPaulo_2016-2017.csv,412.6955778779317,527.3695331537035,0.7132657758000893,0.9114578865428681,1.2778657233630217,1.0798792551577692
