Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
06/02/2016,0.61,0.0,1.6330616600066423,1.6330616600066423,0.0,0.0
13/02/2016,0.5,0.0,2.835137968339026,2.835137968339026,0.9999999999999999,0.9999999999999999
20/02/2016,1.0,0.0,8.65984809871763,8.65984809871763,0.0,0.0
27/02/2016,1.0,0.0,8.467435988508164,8.467435988508164,0.0,0.0
05/03/2016,0.41,0.0,7.771440230429173,7.771440230429173,0.0,0.0
12/03/2016,0.85,0.0,10.996843103855849,10.996843103855849,0.0,0.0
19/03/2016,0.19,0.0,11.391073677435518,11.391073677435518,0.0,0.0
26/03/2016,0.1,0.0,8.96221391480416,8.96221391480416,0.0,0.0
02/04/2016,0.45,0.0,6.29345339614898,6.29345339614898,0.0,0.0
09/04/2016,0.39,0.0,2.251086406717077,2.251086406717077,0.0,0.0
16/04/2016,0.26,0.0,1.8187083835192024,1.8187083835192024,0.0,0.0
23/04/2016,0.14,0.0,1.7346143362484872,1.7346143362484872,0.0,0.0
30/04/2016,0.4,0.0,1.871026457298547,1.871026457298547,0.0,0.0
07/05/2016,0.18,0.0,1.9129051978383214,1.9129051978383214,0.0,0.0
14/05/2016,0.15,0.0,1.6804407733697444,1.6804407733697444,0.0,0.0
21/05/2016,0.09,0.0,1.7791110742501914,1.7791110742501914,0.0,0.0
28/05/2016,0.3,0.9999999999999999,1.7402564293760807,0.7402564293760808,0.0,-0.9999999999999999
04/06/2016,0.29,3.0,1.7236399971414358,-1.2763600028585642,0.0,-3.0
11/06/2016,0.16,0.0,1.6732883511781693,1.6732883511781693,0.9999999999999999,0.9999999999999999
18/06/2016,0.18,0.0,1.5752038379721343,1.5752038379721343,3.0,3.0
25/06/2016,0.18,0.9999999999999999,1.5803979574367404,0.5803979574367405,0.0,-0.9999999999999999
02/07/2016,0.1,0.0,1.6174186759479343,1.6174186759479343,0.0,0.0
09/07/2016,0.09,1.9999999999999998,1.6148853669147938,-0.385114633085206,0.9999999999999999,-0.9999999999999999
16/07/2016,0.07,0.9999999999999999,1.5986434700377286,0.5986434700377287,0.0,-0.9999999999999999
23/07/2016,0.14,5.0,1.5701255010273307,-3.4298744989726693,1.9999999999999998,-3.0
30/07/2016,0.24,10.999999999999998,2.007267013967037,-8.992732986032962,0.9999999999999999,-9.999999999999998
