,Searches,Cases,predictions,error
52,1.0,4.000000060862303,13.414482647943498,-9.414482587081196
53,0.03,2.9999999596071243,8.856419054691791,-5.856419095084667
54,0.0,2.0000000304311514,10.967266486542226,-8.967266456111075
55,0.0,1.0000000152155757,3.9865658372879027,-2.9865658220723272
56,0.0,4.000000060862303,5.038238570691347,-1.0382385098290445
57,0.0,2.9999999596071243,-0.2586446393017471,3.2586445989088713
58,0.51,2.9999999596071243,-0.7781834663391113,3.7781834259462355
59,0.0,1.0000000152155757,-0.1476402371173352,1.147640252332911
60,0.0,0.0,2.846815050859451,-2.846815050859451
61,0.0,0.0,-1.6736370183640719,1.6736370183640719
62,0.0,2.0000000304311514,0.9544877325850725,1.045512297846079
63,0.0,1.0000000152155757,-1.8380951800233125,2.838095195238888
64,0.0,0.0,-2.15627617002666,2.15627617002666
65,0.0,0.0,-2.4408578347575665,2.4408578347575665
66,0.0,2.0000000304311514,-2.4197538689142464,4.419753899345398
67,0.69,1.0000000152155757,-1.8380951800233125,2.838095195238888
68,0.0,0.0,-1.4676917648100853,1.4676917648100853
69,0.53,1.0000000152155757,3.0777828579246997,-2.077782842709124
70,0.0,1.0000000152155757,-1.075473180397153,2.0754731956127284
71,0.0,1.0000000152155757,6.529934352195263,-5.529934336979688
72,0.0,5.000000162117481,-1.8416577358150483,6.84165789793253
73,1.0,-4.000000060862303,2.9905855062735083,-6.9905855671358115
74,0.0,0.0,-2.646396809307337,2.646396809307337
75,0.0,1.0000000152155757,5.512078280100822,-4.512078264885247
76,0.0,2.0000000304311514,-1.6084394769001007,3.6084395073312523
77,0.0,-2.9999999596071243,4.059536712702513,-7.059536672309637
78,0.0,1.0000000152155757,-3.6686880508446693,4.668688066060245
79,0.0,2.0000000304311514,-2.330335318878293,4.330335349309444
80,0.0,2.0000000304311514,-1.9522322196143866,3.952232250045538
81,0.0,0.0,-1.9942605006104708,1.9942605006104708
82,0.0,-2.0000000304311514,-2.2149918319773674,0.214991801546216
83,0.0,0.0,-3.119363388828039,3.119363388828039
84,0.0,1.0000000152155757,-2.744933664364219,3.7449336795797947
85,0.0,0.0,-2.5941957219189407,2.5941957219189407
86,0.0,-1.0000000152155757,-2.909536200476885,1.9095361852613093
87,0.0,1.0000000152155757,-3.0683384628093244,4.0683384780249
88,0.0,10.000000324234962,-2.351408826702237,12.351409150937199
89,0.0,0.0,1.3123587913399934,-1.3123587913399934
90,0.0,0.0,-1.7153161506521701,1.7153161506521701
91,0.0,1.0000000152155757,-1.4993989071387053,2.499398922354281
92,0.0,0.0,-1.1529132108977438,1.1529132108977438
93,0.82,1.0000000152155757,-2.6693153503727913,3.669315365588367
94,0.46,0.0,-1.4343647548803686,1.4343647548803686
95,1.0,0.0,4.474406255016327,-4.474406255016327
96,0.0,0.0,2.5323511437743904,-2.5323511437743904
97,0.0,2.9999999596071243,10.932083860499858,-7.932083900892734
98,1.0,-1.0000000152155757,1.9868834650701284,-2.9868834802857043
99,1.0,-1.0000000152155757,4.537109852554798,-5.537109867770374
100,1.0,1.0000000152155757,6.0635852506017685,-5.063585235386193
101,0.0,1.0000000152155757,7.457709025154114,-6.457709009938538
102,0.71,0.0,12.620924937067032,-12.620924937067032
103,0.0,0.0,5.037469032484293,-5.037469032484293
