Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
29/02/2016,0.77,4034.2968909999995,727.9809087003517,-3306.3159822996477,3917.329395,-116.9674959999993
07/03/2016,0.86,3822.483356,771.848205762806,-3050.6351502371945,4182.048992,359.5656359999998
14/03/2016,0.73,3599.5213750000003,811.3101340699005,-2788.2112409301,4396.956837,797.4354619999995
21/03/2016,1.0,3479.478625,833.0009487961578,-2646.4776762038423,4312.994171,833.5155460000001
28/03/2016,0.75,3462.355104999999,835.6293895544815,-2626.725715445518,4179.219754,716.8646490000006
04/04/2016,0.81,3383.709945000001,824.6371339087677,-2559.0728110912332,4034.2968909999995,650.5869459999985
11/04/2016,0.74,2935.93495,801.1964170094681,-2134.738532990532,3822.483356,886.5484060000003
18/04/2016,0.72,2426.6383149999997,771.3454776032066,-1655.292837396793,3599.5213750000003,1172.8830600000006
25/04/2016,0.63,1917.3416799999998,746.2037282361985,-1171.1379517638013,3479.478625,1562.1369450000004
02/05/2016,0.54,1624.8516819999998,725.3795734882164,-899.4721085117834,3462.355104999999,1837.5034229999994
09/05/2016,0.44,1549.168323,710.4134056047058,-838.7549173952943,3383.709945000001,1834.5416220000009
16/05/2016,0.76,1473.484964,679.2676183125877,-794.2173456874123,2935.93495,1462.4499859999999
23/05/2016,0.4,1397.801605,626.7128342523765,-771.0887707476236,2426.6383149999997,1028.8367099999996
30/05/2016,0.48,1322.118246,552.6520713742542,-769.4661746257458,1917.3416799999998,595.2234339999998
06/06/2016,0.27,1042.917176,475.44921763753894,-567.467958362461,1624.8516819999998,581.9345059999998
13/06/2016,0.29,560.1983946,417.9105607163334,-142.28783388366662,1549.168323,988.9699284000001
20/06/2016,0.39,77.479613,382.72520995910645,305.2455969591065,1473.484964,1396.005351
27/06/2016,0.4,-405.23916859999997,359.6538858488178,764.8930544488178,1397.801605,1803.0407736000002
04/07/2016,0.28,-887.9579501000001,344.40283070264815,1232.3607808026482,1322.118246,2210.0761961
11/07/2016,0.39,-1370.6767320000004,312.3176568601656,1682.994388860166,1042.917176,2413.5939080000003
18/07/2016,0.4,-1088.038098,250.90139211232662,1338.9394901123267,560.1983946,1648.2364926
25/07/2016,0.36,-40.04204986,163.83018629982948,203.87223615982947,77.479613,117.52166285999999
01/08/2016,0.38,1007.953999,71.26881688116431,-936.6851821188357,-405.23916859999997,-1413.1931676
08/08/2016,0.29,2055.950047,2.1878843882197887,-2053.7621626117802,-887.9579501000001,-2943.9079971
15/08/2016,0.35,1853.0499530000002,6.2548159222127495,-1846.7951370777873,-1370.6767320000004,-3223.7266850000005
22/08/2016,0.16,399.25371670000004,9.425745039068907,-389.82797166093115,-1088.038098,-1487.2918147
29/08/2016,0.2,-247.25371669999998,8.143101500123143,255.39681820012314,-40.04204986,207.21166684
05/09/2016,0.27,-86.47234738,34.18244056562066,120.65478794562065,1007.953999,1094.42634638
12/09/2016,0.56,74.30902197,175.13660718419553,100.82758521419552,2055.950047,1981.6410250299998
